,0
0,0.756579
1,0.589744
2,0.333333
3,0.789474
4,0.815287
5,0.727891
6,0.301038
7,0.276316
8,0.789474
9,0.325758
10,0.429043
11,0.823944
12,0.733333
13,0.733333
14,0.337748
15,0.710145
16,0.883212
17,0.727891
18,0.965278
19,0.727891
20,0.393103
21,0.518987
22,0.393103
23,0.518987
24,0.59542
25,0.301038
26,0.782946
27,0.965278
28,0.727891
29,0.733333
30,0.276316
31,0.733333
32,0.393103
33,0.733333
34,0.429043
35,0.733333
36,0.337748
37,0.727891
38,0.429043
39,0.429043
40,0.59542
41,0.666667
42,0.838926
43,0.429043
44,0.965278
45,0.710145
46,0.789474
47,0.883212
48,0.732394
49,0.733333
50,0.666667
51,0.710145
52,0.429043
53,0.965278
54,0.333333
55,0.782946
56,0.666667
57,0.525316
58,0.59542
59,0.518987
60,0.525316
61,0.393103
62,0.883212
63,0.393103
64,0.59542
65,0.518987
66,0.733333
67,0.337748
68,0.933824
69,0.823944
70,0.525316
71,0.589744
72,0.429043
73,0.337748
74,0.589744
75,0.883212
76,0.789474
77,0.589744
78,0.518987
79,0.276316
80,0.965278
81,0.710145
82,0.429043
83,0.666667
84,0.883212
85,0.793103
86,0.325758
87,0.710145
88,0.525316
89,0.429043
90,0.710145
91,0.429043
92,0.301038
93,0.429043
94,0.710145
95,0.789474
96,0.325758
97,0.727891
98,0.525316
99,0.965278
100,0.337748
101,0.337748
102,0.276316
103,0.733333
104,0.333333
105,0.732394
106,0.429043
107,0.756579
108,0.933824
109,0.789474
110,0.589744
111,0.815287
112,0.710145
113,0.727891
114,0.965278
115,0.732394
116,0.733333
117,0.756579
118,0.793103
119,0.727891
120,0.59542
121,0.301038
122,0.333333
123,0.733333
124,0.666667
125,0.429043
126,0.823944
127,0.525316
128,0.276316
129,0.965278
130,0.883212
131,0.793103
132,0.518987
133,0.525316
134,0.815287
135,0.793103
136,0.789474
137,0.733333
138,0.710145
139,0.789474
140,0.710145
141,0.393103
142,0.815287
143,0.59542
144,0.337748
145,0.823944
146,0.576389
147,0.525316
148,0.333333
149,0.337748
150,0.782946
151,0.301038
152,0.793103
153,0.733333
154,0.59542
155,0.429043
156,0.276316
157,0.965278
158,0.301038
159,0.733333
160,0.733333
161,0.733333
162,0.710145
163,0.429043
164,0.576389
165,0.710145
166,0.782946
167,0.789474
168,0.589744
169,0.838926
170,0.525316
171,0.965278
172,0.576389
173,0.666667
174,0.727891
175,0.838926
176,0.333333
177,0.793103
178,0.727891
179,0.823944
180,0.589744
181,0.789474
182,0.733333
183,0.276316
184,0.823944
185,0.782946
186,0.337748
187,0.429043
188,0.333333
189,0.589744
190,0.393103
191,0.965278
192,0.727891
193,0.301038
194,0.429043
195,0.815287
196,0.965278
197,0.666667
198,0.815287
199,0.525316
200,0.59542
201,0.525316
202,0.576389
203,0.733333
204,0.815287
205,0.732394
206,0.727891
207,0.823944
208,0.823944
209,0.965278
210,0.823944
211,0.301038
212,0.732394
213,0.666667
214,0.276316
215,0.823944
216,0.727891
217,0.333333
218,0.815287
219,0.276316
220,0.325758
221,0.815287
222,0.933824
223,0.733333
224,0.733333
225,0.933824
226,0.429043
227,0.965278
228,0.733333
229,0.782946
230,0.429043
231,0.732394
232,0.883212
233,0.525316
234,0.518987
235,0.823944
236,0.823944
237,0.838926
238,0.59542
239,0.333333
240,0.333333
241,0.782946
242,0.727891
243,0.793103
244,0.576389
245,0.965278
246,0.325758
247,0.756579
248,0.393103
249,0.59542
250,0.333333
251,0.815287
252,0.883212
253,0.733333
254,0.789474
255,0.393103
256,0.666667
257,0.782946
258,0.883212
259,0.429043
260,0.733333
261,0.333333
262,0.589744
263,0.782946
264,0.732394
265,0.325758
266,0.727891
267,0.965278
268,0.337748
269,0.576389
270,0.756579
271,0.59542
272,0.710145
273,0.733333
274,0.337748
275,0.429043
276,0.337748
277,0.883212
278,0.733333
279,0.576389
280,0.782946
281,0.301038
282,0.429043
283,0.429043
284,0.301038
285,0.727891
286,0.525316
287,0.576389
288,0.429043
289,0.727891
290,0.823944
291,0.823944
292,0.815287
293,0.576389
294,0.333333
295,0.793103
296,0.576389
297,0.301038
298,0.429043
299,0.838926
300,0.838926
301,0.965278
302,0.756579
303,0.733333
304,0.276316
305,0.337748
306,0.733333
307,0.732394
308,0.782946
309,0.793103
310,0.733333
311,0.301038
312,0.965278
313,0.429043
314,0.59542
315,0.666667
316,0.301038
317,0.782946
318,0.756579
319,0.727891
320,0.789474
321,0.710145
322,0.325758
323,0.733333
324,0.815287
325,0.733333
326,0.793103
327,0.59542
328,0.325758
329,0.838926
330,0.789474
331,0.518987
332,0.337748
333,0.732394
334,0.518987
335,0.325758
336,0.933824
337,0.838926
338,0.710145
339,0.525316
340,0.965278
341,0.525316
342,0.589744
343,0.429043
344,0.525316
345,0.301038
346,0.733333
347,0.838926
348,0.782946
349,0.429043
350,0.333333
351,0.789474
352,0.789474
353,0.965278
354,0.525316
355,0.589744
356,0.727891
357,0.589744
358,0.276316
359,0.666667
360,0.733333
361,0.525316
362,0.965278
363,0.333333
364,0.793103
365,0.756579
366,0.823944
367,0.965278
368,0.525316
369,0.576389
370,0.589744
371,0.823944
372,0.965278
373,0.710145
374,0.965278
375,0.933824
376,0.393103
377,0.883212
378,0.576389
379,0.965278
380,0.782946
381,0.815287
382,0.756579
383,0.838926
384,0.525316
385,0.276316
386,0.793103
387,0.576389
388,0.525316
389,0.337748
390,0.733333
391,0.589744
392,0.732394
393,0.727891
394,0.429043
395,0.518987
396,0.883212
397,0.276316
398,0.393103
399,0.823944
400,0.333333
401,0.276316
402,0.815287
403,0.733333
404,0.518987
405,0.933824
406,0.789474
407,0.429043
408,0.59542
409,0.59542
410,0.301038
411,0.429043
412,0.733333
413,0.838926
414,0.333333
415,0.823944
416,0.838926
417,0.666667
418,0.710145
419,0.965278
420,0.732394
421,0.429043
422,0.301038
423,0.838926
424,0.883212
425,0.965278
426,0.276316
427,0.965278
428,0.429043
429,0.793103
430,0.756579
431,0.838926
432,0.589744
433,0.337748
434,0.333333
435,0.793103
436,0.782946
437,0.666667
438,0.325758
439,0.393103
440,0.965278
441,0.525316
442,0.883212
443,0.301038
444,0.782946
445,0.337748
446,0.732394
447,0.525316
448,0.710145
449,0.276316
450,0.518987
451,0.301038
452,0.732394
453,0.429043
454,0.301038
455,0.333333
456,0.301038
457,0.301038
458,0.393103
459,0.933824
460,0.666667
461,0.589744
462,0.276316
463,0.59542
464,0.393103
465,0.756579
466,0.710145
467,0.589744
468,0.576389
469,0.333333
470,0.789474
471,0.815287
472,0.337748
473,0.782946
474,0.666667
475,0.325758
476,0.823944
477,0.710145
478,0.393103
479,0.333333
480,0.710145
481,0.782946
482,0.789474
483,0.518987
484,0.710145
485,0.337748
486,0.823944
487,0.733333
488,0.59542
489,0.883212
490,0.733333
491,0.782946
492,0.393103
493,0.429043
494,0.756579
495,0.393103
496,0.838926
497,0.815287
498,0.276316
499,0.710145
500,0.333333
501,0.518987
502,0.333333
503,0.429043
504,0.301038
505,0.756579
506,0.666667
507,0.756579
508,0.782946
509,0.733333
510,0.756579
511,0.823944
512,0.576389
513,0.733333
514,0.838926
515,0.756579
516,0.429043
517,0.59542
518,0.429043
519,0.733333
520,0.838926
521,0.883212
522,0.733333
523,0.733333
524,0.756579
525,0.727891
526,0.325758
527,0.589744
528,0.325758
529,0.782946
530,0.666667
531,0.782946
532,0.589744
533,0.733333
534,0.823944
535,0.337748
536,0.733333
537,0.815287
538,0.727891
539,0.756579
540,0.333333
541,0.337748
542,0.518987
543,0.301038
544,0.727891
545,0.337748
546,0.393103
547,0.518987
548,0.782946
549,0.756579
550,0.333333
551,0.429043
552,0.733333
553,0.727891
554,0.337748
555,0.933824
556,0.589744
557,0.301038
558,0.823944
559,0.933824
560,0.337748
561,0.393103
562,0.333333
563,0.965278
564,0.823944
565,0.823944
566,0.301038
567,0.727891
568,0.710145
569,0.815287
570,0.429043
571,0.276316
572,0.59542
573,0.823944
574,0.732394
575,0.733333
576,0.301038
577,0.965278
578,0.823944
579,0.793103
580,0.333333
581,0.933824
582,0.838926
583,0.727891
584,0.965278
585,0.666667
586,0.59542
587,0.333333
588,0.589744
589,0.793103
590,0.965278
591,0.965278
592,0.789474
593,0.337748
594,0.333333
595,0.789474
596,0.276316
597,0.823944
598,0.518987
599,0.733333
600,0.429043
601,0.429043
602,0.276316
603,0.733333
604,0.965278
605,0.727891
606,0.732394
607,0.756579
608,0.727891
609,0.518987
610,0.59542
611,0.727891
612,0.793103
613,0.733333
614,0.793103
615,0.325758
616,0.789474
617,0.793103
618,0.933824
619,0.301038
620,0.815287
621,0.733333
622,0.301038
623,0.793103
624,0.393103
625,0.733333
626,0.965278
627,0.756579
628,0.965278
629,0.727891
630,0.756579
631,0.965278
632,0.301038
633,0.789474
634,0.789474
635,0.782946
636,0.733333
637,0.727891
638,0.733333
639,0.59542
640,0.782946
641,0.429043
642,0.589744
643,0.333333
644,0.733333
645,0.301038
646,0.732394
647,0.337748
648,0.782946
649,0.789474
650,0.576389
651,0.733333
652,0.333333
653,0.666667
654,0.883212
655,0.393103
656,0.789474
657,0.333333
658,0.333333
659,0.589744
660,0.710145
661,0.733333
662,0.883212
663,0.666667
664,0.727891
665,0.589744
666,0.301038
667,0.301038
668,0.276316
669,0.782946
670,0.325758
671,0.276316
672,0.301038
673,0.518987
674,0.525316
675,0.793103
676,0.589744
677,0.793103
678,0.710145
679,0.710145
680,0.429043
681,0.756579
682,0.727891
683,0.789474
684,0.325758
685,0.883212
686,0.325758
687,0.429043
688,0.576389
689,0.727891
690,0.429043
691,0.782946
692,0.838926
693,0.756579
694,0.301038
695,0.727891
696,0.59542
697,0.710145
698,0.518987
699,0.823944
700,0.823944
701,0.965278
702,0.301038
703,0.666667
704,0.727891
705,0.301038
706,0.666667
707,0.301038
708,0.965278
709,0.933824
710,0.589744
711,0.518987
712,0.710145
713,0.823944
714,0.325758
715,0.727891
716,0.325758
717,0.732394
718,0.756579
719,0.337748
720,0.333333
721,0.727891
722,0.276316
723,0.732394
724,0.518987
725,0.933824
726,0.823944
727,0.933824
728,0.518987
729,0.965278
730,0.727891
731,0.883212
732,0.727891
733,0.782946
734,0.333333
735,0.883212
736,0.815287
737,0.727891
738,0.933824
739,0.589744
740,0.337748
741,0.301038
742,0.756579
743,0.733333
744,0.815287
745,0.276316
746,0.823944
747,0.883212
748,0.301038
749,0.301038
750,0.732394
751,0.933824
752,0.756579
753,0.276316
754,0.333333
755,0.823944
756,0.756579
757,0.666667
758,0.59542
759,0.838926
760,0.576389
761,0.276316
762,0.525316
763,0.525316
764,0.965278
765,0.666667
766,0.838926
767,0.429043
768,0.756579
769,0.666667
770,0.727891
771,0.589744
772,0.727891
773,0.301038
774,0.301038
775,0.429043
776,0.732394
777,0.429043
778,0.576389
779,0.589744
780,0.733333
781,0.710145
782,0.883212
783,0.782946
784,0.756579
785,0.518987
786,0.589744
787,0.301038
788,0.933824
789,0.301038
790,0.732394
791,0.756579
792,0.782946
793,0.789474
