,0
0,0.824675
1,0.525043
2,0.251572
3,0.702703
4,0.933086
5,0.528986
6,0.312
7,0.525043
8,0.517857
9,0.525043
10,0.685315
11,0.29078
12,0.685315
13,0.251572
14,0.29078
15,0.791367
16,0.251572
17,0.29078
18,0.933086
19,0.312
20,0.312
21,0.824675
22,0.251572
23,0.528986
24,0.525043
25,0.826923
26,0.312
27,0.864964
28,0.864964
29,0.525043
30,0.525043
31,0.696629
32,0.933086
33,0.571429
34,0.696629
35,0.525043
36,0.398467
37,0.791946
38,0.525043
39,0.7875
40,0.623693
41,0.528986
42,0.933086
43,0.839695
44,0.696629
45,0.398467
46,0.29078
47,0.525043
48,0.517857
49,0.839695
50,0.591241
51,0.525043
52,0.525043
53,0.517857
54,0.251572
55,0.933086
56,0.253247
57,0.791946
58,0.511278
59,0.702703
60,0.528986
61,0.702703
62,0.525043
63,0.251572
64,0.824675
65,0.571429
66,0.525043
67,0.824675
68,0.623693
69,0.525043
70,0.525043
71,0.933086
72,0.398467
73,0.398467
74,0.623693
75,0.525043
76,0.702703
77,0.251572
78,0.511278
79,0.696629
80,0.591241
81,0.571429
82,0.312
83,0.705426
84,0.398467
85,0.864964
86,0.525043
87,0.398467
88,0.791367
89,0.623693
90,0.571429
91,0.251572
92,0.398467
93,0.623693
94,0.933086
95,0.571429
96,0.933086
97,0.685315
98,0.511278
99,0.824675
100,0.312
101,0.623693
102,0.571429
103,0.525043
104,0.517857
105,0.702703
106,0.251572
107,0.685315
108,0.826923
109,0.696629
110,0.864964
111,0.933086
112,0.528986
113,0.702703
114,0.705426
115,0.525043
116,0.696629
117,0.511278
118,0.705426
119,0.528986
120,0.864964
121,0.696629
122,0.525043
123,0.933086
124,0.591241
125,0.253247
126,0.839695
127,0.933086
128,0.517857
129,0.7875
130,0.864964
131,0.702703
132,0.591241
133,0.623693
134,0.826923
135,0.253247
136,0.517857
137,0.398467
138,0.933086
139,0.312
140,0.525043
141,0.398467
142,0.623693
143,0.702703
144,0.398467
145,0.511278
146,0.826923
147,0.705426
148,0.528986
149,0.623693
150,0.791367
151,0.696629
152,0.705426
153,0.864964
154,0.7875
155,0.525043
156,0.591241
157,0.826923
158,0.517857
159,0.517857
160,0.528986
161,0.685315
162,0.517857
163,0.525043
164,0.312
165,0.525043
166,0.696629
167,0.933086
168,0.839695
169,0.791946
170,0.623693
171,0.511278
172,0.791946
173,0.398467
174,0.29078
175,0.29078
176,0.933086
177,0.864964
178,0.525043
179,0.525043
180,0.824675
181,0.29078
182,0.623693
183,0.933086
184,0.791946
185,0.591241
186,0.312
187,0.791367
188,0.824675
189,0.623693
190,0.398467
191,0.398467
192,0.623693
193,0.791946
194,0.525043
195,0.528986
196,0.29078
197,0.29078
198,0.864964
199,0.525043
200,0.253247
201,0.933086
202,0.824675
203,0.517857
204,0.864964
205,0.702703
206,0.517857
207,0.933086
208,0.824675
209,0.824675
210,0.623693
211,0.571429
212,0.791946
213,0.623693
214,0.398467
215,0.511278
216,0.312
217,0.623693
218,0.251572
219,0.824675
220,0.696629
221,0.312
222,0.528986
223,0.933086
224,0.705426
225,0.517857
226,0.253247
227,0.824675
228,0.696629
229,0.7875
230,0.791367
231,0.864964
232,0.251572
233,0.824675
234,0.253247
235,0.791367
236,0.864964
237,0.517857
238,0.824675
239,0.525043
240,0.824675
241,0.702703
242,0.525043
243,0.7875
244,0.696629
245,0.525043
246,0.839695
247,0.253247
248,0.7875
249,0.839695
250,0.253247
251,0.511278
252,0.864964
253,0.517857
254,0.702703
255,0.398467
256,0.933086
257,0.571429
258,0.517857
259,0.312
260,0.623693
261,0.525043
262,0.511278
263,0.571429
264,0.29078
265,0.702703
266,0.398467
267,0.623693
268,0.696629
269,0.7875
270,0.824675
271,0.824675
272,0.525043
273,0.525043
274,0.826923
275,0.933086
276,0.839695
277,0.528986
278,0.623693
279,0.685315
280,0.696629
281,0.253247
282,0.826923
283,0.511278
284,0.623693
285,0.864964
286,0.791946
287,0.525043
288,0.312
289,0.791946
290,0.591241
291,0.571429
292,0.525043
293,0.696629
294,0.511278
295,0.251572
296,0.525043
297,0.511278
298,0.525043
299,0.702703
300,0.312
301,0.29078
302,0.696629
303,0.528986
304,0.791367
305,0.528986
306,0.398467
307,0.251572
308,0.826923
309,0.591241
310,0.864964
311,0.253247
312,0.511278
313,0.528986
314,0.29078
315,0.696629
316,0.517857
317,0.517857
318,0.525043
319,0.312
320,0.705426
321,0.623693
322,0.702703
323,0.933086
324,0.685315
325,0.791367
326,0.791367
327,0.398467
328,0.251572
329,0.517857
330,0.571429
331,0.933086
332,0.525043
333,0.511278
334,0.571429
335,0.571429
336,0.525043
337,0.528986
338,0.824675
339,0.864964
340,0.517857
341,0.839695
342,0.696629
343,0.933086
344,0.839695
345,0.591241
346,0.826923
347,0.826923
348,0.528986
349,0.398467
350,0.525043
351,0.623693
352,0.312
353,0.525043
354,0.528986
355,0.591241
356,0.398467
357,0.696629
358,0.696629
359,0.517857
360,0.517857
361,0.517857
362,0.933086
363,0.525043
364,0.251572
365,0.933086
366,0.528986
367,0.525043
368,0.571429
369,0.312
370,0.791946
371,0.525043
372,0.251572
373,0.696629
374,0.702703
375,0.253247
376,0.933086
377,0.398467
378,0.696629
379,0.525043
380,0.253247
381,0.933086
382,0.864964
383,0.253247
384,0.933086
385,0.525043
386,0.591241
387,0.824675
388,0.696629
389,0.528986
390,0.791367
391,0.398467
392,0.7875
393,0.705426
394,0.933086
395,0.253247
396,0.528986
397,0.517857
398,0.791367
399,0.251572
400,0.696629
401,0.705426
402,0.685315
403,0.251572
404,0.933086
405,0.791946
406,0.696629
407,0.696629
408,0.696629
409,0.7875
410,0.7875
411,0.525043
412,0.933086
413,0.702703
414,0.253247
415,0.591241
416,0.824675
417,0.253247
418,0.7875
419,0.933086
420,0.591241
421,0.839695
422,0.591241
423,0.839695
424,0.525043
425,0.826923
426,0.685315
427,0.312
428,0.933086
429,0.826923
430,0.253247
431,0.696629
432,0.525043
433,0.591241
434,0.29078
435,0.839695
436,0.933086
437,0.7875
438,0.525043
439,0.826923
440,0.29078
441,0.312
442,0.398467
443,0.824675
444,0.791946
445,0.253247
446,0.623693
447,0.312
448,0.517857
449,0.824675
450,0.571429
451,0.933086
452,0.791367
453,0.253247
454,0.864964
455,0.398467
456,0.525043
457,0.623693
458,0.696629
459,0.571429
460,0.571429
461,0.791946
462,0.933086
463,0.525043
464,0.525043
465,0.824675
466,0.864964
467,0.29078
468,0.528986
469,0.7875
470,0.864964
471,0.312
472,0.623693
473,0.312
474,0.702703
475,0.251572
476,0.511278
477,0.398467
478,0.791946
479,0.525043
480,0.525043
481,0.517857
482,0.511278
483,0.525043
484,0.253247
485,0.864964
486,0.525043
487,0.824675
488,0.7875
489,0.839695
490,0.312
491,0.791946
492,0.791367
493,0.864964
494,0.791367
495,0.696629
496,0.826923
497,0.517857
498,0.791367
499,0.525043
500,0.696629
501,0.696629
502,0.839695
503,0.933086
504,0.685315
505,0.253247
506,0.623693
507,0.525043
508,0.864964
509,0.517857
510,0.933086
511,0.398467
512,0.591241
513,0.696629
514,0.525043
515,0.525043
516,0.933086
517,0.312
518,0.525043
519,0.312
520,0.791367
521,0.517857
522,0.29078
523,0.525043
524,0.864964
525,0.528986
526,0.824675
527,0.839695
528,0.696629
529,0.623693
530,0.398467
531,0.685315
532,0.696629
533,0.933086
534,0.511278
535,0.864964
536,0.591241
537,0.839695
538,0.591241
539,0.791367
540,0.685315
541,0.623693
542,0.864964
543,0.839695
544,0.623693
545,0.791946
546,0.864964
547,0.791367
548,0.933086
549,0.571429
550,0.791946
551,0.591241
552,0.791946
553,0.251572
554,0.623693
555,0.528986
556,0.864964
557,0.826923
558,0.29078
559,0.511278
560,0.864964
561,0.525043
562,0.824675
563,0.571429
564,0.933086
565,0.251572
566,0.933086
567,0.7875
568,0.525043
569,0.791946
570,0.525043
571,0.864964
572,0.826923
573,0.29078
574,0.517857
575,0.702703
576,0.696629
577,0.685315
578,0.824675
579,0.685315
580,0.251572
581,0.685315
582,0.864964
583,0.864964
584,0.29078
585,0.525043
586,0.511278
587,0.525043
588,0.685315
589,0.696629
590,0.29078
591,0.7875
592,0.702703
593,0.623693
594,0.398467
595,0.251572
596,0.7875
597,0.824675
598,0.517857
599,0.826923
600,0.312
601,0.864964
602,0.685315
603,0.623693
604,0.839695
605,0.623693
606,0.398467
607,0.685315
608,0.933086
609,0.251572
610,0.591241
611,0.696629
612,0.623693
613,0.824675
614,0.864964
615,0.525043
616,0.685315
617,0.525043
618,0.791946
619,0.824675
620,0.933086
621,0.525043
622,0.398467
623,0.864964
624,0.623693
625,0.517857
626,0.623693
627,0.702703
628,0.29078
629,0.702703
630,0.702703
631,0.251572
632,0.791946
633,0.864964
634,0.696629
635,0.525043
636,0.312
637,0.591241
638,0.623693
639,0.623693
640,0.525043
641,0.525043
642,0.824675
643,0.398467
644,0.525043
645,0.864964
646,0.29078
647,0.791367
648,0.525043
649,0.511278
650,0.591241
651,0.528986
652,0.702703
653,0.511278
654,0.7875
655,0.591241
656,0.864964
657,0.525043
658,0.864964
659,0.685315
660,0.864964
661,0.933086
662,0.525043
663,0.511278
664,0.525043
665,0.525043
666,0.398467
667,0.702703
668,0.791946
669,0.29078
670,0.864964
671,0.312
672,0.696629
673,0.696629
674,0.517857
675,0.826923
676,0.253247
677,0.525043
678,0.517857
679,0.933086
680,0.933086
681,0.525043
682,0.528986
683,0.824675
684,0.251572
685,0.696629
686,0.528986
687,0.525043
688,0.705426
689,0.696629
690,0.623693
691,0.623693
692,0.398467
693,0.528986
694,0.696629
695,0.696629
696,0.933086
697,0.864964
698,0.791367
699,0.517857
700,0.251572
701,0.251572
702,0.29078
703,0.571429
704,0.528986
705,0.824675
706,0.528986
707,0.525043
708,0.398467
709,0.864964
710,0.591241
711,0.864964
712,0.29078
713,0.7875
714,0.528986
715,0.528986
716,0.824675
717,0.29078
718,0.839695
719,0.826923
720,0.702703
721,0.312
722,0.253247
723,0.398467
724,0.525043
725,0.398467
726,0.253247
727,0.398467
728,0.398467
729,0.253247
730,0.623693
731,0.528986
732,0.591241
733,0.525043
734,0.253247
