,0
0,0.482558
1,0.690647
2,0.973585
3,0.515385
4,0.857143
5,0.365132
6,0.365132
7,0.742188
8,0.931507
9,0.442529
10,0.204082
11,0.742188
12,0.639073
13,0.29927
14,0.595745
15,0.973585
16,0.204082
17,0.365132
18,0.204082
19,0.417241
20,0.857143
21,0.742188
22,0.417241
23,0.259843
24,0.521127
25,0.973585
26,0.844961
27,0.595745
28,0.639073
29,0.365132
30,0.748201
31,0.442529
32,0.931507
33,0.748201
34,0.846774
35,0.389706
36,0.857143
37,0.259843
38,0.742188
39,0.710938
40,0.844961
41,0.722846
42,0.29927
43,0.482558
44,0.846774
45,0.648855
46,0.515385
47,0.742188
48,0.931507
49,0.365132
50,0.865546
51,0.365132
52,0.846774
53,0.639073
54,0.365132
55,0.753425
56,0.973585
57,0.973585
58,0.515385
59,0.857143
60,0.639073
61,0.639073
62,0.204082
63,0.29927
64,0.931507
65,0.515385
66,0.442529
67,0.521127
68,0.973585
69,0.857143
70,0.417241
71,0.973585
72,0.844961
73,0.722846
74,0.865546
75,0.259843
76,0.204082
77,0.973585
78,0.710938
79,0.482558
80,0.748201
81,0.710938
82,0.710938
83,0.365132
84,0.846774
85,0.973585
86,0.29927
87,0.389706
88,0.973585
89,0.722846
90,0.931507
91,0.844961
92,0.857143
93,0.748201
94,0.442529
95,0.365132
96,0.482558
97,0.29927
98,0.865546
99,0.417241
100,0.204082
101,0.639073
102,0.639073
103,0.515385
104,0.742188
105,0.639073
106,0.582192
107,0.753425
108,0.639073
109,0.722846
110,0.582192
111,0.515385
112,0.259843
113,0.204082
114,0.846774
115,0.722846
116,0.742188
117,0.515385
118,0.753425
119,0.365132
120,0.648855
121,0.29927
122,0.442529
123,0.639073
124,0.521127
125,0.204082
126,0.753425
127,0.365132
128,0.442529
129,0.29927
130,0.365132
131,0.482558
132,0.595745
133,0.417241
134,0.365132
135,0.417241
136,0.865546
137,0.365132
138,0.389706
139,0.748201
140,0.521127
141,0.648855
142,0.844961
143,0.482558
144,0.639073
145,0.204082
146,0.521127
147,0.365132
148,0.204082
149,0.722846
150,0.389706
151,0.857143
152,0.753425
153,0.582192
154,0.582192
155,0.865546
156,0.865546
157,0.748201
158,0.365132
159,0.521127
160,0.389706
161,0.648855
162,0.690647
163,0.648855
164,0.973585
165,0.582192
166,0.482558
167,0.639073
168,0.865546
169,0.389706
170,0.595745
171,0.748201
172,0.931507
173,0.417241
174,0.748201
175,0.973585
176,0.639073
177,0.515385
178,0.710938
179,0.417241
180,0.389706
181,0.639073
182,0.648855
183,0.365132
184,0.846774
185,0.482558
186,0.582192
187,0.742188
188,0.582192
189,0.639073
190,0.482558
191,0.722846
192,0.648855
193,0.389706
194,0.973585
195,0.582192
196,0.710938
197,0.365132
198,0.639073
199,0.204082
200,0.690647
201,0.389706
202,0.521127
203,0.365132
204,0.521127
205,0.521127
206,0.29927
207,0.582192
208,0.844961
209,0.204082
210,0.29927
211,0.442529
212,0.29927
213,0.521127
214,0.865546
215,0.844961
216,0.748201
217,0.783582
218,0.365132
219,0.722846
220,0.857143
221,0.690647
222,0.722846
223,0.722846
224,0.639073
225,0.973585
226,0.648855
227,0.857143
228,0.710938
229,0.865546
230,0.742188
231,0.204082
232,0.417241
233,0.865546
234,0.931507
235,0.710938
236,0.417241
237,0.595745
238,0.582192
239,0.722846
240,0.417241
241,0.722846
242,0.648855
243,0.648855
244,0.846774
245,0.742188
246,0.857143
247,0.722846
248,0.973585
249,0.783582
250,0.748201
251,0.931507
252,0.482558
253,0.639073
254,0.204082
255,0.742188
256,0.389706
257,0.846774
258,0.690647
259,0.710938
260,0.844961
261,0.753425
262,0.844961
263,0.482558
264,0.417241
265,0.844961
266,0.417241
267,0.857143
268,0.389706
269,0.648855
270,0.865546
271,0.582192
272,0.259843
273,0.482558
274,0.722846
275,0.710938
276,0.783582
277,0.973585
278,0.482558
279,0.722846
280,0.648855
281,0.521127
282,0.973585
283,0.973585
284,0.389706
285,0.582192
286,0.582192
287,0.722846
288,0.857143
289,0.931507
290,0.846774
