,0
0,0.977695
1,0.372549
2,0.531952
3,0.486301
4,0.531952
5,0.49827
6,0.531952
7,0.947761
8,0.531952
9,0.512987
10,0.650602
11,0.486301
12,0.705479
13,0.768212
14,0.531952
15,0.531952
16,0.898551
17,0.898551
18,0.653595
19,0.768212
20,0.335443
21,0.581967
22,0.321918
23,0.522876
24,0.705479
25,0.314961
26,0.947761
27,0.522876
28,0.512987
29,0.768212
30,0.765152
31,0.512987
32,0.55
33,0.699301
34,0.314961
35,0.699301
36,0.581967
37,0.531952
38,0.531952
39,0.947761
40,0.531952
41,0.977695
42,0.531952
43,0.531952
44,0.744681
45,0.522876
46,0.531952
47,0.699301
48,0.49827
49,0.486301
50,0.372549
51,0.49827
52,0.898551
53,0.765152
54,0.653595
55,0.531952
56,0.653595
57,0.486301
58,0.699301
59,0.512987
60,0.741722
61,0.744681
62,0.744681
63,0.741722
64,0.512987
65,0.977695
66,0.49827
67,0.768212
68,0.486301
69,0.531952
70,0.372549
71,0.335443
72,0.55
73,0.321918
74,0.653595
75,0.314961
76,0.699301
77,0.49827
78,0.768212
79,0.947761
80,0.512987
81,0.512987
82,0.977695
83,0.625
84,0.699301
85,0.55
86,0.768212
87,0.486301
88,0.512987
89,0.55
90,0.531952
91,0.49827
92,0.977695
93,0.581967
94,0.653595
95,0.372549
96,0.898551
97,0.765152
98,0.531952
99,0.321918
100,0.49827
101,0.699301
102,0.625
103,0.705479
104,0.531952
105,0.977695
106,0.625
107,0.531952
108,0.321918
109,0.731884
110,0.531952
111,0.581967
112,0.977695
113,0.314961
114,0.699301
115,0.741722
116,0.744681
117,0.49827
118,0.49827
119,0.531952
120,0.372549
121,0.741722
122,0.49827
123,0.898551
124,0.744681
125,0.768212
126,0.531952
127,0.692771
128,0.741722
129,0.699301
130,0.699301
131,0.744681
132,0.744681
133,0.692771
134,0.88806
135,0.731884
136,0.88806
137,0.321918
138,0.531952
139,0.653595
140,0.531952
141,0.55
142,0.625
143,0.49827
144,0.765152
145,0.625
146,0.947761
147,0.335443
148,0.88806
149,0.321918
150,0.335443
151,0.653595
152,0.692771
153,0.314961
154,0.531952
155,0.705479
156,0.486301
157,0.321918
158,0.314961
159,0.898551
160,0.947761
161,0.49827
162,0.49827
163,0.486301
164,0.372549
165,0.653595
166,0.531952
167,0.88806
168,0.692771
169,0.531952
170,0.765152
171,0.531952
172,0.699301
173,0.531952
174,0.705479
175,0.531952
176,0.977695
177,0.977695
178,0.314961
179,0.372549
180,0.55
181,0.705479
182,0.898551
183,0.731884
184,0.49827
185,0.88806
186,0.55
187,0.512987
188,0.977695
189,0.321918
190,0.653595
191,0.653595
192,0.768212
193,0.512987
194,0.335443
195,0.977695
196,0.977695
197,0.49827
198,0.898551
