,0
0,0.657439
1,0.604167
2,0.974265
3,0.604167
4,0.801471
5,0.657439
6,0.492188
7,0.492188
8,0.608392
9,0.866071
10,0.951049
11,0.390728
12,0.604167
13,0.478571
14,0.951049
15,0.246753
16,0.478571
17,0.317881
18,0.478571
19,0.478571
20,0.478571
21,0.592857
22,0.657439
23,0.492188
24,0.317881
25,0.317881
26,0.381877
27,0.461039
28,0.573913
29,0.588652
30,0.900826
31,0.416107
32,0.605839
33,0.891304
34,0.974265
35,0.492188
36,0.801471
37,0.756522
38,0.478571
39,0.721805
40,0.866071
41,0.416107
42,0.492188
43,0.381877
44,0.416107
45,0.461039
46,0.52795
47,0.974265
48,0.492188
49,0.951049
50,0.390728
51,0.381877
52,0.721805
53,0.573913
54,0.390728
55,0.657439
56,0.666667
57,0.974265
58,0.588652
59,0.246753
60,0.317881
61,0.605839
62,0.381877
63,0.478571
64,0.605839
65,0.635714
66,0.756522
67,0.390728
68,0.951049
69,0.657439
70,0.635714
71,0.604167
72,0.52795
73,0.657439
74,0.381877
75,0.573913
76,0.478571
77,0.381877
78,0.974265
79,0.951049
80,0.756522
81,0.478571
82,0.381877
83,0.891304
84,0.951049
85,0.604167
86,0.246753
87,0.604167
88,0.844961
89,0.592857
90,0.478571
91,0.666667
92,0.573913
93,0.246753
94,0.891304
95,0.492188
96,0.721805
97,0.891304
98,0.604167
99,0.52795
100,0.666667
101,0.844961
102,0.657439
103,0.381877
104,0.756522
105,0.592857
106,0.604167
107,0.657439
108,0.721805
109,0.721805
110,0.891304
111,0.635714
112,0.756522
113,0.381877
114,0.416107
115,0.721805
116,0.492188
117,0.573913
118,0.461039
119,0.891304
120,0.246753
121,0.974265
122,0.608392
123,0.478571
124,0.974265
125,0.390728
126,0.721805
127,0.605839
128,0.381877
129,0.974265
130,0.461039
131,0.951049
132,0.604167
133,0.657439
134,0.588652
135,0.666667
136,0.605839
137,0.592857
138,0.844961
139,0.900826
140,0.381877
141,0.891304
142,0.478571
143,0.798658
144,0.801471
145,0.657439
146,0.951049
147,0.801471
148,0.900826
149,0.721805
150,0.592857
151,0.608392
152,0.52795
153,0.974265
154,0.317881
155,0.657439
156,0.573913
157,0.416107
158,0.608392
159,0.844961
160,0.974265
161,0.588652
162,0.666667
163,0.756522
164,0.657439
165,0.52795
166,0.608392
167,0.891304
168,0.666667
169,0.317881
170,0.317881
171,0.951049
172,0.588652
173,0.951049
174,0.416107
175,0.381877
176,0.721805
177,0.844961
178,0.317881
179,0.246753
180,0.866071
181,0.974265
182,0.666667
183,0.246753
184,0.900826
185,0.721805
186,0.666667
187,0.866071
188,0.605839
189,0.721805
190,0.416107
191,0.492188
192,0.801471
193,0.246753
194,0.798658
195,0.588652
196,0.866071
197,0.573913
198,0.317881
199,0.657439
200,0.866071
201,0.951049
202,0.951049
203,0.478571
204,0.756522
205,0.891304
206,0.390728
207,0.866071
208,0.317881
209,0.390728
210,0.798658
211,0.756522
212,0.891304
213,0.492188
214,0.492188
215,0.635714
216,0.381877
217,0.844961
218,0.891304
219,0.381877
220,0.381877
221,0.605839
222,0.798658
223,0.588652
224,0.866071
225,0.891304
226,0.588652
227,0.657439
228,0.756522
229,0.416107
230,0.798658
231,0.608392
232,0.573913
233,0.974265
234,0.974265
235,0.605839
236,0.608392
237,0.416107
238,0.461039
239,0.951049
240,0.461039
241,0.317881
242,0.891304
243,0.844961
244,0.592857
245,0.657439
246,0.657439
247,0.974265
248,0.416107
249,0.666667
250,0.381877
251,0.317881
252,0.381877
253,0.756522
254,0.52795
255,0.478571
256,0.721805
257,0.801471
258,0.605839
259,0.635714
260,0.604167
261,0.666667
262,0.657439
263,0.721805
264,0.588652
265,0.756522
266,0.756522
267,0.478571
268,0.951049
269,0.605839
270,0.573913
271,0.721805
272,0.891304
273,0.317881
274,0.801471
275,0.478571
276,0.666667
277,0.844961
278,0.592857
279,0.573913
280,0.635714
281,0.52795
282,0.721805
283,0.573913
284,0.588652
285,0.798658
286,0.416107
287,0.381877
288,0.801471
289,0.657439
290,0.866071
291,0.891304
292,0.573913
293,0.844961
294,0.756522
295,0.866071
296,0.573913
297,0.974265
298,0.951049
299,0.492188
300,0.974265
301,0.381877
302,0.657439
303,0.605839
304,0.588652
305,0.605839
306,0.246753
307,0.52795
308,0.974265
309,0.381877
310,0.891304
311,0.657439
312,0.390728
313,0.635714
314,0.756522
315,0.974265
316,0.891304
317,0.657439
318,0.666667
319,0.900826
320,0.866071
321,0.461039
322,0.798658
323,0.801471
324,0.381877
325,0.592857
326,0.588652
327,0.381877
328,0.798658
329,0.891304
330,0.478571
331,0.573913
332,0.588652
333,0.635714
334,0.461039
335,0.891304
336,0.666667
337,0.657439
338,0.844961
339,0.657439
340,0.657439
341,0.317881
342,0.756522
343,0.381877
344,0.390728
345,0.974265
346,0.974265
347,0.657439
348,0.798658
349,0.492188
350,0.604167
351,0.657439
352,0.390728
353,0.390728
354,0.461039
355,0.974265
356,0.866071
