,0
0,0.805755
1,0.664234
2,0.9
3,0.5
4,0.534636
5,0.41844
6,0.693548
7,0.534636
8,0.682171
9,0.534636
10,0.64
11,0.528302
12,0.690476
13,0.664234
14,0.805755
15,0.537931
16,0.5
17,0.733333
18,0.5
19,0.386861
20,0.41844
21,0.534636
22,0.385827
23,0.733333
24,0.534636
25,0.537931
26,0.9
27,0.534636
28,0.64
29,0.5
30,0.5
31,0.64
32,0.534636
33,0.664234
34,0.693548
35,0.825397
36,0.937063
37,0.954717
38,0.291045
39,0.733333
40,0.805755
41,0.534636
42,0.64
43,0.733333
44,0.954717
45,0.828571
46,0.449704
47,0.53125
48,0.525424
49,0.690476
50,0.820144
51,0.954717
52,0.291045
53,0.682171
54,0.537931
55,0.537931
56,0.537931
57,0.682171
58,0.537931
59,0.291045
60,0.664234
61,0.9
62,0.534636
63,0.682171
64,0.954717
65,0.664234
66,0.64
67,0.733333
68,0.41844
69,0.828571
70,0.820144
71,0.820144
72,0.805755
73,0.53125
74,0.534636
75,0.331081
76,0.835526
77,0.9
78,0.41844
79,0.805755
80,0.525424
81,0.828571
82,0.525424
83,0.5
84,0.5
85,0.954717
86,0.690476
87,0.53125
88,0.690476
89,0.534636
90,0.41844
91,0.820144
92,0.291045
93,0.693548
94,0.525424
95,0.41844
96,0.525424
97,0.954717
98,0.64
99,0.534636
100,0.534636
101,0.835526
102,0.386861
103,0.534636
104,0.664234
105,0.534636
106,0.449704
107,0.682171
108,0.937063
109,0.937063
110,0.664234
111,0.291045
112,0.5
113,0.5
114,0.690476
115,0.5
116,0.693548
117,0.805755
118,0.528302
119,0.682171
120,0.9
121,0.835526
122,0.385827
123,0.937063
124,0.534636
125,0.53125
126,0.5
127,0.664234
128,0.690476
129,0.528302
130,0.534636
131,0.954717
132,0.937063
133,0.954717
134,0.291045
135,0.291045
136,0.386861
137,0.525424
138,0.534636
139,0.534636
140,0.825397
141,0.534636
142,0.828571
143,0.386861
144,0.682171
145,0.825397
146,0.291045
147,0.820144
148,0.449704
149,0.525424
150,0.682171
151,0.291045
152,0.41844
153,0.534636
154,0.41844
155,0.825397
156,0.954717
157,0.534636
158,0.385827
159,0.835526
160,0.291045
161,0.690476
162,0.534636
163,0.825397
164,0.64
165,0.386861
166,0.825397
167,0.385827
168,0.534636
169,0.733333
170,0.64
171,0.449704
172,0.682171
173,0.534636
174,0.954717
175,0.386861
176,0.954717
177,0.534636
178,0.828571
179,0.537931
180,0.825397
181,0.534636
182,0.805755
183,0.690476
184,0.534636
185,0.534636
186,0.291045
187,0.820144
188,0.9
189,0.690476
190,0.5
191,0.5
192,0.733333
193,0.41844
194,0.828571
195,0.53125
196,0.534636
197,0.664234
198,0.41844
199,0.820144
200,0.825397
201,0.805755
202,0.291045
203,0.820144
204,0.825397
205,0.664234
206,0.534636
207,0.664234
208,0.534636
209,0.528302
210,0.534636
211,0.733333
212,0.954717
213,0.64
214,0.733333
215,0.534636
216,0.664234
217,0.534636
218,0.331081
219,0.835526
220,0.53125
221,0.331081
222,0.693548
223,0.954717
224,0.525424
225,0.449704
226,0.64
227,0.9
228,0.828571
229,0.690476
230,0.682171
231,0.690476
232,0.525424
233,0.954717
234,0.53125
235,0.820144
236,0.664234
237,0.954717
238,0.386861
239,0.664234
240,0.53125
241,0.41844
242,0.5
243,0.528302
244,0.5
245,0.805755
246,0.525424
247,0.954717
248,0.937063
249,0.664234
250,0.805755
251,0.386861
252,0.805755
253,0.449704
254,0.534636
255,0.449704
256,0.537931
257,0.835526
258,0.805755
259,0.664234
260,0.664234
261,0.825397
262,0.954717
263,0.534636
264,0.449704
265,0.386861
266,0.664234
267,0.805755
268,0.5
269,0.820144
270,0.820144
271,0.534636
272,0.534636
273,0.537931
274,0.534636
275,0.820144
276,0.937063
277,0.525424
278,0.331081
279,0.828571
280,0.805755
281,0.825397
282,0.828571
283,0.5
284,0.825397
285,0.664234
286,0.386861
287,0.835526
288,0.386861
289,0.937063
290,0.693548
291,0.693548
292,0.5
293,0.534636
294,0.385827
295,0.805755
296,0.937063
297,0.9
298,0.682171
299,0.828571
300,0.954717
301,0.937063
302,0.805755
303,0.828571
304,0.682171
305,0.41844
306,0.825397
307,0.664234
308,0.534636
309,0.937063
310,0.690476
311,0.805755
312,0.385827
313,0.291045
314,0.64
315,0.385827
316,0.525424
317,0.534636
318,0.954717
319,0.9
320,0.825397
321,0.534636
322,0.525424
323,0.534636
324,0.5
325,0.291045
326,0.525424
327,0.449704
328,0.385827
329,0.733333
330,0.534636
331,0.820144
332,0.682171
333,0.690476
334,0.331081
335,0.386861
336,0.805755
337,0.534636
338,0.525424
339,0.5
340,0.664234
341,0.825397
342,0.534636
343,0.820144
344,0.664234
345,0.733333
346,0.937063
347,0.5
348,0.825397
349,0.41844
350,0.528302
351,0.835526
352,0.5
353,0.682171
354,0.53125
355,0.937063
356,0.835526
357,0.825397
358,0.53125
359,0.682171
360,0.693548
361,0.534636
362,0.828571
363,0.525424
364,0.825397
365,0.449704
366,0.534636
367,0.537931
368,0.449704
369,0.733333
370,0.53125
371,0.534636
372,0.534636
373,0.733333
374,0.937063
375,0.693548
376,0.386861
377,0.805755
378,0.805755
379,0.805755
380,0.954717
381,0.449704
382,0.53125
383,0.5
384,0.5
385,0.291045
386,0.954717
387,0.525424
388,0.534636
389,0.537931
390,0.835526
391,0.41844
392,0.954717
393,0.693548
394,0.534636
395,0.820144
396,0.820144
397,0.5
398,0.537931
399,0.385827
400,0.690476
401,0.534636
402,0.733333
403,0.820144
404,0.449704
405,0.331081
406,0.828571
407,0.534636
408,0.9
409,0.386861
410,0.528302
411,0.5
412,0.937063
413,0.664234
414,0.53125
415,0.64
416,0.9
417,0.385827
418,0.291045
419,0.41844
420,0.534636
421,0.331081
422,0.5
423,0.937063
424,0.937063
425,0.664234
426,0.5
427,0.449704
428,0.954717
429,0.664234
430,0.693548
431,0.682171
432,0.291045
433,0.41844
434,0.528302
435,0.534636
436,0.954717
437,0.954717
438,0.534636
439,0.664234
440,0.534636
441,0.835526
442,0.954717
443,0.5
444,0.331081
445,0.828571
446,0.331081
447,0.682171
448,0.534636
449,0.820144
450,0.537931
451,0.525424
452,0.5
453,0.534636
454,0.534636
455,0.534636
456,0.534636
457,0.534636
458,0.53125
459,0.835526
460,0.825397
461,0.690476
462,0.534636
463,0.690476
464,0.828571
465,0.41844
466,0.64
467,0.534636
468,0.733333
469,0.9
470,0.537931
471,0.449704
472,0.805755
473,0.291045
474,0.805755
475,0.291045
476,0.937063
477,0.534636
478,0.291045
479,0.9
480,0.693548
481,0.5
482,0.805755
483,0.386861
484,0.41844
485,0.449704
486,0.537931
487,0.525424
488,0.525424
489,0.690476
490,0.537931
491,0.385827
492,0.41844
493,0.693548
494,0.534636
495,0.5
496,0.331081
497,0.5
498,0.828571
499,0.5
500,0.385827
501,0.525424
502,0.690476
503,0.41844
504,0.385827
505,0.5
506,0.664234
507,0.385827
508,0.525424
509,0.386861
510,0.534636
511,0.525424
512,0.805755
513,0.937063
514,0.954717
515,0.385827
516,0.528302
517,0.733333
518,0.693548
519,0.53125
520,0.53125
521,0.733333
522,0.5
523,0.386861
524,0.53125
525,0.9
526,0.331081
527,0.825397
528,0.525424
529,0.528302
530,0.534636
531,0.5
532,0.386861
533,0.664234
534,0.693548
535,0.5
536,0.825397
537,0.664234
538,0.9
539,0.682171
540,0.954717
541,0.682171
542,0.937063
543,0.693548
544,0.9
545,0.835526
546,0.682171
547,0.528302
548,0.291045
549,0.805755
550,0.528302
551,0.528302
552,0.733333
553,0.733333
554,0.835526
555,0.534636
556,0.682171
557,0.937063
558,0.664234
559,0.664234
560,0.385827
561,0.664234
562,0.534636
563,0.534636
564,0.449704
565,0.528302
566,0.537931
567,0.537931
568,0.64
569,0.53125
570,0.41844
571,0.954717
572,0.449704
573,0.733333
574,0.5
575,0.828571
576,0.385827
577,0.828571
578,0.9
579,0.805755
580,0.805755
581,0.835526
582,0.449704
583,0.937063
584,0.937063
585,0.64
586,0.386861
587,0.534636
588,0.825397
589,0.528302
590,0.937063
591,0.331081
592,0.5
593,0.820144
594,0.525424
595,0.825397
596,0.690476
597,0.385827
598,0.9
599,0.954717
600,0.664234
601,0.53125
602,0.835526
603,0.331081
604,0.528302
605,0.733333
606,0.331081
607,0.534636
608,0.534636
609,0.733333
610,0.331081
611,0.537931
612,0.291045
613,0.954717
614,0.690476
615,0.534636
616,0.805755
617,0.954717
618,0.5
619,0.534636
620,0.534636
621,0.733333
622,0.534636
623,0.825397
624,0.682171
625,0.537931
626,0.690476
627,0.525424
628,0.825397
629,0.954717
630,0.664234
631,0.41844
632,0.534636
633,0.291045
634,0.828571
635,0.64
636,0.331081
637,0.805755
638,0.664234
639,0.954717
640,0.537931
641,0.690476
642,0.53125
643,0.534636
644,0.5
645,0.534636
646,0.525424
647,0.9
648,0.733333
649,0.537931
650,0.835526
651,0.525424
652,0.385827
653,0.41844
654,0.331081
655,0.690476
656,0.664234
657,0.835526
658,0.954717
659,0.64
660,0.534636
661,0.5
662,0.820144
663,0.53125
664,0.937063
665,0.385827
666,0.5
667,0.385827
668,0.682171
669,0.690476
670,0.664234
671,0.534636
672,0.525424
673,0.537931
674,0.664234
675,0.528302
676,0.682171
