,0
0,0.555556
1,0.731183
2,0.485507
3,0.5
4,0.442804
5,0.485507
6,0.592593
7,0.598684
8,0.730496
9,0.951128
10,0.759124
11,0.555556
12,0.555556
13,0.692308
14,0.168831
15,0.936
16,0.442804
17,0.485507
18,0.730496
19,0.5
20,0.555556
21,0.4
22,0.804054
23,0.730496
24,0.780645
25,0.936
26,0.5
27,0.267176
28,0.798658
29,0.168831
30,0.730496
31,0.804054
32,0.442804
33,0.936
34,0.267176
35,0.951128
36,0.936
37,0.267176
38,0.780645
39,0.486667
40,0.555556
41,0.592593
42,0.778571
43,0.442804
44,0.730496
45,0.731183
46,0.485507
47,0.753247
48,0.710526
49,0.168831
50,0.730496
51,0.486667
52,0.555556
53,0.4
54,0.731183
55,0.267176
56,0.442804
57,0.5
58,0.780645
59,0.598684
60,0.343949
61,0.710526
62,0.759124
63,0.555556
64,0.951128
65,0.936
66,0.5
67,0.555556
68,0.731183
69,0.592593
70,0.442804
71,0.710526
72,0.759124
73,0.753247
74,0.951128
75,0.804054
76,0.442804
77,0.879032
78,0.710526
79,0.804054
80,0.555556
81,0.555556
82,0.442804
83,0.778571
84,0.4
85,0.798658
86,0.442804
87,0.692308
88,0.731183
89,0.343949
90,0.804054
91,0.555556
92,0.555556
93,0.753247
94,0.778571
95,0.485507
96,0.753247
97,0.951128
98,0.798658
99,0.804054
100,0.951128
101,0.692308
102,0.592593
103,0.780645
104,0.486667
105,0.555556
106,0.442804
107,0.168831
108,0.592593
109,0.710526
110,0.710526
111,0.555556
112,0.804054
113,0.692308
114,0.555556
115,0.778571
116,0.731183
117,0.879032
118,0.555556
119,0.778571
120,0.692308
121,0.598684
122,0.4
123,0.555556
124,0.168831
125,0.804054
126,0.951128
127,0.442804
128,0.485507
129,0.442804
130,0.692308
131,0.710526
132,0.555556
133,0.778571
134,0.780645
135,0.598684
136,0.555556
137,0.759124
138,0.804054
139,0.778571
140,0.710526
141,0.710526
142,0.592593
143,0.753247
144,0.879032
145,0.555556
146,0.653226
147,0.555556
148,0.710526
149,0.555556
150,0.555556
151,0.653226
152,0.442804
153,0.731183
154,0.598684
155,0.951128
156,0.730496
157,0.555556
158,0.759124
159,0.442804
160,0.442804
161,0.267176
162,0.5
163,0.951128
164,0.951128
165,0.5
166,0.780645
167,0.879032
168,0.710526
169,0.555556
170,0.753247
171,0.692308
172,0.730496
173,0.804054
174,0.759124
175,0.343949
176,0.485507
177,0.168831
178,0.951128
179,0.692308
180,0.730496
181,0.936
182,0.343949
183,0.936
184,0.798658
185,0.442804
186,0.879032
187,0.879032
188,0.951128
189,0.485507
190,0.951128
191,0.592593
192,0.936
193,0.4
194,0.442804
195,0.710526
196,0.731183
197,0.267176
198,0.951128
199,0.5
200,0.879032
201,0.555556
202,0.731183
203,0.267176
204,0.5
205,0.951128
206,0.780645
207,0.951128
208,0.731183
209,0.730496
210,0.731183
211,0.4
212,0.710526
213,0.951128
214,0.730496
215,0.4
216,0.780645
217,0.710526
218,0.592593
219,0.555556
220,0.731183
221,0.731183
222,0.780645
223,0.692308
224,0.555556
225,0.951128
226,0.653226
227,0.804054
228,0.879032
229,0.343949
230,0.555556
231,0.486667
232,0.710526
233,0.778571
234,0.442804
235,0.168831
236,0.486667
237,0.555556
238,0.442804
239,0.798658
240,0.951128
241,0.951128
242,0.710526
243,0.555556
244,0.951128
245,0.168831
246,0.4
247,0.485507
248,0.485507
249,0.731183
250,0.759124
251,0.555556
252,0.592593
253,0.879032
254,0.730496
255,0.267176
256,0.731183
257,0.710526
258,0.780645
259,0.710526
260,0.936
261,0.710526
262,0.267176
263,0.592593
264,0.486667
265,0.267176
266,0.442804
267,0.592593
268,0.4
269,0.442804
270,0.879032
271,0.555556
272,0.753247
273,0.936
274,0.486667
275,0.951128
276,0.780645
277,0.653226
278,0.4
279,0.486667
280,0.598684
281,0.5
282,0.879032
283,0.778571
284,0.485507
285,0.798658
286,0.710526
287,0.653226
288,0.778571
289,0.592593
