,0
0,0.526316
1,0.786207
2,0.527597
3,0.937956
4,0.786207
5,0.926471
6,0.527597
7,0.703448
8,0.687075
9,0.373333
10,0.477419
11,0.527597
12,0.926471
13,0.786207
14,0.527597
15,0.330935
16,0.527597
17,0.374101
18,0.658088
19,0.311111
20,0.658088
21,0.654412
22,0.527597
23,0.540146
24,0.526316
25,0.373333
26,0.527597
27,0.374101
28,0.373333
29,0.543046
30,0.843284
31,0.789062
32,0.527597
33,0.789062
34,0.786207
35,0.926471
36,0.373333
37,0.527597
38,0.527597
39,0.527597
40,0.526316
41,0.527597
42,0.658088
43,0.373333
44,0.926471
45,0.788732
46,0.527597
47,0.697479
48,0.789062
49,0.373333
50,0.658088
51,0.654412
52,0.687075
53,0.543046
54,0.877698
55,0.680851
56,0.658088
57,0.527597
58,0.843284
59,0.76087
60,0.843284
61,0.658088
62,0.540146
63,0.786207
64,0.477419
65,0.477419
66,0.658088
67,0.680851
68,0.926471
69,0.311111
70,0.395833
71,0.395833
72,0.395833
73,0.937956
74,0.697479
75,0.330935
76,0.526316
77,0.527597
78,0.526316
79,0.843284
80,0.527597
81,0.877698
82,0.926471
83,0.571429
84,0.680851
85,0.374101
86,0.687075
87,0.658088
88,0.937956
89,0.687075
90,0.374101
91,0.843284
92,0.926471
93,0.311111
94,0.687075
95,0.788732
96,0.330935
97,0.658088
98,0.937956
99,0.825397
100,0.311111
101,0.658088
102,0.76087
103,0.543046
104,0.658088
105,0.76087
106,0.788732
107,0.253165
108,0.658088
109,0.543046
110,0.926471
111,0.527597
112,0.658088
113,0.540146
114,0.571429
115,0.680851
116,0.527597
117,0.788732
118,0.703448
119,0.703448
120,0.374101
121,0.527597
122,0.937956
123,0.703448
124,0.788732
125,0.395833
126,0.330935
127,0.697479
128,0.373333
129,0.658088
130,0.937956
131,0.527597
132,0.789062
133,0.937956
134,0.527597
135,0.786207
136,0.540146
137,0.477419
138,0.877698
139,0.374101
140,0.825397
141,0.540146
142,0.253165
143,0.788732
144,0.311111
145,0.395833
146,0.527597
147,0.789062
148,0.526316
149,0.374101
150,0.680851
151,0.703448
152,0.658088
153,0.658088
154,0.658088
155,0.687075
156,0.374101
157,0.843284
158,0.395833
159,0.877698
160,0.330935
161,0.877698
162,0.658088
163,0.703448
164,0.527597
165,0.654412
166,0.926471
167,0.680851
168,0.543046
169,0.527597
170,0.543046
171,0.680851
172,0.527597
173,0.543046
174,0.825397
175,0.330935
176,0.526316
177,0.76087
178,0.825397
179,0.374101
180,0.654412
181,0.374101
182,0.571429
183,0.877698
184,0.374101
185,0.877698
186,0.374101
187,0.477419
188,0.477419
189,0.937956
190,0.311111
191,0.687075
192,0.697479
193,0.543046
194,0.789062
195,0.658088
196,0.937956
197,0.540146
198,0.395833
199,0.527597
200,0.477419
201,0.477419
202,0.658088
203,0.543046
204,0.658088
205,0.926471
206,0.843284
207,0.877698
208,0.825397
209,0.526316
210,0.843284
211,0.373333
212,0.658088
213,0.543046
214,0.789062
215,0.253165
216,0.697479
217,0.926471
218,0.877698
219,0.311111
220,0.540146
221,0.658088
222,0.571429
223,0.843284
224,0.330935
225,0.76087
226,0.527597
227,0.477419
228,0.843284
229,0.658088
230,0.697479
231,0.330935
232,0.687075
233,0.786207
234,0.330935
235,0.527597
236,0.76087
237,0.373333
238,0.937956
239,0.527597
240,0.527597
241,0.527597
242,0.374101
243,0.703448
244,0.843284
245,0.477419
246,0.937956
247,0.658088
248,0.703448
249,0.527597
250,0.825397
251,0.658088
252,0.527597
253,0.76087
254,0.703448
255,0.703448
256,0.330935
257,0.527597
258,0.937956
259,0.825397
260,0.374101
261,0.330935
262,0.825397
263,0.654412
264,0.788732
265,0.703448
266,0.703448
267,0.658088
268,0.373333
269,0.786207
270,0.76087
271,0.877698
272,0.330935
273,0.76087
274,0.311111
275,0.788732
276,0.374101
277,0.527597
278,0.788732
279,0.697479
280,0.703448
281,0.658088
282,0.788732
283,0.527597
284,0.527597
285,0.825397
286,0.788732
287,0.843284
288,0.571429
289,0.477419
290,0.395833
291,0.926471
292,0.703448
293,0.658088
294,0.687075
295,0.658088
296,0.703448
297,0.76087
298,0.76087
299,0.253165
300,0.843284
301,0.540146
302,0.877698
303,0.937956
304,0.543046
305,0.373333
306,0.658088
307,0.687075
308,0.374101
309,0.540146
310,0.540146
311,0.937956
312,0.786207
313,0.658088
314,0.527597
315,0.527597
316,0.373333
317,0.926471
318,0.571429
319,0.843284
320,0.680851
321,0.825397
322,0.680851
323,0.477419
324,0.527597
325,0.526316
326,0.374101
327,0.825397
328,0.825397
329,0.680851
330,0.543046
331,0.926471
332,0.527597
333,0.825397
334,0.789062
335,0.76087
336,0.330935
337,0.877698
338,0.373333
339,0.843284
340,0.526316
341,0.330935
342,0.526316
343,0.395833
344,0.253165
345,0.311111
346,0.697479
347,0.311111
348,0.76087
349,0.788732
350,0.527597
351,0.843284
352,0.926471
353,0.680851
354,0.825397
355,0.789062
356,0.786207
357,0.680851
358,0.253165
359,0.527597
360,0.526316
361,0.395833
362,0.926471
363,0.374101
364,0.654412
