,0
0,0.695312
1,0.335526
2,0.574627
3,0.574627
4,0.927632
5,0.619718
6,0.569444
7,0.264
8,0.955556
9,0.784722
10,0.574627
11,0.688889
12,0.405797
13,0.47205
14,0.511188
15,0.357143
16,0.357143
17,0.511188
18,0.47205
19,0.785235
20,0.511188
21,0.357143
22,0.619718
23,0.352113
24,0.511188
25,0.574627
26,0.426471
27,0.814159
28,0.955556
29,0.264
30,0.927632
31,0.979757
32,0.335526
33,0.619718
34,0.511188
35,0.511188
36,0.511188
37,0.352113
38,0.784722
39,0.979757
40,0.264
41,0.795918
42,0.574627
43,0.688889
44,0.695312
45,0.955556
46,0.264
47,0.335526
48,0.707317
49,0.264
50,0.619718
51,0.426471
52,0.619718
53,0.352113
54,0.955556
55,0.911111
56,0.814159
57,0.785235
58,0.574627
59,0.264
60,0.574627
61,0.979757
62,0.511188
63,0.619718
64,0.784722
65,0.695312
66,0.785235
67,0.574627
68,0.927632
69,0.574627
70,0.695312
71,0.927632
72,0.290123
73,0.814159
74,0.911111
75,0.352113
76,0.357143
77,0.426471
78,0.511188
79,0.688889
80,0.979757
81,0.47205
82,0.335526
83,0.290123
84,0.335526
85,0.688889
86,0.352113
87,0.688889
88,0.335526
89,0.688889
90,0.685185
91,0.511188
92,0.688889
93,0.511188
94,0.511188
95,0.511188
96,0.619718
97,0.511188
98,0.511188
99,0.814159
100,0.688889
101,0.814159
102,0.511188
103,0.47205
104,0.979757
105,0.927632
106,0.290123
107,0.688889
108,0.616541
109,0.426471
110,0.707317
111,0.955556
112,0.795918
113,0.290123
114,0.814159
115,0.569444
116,0.784722
117,0.335526
118,0.290123
119,0.405797
120,0.47205
121,0.619718
122,0.707317
123,0.688889
124,0.511188
125,0.511188
126,0.616541
127,0.784722
128,0.785235
129,0.569444
130,0.619718
131,0.616541
132,0.688889
133,0.688889
134,0.784722
135,0.619718
136,0.574627
137,0.619718
138,0.511188
139,0.264
140,0.814159
141,0.574627
142,0.688889
143,0.685185
144,0.685185
145,0.619718
146,0.688889
147,0.335526
148,0.574627
149,0.911111
150,0.47205
151,0.619718
152,0.685185
153,0.569444
154,0.569444
155,0.619718
156,0.290123
157,0.352113
158,0.574627
159,0.979757
160,0.511188
161,0.511188
162,0.619718
163,0.911111
164,0.574627
165,0.511188
166,0.357143
167,0.335526
168,0.785235
169,0.795918
170,0.511188
171,0.911111
172,0.616541
173,0.785235
174,0.814159
175,0.511188
176,0.795918
177,0.511188
178,0.688889
179,0.979757
180,0.707317
181,0.616541
182,0.955556
183,0.619718
184,0.927632
185,0.569444
186,0.911111
187,0.264
188,0.511188
189,0.979757
190,0.405797
191,0.911111
192,0.511188
193,0.785235
194,0.688889
195,0.927632
196,0.814159
197,0.335526
198,0.511188
199,0.290123
200,0.511188
201,0.785235
202,0.619718
203,0.511188
204,0.685185
205,0.695312
206,0.979757
207,0.911111
208,0.785235
209,0.911111
210,0.511188
211,0.47205
212,0.574627
213,0.511188
214,0.426471
215,0.979757
216,0.574627
217,0.511188
218,0.619718
219,0.785235
220,0.574627
221,0.47205
222,0.335526
223,0.784722
224,0.511188
225,0.290123
226,0.264
227,0.688889
228,0.357143
229,0.352113
230,0.619718
231,0.335526
232,0.927632
233,0.814159
234,0.619718
235,0.569444
236,0.352113
237,0.264
238,0.784722
239,0.979757
240,0.357143
241,0.979757
242,0.619718
243,0.814159
244,0.707317
245,0.784722
246,0.619718
247,0.688889
248,0.911111
249,0.785235
250,0.685185
251,0.574627
252,0.688889
253,0.814159
254,0.264
255,0.619718
256,0.574627
257,0.511188
258,0.619718
259,0.685185
260,0.688889
261,0.619718
262,0.619718
263,0.619718
264,0.569444
265,0.511188
266,0.814159
267,0.619718
268,0.290123
269,0.357143
270,0.979757
271,0.685185
272,0.569444
273,0.795918
274,0.405797
275,0.785235
276,0.695312
277,0.619718
278,0.795918
279,0.511188
280,0.911111
281,0.511188
282,0.352113
283,0.405797
284,0.814159
285,0.616541
286,0.290123
287,0.511188
288,0.511188
289,0.795918
290,0.979757
291,0.955556
292,0.685185
293,0.685185
294,0.695312
295,0.352113
296,0.688889
297,0.335526
298,0.979757
299,0.264
300,0.511188
301,0.290123
302,0.619718
303,0.979757
304,0.511188
305,0.685185
306,0.619718
307,0.979757
308,0.619718
309,0.688889
310,0.784722
311,0.619718
312,0.405797
313,0.47205
314,0.335526
315,0.619718
316,0.290123
317,0.688889
318,0.574627
319,0.785235
320,0.784722
321,0.911111
322,0.511188
323,0.264
324,0.688889
325,0.511188
326,0.511188
327,0.616541
328,0.574627
329,0.47205
330,0.784722
331,0.695312
332,0.511188
333,0.616541
334,0.574627
335,0.426471
336,0.264
337,0.955556
338,0.357143
339,0.619718
340,0.511188
341,0.264
342,0.979757
343,0.290123
344,0.955556
345,0.569444
346,0.616541
347,0.574627
348,0.707317
349,0.795918
350,0.688889
351,0.511188
352,0.405797
353,0.426471
354,0.707317
355,0.685185
356,0.688889
357,0.695312
358,0.688889
359,0.688889
360,0.814159
361,0.795918
362,0.335526
363,0.574627
364,0.955556
365,0.264
366,0.511188
367,0.688889
368,0.574627
369,0.979757
370,0.569444
371,0.911111
372,0.569444
373,0.619718
374,0.511188
375,0.979757
376,0.335526
377,0.574627
378,0.569444
379,0.688889
380,0.357143
381,0.357143
382,0.814159
383,0.688889
384,0.569444
385,0.511188
386,0.511188
387,0.695312
388,0.511188
389,0.574627
390,0.795918
391,0.47205
392,0.707317
393,0.619718
394,0.574627
395,0.911111
396,0.47205
397,0.352113
398,0.426471
399,0.814159
400,0.695312
401,0.511188
402,0.979757
403,0.511188
404,0.335526
405,0.511188
406,0.685185
407,0.264
408,0.511188
409,0.569444
410,0.47205
411,0.352113
412,0.426471
413,0.688889
414,0.688889
415,0.927632
416,0.955556
417,0.290123
418,0.405797
419,0.688889
420,0.619718
421,0.619718
422,0.814159
423,0.569444
424,0.290123
425,0.426471
426,0.955556
427,0.911111
428,0.335526
429,0.264
430,0.927632
431,0.688889
432,0.335526
433,0.511188
434,0.619718
435,0.955556
436,0.511188
437,0.264
438,0.785235
439,0.357143
440,0.357143
441,0.47205
442,0.911111
443,0.795918
444,0.785235
445,0.574627
446,0.426471
447,0.511188
448,0.911111
449,0.264
450,0.695312
451,0.619718
452,0.290123
453,0.616541
454,0.619718
455,0.264
456,0.426471
457,0.352113
458,0.979757
459,0.511188
460,0.511188
461,0.357143
462,0.814159
463,0.290123
464,0.511188
465,0.795918
466,0.688889
467,0.688889
468,0.426471
469,0.688889
470,0.688889
471,0.685185
472,0.707317
473,0.574627
474,0.511188
475,0.357143
476,0.357143
477,0.574627
478,0.264
479,0.264
480,0.688889
481,0.695312
482,0.785235
483,0.569444
484,0.574627
485,0.290123
486,0.426471
487,0.264
488,0.352113
489,0.814159
490,0.785235
491,0.685185
492,0.511188
493,0.707317
494,0.357143
495,0.511188
496,0.979757
497,0.511188
498,0.814159
499,0.511188
500,0.695312
501,0.814159
502,0.619718
503,0.511188
504,0.911111
505,0.511188
506,0.574627
507,0.616541
508,0.616541
509,0.511188
510,0.335526
511,0.47205
512,0.574627
513,0.979757
514,0.685185
515,0.426471
516,0.47205
517,0.707317
518,0.814159
519,0.290123
520,0.335526
521,0.335526
522,0.357143
523,0.352113
524,0.619718
525,0.979757
526,0.569444
527,0.616541
528,0.979757
529,0.688889
530,0.707317
531,0.795918
532,0.574627
533,0.569444
534,0.795918
535,0.814159
536,0.784722
537,0.688889
538,0.685185
539,0.695312
540,0.927632
541,0.290123
542,0.290123
543,0.979757
544,0.784722
545,0.688889
546,0.688889
547,0.511188
548,0.264
549,0.511188
550,0.47205
551,0.511188
552,0.979757
553,0.784722
554,0.616541
555,0.685185
556,0.335526
557,0.511188
558,0.911111
559,0.979757
560,0.979757
561,0.511188
562,0.784722
563,0.707317
564,0.688889
565,0.574627
566,0.511188
567,0.927632
568,0.511188
569,0.707317
570,0.335526
571,0.574627
572,0.685185
573,0.47205
574,0.569444
575,0.814159
576,0.707317
577,0.688889
578,0.685185
579,0.335526
580,0.616541
581,0.814159
582,0.511188
583,0.264
584,0.574627
585,0.511188
586,0.927632
587,0.569444
588,0.511188
589,0.511188
590,0.357143
591,0.688889
592,0.688889
593,0.357143
594,0.426471
595,0.814159
596,0.979757
597,0.511188
598,0.569444
599,0.264
600,0.264
601,0.795918
602,0.569444
