,0
0,0.590062
1,0.809211
2,0.308824
3,0.274074
4,0.635659
5,0.547297
6,0.80531
7,0.492063
8,0.85
9,0.547297
10,0.635659
11,0.537879
12,0.674074
13,0.590062
14,0.715278
15,0.744828
16,0.744828
17,0.746753
18,0.677852
19,0.680982
20,0.363057
21,0.680982
22,0.744828
23,0.680982
24,0.672131
25,0.432
26,0.274074
27,0.308824
28,0.715278
29,0.590062
30,0.751724
31,0.85
32,0.85
33,0.422581
34,0.274074
35,0.422581
36,0.674074
37,0.590062
38,0.884615
39,0.469799
40,0.363057
41,0.677852
42,0.492063
43,0.422581
44,0.537879
45,0.492063
46,0.492063
47,0.85
48,0.635659
49,0.363057
50,0.432
51,0.680982
52,0.537879
53,0.547297
54,0.80531
55,0.927126
56,0.308824
57,0.854167
58,0.744828
59,0.80531
60,0.672131
61,0.463576
62,0.674074
63,0.85
64,0.927126
65,0.469799
66,0.422581
67,0.492063
68,0.308824
69,0.359155
70,0.537879
71,0.422581
72,0.463576
73,0.680982
74,0.674074
75,0.674074
76,0.635659
77,0.85
78,0.469799
79,0.854167
80,0.363057
81,0.746753
82,0.635659
83,0.927126
84,0.359155
85,0.715278
86,0.492063
87,0.674074
88,0.927126
89,0.746753
90,0.492063
91,0.927126
92,0.80531
93,0.809211
94,0.884615
95,0.463576
96,0.884615
97,0.359155
98,0.674074
99,0.537879
100,0.744828
101,0.677852
102,0.809211
103,0.680982
104,0.715278
105,0.672131
106,0.537879
107,0.85
108,0.746753
109,0.85
110,0.547297
111,0.432
112,0.929688
113,0.85
114,0.308824
115,0.809211
116,0.672131
117,0.635659
118,0.547297
119,0.463576
120,0.492063
121,0.746753
122,0.492063
123,0.884615
124,0.308824
125,0.359155
126,0.927126
127,0.635659
128,0.422581
129,0.422581
130,0.463576
131,0.85
132,0.547297
133,0.85
134,0.927126
135,0.672131
136,0.680982
137,0.635659
138,0.746753
139,0.672131
140,0.715278
141,0.809211
142,0.85
143,0.359155
144,0.432
145,0.927126
146,0.744828
147,0.927126
148,0.884615
149,0.744828
150,0.359155
151,0.274074
152,0.537879
153,0.85
154,0.547297
155,0.537879
156,0.744828
157,0.469799
158,0.674074
159,0.746753
160,0.422581
161,0.469799
162,0.80531
163,0.680982
164,0.363057
165,0.469799
166,0.85
167,0.751724
168,0.677852
169,0.929688
170,0.674074
171,0.363057
172,0.492063
173,0.422581
174,0.537879
175,0.677852
176,0.85
177,0.422581
178,0.927126
179,0.274074
180,0.715278
181,0.744828
182,0.884615
183,0.590062
184,0.672131
185,0.274074
186,0.469799
187,0.672131
188,0.929688
189,0.547297
190,0.274074
191,0.590062
192,0.744828
193,0.674074
194,0.547297
195,0.80531
196,0.715278
197,0.635659
198,0.674074
199,0.432
200,0.492063
201,0.674074
202,0.927126
203,0.492063
204,0.672131
205,0.746753
206,0.746753
207,0.469799
208,0.677852
209,0.854167
210,0.422581
211,0.537879
212,0.744828
213,0.751724
214,0.677852
215,0.927126
216,0.359155
217,0.751724
218,0.359155
219,0.744828
220,0.492063
221,0.929688
222,0.744828
223,0.927126
224,0.308824
225,0.359155
226,0.927126
227,0.927126
228,0.635659
229,0.422581
230,0.929688
231,0.422581
232,0.547297
233,0.469799
234,0.85
235,0.744828
236,0.547297
237,0.422581
238,0.85
239,0.308824
240,0.809211
241,0.751724
242,0.672131
243,0.929688
244,0.715278
245,0.635659
246,0.85
247,0.308824
248,0.674074
249,0.469799
250,0.492063
251,0.274074
252,0.422581
253,0.80531
254,0.85
255,0.359155
256,0.80531
257,0.672131
258,0.422581
259,0.492063
260,0.537879
261,0.363057
262,0.85
263,0.635659
264,0.422581
265,0.422581
266,0.854167
267,0.492063
268,0.80531
269,0.674074
270,0.308824
271,0.537879
272,0.927126
273,0.854167
274,0.590062
275,0.363057
276,0.746753
277,0.590062
278,0.85
279,0.674074
280,0.744828
281,0.85
282,0.547297
283,0.674074
284,0.85
285,0.677852
286,0.746753
287,0.751724
288,0.432
289,0.85
290,0.590062
291,0.672131
292,0.469799
293,0.547297
294,0.674074
295,0.492063
296,0.680982
297,0.422581
298,0.715278
299,0.85
300,0.884615
301,0.929688
302,0.590062
303,0.751724
304,0.85
305,0.463576
306,0.590062
307,0.751724
308,0.927126
309,0.674074
310,0.469799
311,0.363057
312,0.590062
313,0.85
314,0.85
315,0.422581
316,0.537879
317,0.744828
318,0.635659
319,0.927126
320,0.547297
321,0.929688
322,0.422581
323,0.635659
324,0.751724
325,0.809211
326,0.432
327,0.680982
328,0.715278
329,0.80531
330,0.463576
331,0.751724
332,0.308824
333,0.492063
334,0.85
335,0.672131
336,0.927126
337,0.432
338,0.80531
339,0.492063
340,0.547297
341,0.929688
342,0.463576
343,0.751724
344,0.547297
345,0.85
346,0.590062
347,0.492063
348,0.422581
349,0.751724
350,0.308824
351,0.929688
352,0.469799
353,0.590062
354,0.537879
355,0.492063
356,0.308824
357,0.308824
358,0.751724
359,0.672131
360,0.422581
361,0.744828
362,0.744828
363,0.469799
364,0.85
365,0.677852
366,0.547297
367,0.590062
368,0.80531
369,0.672131
370,0.80531
371,0.809211
372,0.432
373,0.927126
374,0.635659
375,0.85
376,0.80531
377,0.672131
378,0.927126
379,0.744828
380,0.492063
381,0.590062
382,0.422581
383,0.674074
384,0.85
385,0.492063
386,0.927126
387,0.672131
388,0.635659
389,0.746753
390,0.274074
391,0.927126
392,0.715278
393,0.929688
394,0.469799
395,0.884615
396,0.680982
397,0.746753
398,0.680982
399,0.422581
400,0.537879
401,0.635659
402,0.274074
403,0.308824
404,0.547297
405,0.80531
406,0.432
407,0.590062
408,0.590062
409,0.463576
410,0.492063
411,0.492063
412,0.590062
413,0.359155
414,0.547297
415,0.492063
416,0.927126
417,0.674074
418,0.929688
419,0.363057
420,0.590062
421,0.274074
422,0.929688
423,0.854167
424,0.927126
425,0.359155
426,0.929688
427,0.469799
428,0.422581
429,0.680982
430,0.363057
431,0.537879
432,0.492063
433,0.80531
434,0.492063
435,0.422581
436,0.422581
437,0.432
438,0.677852
439,0.308824
440,0.751724
441,0.85
442,0.929688
443,0.884615
444,0.469799
445,0.85
446,0.463576
447,0.677852
448,0.744828
449,0.80531
450,0.492063
451,0.422581
452,0.363057
453,0.492063
454,0.672131
455,0.674074
456,0.80531
457,0.927126
458,0.927126
459,0.80531
460,0.463576
461,0.929688
462,0.537879
463,0.85
464,0.492063
465,0.308824
466,0.308824
467,0.432
468,0.85
469,0.85
470,0.274074
471,0.363057
472,0.854167
473,0.469799
474,0.537879
475,0.463576
476,0.80531
477,0.432
478,0.85
479,0.751724
480,0.927126
481,0.677852
482,0.432
483,0.274074
484,0.751724
485,0.927126
486,0.715278
487,0.85
488,0.674074
489,0.492063
490,0.422581
491,0.363057
492,0.80531
493,0.422581
494,0.85
495,0.590062
496,0.746753
497,0.635659
498,0.809211
499,0.422581
500,0.674074
501,0.927126
502,0.809211
503,0.927126
504,0.929688
505,0.884615
506,0.884615
507,0.680982
508,0.422581
509,0.746753
510,0.463576
511,0.927126
512,0.422581
513,0.751724
514,0.929688
515,0.680982
516,0.927126
517,0.884615
518,0.469799
519,0.884615
520,0.715278
521,0.927126
522,0.492063
523,0.422581
524,0.363057
525,0.422581
526,0.677852
527,0.547297
528,0.746753
529,0.80531
530,0.751724
531,0.492063
532,0.85
533,0.751724
534,0.590062
535,0.492063
536,0.422581
537,0.927126
538,0.672131
539,0.854167
540,0.809211
541,0.80531
542,0.677852
543,0.308824
544,0.744828
545,0.469799
546,0.677852
547,0.422581
548,0.422581
549,0.927126
550,0.308824
551,0.672131
552,0.492063
553,0.635659
554,0.308824
555,0.547297
556,0.672131
557,0.635659
558,0.359155
559,0.547297
560,0.492063
561,0.85
562,0.308824
563,0.363057
564,0.85
565,0.422581
566,0.80531
567,0.744828
568,0.927126
569,0.715278
570,0.492063
571,0.635659
572,0.547297
573,0.680982
574,0.744828
575,0.85
576,0.308824
577,0.672131
578,0.422581
579,0.80531
580,0.751724
581,0.308824
582,0.929688
583,0.927126
584,0.746753
585,0.422581
586,0.854167
587,0.547297
588,0.363057
589,0.929688
590,0.492063
591,0.359155
592,0.492063
593,0.674074
594,0.274074
595,0.854167
596,0.746753
597,0.680982
598,0.80531
599,0.672131
600,0.492063
601,0.274074
602,0.672131
603,0.85
604,0.363057
605,0.680982
606,0.809211
607,0.85
608,0.359155
609,0.854167
610,0.715278
611,0.363057
612,0.927126
613,0.715278
614,0.677852
615,0.927126
616,0.674074
617,0.547297
618,0.884615
619,0.85
620,0.929688
621,0.677852
622,0.469799
623,0.469799
624,0.492063
625,0.463576
626,0.674074
627,0.422581
628,0.927126
629,0.927126
630,0.359155
631,0.308824
632,0.363057
633,0.744828
634,0.590062
635,0.308824
636,0.677852
637,0.547297
638,0.746753
639,0.927126
640,0.308824
641,0.677852
642,0.537879
643,0.680982
644,0.463576
645,0.274074
646,0.85
647,0.469799
648,0.751724
649,0.715278
650,0.674074
651,0.85
652,0.715278
653,0.854167
654,0.744828
655,0.674074
656,0.715278
657,0.308824
658,0.680982
659,0.927126
660,0.927126
661,0.432
662,0.308824
663,0.677852
664,0.492063
665,0.492063
666,0.927126
667,0.635659
668,0.85
669,0.547297
670,0.432
671,0.547297
672,0.929688
673,0.677852
674,0.677852
675,0.927126
676,0.547297
677,0.359155
678,0.537879
679,0.674074
680,0.680982
681,0.674074
682,0.680982
683,0.463576
684,0.751724
685,0.85
686,0.85
687,0.809211
688,0.809211
689,0.677852
690,0.809211
691,0.929688
692,0.432
693,0.744828
694,0.674074
695,0.469799
696,0.744828
697,0.463576
698,0.422581
699,0.422581
700,0.363057
701,0.715278
702,0.715278
703,0.744828
704,0.85
705,0.492063
706,0.85
707,0.884615
708,0.809211
709,0.85
710,0.547297
711,0.635659
712,0.359155
713,0.363057
714,0.809211
715,0.744828
716,0.590062
717,0.363057
718,0.680982
719,0.492063
720,0.463576
721,0.635659
722,0.680982
723,0.677852
724,0.492063
725,0.547297
726,0.674074
727,0.929688
728,0.674074
729,0.422581
730,0.674074
731,0.469799
732,0.680982
733,0.635659
734,0.80531
735,0.590062
736,0.927126
737,0.432
738,0.492063
739,0.359155
740,0.751724
741,0.927126
742,0.85
743,0.463576
744,0.744828
745,0.85
746,0.927126
747,0.809211
748,0.927126
749,0.677852
750,0.432
751,0.635659
752,0.672131
753,0.274074
754,0.85
755,0.492063
756,0.422581
757,0.674074
758,0.590062
759,0.274074
760,0.308824
761,0.677852
762,0.492063
763,0.274074
764,0.469799
765,0.80531
766,0.80531
767,0.927126
768,0.537879
769,0.274074
770,0.547297
771,0.674074
772,0.674074
773,0.547297
774,0.672131
775,0.363057
776,0.680982
777,0.746753
778,0.463576
779,0.751724
780,0.432
781,0.674074
782,0.854167
783,0.274074
784,0.274074
785,0.809211
786,0.492063
787,0.85
788,0.744828
789,0.422581
790,0.80531
791,0.422581
792,0.715278
793,0.537879
794,0.85
795,0.432
796,0.672131
797,0.680982
798,0.927126
799,0.547297
800,0.422581
801,0.746753
802,0.492063
803,0.674074
804,0.85
805,0.809211
806,0.744828
807,0.274074
808,0.744828
809,0.308824
810,0.274074
811,0.308824
812,0.422581
813,0.680982
814,0.746753
815,0.432
816,0.927126
817,0.927126
818,0.927126
819,0.85
820,0.469799
821,0.751724
822,0.809211
823,0.469799
824,0.677852
825,0.547297
826,0.547297
827,0.432
828,0.274074
829,0.672131
830,0.80531
831,0.744828
832,0.854167
833,0.547297
834,0.680982
835,0.746753
836,0.854167
837,0.590062
838,0.927126
839,0.927126
840,0.677852
841,0.359155
842,0.359155
843,0.537879
844,0.85
845,0.363057
846,0.80531
847,0.85
848,0.363057
849,0.274074
850,0.744828
851,0.674074
852,0.463576
853,0.884615
854,0.854167
855,0.746753
856,0.274074
857,0.929688
858,0.422581
859,0.927126
860,0.363057
861,0.746753
862,0.274074
863,0.590062
864,0.746753
865,0.469799
866,0.672131
867,0.744828
868,0.308824
869,0.884615
870,0.927126
871,0.363057
872,0.547297
873,0.677852
874,0.672131
875,0.884615
876,0.751724
877,0.680982
878,0.744828
879,0.746753
880,0.884615
881,0.927126
882,0.463576
883,0.751724
884,0.590062
885,0.884615
886,0.884615
887,0.590062
888,0.680982
889,0.492063
890,0.927126
891,0.492063
892,0.674074
893,0.547297
894,0.590062
895,0.929688
896,0.746753
897,0.854167
898,0.547297
899,0.547297
900,0.854167
901,0.432
902,0.680982
903,0.422581
904,0.590062
905,0.547297
906,0.674074
907,0.751724
908,0.359155
909,0.469799
910,0.751724
911,0.927126
912,0.308824
913,0.809211
914,0.854167
915,0.672131
916,0.85
917,0.80531
918,0.422581
919,0.274074
920,0.809211
921,0.929688
922,0.422581
923,0.363057
924,0.547297
925,0.677852
926,0.927126
927,0.929688
928,0.492063
929,0.672131
930,0.308824
931,0.809211
932,0.363057
933,0.744828
934,0.854167
935,0.85
936,0.308824
937,0.492063
938,0.274074
939,0.363057
940,0.854167
941,0.469799
942,0.715278
943,0.492063
944,0.672131
945,0.85
946,0.85
947,0.929688
948,0.432
949,0.85
950,0.308824
951,0.537879
952,0.929688
953,0.85
954,0.492063
955,0.751724
956,0.85
957,0.751724
958,0.469799
959,0.927126
960,0.85
961,0.85
962,0.590062
963,0.463576
964,0.927126
965,0.674074
966,0.854167
967,0.363057
968,0.463576
969,0.809211
970,0.751724
971,0.672131
972,0.854167
973,0.590062
974,0.432
975,0.590062
976,0.422581
977,0.492063
978,0.677852
979,0.422581
980,0.547297
981,0.308824
982,0.715278
983,0.677852
984,0.744828
985,0.85
986,0.85
987,0.432
988,0.751724
989,0.590062
990,0.308824
991,0.751724
992,0.635659
993,0.884615
994,0.751724
995,0.274074
996,0.85
997,0.537879
998,0.674074
999,0.590062
