,0
0,0.808824
1,0.594771
2,0.628931
3,0.2
4,0.897436
5,0.537931
6,0.960714
7,0.838951
8,0.716535
9,0.960714
10,0.838951
11,0.862745
12,0.2
13,0.604895
14,0.960714
15,0.341085
16,0.462069
17,0.862745
18,0.594771
19,0.367647
20,0.627907
21,0.623188
22,0.838951
23,0.537931
24,0.594771
25,0.897436
26,0.462069
27,0.2
28,0.960714
29,0.537931
30,0.506494
31,0.604895
32,0.838951
33,0.433333
34,0.2
35,0.433333
36,0.628931
37,0.716535
38,0.778523
39,0.604895
40,0.960714
41,0.778523
42,0.594771
43,0.960714
44,0.471831
45,0.839695
46,0.623188
47,0.862745
48,0.537931
49,0.862745
50,0.506494
51,0.808824
52,0.548611
53,0.623188
54,0.623188
55,0.604895
56,0.367647
57,0.604895
58,0.897436
59,0.341085
60,0.537931
61,0.897436
62,0.537931
63,0.628931
64,0.2
65,0.808824
66,0.506494
67,0.838951
68,0.778523
69,0.823129
70,0.6
71,0.628931
72,0.462069
73,0.604895
74,0.623188
75,0.341085
76,0.823129
77,0.2
78,0.537931
79,0.960714
80,0.778523
81,0.537931
82,0.604895
83,0.862745
84,0.537931
85,0.823129
86,0.839695
87,0.434783
88,0.862745
89,0.808824
90,0.628931
91,0.604895
92,0.604895
93,0.897436
94,0.960714
95,0.2
96,0.604895
97,0.628931
98,0.862745
99,0.548611
100,0.471831
101,0.839695
102,0.838951
103,0.823129
104,0.627907
105,0.960714
106,0.623188
107,0.537931
108,0.960714
109,0.960714
110,0.6
111,0.897436
112,0.897436
113,0.537931
114,0.537931
115,0.506494
116,0.471831
117,0.778523
118,0.862745
119,0.471831
120,0.506494
121,0.839695
122,0.627907
123,0.506494
124,0.367647
125,0.462069
126,0.808824
127,0.778523
128,0.6
129,0.778523
130,0.537931
131,0.778523
132,0.808824
133,0.433333
134,0.604895
135,0.716535
136,0.594771
137,0.627907
138,0.778523
139,0.960714
140,0.537931
141,0.960714
142,0.897436
143,0.537931
144,0.462069
145,0.808824
146,0.506494
147,0.627907
148,0.537931
149,0.506494
150,0.897436
151,0.367647
152,0.433333
153,0.960714
154,0.506494
155,0.623188
156,0.823129
157,0.897436
158,0.627907
159,0.838951
160,0.713235
161,0.471831
162,0.434783
163,0.6
164,0.960714
165,0.960714
166,0.341085
167,0.433333
168,0.537931
169,0.862745
170,0.341085
171,0.862745
172,0.897436
173,0.433333
174,0.960714
175,0.628931
176,0.713235
177,0.960714
178,0.838951
179,0.594771
180,0.713235
181,0.2
182,0.808824
183,0.897436
184,0.433333
185,0.960714
186,0.506494
187,0.627907
188,0.960714
189,0.6
190,0.537931
191,0.960714
192,0.471831
193,0.838951
194,0.623188
195,0.6
196,0.548611
197,0.604895
198,0.808824
199,0.839695
200,0.716535
201,0.897436
202,0.471831
203,0.434783
204,0.713235
205,0.897436
206,0.960714
207,0.808824
208,0.537931
209,0.367647
210,0.471831
211,0.808824
212,0.897436
213,0.716535
214,0.713235
215,0.623188
216,0.716535
217,0.434783
218,0.713235
219,0.604895
220,0.537931
221,0.897436
222,0.537931
223,0.341085
224,0.628931
225,0.778523
226,0.960714
227,0.537931
228,0.862745
229,0.604895
230,0.433333
231,0.628931
232,0.471831
233,0.604895
234,0.628931
235,0.537931
236,0.548611
237,0.506494
238,0.823129
239,0.537931
240,0.713235
241,0.838951
242,0.823129
243,0.823129
244,0.897436
245,0.862745
246,0.960714
247,0.627907
248,0.628931
249,0.862745
250,0.537931
251,0.434783
252,0.471831
253,0.623188
254,0.594771
255,0.897436
256,0.434783
257,0.506494
258,0.537931
259,0.960714
260,0.341085
261,0.433333
262,0.838951
263,0.628931
264,0.897436
265,0.778523
266,0.506494
267,0.548611
268,0.548611
269,0.862745
270,0.627907
271,0.778523
272,0.838951
273,0.506494
274,0.627907
275,0.862745
276,0.506494
277,0.838951
278,0.623188
279,0.537931
280,0.623188
281,0.862745
282,0.839695
283,0.960714
284,0.434783
285,0.713235
286,0.548611
287,0.838951
288,0.537931
289,0.537931
290,0.594771
291,0.778523
292,0.433333
293,0.537931
294,0.2
295,0.778523
296,0.838951
297,0.838951
298,0.341085
299,0.6
300,0.6
