,0
0,0.941634
1,0.6375
2,0.387324
3,0.868056
4,0.6375
5,0.645985
6,0.828467
7,0.486989
8,0.584507
9,0.645985
10,0.813793
11,0.486989
12,0.745763
13,0.52226
14,0.941634
15,0.357143
16,0.795082
17,0.357143
18,0.52226
19,0.259259
20,0.387324
21,0.941634
22,0.745763
23,0.259259
24,0.604167
25,0.868056
26,0.645985
27,0.614815
28,0.357143
29,0.716312
30,0.604167
31,0.481752
32,0.357143
33,0.469799
34,0.941634
35,0.52226
36,0.645985
37,0.387324
38,0.486989
39,0.941634
40,0.481752
41,0.259259
42,0.52226
43,0.941634
44,0.645985
45,0.469799
46,0.868056
47,0.259259
48,0.259259
49,0.645985
50,0.688525
51,0.357143
52,0.828467
53,0.795082
54,0.6375
55,0.584507
56,0.745763
57,0.52226
58,0.688525
59,0.486989
60,0.469799
61,0.645985
62,0.745763
63,0.52226
64,0.469799
65,0.795082
66,0.292857
67,0.828467
68,0.941634
69,0.941634
70,0.52226
71,0.604167
72,0.52226
73,0.469799
74,0.716312
75,0.486989
76,0.469799
77,0.868056
78,0.828467
79,0.7
80,0.576642
81,0.52226
82,0.813793
83,0.292857
84,0.813793
85,0.636364
86,0.941634
87,0.357143
88,0.292857
89,0.795082
90,0.576642
91,0.795082
92,0.645985
93,0.614815
94,0.387324
95,0.52226
96,0.292857
97,0.469799
98,0.941634
99,0.645985
100,0.614815
101,0.868056
102,0.387324
103,0.6375
104,0.745763
105,0.469799
106,0.941634
107,0.884892
108,0.795082
109,0.645985
110,0.387324
111,0.486989
112,0.52226
113,0.828467
114,0.645985
115,0.7
116,0.645985
117,0.52226
118,0.52226
119,0.6375
120,0.7
121,0.828467
122,0.795082
123,0.941634
124,0.292857
125,0.604167
126,0.745763
127,0.645985
128,0.645985
129,0.6375
130,0.828467
131,0.52226
132,0.868056
133,0.6375
134,0.576642
135,0.292857
136,0.636364
137,0.486989
138,0.645985
139,0.6375
140,0.7
141,0.716312
142,0.795082
143,0.604167
144,0.716312
145,0.645985
146,0.469799
147,0.486989
148,0.795082
149,0.576642
150,0.645985
151,0.52226
152,0.52226
153,0.604167
154,0.576642
155,0.688525
156,0.795082
157,0.584507
158,0.941634
159,0.795082
160,0.7
161,0.813793
162,0.387324
163,0.716312
164,0.52226
165,0.604167
166,0.745763
167,0.52226
168,0.387324
169,0.292857
170,0.636364
171,0.52226
172,0.387324
173,0.52226
174,0.716312
175,0.636364
176,0.688525
177,0.481752
178,0.7
179,0.584507
180,0.636364
181,0.584507
182,0.486989
183,0.584507
184,0.584507
185,0.481752
186,0.604167
187,0.604167
188,0.52226
189,0.828467
190,0.6375
191,0.645985
192,0.813793
193,0.745763
194,0.52226
195,0.469799
196,0.884892
197,0.636364
198,0.486989
199,0.7
200,0.576642
201,0.387324
202,0.52226
203,0.604167
204,0.645985
205,0.486989
206,0.813793
207,0.614815
208,0.604167
209,0.884892
210,0.745763
211,0.795082
212,0.584507
213,0.645985
214,0.7
215,0.52226
216,0.52226
217,0.486989
218,0.716312
219,0.884892
220,0.576642
221,0.614815
222,0.7
223,0.941634
224,0.387324
225,0.292857
226,0.576642
227,0.7
228,0.828467
229,0.716312
230,0.645985
231,0.469799
232,0.716312
233,0.486989
234,0.645985
235,0.941634
236,0.6375
237,0.52226
238,0.745763
239,0.469799
240,0.52226
241,0.795082
242,0.584507
243,0.52226
244,0.636364
245,0.941634
246,0.604167
247,0.884892
248,0.486989
249,0.688525
250,0.52226
251,0.292857
252,0.357143
253,0.387324
254,0.636364
255,0.7
256,0.745763
257,0.636364
258,0.292857
259,0.52226
260,0.604167
261,0.716312
262,0.6375
263,0.645985
264,0.486989
265,0.469799
266,0.52226
267,0.868056
268,0.52226
269,0.745763
270,0.941634
271,0.469799
272,0.292857
273,0.795082
274,0.868056
275,0.868056
276,0.614815
277,0.645985
278,0.576642
279,0.645985
280,0.584507
281,0.6375
282,0.868056
283,0.486989
284,0.584507
285,0.716312
286,0.357143
287,0.584507
288,0.884892
289,0.6375
290,0.688525
291,0.884892
292,0.645985
293,0.52226
294,0.716312
295,0.7
296,0.7
297,0.604167
298,0.688525
299,0.645985
300,0.645985
301,0.941634
302,0.614815
303,0.941634
304,0.481752
305,0.52226
306,0.292857
307,0.357143
308,0.636364
309,0.52226
310,0.584507
311,0.941634
312,0.688525
313,0.584507
314,0.52226
315,0.486989
316,0.7
317,0.636364
318,0.745763
319,0.884892
320,0.645985
321,0.52226
322,0.486989
323,0.604167
324,0.941634
325,0.828467
326,0.52226
327,0.941634
328,0.795082
329,0.357143
330,0.884892
331,0.292857
332,0.584507
333,0.828467
334,0.941634
335,0.716312
336,0.357143
337,0.716312
338,0.745763
339,0.52226
340,0.868056
341,0.486989
342,0.614815
343,0.584507
344,0.469799
345,0.868056
346,0.795082
347,0.52226
348,0.828467
349,0.716312
350,0.636364
351,0.868056
352,0.481752
353,0.584507
354,0.645985
355,0.576642
356,0.828467
357,0.813793
358,0.645985
359,0.614815
360,0.357143
361,0.828467
362,0.813793
363,0.7
364,0.884892
365,0.469799
