"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,1,1,118,378,83,894,0.237903225806452,0.0849539406345957,0.152949285171856,8.00125762224533,"9",118,391,82,900,0.148324056994466,0.00462522817738978,1491
"2",1,1,0,1,1,0,35,221,15,353,0.13671875,0.0407608695652174,0.0959578804347826,4.19297421862583,"10",32,205,25,395,0.075497287522604,0.0204605929121786,657
"3",1,1,0,1,0,1,34,346,17,511,0.0894736842105263,0.0321969696969697,0.0572767145135566,3.55180451855786,"11",49,350,22,444,0.0755967171146751,0.0183200026011185,865
"4",1,1,0,1,0,0,16,266,6,476,0.0567375886524823,0.012448132780083,0.0442894558723993,3.3083418939711,"12",18,258,8,474,0.0486198809309038,0.00433042505850455,758
"5",1,1,0,0,1,1,47,433,109,4267,0.0979166666666667,0.024908592321755,0.0730080743449116,8.47475481724209,"13",60,389,111,4280,0.108351309801026,0.0353432354561139,4840
"6",1,1,0,0,1,0,37,481,58,5293,0.0714285714285714,0.0108390954961689,0.0605894759324025,10.2519345133817,"14",31,444,62,5244,0.0535782728589283,0.00701120307347417,5781
"7",1,1,0,0,0,1,30,452,25,3397,0.0622406639004149,0.00730566919929866,0.0549349947011163,9.37462733576398,"15",24,471,35,3424,0.0383663171174012,0.0165686775837151,3954
"8",1,1,0,0,0,0,15,511,13,4739,0.0285171102661597,0.00273569023569024,0.0257814200304695,7.407207218811,"16",25,544,19,4556,0.0397837256427248,0.0140023056122553,5144
"9",1,0,1,0,1,1,7,22,15,247,0.241379310344828,0.0572519083969466,0.184127401947881,3.18884718615103,"21",5,32,15,239,0.0760800170248989,0.108047384922982,291
"10",1,0,0,0,1,1,9,65,30,528,0.121621621621622,0.0537634408602151,0.0678581807614066,2.02239998749602,"29",7,66,33,521,0.036323623955294,0.0315345568061126,627
"11",1,0,0,0,1,0,9,208,16,22712,0.0414746543778802,0.000703977472720873,0.0407706769051593,17.0848729981722,"30",6,216,22,22604,0.0260546943124509,0.0147159825927084,22848
"12",1,0,0,0,0,0,6,294,9,23626,0.02,0.000380791199492278,0.0196192088005077,12.3322640435814,"32",6,289,8,23785,0.0200027497049054,0.000383540904397673,24088
"13",0,1,0,1,1,1,1361,720,1025,1686,0.654012493993272,0.378089265953523,0.27592322803975,18.905817037761,"41",1429,668,1046,1694,0.299697865215863,0.0237746371761128,4837
"14",0,1,0,1,1,0,520,457,262,540,0.532241555783009,0.326683291770574,0.205558264012436,8.64373317421738,"42",480,452,299,516,0.148150293583296,0.05740797042914,1747
"15",0,1,0,1,0,1,244,656,139,864,0.271111111111111,0.138584247258225,0.132526863852886,7.14176999365017,"43",254,662,155,934,0.134960161359526,0.00243329750664015,2005
"16",0,1,0,1,0,0,165,619,81,667,0.210459183673469,0.108288770053476,0.102170413619993,5.37510885031138,"44",153,589,87,721,0.0985261935897094,0.00364422003028361,1550
"17",0,1,0,0,1,1,800,930,1270,6789,0.46242774566474,0.157587790048393,0.304839955616347,28.1409373838186,"45",865,905,1262,6844,0.3330134196473,0.0281734640309533,9876
"18",0,1,0,0,1,0,808,1018,891,7609,0.44249726177437,0.104823529411765,0.337673732362606,35.2751249220781,"46",837,1058,912,7693,0.335703761849204,0.00196997051340192,10500
