"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,1,1,109,382,84,906,0.221995926680244,0.0848484848484849,0.13714744183176,7.29854066639295,"9",127,387,81,888,0.163490380792907,0.026342938961147,1483
"2",1,1,0,1,1,0,30,214,22,392,0.122950819672131,0.0531400966183575,0.0698107230537737,3.05663083860704,"10",37,212,18,356,0.100466035264051,0.0306553122102771,623
"3",1,1,0,1,0,1,42,366,17,471,0.102941176470588,0.0348360655737705,0.0681051108968177,3.95816795102029,"11",41,330,22,484,0.0670338685104887,0.00107124238632901,877
"4",1,1,0,1,0,0,22,272,9,479,0.0748299319727891,0.0184426229508197,0.0563873090219694,3.7252318251334,"12",12,252,5,471,0.0349503437738732,0.0214369652480962,740
"5",1,1,0,0,1,1,49,424,115,4270,0.103594080338266,0.0262257696693273,0.0773683106689391,8.71745448137901,"13",58,398,105,4277,0.103231321114287,0.0258630104453482,4838
"6",1,1,0,0,1,0,33,443,52,5258,0.069327731092437,0.00979284369114878,0.0595348874012882,10.1436840603678,"14",35,482,68,5279,0.0549808475549297,0.00455403984635854,5864
"7",1,1,0,0,0,1,26,459,32,3441,0.0536082474226804,0.00921393607831846,0.044394311344362,7.41982645235369,"15",28,464,28,3380,0.0486946066643765,0.0043002953200145,3900
"8",1,1,0,0,0,0,23,518,18,4602,0.0425138632162662,0.0038961038961039,0.0386177593201623,9.31703851533182,"16",17,537,14,4693,0.0277116269723486,0.0109061323478137,5261
"9",1,0,1,1,1,1,14,26,21,103,0.35,0.169354838709677,0.180645161290323,2.2028078391699,"17",18,31,22,98,0.184013605442177,0.00336844415185392,169
"10",1,0,1,0,1,1,7,24,18,246,0.225806451612903,0.0681818181818182,0.157624633431085,2.64017381812377,"21",5,30,12,240,0.0952380952380952,0.0623865381929898,287
"11",1,0,1,0,0,1,2,16,1,131,0.111111111111111,0.00757575757575758,0.103535353535354,2.04596983820625,"23",0,10,4,127,-0.0305343511450382,0.134069704680392,141
"12",1,0,0,0,1,0,9,200,21,22611,0.0430622009569378,0.000927889713679746,0.0421343112432581,15.7821890433212,"30",6,224,17,22705,0.0253387829454694,0.0167955282977887,22952
"13",1,0,0,0,0,0,8,295,10,23579,0.0264026402640264,0.000423926406375853,0.0259787138576505,15.3229062558748,"32",4,288,7,23832,0.0134049936589461,0.0125737201987044,24131
"14",0,1,0,1,1,1,1385,716,1016,1699,0.659209900047596,0.374217311233886,0.284992588813711,19.5873790371856,"41",1405,672,1055,1681,0.290857012335042,0.00586442352133143,4813
"15",0,1,0,1,1,0,532,466,278,542,0.533066132264529,0.339024390243902,0.194041742020627,8.23565869104686,"42",468,443,283,514,0.158639629676049,0.0354021123445778,1708
"16",0,1,0,1,0,1,256,630,141,881,0.288939051918736,0.137964774951076,0.15097427696766,8.04573320682652,"43",242,688,153,917,0.117224399557833,0.0337498774098266,2000
"17",0,1,0,1,0,0,160,587,78,715,0.214190093708166,0.0983606557377049,0.115829437970461,6.2141386739225,"44",158,621,90,673,0.0848686944481365,0.0309607435223245,1542
"18",0,1,0,0,1,1,837,931,1295,6770,0.47341628959276,0.160570365778053,0.312845923814707,28.8782422363121,"45",828,904,1237,6863,0.32534399680666,0.0124980729919534,9832
