"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,1,1,110,360,87,876,0.234042553191489,0.0903426791277259,0.143699874063763,7.33480110306272,"9",126,409,78,918,0.157200765679541,0.0135008916157776,1531
"2",1,1,0,1,1,0,37,211,25,354,0.149193548387097,0.0659630606860158,0.0832304877010809,3.27702140388043,"10",30,215,15,394,0.0857741629659199,0.00254367526483897,654
"3",1,1,0,1,0,1,43,369,16,452,0.104368932038835,0.0341880341880342,0.0701808978508008,4.01863177429654,"11",40,327,23,503,0.0652655898716342,0.00491530797916664,893
"4",1,1,0,1,0,0,19,244,11,506,0.0722433460076046,0.0212765957446809,0.0509667502629237,3.30225529196512,"12",15,280,3,444,0.0441360482311455,0.00683070203177821,742
"5",1,1,0,0,1,1,54,393,116,4320,0.120805369127517,0.0261496844003607,0.0946556847271561,10.2702269363503,"13",53,429,104,4227,0.0859455761848145,0.00871010854234162,4813
"6",1,1,0,0,1,0,26,453,70,5250,0.0542797494780793,0.0131578947368421,0.0411218547412372,6.5690016754342,"14",42,472,50,5287,0.0723435031412013,0.0312216483999641,5851
"7",1,1,0,0,0,1,23,473,28,3390,0.0463709677419355,0.00819192510239906,0.0381790426395364,6.79487248273886,"15",31,450,32,3431,0.0552085215671701,0.0170294789276337,3944
"8",1,1,0,0,0,0,21,509,12,4701,0.039622641509434,0.00254614894971356,0.0370764925597204,9.94326315347093,"16",19,546,20,4594,0.0292936848606204,0.00778280769909997,5179
"9",1,0,1,1,1,0,5,9,4,43,0.357142857142857,0.0851063829787234,0.272036474164134,2.09004433089837,"18",4,16,3,42,0.133333333333333,0.138703140830801,65
"10",1,0,1,0,1,1,8,29,16,241,0.216216216216216,0.0622568093385214,0.153959406877695,2.8767658430202,"21",4,25,14,245,0.0838769804287046,0.0700824264489904,288
"11",1,0,1,0,1,0,8,33,13,324,0.195121951219512,0.0385756676557863,0.156546283563726,3.77087741148556,"22",3,32,18,318,0.0321428571428571,0.124403426420869,371
"12",1,0,1,0,0,1,2,12,1,132,0.142857142857143,0.0075187969924812,0.135338345864662,2.41304363932009,"23",0,14,4,126,-0.0307692307692308,0.166107576633893,144
"13",1,0,0,0,1,1,9,60,27,541,0.130434782608696,0.0475352112676056,0.08289957134109,2.53994458927824,"29",7,71,36,508,0.0235671191553544,0.0593324521857355,622
"14",1,0,0,0,1,0,11,214,19,22583,0.0488888888888889,0.000840633572250243,0.0480482553166387,18.870882062262,"30",4,210,19,22733,0.0178564973645123,0.0301917579521264,22966
"15",1,0,0,0,0,0,9,269,8,23798,0.0323741007194245,0.000336049735360833,0.0320380509840636,18.861107667377,"32",3,314,9,23613,0.00908272163547482,0.0229553293485888,23939
"16",0,1,0,1,1,1,1408,711,1063,1679,0.664464369985842,0.387673231218089,0.276791138767753,19.1126997007831,"41",1382,677,1008,1701,0.299106588206061,0.0223154494383077,4768
"17",0,1,0,1,1,0,528,477,295,538,0.525373134328358,0.354141656662665,0.171231477665693,7.30189792420452,"42",472,432,266,518,0.182838179519595,0.0116067018539025,1688
"18",0,1,0,1,0,1,273,651,151,906,0.295454545454545,0.142857142857143,0.152597402597403,8.20615410708011,"43",225,667,143,892,0.114077901258638,0.0385195013387648,1927
"19",0,1,0,1,0,0,141,601,87,671,0.190026954177898,0.114775725593668,0.07525122858423,3.98675829612646,"44",177,607,81,717,0.124261546723953,0.0490103181397227,1582
"20",0,1,0,0,1,1,819,907,1288,6807,0.474507531865585,0.159110562075355,0.31539696979023,28.9472889075266,"45",846,928,1244,6826,0.322737210624622,0.00734024083439194,9844
"21",0,1,0,0,1,0,810,1050,892,7658,0.435483870967742,0.104327485380117,0.331156385587625,34.9646829871942,"46",835,1026,911,7644,0.342196069243769,0.0110396836561436,10416
"22",0,1,0,0,0,1,191,796,223,6450,0.193515704154002,0.033418252659973,0.160097451494029,20.6865595449255,"47",217,818,228,6298,0.174724661369387,0.0146272098753578,7561
"23",0,1,0,0,0,0,197,985,199,8073,0.166666666666667,0.0240570599613153,0.142609606705351,22.8156076947526,"48",219,1019,197,8093,0.153134652373278,0.010525045667927,9528
"24",0,0,1,1,1,1,401,237,393,536,0.628526645768025,0.423035522066738,0.205491123701287,7.94223892958949,"49",460,226,374,513,0.24890793811485,0.0434168144135627,1573
"25",0,0,1,0,1,1,230,311,336,1325,0.425138632162662,0.202287778446719,0.222850853715943,10.2450055072632,"53",238,333,306,1356,0.232697085991389,0.00984623227544584,2233
"26",0,0,1,0,1,0,252,397,299,1770,0.38828967642527,0.144514258095698,0.243775418329571,13.4216270944946,"54",220,341,319,1737,0.237001220721752,0.00677419760781928,2617
