"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,1,1,100,383,79,864,0.20703933747412,0.0837751855779427,0.123264151896177,6.56470911945331,"9",136,386,86,930,0.175890729176094,0.0526265772799173,1538
"2",1,1,0,1,1,0,31,217,22,358,0.125,0.0578947368421053,0.0671052631578947,2.81037839422369,"10",36,209,18,390,0.102821128451381,0.0357158652934859,653
"3",1,1,0,1,0,1,42,358,18,466,0.105,0.0371900826446281,0.0678099173553719,3.85530669101583,"11",41,338,21,489,0.0670029489368307,0.000806968418541221,889
"4",1,1,0,1,0,0,18,278,8,461,0.0608108108108108,0.0170575692963753,0.0437532415144355,3.04800929941381,"12",16,246,6,489,0.0489474901688642,0.00519424865442871,757
"5",1,1,0,0,1,1,56,397,116,4248,0.123620309050773,0.0265811182401467,0.097039190810626,10.4612310991485,"13",51,425,104,4299,0.0835225982284806,0.0135165925821454,4879
"6",1,1,0,0,1,0,38,472,58,5242,0.0745098039215686,0.0109433962264151,0.0635664076951535,10.5737131963038,"14",30,453,62,5295,0.0505381592784503,0.0130282484167032,5840
"7",1,1,0,0,0,1,34,465,28,3483,0.0681362725450902,0.00797493591569353,0.0601613366293966,9.99838878474435,"15",20,458,32,3338,0.0323454552226761,0.0278158814067205,3848
"8",1,1,0,0,0,0,23,513,18,4639,0.042910447761194,0.00386514923770668,0.0390452985234873,9.41470399384014,"16",17,542,14,4656,0.0274135903437233,0.011631708179764,5229
"9",1,0,1,1,1,1,20,29,18,103,0.408163265306122,0.148760330578512,0.25940293472761,3.47392618268387,"17",12,28,25,98,0.0967479674796748,0.162654967247935,163
"10",1,0,1,1,1,0,5,11,3,40,0.3125,0.0697674418604651,0.242732558139535,1.9934456680005,"18",4,14,4,45,0.140589569160998,0.102142988978537,67
"11",1,0,1,0,1,1,9,29,17,239,0.236842105263158,0.06640625,0.170435855263158,3.14682272343948,"21",3,25,13,247,0.0571428571428571,0.113292998120301,288
