"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,1,1,124,385,77,886,0.243614931237721,0.0799584631360332,0.163656468101688,8.61757986507726,"9",112,384,88,908,0.137453037958285,0.0262034301434033,1492
"2",1,1,0,1,1,0,31,201,21,377,0.133620689655172,0.0527638190954774,0.080856870559695,3.40710825900894,"10",36,225,19,371,0.0892130857648099,0.00835621520511491,651
"3",1,1,0,1,0,1,43,350,18,494,0.10941475826972,0.03515625,0.0742585082697201,4.28262741037259,"11",40,346,21,461,0.0600584782748909,0.0142000299948292,868
"4",1,1,0,1,0,0,16,244,7,482,0.0615384615384615,0.0143149284253579,0.0472235331131037,3.34377772554515,"12",18,280,7,468,0.0456658424584952,0.00155769065460847,773
"5",1,1,0,0,1,1,52,398,119,4344,0.115555555555556,0.0266636791395922,0.0888918764159634,9.67072386329046,"13",55,424,101,4203,0.0913560042219308,0.00246412780596736,4783
"6",1,1,0,0,1,0,31,442,51,5255,0.06553911205074,0.00961176027139088,0.0559273517793491,9.65163984881322,"14",37,483,69,5282,0.0582590601325417,0.00233170835319262,5871
"7",1,1,0,0,0,1,31,434,37,3328,0.0666666666666667,0.0109955423476969,0.0556711243189698,8.33356124632461,"15",23,489,23,3493,0.0383803505403868,0.017290773778583,4028
"8",1,1,0,0,0,0,19,514,17,4681,0.0356472795497186,0.00361856108982546,0.0320287184598931,8.19990434566814,"16",21,541,15,4614,0.0341261073427694,0.00209738888287633,5191
"9",1,0,1,1,1,1,17,29,24,98,0.369565217391304,0.19672131147541,0.172843905915894,2.12439730955103,"17",15,28,19,103,0.193099504384293,0.0202555984683988,165
"10",1,0,1,0,1,1,7,29,16,249,0.194444444444444,0.060377358490566,0.134067085953878,2.5068266780906,"21",5,25,14,237,0.110889774236388,0.0231773117174902,281
"11",1,0,1,0,0,1,2,14,1,145,0.125,0.00684931506849315,0.118150684931507,2.35123755516907,"23",0,12,4,113,-0.0341880341880342,0.152338719119541,129
"12",1,0,0,0,1,0,8,204,16,22804,0.0377358490566038,0.0007011393514461,0.0370347097051577,15.5669581879096,"30",7,220,22,22512,0.0298607019290282,0.00717400777612946,22761
"13",1,0,0,0,0,0,4,288,5,23734,0.0136986301369863,0.00021062386789671,0.0134880062690896,10.3178957395413,"32",8,295,12,23677,0.0258960760359036,0.012408069766814,23992
"14",0,1,0,1,1,1,1397,681,1037,1698,0.67228103946102,0.379159049360146,0.293121990100874,20.1174274509041,"41",1393,707,1034,1682,0.282626411389298,0.010495578711576,4816
