"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,1,1,126,387,69,865,0.245614035087719,0.0738758029978587,0.171738232089861,9.07148795882862,"9",110,382,96,929,0.129918699186992,0.0418195329028691,1517
"2",1,1,0,1,1,0,43,209,23,399,0.170634920634921,0.0545023696682464,0.116132550966674,4.77420619585626,"10",24,217,17,349,0.0531369748089699,0.0629955761577041,607
"3",1,1,0,1,0,1,42,388,18,469,0.0976744186046512,0.0369609856262834,0.0607134329783678,3.57644011583722,"11",41,308,21,486,0.076058391685458,0.0153449587070902,856
"4",1,1,0,1,0,0,16,241,6,468,0.0622568093385214,0.0126582278481013,0.0495985814904201,3.52086310993515,"12",18,283,8,482,0.0434741338395823,0.00612444765083776,791
"5",1,1,0,0,1,1,47,392,123,4234,0.107061503416856,0.0282304337847143,0.0788310696321422,8.37863644405446,"13",60,430,97,4313,0.100453514739229,0.0216224451070868,4900
"6",1,1,0,0,1,0,34,445,59,5323,0.0709812108559499,0.0109624674842066,0.0600187433717433,9.88220628328134,"14",34,480,61,5214,0.054583878879525,0.00543486449221834,5789
"7",1,1,0,0,0,1,27,458,32,3443,0.0556701030927835,0.00920863309352518,0.0464614699992583,7.7117359552396,"15",27,465,28,3378,0.0466572619337468,0.00019579193448846,3898
"8",1,1,0,0,0,0,19,525,16,4662,0.0349264705882353,0.00342026507054297,0.0315062055176923,8.24657710344216,"16",21,530,16,4633,0.0346709223418654,0.00316471682417307,5200
"9",1,0,1,1,1,0,4,10,2,40,0.285714285714286,0.0476190476190476,0.238095238095238,1.99555060627944,"18",5,15,5,45,0.15,0.088095238095238,70
"10",1,0,1,0,1,1,6,27,16,257,0.181818181818182,0.0586080586080586,0.123210123210123,2.23133021889095,"21",6,27,14,229,0.124205013093902,0.000994889883778993,276
"11",1,0,1,0,1,0,6,34,13,330,0.15,0.0379008746355685,0.112099125364431,2.70521132421219,"22",5,31,18,312,0.0843434343434344,0.0277556910209966,366
"12",1,0,0,0,1,1,10,64,25,523,0.135135135135135,0.0456204379562044,0.0895146971789308,2.86776283944872,"29",6,67,38,526,0.0148158942970951,0.0746988028818357,637
