"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,1,1,110,382,96,929,0.223577235772358,0.0936585365853659,0.129918699186992,6.83465877890547,"9",126,387,69,865,0.171738232089861,0.0418195329028686,1447
"2",1,1,0,1,1,0,24,217,17,349,0.0995850622406639,0.046448087431694,0.0531369748089699,2.38707546214453,"10",43,209,23,399,0.116132550966674,0.0629955761577043,674
"3",1,1,0,1,0,1,41,308,21,486,0.117478510028653,0.0414201183431953,0.076058391685458,4.08468442075585,"11",42,388,18,469,0.0607134329783678,0.0153449587070902,917
"4",1,1,0,1,0,0,18,283,8,482,0.0598006644518272,0.0163265306122449,0.0434741338395823,3.12416155225831,"12",16,241,6,468,0.0495985814904201,0.00612444765083784,731
"5",1,1,0,0,1,1,60,430,97,4313,0.122448979591837,0.0219954648526077,0.100453514739229,11.8433484546732,"13",47,392,123,4234,0.0788310696321422,0.0216224451070868,4796
"6",1,1,0,0,1,0,34,480,61,5214,0.066147859922179,0.011563981042654,0.054583878879525,9.11612667275101,"14",34,445,59,5323,0.0600187433717433,0.00543486449221828,5861
"7",1,1,0,0,0,1,27,465,28,3378,0.0548780487804878,0.00822078684674104,0.0466572619337468,7.99770360748206,"15",27,458,32,3443,0.0464614699992583,0.000195791934488473,3960
"8",1,1,0,0,0,0,21,530,16,4633,0.0381125226860254,0.00344160034416003,0.0346709223418654,8.88724049161029,"16",19,525,16,4662,0.0315062055176923,0.00316471682417307,5222
"9",1,0,1,1,1,1,20,30,22,96,0.4,0.186440677966102,0.213559322033898,2.72788488250575,"17",12,27,21,105,0.141025641025641,0.0725336810082569,165
"10",1,0,1,0,1,1,6,27,14,229,0.181818181818182,0.0576131687242798,0.124205013093902,2.22457340895999,"21",6,27,16,257,0.123210123210123,0.000994889883778785,306
"11",1,0,0,1,1,1,20,116,2,77,0.147058823529412,0.0253164556962025,0.121742367833209,2.6062039555978,"25",15,116,13,51,-0.0886211832061069,0.210363551039316,195
"12",1,0,0,0,1,0,10,219,18,22717,0.0436681222707424,0.000791730811524082,0.0428763914592183,17.5483346558186,"30",5,205,20,22599,0.0229253114217083,0.01995108003751,22829
"13",1,0,0,0,0,0,4,306,7,23727,0.0129032258064516,0.000294935535518665,0.0126082902709329,8.97732541793549,"32",8,277,10,23684,0.0276481276627883,0.0150398373918554,23979
"14",0,1,0,1,1,1,1417,730,1072,1670,0.659990684676293,0.390955506929249,0.269035177747044,18.6457541829881,"41",1373,658,999,1710,0.307250900085224,0.0382157223381799,4740
"15",0,1,0,1,1,0,488,460,295,539,0.514767932489452,0.353717026378897,0.161050906110555,6.7872047794696,"42",512,449,266,517,0.193059326505091,0.0320084203945357,1744
"16",0,1,0,1,0,1,250,648,147,894,0.278396436525612,0.141210374639769,0.137186061885843,7.40848371874565,"43",248,670,147,904,0.130285711916652,0.00690034996919134,1969
"17",0,1,0,1,0,0,166,605,89,691,0.215304798962387,0.114102564102564,0.101202234859822,5.30797045742494,"44",152,603,79,697,0.0995203795999181,0.00168185525990391,1531
"18",0,1,0,0,1,1,843,941,1234,6839,0.472533632286996,0.152855196333457,0.319678435953538,29.9314274673846,"45",822,894,1298,6794,0.318615640414948,0.00106279553858962,9808
"19",0,1,0,0,1,0,806,1065,865,7642,0.430785676109033,0.101680968614083,0.32910470749495,35.0318533586233,"46",839,1011,938,7660,0.344418375109233,0.0153136676142834,10448
"20",0,1,0,0,0,1,215,803,215,6304,0.211198428290766,0.0329805184844301,0.178217909806336,22.727496004154,"47",193,811,236,6444,0.156901734379846,0.0213161754264901,7684
"21",0,1,0,0,0,0,201,1017,184,8092,0.165024630541872,0.0222329627839536,0.142791667757918,23.510452372417,"48",215,987,212,8074,0.153283227768668,0.0104915600107498,9488
"22",0,0,1,1,1,1,445,244,359,524,0.645863570391872,0.406568516421291,0.239295053970581,9.36677821060421,"49",416,219,408,525,0.217819074866446,0.0214759791041355,1568
"23",0,0,1,0,1,1,216,308,325,1321,0.412213740458015,0.197448359659781,0.214765380798234,9.83930028195281,"53",252,336,317,1360,0.2395434023341,0.024778021535866,2265
"24",0,0,1,0,1,0,241,352,310,1742,0.406408094435076,0.151072124756335,0.255335969678741,13.4283981158399,"54",231,386,308,1765,0.225815278790907,0.0295206908878343,2690
"25",0,0,1,0,0,1,28,162,38,799,0.147368421052632,0.045400238948626,0.101968182104006,5.01049730411738,"55",27,171,38,804,0.0912329950334701,0.0107351870705359,1040
"26",0,0,1,0,0,0,28,235,66,1127,0.106463878326996,0.0553227158424141,0.0511411624845821,2.91629985333137,"56",37,219,53,1145,0.10029084933222,0.0491496868476383,1454
"27",0,0,0,1,1,1,470,384,146,206,0.550351288056206,0.414772727272727,0.135578560783479,4.21866484319341,"57",471,432,137,233,0.151324414115112,0.0157458533316328,1273
"28",0,0,0,1,0,0,155,870,24,219,0.151219512195122,0.0987654320987654,0.0524540800963565,2.00890855564398,"60",135,846,31,208,0.00790756592837127,0.0445465141679852,1220
"29",0,0,0,0,1,1,212,239,317,1391,0.470066518847007,0.18559718969555,0.284469329151456,12.4316156345245,"61",239,247,353,1355,0.285095074257187,0.000625745105731157,2194
"30",0,0,0,0,1,0,420,1431,432,10078,0.226904376012966,0.0411037107516651,0.185800665261301,29.0467009249345,"62",435,1436,389,10098,0.195402447060133,0.00960178179883203,12358
"31",0,0,0,0,0,1,65,222,58,1464,0.226480836236934,0.038107752956636,0.188373083280298,11.5001812505339,"63",47,222,84,1426,0.11909205051823,0.0692810327620676,1779
"32",0,0,0,0,0,0,151,2263,160,19096,0.0625517812758906,0.00830909846281678,0.0542426828130739,21.0320385698623,"64",141,2344,189,19062,0.046922770846679,0.00731991196639495,21736
"33",1,0,NA,0,0,0,5,327,11,23954,0.0150602409638554,0.000459002712288754,0.0127700036586146,9.22276047155633,"24 32",8,297,16,23886,0.0255601081465163,0.0127901044879017,24207
"34",1,0,0,0,1,NA,16,286,56,23243,0.0529801324503311,0.0024035366324735,0.0421190279283394,15.3099512560917,"29 30",15,269,45,23122,0.050874483313747,0.00875545538540762,23451
"35",NA,0,1,0,0,1,29,174,40,939,0.142857142857143,0.0408580183861083,0.0968369723793074,5.47674272432452,"23 55",28,185,41,922,0.0888801134950931,0.0079568588842143,1176
"36",1,0,1,0,1,NA,11,58,32,541,0.159420289855072,0.0558464223385689,0.101480187824944,2.99653886275008,"21 22",12,61,29,587,0.117305639565914,0.0158254517409695,689
"37",1,0,1,1,1,NA,25,45,27,141,0.357142857142857,0.160714285714286,0.194865403788634,3.16934160127191,"17 18",16,37,23,145,0.164982030548068,0.0298833732405658,221
"38",1,0,0,NA,0,NA,8,558,16,24247,0.0141342756183746,0.000659440300045337,0.0116772302977938,9.51368983764339,"32 27 31",29,717,23,24316,0.0379290092237141,0.0262517789259203,25085
"39",0,0,1,NA,NA,0,199,505,285,1480,0.282670454545455,0.161473087818697,0.154104562139267,6.79257876288388,"56 50 52",478,830,581,3222,0.212669299386208,0.0585647372469411,5111
"40",1,0,1,1,NA,NA,28,74,30,183,0.274509803921569,0.140845070422535,0.155837544381997,2.70872199467484,"17 18 19 20",18,60,26,188,0.109273903666427,0.04656364071557,292
"41",NA,0,0,NA,NA,0,372,1876,110,24180,0.165480427046263,0.00452861259777686,0.0569279940737814,54.589397228671,"32 26 28 58 60",926,5785,689,75881,0.128984114720302,0.0720561206465204,83281
"42",0,0,NA,NA,0,NA,418,1962,179,1652,0.17563025210084,0.0977607864554888,0.061253595304416,7.13687602128215,"56 60 51 59",679,4771,486,23108,0.103988698728413,0.0427351034239965,29044
