"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,1,1,126,397,79,934,0.240917782026769,0.0779861796643633,0.162931602362405,8.81879659159807,"9",110,372,86,860,0.137306676725764,0.0256249256366411,1428
"2",1,1,0,1,1,0,34,210,19,384,0.139344262295082,0.0471464019851117,0.0921978603099703,3.99677028454808,"10",33,216,21,364,0.0779846659364732,0.0142131943734971,634
"3",1,1,0,1,0,1,32,367,18,468,0.0802005012531328,0.037037037037037,0.0431634642160958,2.62104853885464,"11",51,329,21,487,0.0928719436386241,0.0497084794225283,888
"4",1,1,0,1,0,0,15,256,5,488,0.0553505535055351,0.0101419878296146,0.0452085656759205,3.50751915730023,"12",19,268,9,462,0.0470938103375574,0.00188524466163693,758
"5",1,1,0,0,1,1,52,411,105,4321,0.11231101511879,0.0237234523271577,0.0885875627916328,10.1489011631844,"13",55,411,115,4226,0.0915341592738367,0.00294659648220395,4807
"6",1,1,0,0,1,0,37,455,55,5263,0.0752032520325203,0.0103422339225273,0.0648610181099931,10.8371231627875,"14",31,470,65,5274,0.049701682979798,0.0151593351301951,5840
"7",1,1,0,0,0,1,25,444,33,3357,0.0533049040511727,0.00973451327433628,0.0435703907768364,7.06616657634218,"15",29,479,27,3464,0.0493524405839989,0.0057820498071625,3999
"8",1,1,0,0,0,0,22,482,21,4614,0.0436507936507936,0.00453074433656958,0.0391200493142241,8.89905495721968,"16",18,573,11,4681,0.0281124367645977,0.0110076125496264,5283
"9",1,0,1,1,1,1,18,28,19,105,0.391304347826087,0.153225806451613,0.238078541374474,3.13282707455287,"17",14,29,24,96,0.125581395348837,0.112497146025637,163
"10",1,0,1,1,1,0,5,11,3,43,0.3125,0.0652173913043478,0.247282608695652,2.10858936359532,"18",4,14,4,42,0.135265700483092,0.11201690821256,64
"11",1,0,1,0,1,0,9,37,12,308,0.195652173913043,0.0375,0.158152173913043,3.97369691622481,"22",2,28,19,334,0.0128423040604344,0.145309869852609,383
"12",1,0,0,0,1,0,7,216,16,22700,0.031390134529148,0.000704349357281212,0.0306857851718668,13.345078516963,"30",8,208,22,22616,0.0360652197386891,0.00537943456682233,22854
"13",1,0,0,0,0,0,6,291,12,23730,0.0202020202020202,0.000505433409148345,0.0196965867928719,11.2653148639784,"32",6,292,5,23681,0.0199231330262206,0.000226546233348668,23984
"14",0,1,0,1,1,1,1400,677,1037,1671,0.674049109292248,0.382939438700148,0.291109670592101,19.9355542923637,"41",1390,711,1034,1709,0.284630185823705,0.00647948476839638,4844
"15",0,1,0,1,1,0,478,469,266,539,0.504751847940866,0.330434782608696,0.17431706533217,7.3078697486694,"42",522,440,295,517,0.179319050008705,0.00500198467653518,1774
"16",0,1,0,1,0,1,231,662,165,890,0.258678611422172,0.156398104265403,0.10228050715677,5.53265643868033,"43",267,656,129,908,0.164876806271947,0.0625962991151766,1960
"17",0,1,0,1,0,0,150,599,85,710,0.200267022696929,0.106918238993711,0.0933487837032185,5.03244448542745,"44",168,609,83,678,0.10714919913343,0.0138004154302119,1538
"18",0,1,0,0,1,1,794,926,1267,6807,0.461627906976744,0.156923458013376,0.304704448963368,28.1158717659341,"45",871,909,1265,6826,0.332979284792785,0.0282748358294174,9871
"19",0,1,0,0,1,0,843,1051,850,7595,0.445089757127772,0.10065127294257,0.344438484185202,36.5760626169652,"46",802,1025,953,7707,0.328924801318685,0.0155136828665168,10487
"20",0,1,0,0,0,1,211,842,217,6430,0.200379867046534,0.0326463066044832,0.16773356044205,21.9997118856404,"47",197,772,234,6318,0.167588087866726,0.000145472575324379,7521
"21",0,1,0,0,0,0,225,1042,201,8123,0.177584846093133,0.0241470446900529,0.153437801403081,24.6240063686201,"48",191,962,195,8043,0.141984019647912,0.0114537817551693,9391
"22",0,0,1,1,1,1,432,235,378,528,0.64767616191904,0.417218543046358,0.230457618872683,8.98706854062349,"49",429,228,389,521,0.225495509057153,0.00496210981553008,1567
"23",0,0,1,0,1,1,223,334,286,1361,0.400359066427289,0.173649058894961,0.226710007532328,10.9169133995349,"53",245,310,356,1320,0.229030940248124,0.002320932715796,2231
"24",0,0,1,0,1,0,247,367,327,1770,0.40228013029316,0.155937052932761,0.246343077360399,13.0848980456828,"54",225,371,291,1737,0.234025654263135,0.0123174230972641,2624
"25",0,0,1,0,0,1,25,169,41,800,0.128865979381443,0.0487514863258026,0.0801144930556407,3.95368698119197,"55",30,164,35,803,0.112873065472529,0.0327585724168884,1032
"26",0,0,1,0,0,0,39,224,65,1143,0.14828897338403,0.0538079470198675,0.0944810263641629,5.28429906512444,"56",26,230,54,1129,0.0559158389687236,0.0385651873954393,1439
"27",0,0,0,1,1,1,477,409,137,221,0.538374717832957,0.38268156424581,0.155693153587147,4.90997030713553,"57",464,407,146,218,0.131622109234049,0.0240710443530975,1235
"28",0,0,0,0,1,1,219,241,345,1383,0.476086956521739,0.199652777777778,0.276434178743961,11.9857704379917,"61",232,245,325,1363,0.293837620594752,0.017403441850791,2165
"29",0,0,0,0,1,0,448,1426,425,9912,0.23906083244397,0.0411144432620683,0.197946389181902,30.5518736358106,"62",407,1441,396,10264,0.183089877602073,0.0148565115798293,12508
"30",0,0,0,0,0,1,56,219,72,1415,0.203636363636364,0.0484196368527236,0.15521672678364,8.98383982446128,"63",56,225,70,1475,0.153980812862062,0.00123591392157779,1826
"31",0,0,0,0,0,0,152,2274,167,19075,0.0626545754328112,0.00867893150400166,0.0539756439288095,20.7120089821154,"64",140,2333,182,19083,0.0471642191416061,0.00681142478720343,21738
"32",1,0,NA,0,0,0,7,308,17,23936,0.0222222222222222,0.0007097232079489,0.0198113537107182,11.1658524362645,"24 32",6,316,10,23904,0.0182153752810927,0.00159597842962555,24236
"33",1,0,0,NA,0,0,12,492,14,23808,0.0238095238095238,0.000587692049366132,0.019511226280258,15.0999186114932,"28 32",10,493,7,23749,0.0195860533046878,7.48270244297841e-05,24259
"34",1,0,1,0,NA,1,8,40,21,378,0.166666666666667,0.0526315789473684,0.113622800557615,2.72036013436803,"21 23",6,40,14,366,0.0935926773455378,0.0200301232120773,426
"35",1,0,1,1,NA,0,9,28,3,68,0.243243243243243,0.0422535211267606,0.223087282416993,2.83161329968436,"18 20",4,24,6,68,0.0617760617760618,0.161311220640931,102
"36",1,0,0,NA,1,0,9,316,19,22750,0.0276923076923077,0.000834467916904563,0.0302315258005571,13.0129058202863,"26 30",13,317,22,22673,0.0384245628792886,0.00819303707873149,23025
"37",0,NA,0,1,0,1,427,1406,211,1106,0.232951445717403,0.160212604403948,0.0758203324560313,4.96549627021602,"43 59",474,1403,167,1113,0.12206188399041,0.0462415515343789,3157
"38",0,0,1,1,1,NA,587,362,576,742,0.61854583772392,0.437025796661609,0.181049608888968,8.48776069647815,"49 50",584,362,573,741,0.181263092859143,0.000213483970174538,2260
"39",1,0,1,1,NA,1,18,44,20,122,0.290322580645161,0.140845070422535,0.189139525219469,2.32674029536291,"17 19",15,38,27,113,0.0901617250673854,0.0989778001520836,193
"40",1,0,0,NA,0,NA,16,554,22,24256,0.0280701754385965,0.000906170195238487,0.0191310816812924,15.8628769733847,"32 27 31",18,732,18,24308,0.0232600509742662,0.00412896929297382,25076
"41",1,0,0,NA,1,NA,31,403,65,23295,0.0714285714285714,0.00278253424657534,0.0290273446628662,21.9710459542275,"30 25 29",40,493,51,23255,0.0728586266184666,0.0438312819556003,23839
"42",0,0,1,NA,0,NA,107,420,99,1051,0.20303605313093,0.0860869565217391,0.0826377114791209,6.69282074368242,"55 51 52",132,607,152,2149,0.112561520877844,0.029923809398723,3040
"43",0,0,0,NA,NA,0,508,3548,255,19396,0.125246548323471,0.0129764388580734,0.100718071395492,36.8358964219595,"64 58 60",879,4982,667,29664,0.127983704516248,0.0272656331207556,36192
