"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,1,1,127,387,81,888,0.247081712062257,0.0835913312693498,0.163490380792907,8.54961635633686,"9",109,382,84,906,0.13714744183176,0.0263429389611475,1481
"2",1,1,0,1,1,0,37,212,18,356,0.14859437751004,0.0481283422459893,0.100466035264051,4.18540606378912,"10",30,214,22,392,0.0698107230537737,0.0306553122102773,658
"3",1,1,0,1,0,1,41,330,22,484,0.110512129380054,0.0434782608695652,0.0670338685104887,3.66581466792257,"11",42,366,17,471,0.0681051108968177,0.00107124238632904,896
"4",1,1,0,1,0,0,12,252,5,471,0.0454545454545455,0.0105042016806723,0.0349503437738732,2.78393362790146,"12",22,272,9,479,0.0563873090219694,0.0214369652480962,782
"5",1,1,0,0,1,1,58,398,105,4277,0.12719298245614,0.023961661341853,0.103231321114287,11.4909343388024,"13",49,424,115,4270,0.0773683106689391,0.0258630104453479,4858
"6",1,1,0,0,1,0,35,482,68,5279,0.0676982591876209,0.0127174116326912,0.0549808475549297,8.91212857433515,"14",33,443,52,5258,0.0595348874012882,0.00455403984635851,5786
"7",1,1,0,0,0,1,28,464,28,3380,0.0569105691056911,0.00821596244131455,0.0486946066643765,8.28441180996859,"15",26,459,32,3441,0.044394311344362,0.00430029532001455,3958
"8",1,1,0,0,0,0,17,537,14,4693,0.0306859205776173,0.00297429360526875,0.0277116269723486,7.76761096023272,"16",23,518,18,4602,0.0386177593201623,0.0109061323478137,5161
"9",1,0,1,1,1,1,18,31,22,98,0.36734693877551,0.183333333333333,0.184013605442177,2.35419667950958,"17",14,26,21,103,0.180645161290323,0.00336844415185442,164
"10",1,0,1,1,1,0,6,12,2,44,0.333333333333333,0.0434782608695652,0.289855072463768,2.73211607496222,"18",3,13,5,41,0.078804347826087,0.211050724637681,62
"11",1,0,1,0,1,0,8,30,15,337,0.210526315789474,0.0426136363636364,0.167912679425837,3.8118682678975,"22",3,35,16,305,0.029103131660928,0.138809547764909,359
"12",1,0,0,0,1,0,6,224,17,22705,0.0260869565217391,0.000748173576269695,0.0253387829454694,11.0371795190089,"30",9,200,21,22611,0.0421343112432581,0.0167955282977887,22841
"13",1,0,0,0,0,0,4,288,7,23832,0.0136986301369863,0.000293636478040186,0.0134049936589461,9.28692384293907,"32",8,295,10,23579,0.0259787138576505,0.0125737201987044,23892
"14",0,1,0,1,1,1,1405,672,1055,1681,0.676456427539721,0.385599415204678,0.290857012335042,19.9642254158599,"41",1385,716,1016,1699,0.284992588813711,0.00586442352133143,4816
"15",0,1,0,1,1,0,468,443,283,514,0.513721185510428,0.355081555834379,0.158639629676049,6.54087804058547,"42",532,466,278,542,0.194041742020627,0.0354021123445776,1818
"16",0,1,0,1,0,1,242,688,153,917,0.260215053763441,0.142990654205607,0.117224399557833,6.51165234464572,"43",256,630,141,881,0.15097427696766,0.0337498774098266,1908
"17",0,1,0,1,0,0,158,621,90,673,0.202824133504493,0.117955439056356,0.0848686944481365,4.46620445530875,"44",160,587,78,715,0.115829437970461,0.0309607435223246,1540
"18",0,1,0,0,1,1,828,904,1237,6863,0.478060046189376,0.152716049382716,0.32534399680666,30.1387680379605,"45",837,931,1295,6770,0.312845923814707,0.0124980729919531,9833
"19",0,1,0,0,1,0,836,1030,873,7680,0.448017148981779,0.102069449316029,0.34594769966575,36.5298971908895,"46",809,1046,930,7622,0.327372106334106,0.0185755933316443,10407
"20",0,1,0,0,0,1,204,826,232,6442,0.198058252427184,0.0347617620617321,0.163296490365452,21.0379368048757,"47",204,788,219,6306,0.172081942899518,0.00878545253406601,7517
"21",0,1,0,0,0,0,202,987,197,8072,0.169890664423886,0.0238239206675535,0.146066743756332,23.3512097562,"48",214,1017,199,8094,0.149846263225139,0.00377951946880684,9524
"22",0,0,1,1,1,1,409,220,360,538,0.650238473767886,0.400890868596882,0.249347605171004,9.53959060740642,"49",452,243,407,511,0.207004592404508,0.0423430127664962,1613
"23",0,0,1,0,1,1,231,334,329,1368,0.408849557522124,0.19387153800825,0.214978019513874,10.1986375560697,"53",237,310,313,1313,0.24077546991192,0.0257974503980463,2173
"24",0,0,1,0,1,0,237,362,330,1737,0.395659432387312,0.159651669085631,0.236007763301681,12.3724743933336,"54",235,376,288,1770,0.244673693653286,0.00866593035160451,2669
"25",0,0,1,0,0,1,24,162,32,799,0.129032258064516,0.0385078219013237,0.0905244361631924,4.71466049678266,"55",31,171,44,804,0.101578554081823,0.0110541179186309,1050
"26",0,0,1,0,0,0,37,238,64,1099,0.134545454545455,0.0550300945829751,0.0795153599624795,4.5092544601308,"56",28,216,55,1173,0.0699658247450206,0.00954953521745895,1472
"27",0,0,0,1,1,1,473,426,147,221,0.526140155728587,0.39945652173913,0.126683633989457,4.03320180824263,"57",468,390,136,218,0.161273754494093,0.0345901205046364,1212
"28",0,0,0,0,1,1,247,236,336,1363,0.511387163561077,0.197763390229547,0.31362377333153,13.686838936418,"61",204,250,334,1383,0.254813872162028,0.0588099011695017,2171
"29",0,0,0,0,1,0,421,1373,424,10083,0.234671125975474,0.0403540496811649,0.194317076294309,30.0232036343843,"62",434,1494,397,10093,0.18725816723297,0.00705890906133866,12418
"30",0,0,0,0,0,1,49,228,63,1367,0.176895306859206,0.0440559440559441,0.132839362803262,8.04007158380159,"63",63,216,79,1523,0.176493093310781,0.0436537305075189,1881
"31",0,0,0,0,0,0,149,2254,180,18876,0.0620058260507699,0.00944584382871537,0.0525599822220545,19.6727286711437,"64",143,2353,169,19282,0.0486031673607184,0.00395681486133611,21947
"32",1,0,NA,0,0,0,5,311,14,24059,0.0158227848101266,0.000581564408258215,0.0133875088468605,8.63291046658863,"24 32",8,313,13,23781,0.0243757621558041,0.0109882533089436,24115
"33",1,0,0,0,0,NA,6,368,17,24297,0.0160427807486631,0.000699185654355515,0.0131778577466062,8.79832741268311,"31 32",9,357,18,24085,0.023843368929655,0.0106655111830488,24469
"34",1,0,0,NA,1,1,21,170,36,617,0.109947643979058,0.0551301684532925,0.0420583298670472,2.49155119791326,"25 29",30,193,42,560,0.0647617061215977,0.0227033762545505,825
"35",0,0,0,NA,0,0,292,3167,210,19091,0.0844174616941313,0.0108802652712295,0.0502968198324878,27.0555030313385,"60 64",290,3156,194,19494,0.0743018246573417,0.0240050048248539,23134
"36",1,NA,0,1,0,1,49,517,23,539,0.0865724381625442,0.0409252669039146,0.0572730458546025,3.0139839126425,"11 27",49,539,19,530,0.0487249544626594,0.00854809139194312,1137
"37",1,0,1,0,1,NA,13,60,27,577,0.178082191780822,0.0447019867549669,0.137103808433397,4.30249550155959,"21 22",10,59,34,551,0.0868078781122259,0.0502959303211711,654
"38",1,0,1,1,NA,0,10,24,3,72,0.294117647058824,0.04,0.259165142199542,3.47341431145344,"18 20",3,28,6,64,0.0110599078341014,0.248105234365441,101
"39",0,0,0,1,1,NA,656,814,206,317,0.446258503401361,0.393881453154876,0.0586230728415061,2.02505438854229,"57 58",683,768,199,333,0.0966497048962862,0.0380266320547801,1983
"40",1,0,0,NA,NA,0,13,632,13,23956,0.0201550387596899,0.000542367224331428,0.01882851227384,14.517411685688,"32 26 28",25,762,32,46319,0.0310758165204091,0.0122473042465691,47138
