"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,1,1,118,391,82,900,0.231827111984283,0.0835030549898167,0.148324056994466,7.88856029252928,"9",118,378,83,894,0.152949285171856,0.00462522817738992,1473
"2",1,1,0,1,1,0,32,205,25,395,0.135021097046413,0.0595238095238095,0.075497287522604,3.15709931107775,"10",35,221,15,353,0.0959578804347826,0.0204605929121786,624
"3",1,1,0,1,0,1,49,350,22,444,0.12280701754386,0.0472103004291846,0.0755967171146751,3.91361336117464,"11",34,346,17,511,0.0572767145135566,0.0183200026011185,908
"4",1,1,0,1,0,0,18,258,8,474,0.0652173913043478,0.016597510373444,0.0486198809309038,3.33165714234561,"12",16,266,6,476,0.0442894558723993,0.00433042505850452,764
"5",1,1,0,0,1,1,60,389,111,4280,0.133630289532294,0.0252789797312685,0.108351309801026,11.7112639637394,"13",47,433,109,4267,0.0730080743449116,0.0353432354561144,4856
"6",1,1,0,0,1,0,31,444,62,5244,0.0652631578947368,0.0116848850358085,0.0535782728589283,8.70166114895685,"14",37,481,58,5293,0.0605894759324025,0.00701120307347419,5869
"7",1,1,0,0,0,1,24,471,35,3424,0.0484848484848485,0.0101185313674472,0.0383663171174012,6.38698044341607,"15",30,452,25,3397,0.0549349947011163,0.0165686775837151,3904
"8",1,1,0,0,0,0,25,544,19,4556,0.0439367311072056,0.00415300546448087,0.0397837256427248,9.47707557940334,"16",15,511,13,4739,0.0257814200304695,0.0140023056122553,5278
"9",1,0,1,1,1,1,20,27,21,111,0.425531914893617,0.159090909090909,0.266441005802708,3.53066924833613,"17",12,30,22,90,0.0892857142857143,0.177155291516994,154
"10",1,0,1,1,1,0,5,10,2,43,0.333333333333333,0.0444444444444444,0.288888888888889,2.55399903116915,"18",4,15,5,42,0.104143337066069,0.18474555182282,66
"11",1,0,1,0,1,0,9,31,15,317,0.225,0.0451807228915663,0.179819277108434,4.03268689790506,"22",2,34,16,325,0.00863473444118605,0.171184542667248,377
"12",1,0,0,0,1,0,6,216,22,22604,0.027027027027027,0.000972332714576151,0.0260546943124509,10.0782647580077,"30",9,208,16,22712,0.0407706769051593,0.0147159825927084,22945
"13",1,0,0,0,0,0,6,289,8,23785,0.0203389830508475,0.000336233345942084,0.0200027497049054,12.9519757471414,"32",6,294,9,23626,0.0196192088005077,0.00038354090439768,23935
"14",0,1,0,1,1,1,1429,668,1046,1694,0.681449690033381,0.381751824817518,0.299697865215863,20.6351798212104,"41",1361,720,1025,1686,0.27592322803975,0.0237746371761133,4792
"15",0,1,0,1,1,0,480,452,299,516,0.515021459227468,0.366871165644172,0.148150293583296,6.16658999235328,"42",520,457,262,540,0.205558264012436,0.0574079704291396,1779
"16",0,1,0,1,0,1,254,662,155,934,0.277292576419214,0.142332415059688,0.134960161359526,7.41481393233119,"43",244,656,139,864,0.132526863852886,0.00243329750664018,1903
"17",0,1,0,1,0,0,153,589,87,721,0.206199460916442,0.107673267326733,0.0985261935897094,5.28625676591083,"44",165,619,81,667,0.102170413619993,0.00364422003028404,1532
