"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,1,1,127,356,79,895,0.262939958592132,0.0811088295687885,0.181831129023344,9.29767437236071,"9",109,413,86,899,0.121502615866348,0.0603285131569963,1507
"2",1,1,0,1,1,0,41,236,16,364,0.148014440433213,0.0421052631578947,0.105909177275318,4.62216175906954,"10",26,190,24,384,0.0615468409586057,0.0443623363167123,624
"3",1,1,0,1,0,1,46,356,26,490,0.114427860696517,0.0503875968992248,0.0640402637972926,3.45692062144431,"11",37,340,13,465,0.0709465833546053,0.00690631955731269,855
"4",1,1,0,1,0,0,18,275,7,494,0.0614334470989761,0.0139720558882236,0.0474613912107526,3.48489561066016,"12",16,249,7,456,0.0452585679938058,0.00220282321694682,728
"5",1,1,0,0,1,1,61,423,103,4274,0.12603305785124,0.0235320996116061,0.102500958239634,11.7187429002675,"13",46,399,117,4273,0.0767193058790407,0.0257816523605933,4835
"6",1,1,0,0,1,0,39,462,69,5296,0.0778443113772455,0.012861136999068,0.0649831743781775,10.173569397143,"14",29,463,51,5241,0.0493059012222775,0.0156772731559,5784
"7",1,1,0,0,0,1,23,477,32,3446,0.046,0.00920069005175388,0.0367993099482461,6.38438121985754,"15",31,446,28,3375,0.0567614837321367,0.0199621737838906,3880
"8",1,1,0,0,0,0,20,519,20,4635,0.0371057513914657,0.00429645542427497,0.0328092959671907,7.98873798880718,"16",20,536,12,4660,0.0334027298708978,0.000593433903707107,5228
"9",1,0,1,1,1,1,16,27,22,105,0.372093023255814,0.173228346456693,0.198864676799121,2.49369701823028,"17",16,30,21,96,0.168338907469342,0.0305257693297788,163
"10",1,0,1,0,1,0,7,36,20,322,0.162790697674419,0.0584795321637427,0.104311165510676,2.20775239996287,"22",4,29,11,320,0.0879794928133297,0.0163316726973463,364
"11",1,0,0,0,1,0,12,198,17,22840,0.0571428571428571,0.000743754648466553,0.0563991024943906,21.9814953801071,"30",3,226,21,22476,0.0121669788868501,0.0442321236075405,22726
"12",1,0,0,0,0,0,8,284,11,23735,0.0273972602739726,0.000463235913416997,0.0269340243605556,15.2297621772185,"32",4,299,6,23676,0.0129479631520284,0.0139860612085272,23985
"13",0,1,0,1,1,1,1380,701,1019,1650,0.663142719846228,0.381790932933683,0.281351786912545,19.2134262549712,"41",1410,687,1052,1730,0.294243908058035,0.0128921211454901,4879
"14",0,1,0,1,1,0,517,459,285,536,0.529713114754098,0.347137637028015,0.182575477726084,7.70794758619482,"42",483,450,276,520,0.170951219118099,0.0116242586079854,1729
"15",0,1,0,1,0,1,244,672,131,887,0.266375545851528,0.128683693516699,0.137691852334829,7.5899024229995,"43",254,646,163,911,0.130453134698945,0.00723871763588427,1974
"16",0,1,0,1,0,0,165,576,87,674,0.222672064777328,0.114323258869908,0.10834880590742,5.54924554646715,"44",153,632,81,714,0.0930176661458959,0.0153311397615241,1580
"17",0,1,0,0,1,1,832,979,1296,6792,0.45941468801767,0.160237388724036,0.299177299293634,27.9826623232783,"45",833,856,1236,6841,0.340164123391105,0.0409868240974715,9766
"18",0,1,0,0,1,0,845,1031,908,7698,0.450426439232409,0.105507785266093,0.344918653966316,36.2387918503036,"46",800,1045,895,7604,0.32829782939552,0.0166208245707964,10344
"19",0,1,0,0,0,1,198,794,222,6350,0.199596774193548,0.0337796713329276,0.165817102860621,21.1832348577959,"47",210,820,229,6398,0.169327889290795,0.00351078643017377,7657
"20",0,1,0,0,0,0,199,1000,197,8059,0.165971643035863,0.0238614341085271,0.142110208927336,22.8770913093334,"48",217,1004,199,8107,0.153764593567146,0.0116543846398099,9527
"21",0,0,1,1,1,1,437,239,365,527,0.646449704142012,0.409192825112108,0.237256879029904,9.25677145968687,"49",424,224,402,522,0.219256052589386,0.018000826440518,1572
"22",0,0,1,0,1,1,218,324,294,1325,0.402214022140221,0.181593576281655,0.220620445858566,10.3972909539325,"53",250,320,348,1356,0.234371139115394,0.0137506932568281,2274
"23",0,0,1,0,1,0,227,379,311,1767,0.374587458745875,0.149663137632339,0.224924321113536,12.1120643654324,"54",245,359,307,1740,0.2556535650621,0.0307292439485642,2651
