"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,1,1,112,392,86,896,0.222222222222222,0.0875763747454175,0.134645847476805,7.1501229451246,"9",124,377,79,898,0.16664521519908,0.0319993677222748,1478
"2",1,1,0,1,1,0,31,196,25,368,0.136563876651982,0.0636132315521628,0.0729506450998195,2.90739907127552,"10",36,230,15,380,0.0973636623203578,0.0244130172205383,661
"3",1,1,0,1,0,1,44,345,19,454,0.113110539845758,0.040169133192389,0.0729414066533693,3.96290579527589,"11",39,351,20,501,0.0616122840690979,0.0113291225842714,911
"4",1,1,0,1,0,0,16,269,7,492,0.056140350877193,0.0140280561122244,0.0421122947649685,3.14111899465586,"12",18,255,7,458,0.0508803024932057,0.00876800772823722,738
"5",1,1,0,0,1,1,57,412,115,4260,0.121535181236674,0.0262857142857143,0.0952494669509595,10.4618572040402,"13",50,410,105,4287,0.0847885483487764,0.0104609186021831,4852
"6",1,1,0,0,1,0,40,483,53,5255,0.0764818355640535,0.00998492840994725,0.0664969071541063,11.398658469183,"14",28,442,67,5282,0.0470487623457158,0.0194481448083905,5819
"7",1,1,0,0,0,1,26,456,26,3411,0.0539419087136929,0.00756473668897294,0.04637717202472,8.12075339089855,"15",28,467,34,3410,0.0466934149860979,0.000316242961377916,3939
"8",1,1,0,0,0,0,22,540,20,4618,0.0391459074733096,0.0043122035360069,0.0348337039373027,8.46353348093913,"16",18,515,12,4677,0.0312119258797785,0.00362177805752419,5222
"9",1,0,1,1,1,1,20,26,20,100,0.434782608695652,0.166666666666667,0.268115942028985,3.41244486384986,"17",12,31,23,101,0.0935858964741185,0.174530045554866,167
"10",1,0,1,1,1,0,6,13,2,52,0.315789473684211,0.037037037037037,0.278752436647173,2.91847937051256,"18",3,12,5,33,0.068421052631579,0.210331384015594,53
"11",1,0,0,0,1,0,6,211,24,22449,0.0276497695852535,0.00106794820451208,0.0265818213807414,9.78579129587293,"30",9,213,14,22867,0.0399286791708452,0.0133468577901038,23103
"12",1,0,0,0,0,0,4,286,6,23749,0.0137931034482759,0.000252578404546411,0.0135405250437295,9.79213219042748,"32",8,297,11,23662,0.0257648438111344,0.0122243187674049,23978
"13",0,1,0,1,1,1,1387,710,1053,1732,0.661421077730091,0.378096947935368,0.283324129794723,19.5697539153389,"41",1403,678,1018,1648,0.29234963714499,0.00902550735026725,4747
"14",0,1,0,1,1,0,507,472,286,535,0.517875383043922,0.348355663824604,0.169519719219318,7.16786612204968,"42",493,437,275,521,0.184630139947047,0.0151104207277291,1726
"15",0,1,0,1,0,1,252,677,134,887,0.271259418729817,0.131243878550441,0.140015540179376,7.6931127477253,"43",246,641,160,911,0.127946255540924,0.0120692846384524,1958
"16",0,1,0,1,0,0,141,607,90,692,0.188502673796791,0.115089514066496,0.0734131597302953,3.93782725108622,"44",177,601,78,696,0.126731232936769,0.0533180732064736,1552
"17",0,1,0,0,1,1,832,908,1272,6741,0.47816091954023,0.15874204417821,0.319418875362019,29.3292450766419,"45",833,927,1260,6892,0.318732157195111,0.000686718166907963,9912
"18",0,1,0,0,1,0,809,1039,905,7765,0.437770562770563,0.104382929642445,0.333387633128118,35.1968166108457,"46",836,1037,898,7537,0.339881591935567,0.00649395880744907,10308
"19",0,1,0,0,0,1,203,792,230,6394,0.204020100502513,0.0347222222222222,0.16929787828029,21.433811107975,"47",205,822,221,6354,0.165998348765832,0.00329952951445794,7602
"20",0,1,0,0,0,0,205,1002,210,8180,0.169842584921292,0.0250297973778308,0.144812787543462,23.0511814665164,"48",211,1002,186,7986,0.15118824094822,0.00637545340475804,9385
"21",0,0,1,1,1,1,425,233,368,512,0.645896656534954,0.418181818181818,0.227714838353136,8.78959327693816,"49",436,230,399,537,0.228372603372603,0.000657765019467405,1602
"22",0,0,1,0,1,1,224,335,328,1352,0.400715563506261,0.195238095238095,0.205477468268166,9.70728610268277,"53",244,309,314,1329,0.250115840229633,0.0446383719614673,2196
"23",0,0,1,0,1,0,252,369,300,1703,0.405797101449275,0.149775336994508,0.256021764454767,13.620333000445,"54",220,369,318,1804,0.223655807299709,0.0323659571550577,2711
"24",0,0,1,0,0,1,31,155,33,812,0.166666666666667,0.0390532544378698,0.127613412228797,6.36208077882243,"55",24,178,43,791,0.0672531281905169,0.0603602840382801,1036
"25",0,0,1,0,0,0,25,240,63,1095,0.0943396226415094,0.0544041450777202,0.0399354775637892,2.29340508832493,"56",40,214,56,1177,0.112062634506453,0.0721271569426639,1487
"26",0,0,0,1,1,1,461,406,125,226,0.531718569780854,0.356125356125356,0.175593213655497,5.49172950848755,"57",480,410,158,213,0.113449831914958,0.0621433817405389,1261
"27",0,0,0,0,1,1,228,231,340,1447,0.496732026143791,0.190263010632345,0.306469015511446,13.4136016048192,"61",223,255,330,1299,0.263948927776108,0.0425200877353378,2107
"28",0,0,0,0,1,0,441,1453,427,10081,0.232840549102429,0.0406357061286639,0.192204842973765,30.1304617483555,"62",414,1414,394,10095,0.188913862662833,0.00329098031093161,12317
"29",0,0,0,0,0,1,50,208,71,1418,0.193798449612403,0.0476830087306917,0.146115440881711,8.40108515069923,"63",62,236,71,1472,0.162039433336088,0.0159239924543771,1841
"30",0,0,0,0,0,0,142,2272,180,19117,0.0588235294117647,0.00932787479919158,0.0494956546125731,18.877642775749,"64",150,2335,169,19041,0.0515646717368239,0.00206901712425075,21695
"31",1,0,0,0,0,NA,6,362,15,24236,0.016304347826087,0.000618531194589914,0.0133995918117624,9.33034906768177,"31 32",9,363,20,24146,0.0233659393496061,0.00996634753784368,24538
