"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,1,1,123,384,85,923,0.242603550295858,0.0843253968253968,0.158278153470461,8.36769577059577,"9",113,385,80,871,0.142785653655632,0.015492499814829,1449
"2",1,1,0,1,1,0,41,221,23,382,0.156488549618321,0.0567901234567901,0.0996984261615305,4.1349405919795,"10",26,205,17,366,0.0681676895776113,0.0315307365839192,614
"3",1,1,0,1,0,1,43,339,18,465,0.112565445026178,0.0372670807453416,0.0752983642808364,4.16170274933833,"11",40,357,21,490,0.0596597770953383,0.0156385871854981,908
"4",1,1,0,1,0,0,21,277,8,461,0.0704697986577181,0.0170575692963753,0.0534122293613429,3.5859250511808,"12",13,247,6,489,0.0378787878787879,0.015533441482555,755
"5",1,1,0,0,1,1,56,406,114,4256,0.121212121212121,0.0260869565217391,0.0951251646903821,10.4210612244455,"13",51,416,106,4291,0.0851003628617721,0.01002480182861,4864
"6",1,1,0,0,1,0,36,486,61,5238,0.0689655172413793,0.0115116059633893,0.05745391127799,9.60478220046089,"14",32,439,59,5299,0.0569289805350889,0.000524930742901095,5829
"7",1,1,0,0,0,1,32,465,33,3475,0.0643863179074447,0.00940706955530217,0.0549792483521425,8.88861979463148,"15",22,458,27,3346,0.037828589781599,0.0171506585705435,3853
"8",1,1,0,0,0,0,25,530,18,4664,0.045045045045045,0.00384451089278086,0.0412005341522642,9.92126365049099,"16",15,525,14,4631,0.0247637842363354,0.0164367499159288,5185
"9",1,0,1,1,1,1,19,28,19,111,0.404255319148936,0.146153846153846,0.25810147299509,3.48590597385566,"17",13,29,24,90,0.0989974937343359,0.159103979260754,156
"10",1,0,1,1,1,0,6,9,4,42,0.4,0.0869565217391304,0.31304347826087,2.44230106047962,"18",3,16,3,43,0.0926773455377574,0.220366132723113,65
"11",1,0,1,0,1,1,10,24,14,242,0.294117647058824,0.0546875,0.239430147058824,4.42966545266781,"21",2,30,16,244,0.000961538461538458,0.238468608597286,292
"12",1,0,1,0,1,0,6,38,13,321,0.136363636363636,0.0389221556886228,0.0974414806750136,2.41375636575525,"22",5,27,18,321,0.103152654867257,0.00571117419224304,371
"13",1,0,0,0,1,0,11,211,21,22628,0.0495495495495495,0.000927193253565279,0.0486223562959843,18.3849015857084,"30",4,213,17,22688,0.0176844459644184,0.0309379103315659,22922
"14",1,0,0,0,0,0,5,292,11,23865,0.0168350168350168,0.000460713687384822,0.016374303147632,9.76941957630549,"32",7,291,6,23546,0.0232351774511234,0.00686087430349143,23850
"15",0,1,0,1,1,1,1406,694,1053,1680,0.66952380952381,0.385290889132821,0.284232920390988,19.5636013025807,"41",1384,694,1018,1700,0.291484921044673,0.00725200065368548,4796
"16",0,1,0,1,1,0,500,440,285,547,0.531914893617021,0.342548076923077,0.189366816693944,7.96089649394428,"42",500,469,276,509,0.164403515345126,0.0249633013488183,1754
"17",0,1,0,1,0,1,244,647,154,893,0.27384960718294,0.147086914995224,0.126762692187716,6.82818484331149,"43",254,671,140,905,0.140623302728566,0.0138606105408499,1970
"18",0,1,0,1,0,0,174,599,85,698,0.22509702457956,0.108556832694764,0.116540191884796,6.10259493980141,"44",144,609,83,690,0.0838611917143844,0.0326790001704116,1526
"19",0,1,0,0,1,1,845,938,1271,6847,0.473920358945597,0.156565656565657,0.317354702379941,29.5684953490963,"45",820,897,1261,6786,0.320872807607664,0.00351810522772278,9764
"20",0,1,0,0,1,0,810,1038,928,7569,0.438311688311688,0.109215017064846,0.329096671246842,34.2599575279315,"46",835,1038,875,7733,0.344159234534185,0.0150625632873427,10481
"21",0,1,0,0,0,1,200,821,230,6425,0.19588638589618,0.0345604808414726,0.161325905054708,20.7994497572504,"47",208,793,221,6323,0.174020814149176,0.012694909094468,7545
