"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,1,1,109,413,86,899,0.208812260536398,0.0873096446700508,0.121502615866348,6.60604359396973,"9",127,356,79,895,0.181831129023344,0.060328513156996,1457
"2",1,1,0,1,1,0,26,190,24,384,0.12037037037037,0.0588235294117647,0.0615468409586057,2.53913174095997,"10",41,236,16,364,0.105909177275318,0.0443623363167126,657
"3",1,1,0,1,0,1,37,340,13,465,0.0981432360742706,0.0271966527196653,0.0709465833546053,4.24273699322139,"11",46,356,26,490,0.0640402637972926,0.00690631955731269,918
"4",1,1,0,1,0,0,16,249,7,456,0.060377358490566,0.0151187904967603,0.0452585679938058,3.1388997927892,"12",18,275,7,494,0.0474613912107526,0.00220282321694675,794
"5",1,1,0,0,1,1,46,399,117,4273,0.103370786516854,0.0266514806378132,0.0767193058790407,8.4063529605167,"13",61,423,103,4274,0.102500958239634,0.0257816523605928,4861
"6",1,1,0,0,1,0,29,463,51,5241,0.0589430894308943,0.00963718820861678,0.0493059012222775,8.75538554647485,"14",39,462,69,5296,0.0649831743781775,0.0156772731559,5866
"7",1,1,0,0,0,1,31,446,28,3375,0.0649895178197065,0.00822803408756979,0.0567614837321367,9.28759495558778,"15",23,477,32,3446,0.0367993099482461,0.0199621737838906,3978
"8",1,1,0,0,0,0,20,536,12,4660,0.0359712230215827,0.00256849315068493,0.0334027298708978,9.25857565944081,"16",20,519,20,4635,0.0328092959671907,0.000593433903707093,5194
"9",1,0,1,1,1,1,16,30,21,96,0.347826086956522,0.179487179487179,0.168338907469342,2.10148590213186,"17",16,27,22,105,0.198864676799121,0.030525769329779,170
"10",1,0,1,0,1,1,9,23,21,234,0.28125,0.0823529411764706,0.198897058823529,3.15997501986737,"21",3,31,9,252,0.0537525354969574,0.145144523326572,295
"11",1,0,1,0,1,0,4,29,11,320,0.121212121212121,0.0332326283987915,0.0879794928133297,1.96543569723351,"22",7,36,20,322,0.104311165510676,0.0163316726973462,385
"12",1,0,0,0,1,1,8,66,24,548,0.108108108108108,0.041958041958042,0.0661500661500662,2.18307781670847,"29",8,65,39,501,0.0373668188736682,0.028783247276398,613
"13",1,0,0,0,1,0,3,226,21,22476,0.0131004366812227,0.000933457794372583,0.0121669788868501,4.61766008463505,"30",12,198,17,22840,0.0563991024943906,0.0442321236075405,23067
"14",1,0,0,0,0,0,4,299,6,23676,0.0132013201320132,0.000253356979984799,0.0129479631520284,9.55437993689539,"32",8,284,11,23735,0.0269340243605556,0.0139860612085272,24038
"15",0,1,0,1,1,1,1410,687,1052,1730,0.67238912732475,0.378145219266715,0.294243908058035,20.3212624196807,"41",1380,701,1019,1650,0.281351786912545,0.0128921211454903,4750
"16",0,1,0,1,1,0,483,450,276,520,0.517684887459807,0.346733668341709,0.170951219118099,7.09076306585263,"42",517,459,285,536,0.182575477726084,0.0116242586079847,1797
"17",0,1,0,1,0,1,254,646,163,911,0.282222222222222,0.151769087523277,0.130453134698945,7.01659480820606,"43",244,672,131,887,0.137691852334829,0.00723871763588396,1934
"18",0,1,0,1,0,0,153,632,81,714,0.194904458598726,0.10188679245283,0.0930176661458959,5.133706498709,"44",165,576,87,674,0.10834880590742,0.015331139761524,1502
"19",0,1,0,0,1,1,833,856,1236,6841,0.493191237418591,0.153027114027485,0.340164123391105,31.0805373280664,"45",832,979,1296,6792,0.299177299293634,0.0409868240974709,9899
"20",0,1,0,0,1,0,800,1045,895,7604,0.43360433604336,0.105306506647841,0.32829782939552,34.4976905714487,"46",845,1031,908,7698,0.344918653966316,0.0166208245707959,10482
"21",0,1,0,0,0,1,210,820,229,6398,0.203883495145631,0.0345556058548363,0.169327889290795,21.6747083094291,"47",198,794,222,6350,0.165817102860621,0.00351078643017422,7564
"22",0,1,0,0,0,0,217,1004,199,8107,0.177723177723178,0.0239585841560318,0.153764593567146,24.4754048163055,"48",199,1000,197,8059,0.142110208927336,0.0116543846398099,9455
"23",0,0,1,1,1,1,424,224,402,522,0.654320987654321,0.435064935064935,0.219256052589386,8.51792650539993,"49",437,239,365,527,0.237256879029904,0.0180008264405182,1568
"24",0,0,1,1,1,0,159,131,201,233,0.548275862068966,0.463133640552995,0.0851422215159701,2.16936004858209,"50",151,130,181,201,0.0635445585139089,0.0215976630020612,663
"25",0,0,1,1,0,1,48,110,27,125,0.30379746835443,0.177631578947368,0.126165889407062,2.46038910744485,"51",39,120,37,112,-0.00303912878308218,0.129205018190144,308
"26",0,0,1,0,1,1,250,320,348,1356,0.43859649122807,0.204225352112676,0.234371139115394,10.9473591581129,"53",218,324,294,1325,0.220620445858566,0.013750693256828,2161
"27",0,0,1,0,1,0,245,359,307,1740,0.405629139072848,0.149975574010747,0.2556535650621,13.5404569689907,"54",227,379,311,1767,0.224924321113536,0.0307292439485642,2684
"28",0,0,1,0,0,1,31,173,31,792,0.151960784313725,0.0376670716889429,0.114293712624783,5.97149340621108,"55",24,160,45,811,0.0778646891507517,0.0364290234740313,1040
