"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,1,1,110,372,86,860,0.228215767634855,0.0909090909090909,0.137306676725764,7.0487186721736,"9",126,397,79,934,0.162931602362405,0.0256249256366414,1536
"2",1,1,0,1,1,0,33,216,21,364,0.132530120481928,0.0545454545454545,0.0779846659364732,3.28969834520525,"10",34,210,19,384,0.0921978603099703,0.0142131943734971,647
"3",1,1,0,1,0,1,51,329,21,487,0.134210526315789,0.0413385826771654,0.0928719436386241,4.89229119280871,"11",32,367,18,468,0.0431634642160958,0.0497084794225283,885
"4",1,1,0,1,0,0,19,268,9,462,0.0662020905923345,0.0191082802547771,0.0470938103375574,3.13582640905206,"12",15,256,5,488,0.0452085656759205,0.00188524466163695,764
"5",1,1,0,0,1,1,55,411,115,4226,0.118025751072961,0.0264915917991246,0.0915341592738367,10.0343885799956,"13",52,411,105,4321,0.0885875627916328,0.0029465964822039,4889
"6",1,1,0,0,1,0,31,470,65,5274,0.06187624750499,0.012174564525192,0.049701682979798,8.18160089419991,"14",37,455,55,5263,0.0648610181099931,0.0151593351301951,5810
"7",1,1,0,0,0,1,29,479,27,3464,0.0570866141732283,0.00773417358922945,0.0493524405839989,8.64265118390291,"15",25,444,33,3357,0.0435703907768364,0.00578204980716248,3859
"8",1,1,0,0,0,0,18,573,11,4681,0.0304568527918782,0.00234441602728048,0.0281124367645977,8.42163395182233,"16",22,482,21,4614,0.0391200493142241,0.0110076125496264,5139
"9",1,0,1,0,1,1,6,26,11,227,0.1875,0.046218487394958,0.141281512605042,2.70161411418913,"21",6,28,19,259,0.108125264494287,0.0331562481107551,312
"10",1,0,0,0,1,1,11,55,26,523,0.166666666666667,0.0473588342440801,0.119307832422587,3.57729097513217,"29",5,76,37,526,-0.00399096550665527,0.123298797929242,644
"11",1,0,0,0,1,0,8,208,22,22616,0.037037037037037,0.000971817298347911,0.0360652197386891,13.6258999020945,"30",7,216,16,22700,0.0306857851718668,0.00537943456682233,22939
"12",1,0,0,0,0,0,6,292,5,23681,0.0201342281879195,0.000211095161698894,0.0199231330262206,14.6017548455374,"32",6,291,12,23730,0.0196965867928719,0.000226546233348741,24039
"13",0,1,0,1,1,1,1390,711,1034,1709,0.661589719181342,0.376959533357638,0.284630185823705,19.6061915593982,"41",1400,677,1037,1671,0.291109670592101,0.00647948476839583,4785
"14",0,1,0,1,1,0,522,440,295,517,0.542619542619543,0.363300492610837,0.179319050008705,7.50141053791697,"42",478,469,266,539,0.17431706533217,0.0050019846765347,1752
"15",0,1,0,1,0,1,267,656,129,908,0.289274106175515,0.124397299903568,0.164876806271947,9.01792295303156,"43",231,662,165,890,0.10228050715677,0.0625962991151774,1948
"16",0,1,0,1,0,0,168,609,83,678,0.216216216216216,0.109067017082786,0.10714919913343,5.61617031481715,"44",150,599,85,710,0.0933487837032185,0.0138004154302115,1544
"17",0,1,0,0,1,1,871,909,1265,6826,0.489325842696629,0.156346557903844,0.332979284792785,30.8553809615739,"45",794,926,1267,6807,0.304704448963368,0.0282748358294171,9794
"18",0,1,0,0,1,0,802,1025,953,7707,0.438970990695129,0.110046189376443,0.328924801318685,34.1914292416065,"46",843,1051,850,7595,0.344438484185202,0.0155136828665174,10339
"19",0,1,0,0,0,1,197,772,234,6318,0.203302373581011,0.0357142857142857,0.167588087866726,20.8751867641285,"47",211,842,217,6430,0.16773356044205,0.00014547257532449,7700
"20",0,1,0,0,0,0,191,962,195,8043,0.165654813529922,0.0236707938820102,0.141984019647912,22.6657817519368,"48",225,1042,201,8123,0.153437801403081,0.0114537817551685,9591
