"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,1,1,112,384,88,908,0.225806451612903,0.0883534136546185,0.137453037958285,7.26048117289785,"9",124,385,77,886,0.163656468101688,0.0262034301434028,1472
"2",1,1,0,1,1,0,36,225,19,371,0.137931034482759,0.0487179487179487,0.0892130857648099,3.86735834217635,"10",31,201,21,377,0.080856870559695,0.00835621520511488,630
"3",1,1,0,1,0,1,40,346,21,461,0.103626943005181,0.0435684647302905,0.0600584782748909,3.3063230715418,"11",43,350,18,494,0.0742585082697201,0.0142000299948292,905
"4",1,1,0,1,0,0,18,280,7,468,0.0604026845637584,0.0147368421052632,0.0456658424584952,3.28427091556689,"12",16,244,7,482,0.0472235331131037,0.00155769065460847,749
"5",1,1,0,0,1,1,55,424,101,4203,0.11482254697286,0.0234665427509294,0.0913560042219308,10.5421518708046,"13",52,398,119,4344,0.0888918764159634,0.00246412780596744,4913
"6",1,1,0,0,1,0,37,483,69,5282,0.0711538461538462,0.0128947860213044,0.0582590601325417,9.3529715528431,"14",31,442,51,5255,0.0559273517793491,0.00233170835319262,5779
"7",1,1,0,0,0,1,23,489,23,3493,0.044921875,0.0065415244596132,0.0383803505403868,7.41371486347581,"15",31,434,37,3328,0.0556711243189698,0.017290773778583,3830
"8",1,1,0,0,0,0,21,541,15,4614,0.0373665480427046,0.00324044069993519,0.0341261073427694,8.93659977090979,"16",19,514,17,4681,0.0320287184598931,0.00209738888287628,5231
"9",1,0,1,1,1,1,15,28,19,103,0.348837209302326,0.155737704918033,0.193099504384293,2.47268674112028,"17",17,29,24,98,0.172843905915894,0.0202555984683985,168
"10",1,0,1,1,1,0,5,11,3,40,0.3125,0.0697674418604651,0.242732558139535,1.9934456680005,"18",4,14,4,45,0.140589569160998,0.102142988978537,67
"11",1,0,1,0,1,0,7,33,15,354,0.175,0.040650406504065,0.134349593495935,3.20852569675544,"22",4,32,16,288,0.0584795321637427,0.0758700613321923,340
"12",1,0,0,0,1,1,11,70,28,529,0.135802469135802,0.0502692998204668,0.0855331693153357,2.75421462227092,"29",5,61,35,520,0.0126945126945127,0.072838656620823,621
"13",1,0,0,0,1,0,7,220,22,22512,0.0308370044052863,0.000976302476258099,0.0298607019290282,11.6140331802599,"30",8,204,16,22804,0.0370347097051577,0.00717400777612947,23032
"14",1,0,0,0,0,0,8,295,12,23677,0.0264026402640264,0.000506564228122757,0.0258960760359036,14.5184765459957,"32",4,288,5,23734,0.0134880062690896,0.012408069766814,24031
"15",0,1,0,1,1,1,1393,707,1034,1682,0.663333333333333,0.380706921944035,0.282626411389298,19.4239840579339,"41",1397,681,1037,1698,0.293121990100874,0.010495578711576,4813
"16",0,1,0,1,1,0,486,482,290,524,0.502066115702479,0.356265356265356,0.145800759437123,6.13553306738163,"42",514,427,271,532,0.208742984265963,0.0629422248288403,1744
"17",0,1,0,1,0,1,256,695,140,889,0.26919032597266,0.136054421768707,0.133135904203953,7.34324197303141,"43",242,623,154,909,0.134895785186434,0.00175988098248089,1928
"18",0,1,0,1,0,0,133,627,83,705,0.175,0.105329949238579,0.0696700507614213,3.88141867772528,"44",185,581,85,683,0.130837276979983,0.0611672262185613,1534
"19",0,1,0,0,1,1,848,945,1256,6770,0.472950362520915,0.156491402940444,0.316458959580471,29.4938501996696,"45",817,890,1276,6863,0.321841440818157,0.00538248123768614,9846
"20",0,1,0,0,1,0,849,1048,936,7644,0.447548761201898,0.109090909090909,0.338457852110989,35.4493459672399,"46",796,1028,867,7658,0.334702629006534,0.00375522310445503,10349
