"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,1,1,136,386,86,930,0.260536398467433,0.0846456692913386,0.175890729176094,9.21730128697374,"9",100,383,79,864,0.123264151896177,0.0526265772799166,1426
"2",1,1,0,1,1,0,36,209,18,390,0.146938775510204,0.0441176470588235,0.102821128451381,4.47220520927202,"10",31,217,22,358,0.0671052631578947,0.0357158652934863,628
"3",1,1,0,1,0,1,41,338,21,489,0.108179419525066,0.0411764705882353,0.0670029489368307,3.74570331520431,"11",42,358,18,466,0.0678099173553719,0.000806968418541193,884
"4",1,1,0,1,0,0,16,246,6,489,0.0610687022900763,0.0121212121212121,0.0489474901688642,3.58655620616522,"12",18,278,8,461,0.0437532415144355,0.00519424865442865,765
"5",1,1,0,0,1,1,51,425,104,4299,0.107142857142857,0.0236202589143766,0.0835225982284806,9.73265863098515,"13",56,397,116,4248,0.097039190810626,0.0135165925821454,4817
"6",1,1,0,0,1,0,30,453,62,5295,0.062111801242236,0.0115736419637857,0.0505381592784503,8.3521847441248,"14",38,472,58,5242,0.0635664076951535,0.0130282484167032,5810
"7",1,1,0,0,0,1,20,458,32,3338,0.0418410041841004,0.00949554896142433,0.0323454552226761,5.52019623092992,"15",34,465,28,3483,0.0601613366293966,0.0278158814067205,4010
"8",1,1,0,0,0,0,17,542,14,4656,0.0304114490161002,0.00299785867237687,0.0274135903437233,7.68735811906158,"16",23,513,18,4639,0.0390452985234873,0.011631708179764,5193
"9",1,0,1,0,1,0,6,36,15,299,0.142857142857143,0.0477707006369427,0.0950864422202002,2.1077337523812,"22",5,29,16,343,0.102490578404064,0.00740413618386339,393
"10",1,0,0,0,1,1,10,68,31,522,0.128205128205128,0.0560578661844485,0.0721472620206797,2.17471175565848,"29",6,63,32,527,0.029711441238236,0.0424358207824437,628
"11",1,0,0,0,1,0,8,216,13,22635,0.0357142857142857,0.000574002119392441,0.0351402835948933,16.1711404887159,"30",7,208,25,22681,0.0314571089702752,0.00368317462461806,22921
"12",1,0,0,0,0,0,10,293,6,23692,0.033003300330033,0.000253185922862689,0.0327501144071703,20.8270100125422,"32",2,290,11,23719,0.00638576681733428,0.026364347589836,24022
"13",0,1,0,1,1,1,1414,695,1005,1748,0.670459933617828,0.365056302215765,0.305403631402064,21.0788827751604,"41",1376,693,1066,1632,0.269948095379532,0.0354555360225319,4767
"14",0,1,0,1,1,0,489,444,279,540,0.52411575562701,0.340659340659341,0.183456414967669,7.67329996820566,"42",511,465,282,516,0.170182115123875,0.0132742998437937,1774
"15",0,1,0,1,0,1,248,659,151,929,0.273428886438809,0.139814814814815,0.133614071623994,7.34929635621461,"43",250,659,143,869,0.133723154924188,0.000109083300194102,1921
"16",0,1,0,1,0,0,144,588,96,676,0.19672131147541,0.124352331606218,0.0723689798691922,3.76011574376279,"44",174,620,72,712,0.127306842132319,0.0549378622631267,1578
"17",0,1,0,0,1,1,865,899,1267,6862,0.490362811791383,0.155861729610038,0.334501082181345,30.9406080187724,"45",800,936,1265,6771,0.303412867900898,0.0310882142804474,9772
"18",0,1,0,0,1,0,820,1041,904,7559,0.440623320795271,0.106817913269526,0.333805407525745,34.9227340181611,"46",825,1035,899,7743,0.33952154145919,0.00571613393344528,10502
