"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,1,4,10,0.956521739130435,0.285714285714286,0.670807453416149,3.9587402757798,"4"
"2",1,1,1,1,1,0,1,1,22,0,15,5,1,0.75,0.25,2.02163361096972,"5"
"3",1,1,1,1,1,0,1,0,16,1,7,11,0.941176470588235,0.388888888888889,0.552287581699346,3.08412094500363,"6"
"4",1,1,1,1,1,0,0,1,16,0,6,13,1,0.315789473684211,0.684210526315789,3.82216291003154,"7"
"5",1,1,1,1,1,0,0,0,21,4,0,28,0.84,0,0.84,5.9601067570365,"8"
"6",1,1,1,1,0,1,1,0,19,3,4,6,0.863636363636364,0.4,0.463636363636364,2.27969594779763,"10"
"7",1,1,1,1,0,1,0,0,20,3,1,11,0.869565217391304,0.0833333333333333,0.786231884057971,4.14332228594607,"12"
"8",1,1,1,1,0,0,1,1,13,0,6,12,1,0.333333333333333,0.666666666666667,3.38673970220127,"13"
"9",1,1,1,1,0,0,1,0,18,2,4,17,0.9,0.19047619047619,0.70952380952381,4.24074471706295,"14"
"10",1,1,1,1,0,0,0,1,14,2,0,22,0.875,0,0.875,5.18022556243506,"15"
"11",1,1,1,1,0,0,0,0,10,13,0,13,0.434782608695652,0,0.434782608695652,2.41016627360573,"16"
"12",1,1,1,0,1,1,0,1,16,0,9,6,1,0.6,0.4,2.36224792893925,"19"
"13",1,1,1,0,1,1,0,0,11,2,6,11,0.846153846153846,0.352941176470588,0.493212669683258,2.32967965635681,"20"
"14",1,1,1,0,1,0,1,0,18,2,9,15,0.9,0.375,0.525,3.25032817738635,"22"
"15",1,1,1,0,1,0,0,1,17,3,10,14,0.85,0.416666666666667,0.433333333333333,2.6285262651907,"23"
"16",1,1,1,0,1,0,0,0,13,7,2,18,0.65,0.1,0.55,3.2659863237109,"24"
"17",1,1,1,0,0,1,1,0,15,3,4,15,0.833333333333333,0.210526315789474,0.62280701754386,3.45934886591522,"26"
"18",1,1,1,0,0,1,0,1,21,2,6,11,0.91304347826087,0.352941176470588,0.560102301790281,3.39735660478675,"27"
"19",1,1,1,0,0,1,0,0,12,10,1,20,0.545454545454545,0.0476190476190476,0.497835497835498,3.2209723434334,"28"
"20",1,1,1,0,0,0,1,1,10,1,12,14,0.909090909090909,0.461538461538462,0.447552447552447,2.16807845995452,"29"
"21",1,1,1,0,0,0,0,1,11,3,0,18,0.785714285714286,0,0.785714285714286,4.26717168728354,"31"
"22",1,1,1,0,0,0,0,0,7,16,0,18,0.304347826086957,0,0.304347826086957,2.15206675654957,"32"
"23",1,1,0,1,1,1,0,0,18,2,6,10,0.9,0.375,0.525,2.96463530640786,"36"
"24",1,1,0,1,1,0,1,0,7,1,6,22,0.875,0.214285714285714,0.660714285714286,3.01394275520903,"38"
"25",1,1,0,1,1,0,0,1,17,6,4,10,0.739130434782609,0.285714285714286,0.453416149068323,2.35783533729928,"39"
"26",1,1,0,1,1,0,0,0,9,7,0,18,0.5625,0,0.5625,3.32139064285867,"40"
"27",1,1,0,1,0,1,1,0,11,2,4,11,0.846153846153846,0.266666666666667,0.579487179487179,2.68645517738866,"42"
"28",1,1,0,1,0,1,0,1,12,2,7,13,0.857142857142857,0.35,0.507142857142857,2.58016824459686,"43"
"29",1,1,0,1,0,1,0,0,10,8,0,19,0.555555555555556,0,0.555555555555556,3.43297034045706,"44"
"30",1,1,0,1,0,0,1,1,16,0,6,12,1,0.333333333333333,0.666666666666667,3.70066097131028,"45"
"31",1,1,0,1,0,0,0,1,10,7,1,15,0.588235294117647,0.0625,0.525735294117647,2.83240505266336,"47"
"32",1,1,0,1,0,0,0,0,6,14,0,18,0.3,0,0.3,2.0867957339388,"48"
