"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,18,1,8,10,0.947368421052632,0.444444444444444,0.502923976608187,2.98547316765041,"4"
"2",1,1,1,1,1,0,1,0,16,1,8,10,0.941176470588235,0.444444444444444,0.496732026143791,2.79958481894141,"6"
"3",1,1,1,1,1,0,0,1,17,1,6,8,0.944444444444444,0.428571428571429,0.515873015873016,2.82354294371512,"7"
"4",1,1,1,1,1,0,0,0,25,8,0,20,0.757575757575758,0,0.757575757575758,5.07150584509143,"8"
"5",1,1,1,1,0,1,1,0,18,2,3,7,0.9,0.3,0.6,2.95803989154981,"10"
"6",1,1,1,1,0,1,0,1,16,2,5,11,0.888888888888889,0.3125,0.576388888888889,3.09847616386742,"11"
"7",1,1,1,1,0,1,0,0,17,3,3,17,0.85,0.15,0.7,4.11096095821889,"12"
"8",1,1,1,1,0,0,1,1,13,0,4,12,1,0.25,0.75,3.69920745481253,"13"
"9",1,1,1,1,0,0,1,0,14,4,1,24,0.777777777777778,0.04,0.737777777777778,4.68343967003496,"14"
"10",1,1,1,1,0,0,0,1,17,3,1,15,0.85,0.0625,0.7875,4.36033255612459,"15"
"11",1,1,1,1,0,0,0,0,10,8,0,14,0.555555555555556,0,0.555555555555556,2.97909987664665,"16"
"12",1,1,1,0,1,1,0,1,14,0,11,7,1,0.611111111111111,0.388888888888889,2.20886689742083,"19"
"13",1,1,1,0,1,1,0,0,11,1,8,11,0.916666666666667,0.421052631578947,0.495614035087719,2.38095186568389,"20"
"14",1,1,1,0,1,0,1,0,23,0,6,17,1,0.260869565217391,0.739130434782609,4.88737247775411,"22"
"15",1,1,1,0,1,0,0,1,23,3,7,10,0.884615384615385,0.411764705882353,0.472850678733032,2.96136583501116,"23"
"16",1,1,1,0,1,0,0,0,8,11,0,18,0.421052631578947,0,0.421052631578947,2.71011389187184,"24"
"17",1,1,1,0,0,1,1,0,15,2,3,12,0.882352941176471,0.2,0.682352941176471,3.52583281555745,"26"
"18",1,1,1,0,0,1,0,1,16,1,6,19,0.941176470588235,0.24,0.701176470588235,4.15129513970019,"27"
"19",1,1,1,0,0,1,0,0,11,13,0,16,0.458333333333333,0,0.458333333333333,2.81899068177776,"28"
"20",1,1,1,0,0,0,1,1,13,3,8,11,0.8125,0.421052631578947,0.391447368421053,2.0085821895757,"29"
"21",1,1,1,0,0,0,0,1,13,4,2,18,0.764705882352941,0.1,0.664705882352941,3.76810099597457,"31"
"22",1,1,1,0,0,0,0,0,8,17,0,15,0.32,0,0.32,2.04124145231931,"32"
