"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,0,5,10,1,0.333333333333333,0.666666666666667,4.1061712746153,"4"
"2",1,1,1,1,1,0,1,1,22,0,15,5,1,0.75,0.25,2.02163361096972,"5"
"3",1,1,1,1,1,0,1,0,16,1,7,13,0.941176470588235,0.35,0.591176470588235,3.35502944811737,"6"
"4",1,1,1,1,1,0,0,1,17,0,7,12,1,0.368421052631579,0.631578947368421,3.65903606044555,"7"
"5",1,1,1,1,1,0,0,0,19,6,0,28,0.76,0,0.76,5.47260138123819,"8"
"6",1,1,1,1,0,1,1,0,18,3,5,7,0.857142857142857,0.416666666666667,0.44047619047619,2.25488599923926,"10"
"7",1,1,1,1,0,1,0,1,18,3,9,10,0.857142857142857,0.473684210526316,0.383458646616541,2.24771700151473,"11"
"8",1,1,1,1,0,1,0,0,24,3,1,15,0.888888888888889,0.0625,0.826388888888889,4.98974810612234,"12"
"9",1,1,1,1,0,0,1,1,13,0,6,9,1,0.4,0.6,2.98470133267705,"13"
"10",1,1,1,1,0,0,1,0,17,2,3,20,0.894736842105263,0.130434782608696,0.764302059496567,4.62596056291044,"14"
"11",1,1,1,1,0,0,0,1,16,2,0,18,0.888888888888889,0,0.888888888888889,5.03115294937453,"15"
"12",1,1,1,1,0,0,0,0,9,11,0,14,0.45,0,0.45,2.53218645718838,"16"
"13",1,1,1,0,1,0,1,0,16,2,8,14,0.888888888888889,0.363636363636364,0.525252525252525,3.04912086463263,"22"
"14",1,1,1,0,1,0,0,1,14,3,9,14,0.823529411764706,0.391304347826087,0.432225063938619,2.41012466171401,"23"
"15",1,1,1,0,1,0,0,0,14,7,1,20,0.666666666666667,0.0476190476190476,0.619047619047619,3.86436713231718,"24"
"16",1,1,1,0,0,1,1,0,11,2,3,12,0.846153846153846,0.2,0.646153846153846,3.03145898698029,"26"
"17",1,1,1,0,0,1,0,1,22,2,5,11,0.916666666666667,0.3125,0.604166666666667,3.65213385179336,"27"
"18",1,1,1,0,0,1,0,0,11,11,1,18,0.5,0.0526315789473684,0.447368421052632,2.79529986372905,"28"
"19",1,1,1,0,0,0,1,1,11,1,10,13,0.916666666666667,0.434782608695652,0.481884057971014,2.39876553396878,"29"
"20",1,1,1,0,0,0,0,1,13,6,0,17,0.684210526315789,0,0.684210526315789,3.91931737639282,"31"
"21",1,1,0,1,1,1,0,0,18,2,5,9,0.9,0.357142857142857,0.542857142857143,2.95756263438446,"36"
"22",1,1,0,1,1,0,1,0,8,1,5,22,0.888888888888889,0.185185185185185,0.703703703703704,3.40568087280031,"38"
"23",1,1,0,1,1,0,0,1,15,7,2,9,0.681818181818182,0.181818181818182,0.5,2.33981286959147,"39"
"24",1,1,0,1,1,0,0,0,9,5,1,17,0.642857142857143,0.0555555555555556,0.587301587301587,3.17129986868837,"40"
"25",1,1,0,1,0,1,1,0,11,3,3,12,0.785714285714286,0.2,0.585714285714286,2.78233515035283,"42"
"26",1,1,0,1,0,1,0,1,9,2,8,13,0.818181818181818,0.380952380952381,0.437229437229437,1.98115217107721,"43"
"27",1,1,0,1,0,1,0,0,10,9,0,17,0.526315789473684,0,0.526315789473684,3.14707362452645,"44"
"28",1,1,0,1,0,0,1,1,15,0,7,11,1,0.388888888888889,0.611111111111111,3.33728931919305,"45"
"29",1,1,0,1,0,0,1,0,7,10,0,11,0.411764705882353,0,0.411764705882353,2.01066674231786,"46"
"30",1,1,0,1,0,0,0,1,10,6,1,15,0.625,0.0625,0.5625,2.97754947327511,"47"
"31",1,1,0,1,0,0,0,0,8,16,0,20,0.333333333333333,0,0.333333333333333,2.46200291091082,"48"
"32",1,1,0,0,1,1,0,0,9,6,4,17,0.6,0.19047619047619,0.40952380952381,2.17011804443989,"52"
"33",1,1,0,0,1,0,0,1,8,4,5,17,0.666666666666667,0.227272727272727,0.439393939393939,2.15026193139961,"55"
"34",1,1,0,0,1,0,0,0,9,15,1,18,0.375,0.0526315789473684,0.322368421052632,2.12147814605507,"56"
"35",1,1,0,0,0,1,1,1,23,1,8,5,0.958333333333333,0.615384615384615,0.342948717948718,2.23465438287851,"57"
"36",1,1,0,0,0,1,1,0,11,5,3,14,0.6875,0.176470588235294,0.511029411764706,2.61618100621412,"58"
"37",1,1,0,0,0,1,0,1,21,2,6,7,0.91304347826087,0.461538461538462,0.451505016722408,2.60434419684729,"59"
"38",1,1,0,0,0,0,1,1,16,7,2,13,0.695652173913043,0.133333333333333,0.56231884057971,3.06104031235801,"61"
"39",1,1,0,0,0,0,0,1,9,16,0,17,0.36,0,0.36,2.40783036338184,"63"
"40",1,0,1,1,1,1,0,0,17,1,6,13,0.944444444444444,0.315789473684211,0.628654970760234,3.60182350479032,"68"
"41",1,0,1,1,1,0,1,1,19,0,6,3,1,0.666666666666667,0.333333333333333,2.00917971294466,"69"
"42",1,0,1,1,1,0,1,0,18,4,7,9,0.818181818181818,0.4375,0.380681818181818,2.09592928802944,"70"
"43",1,0,1,1,1,0,0,1,14,2,4,15,0.875,0.210526315789474,0.664473684210526,3.57876257974278,"71"
"44",1,0,1,1,1,0,0,0,11,6,0,11,0.647058823529412,0,0.647058823529412,3.02775818485467,"72"
"45",1,0,1,1,0,1,1,0,26,3,6,17,0.896551724137931,0.260869565217391,0.63568215892054,4.39270299248764,"74"
"46",1,0,1,1,0,1,0,0,6,6,0,12,0.5,0,0.5,2.35702260395516,"76"
"47",1,0,1,1,0,0,1,1,14,1,7,12,0.933333333333333,0.368421052631579,0.564912280701754,3.01021972416277,"77"
"48",1,0,1,1,0,0,1,0,12,4,0,11,0.75,0,0.75,3.45945468311777,"78"
"49",1,0,1,1,0,0,0,1,12,6,1,27,0.666666666666667,0.0357142857142857,0.630952380952381,4.30285803444493,"79"
"50",1,0,1,0,1,1,1,0,23,1,13,8,0.958333333333333,0.619047619047619,0.339285714285714,2.46515900675219,"82"
"51",1,0,1,0,1,0,1,1,26,0,7,3,1,0.7,0.3,2.2438727760203,"85"
"52",1,0,1,0,1,0,1,0,9,3,2,12,0.75,0.142857142857143,0.607142857142857,2.72571263700145,"86"
"53",1,0,1,0,0,1,0,0,5,10,0,16,0.333333333333333,0,0.333333333333333,2.03312117955847,"92"
"54",1,0,0,1,1,1,0,1,23,1,8,10,0.958333333333333,0.444444444444444,0.513888888888889,3.39392030175471,"99"
"55",1,0,0,1,1,0,1,1,21,1,8,5,0.954545454545455,0.615384615384615,0.339160839160839,2.10835389272448,"101"
"56",1,0,0,1,1,0,1,0,7,7,1,17,0.5,0.0555555555555556,0.444444444444444,2.46885359939347,"102"
"57",1,0,0,1,1,0,0,0,7,6,0,10,0.538461538461538,0,0.538461538461538,2.32508640392444,"104"
"58",1,0,0,1,0,1,1,0,12,3,5,15,0.8,0.25,0.55,2.88008099846761,"106"
"59",1,0,0,1,0,1,0,1,11,1,2,12,0.916666666666667,0.142857142857143,0.773809523809524,3.54058106611249,"107"
"60",1,0,0,1,0,0,1,1,11,3,2,14,0.785714285714286,0.125,0.660714285714286,3.27410137579833,"109"
"61",1,0,0,1,0,0,0,1,8,15,0,17,0.347826086956522,0,0.347826086956522,2.3188872011511,"111"
"62",1,0,0,0,1,1,1,0,14,4,4,10,0.777777777777778,0.285714285714286,0.492063492063492,2.42436610692531,"114"
"63",1,0,0,0,1,0,0,1,9,18,0,14,0.333333333333333,0,0.333333333333333,2.04739785614191,"119"
"64",0,1,1,1,1,1,1,0,20,0,14,5,1,0.736842105263158,0.263157894736842,1.97793458744169,"130"
"65",0,1,1,1,1,1,0,0,16,2,4,14,0.888888888888889,0.222222222222222,0.666666666666667,3.68951216287465,"132"
"66",0,1,1,1,1,0,1,0,14,2,3,5,0.875,0.375,0.5,2.06409888369736,"134"
"67",0,1,1,1,1,0,0,1,15,3,10,14,0.833333333333333,0.416666666666667,0.416666666666667,2.40483581437853,"135"
"68",0,1,1,1,1,0,0,0,8,7,2,15,0.533333333333333,0.117647058823529,0.415686274509804,2.14949316249552,"136"
"69",0,1,1,1,0,1,1,1,25,1,18,7,0.961538461538462,0.72,0.241538461538462,1.98598032325724,"137"
"70",0,1,1,1,0,1,1,0,10,1,6,13,0.909090909090909,0.315789473684211,0.593301435406699,2.75924315011365,"138"
"71",0,1,1,1,0,1,0,1,14,3,4,8,0.823529411764706,0.333333333333333,0.490196078431373,2.29095962192807,"139"
"72",0,1,1,1,0,1,0,0,8,3,0,12,0.727272727272727,0,0.727272727272727,3.21990485068655,"140"
"73",0,1,1,1,0,0,1,1,17,0,6,16,1,0.272727272727273,0.727272727272727,4.25044083733343,"141"
"74",0,1,1,1,0,0,1,0,10,11,1,19,0.476190476190476,0.05,0.426190476190476,2.72608617165632,"142"
"75",0,1,1,1,0,0,0,1,11,10,0,15,0.523809523809524,0,0.523809523809524,2.99672548565324,"143"
"76",0,1,1,0,1,1,0,1,17,0,7,7,1,0.5,0.5,2.88189449431282,"147"
"77",0,1,1,0,1,0,0,1,12,5,2,16,0.705882352941177,0.111111111111111,0.594771241830065,3.24463273918643,"151"
"78",0,1,1,0,0,1,1,1,22,1,11,6,0.956521739130435,0.647058823529412,0.309462915601023,2.1254798924994,"153"
"79",0,1,1,0,0,1,1,0,12,6,3,16,0.666666666666667,0.157894736842105,0.508771929824561,2.81553695781124,"154"
"80",0,1,1,0,0,1,0,1,17,7,3,13,0.708333333333333,0.1875,0.520833333333333,2.90473750965556,"155"
"81",0,1,1,0,0,1,0,0,8,9,1,18,0.470588235294118,0.0526315789473684,0.417956656346749,2.50572100819262,"156"
"82",0,1,1,0,0,0,1,0,4,9,0,19,0.307692307692308,0,0.307692307692308,2.04065107155431,"158"
"83",0,1,1,0,0,0,0,1,9,7,0,14,0.5625,0,0.5625,2.95480411312472,"159"
"84",0,1,0,1,1,1,1,0,20,1,14,10,0.952380952380952,0.583333333333333,0.369047619047619,2.52623032752068,"162"
"85",0,1,0,1,1,1,0,0,19,7,3,18,0.730769230769231,0.142857142857143,0.587912087912088,3.72184457488851,"164"
