"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,14,2,8,10,0.875,0.444444444444444,0.430555555555556,2.26268985102971,"4"
"2",1,1,1,1,1,0,1,0,18,0,7,10,1,0.411764705882353,0.588235294117647,3.4758151345653,"6"
"3",1,1,1,1,1,0,0,1,17,1,5,8,0.944444444444444,0.384615384615385,0.55982905982906,2.98759901312875,"7"
"4",1,1,1,1,1,0,0,0,28,5,2,20,0.848484848484849,0.0909090909090909,0.757575757575758,5.25132258472938,"8"
"5",1,1,1,1,0,1,1,0,21,2,1,9,0.91304347826087,0.1,0.81304347826087,4.15154502407917,"10"
"6",1,1,1,1,0,1,0,1,15,2,5,10,0.882352941176471,0.333333333333333,0.549019607843137,2.83544327435615,"11"
"7",1,1,1,1,0,1,0,0,17,2,3,16,0.894736842105263,0.157894736842105,0.736842105263158,4.22361088275055,"12"
"8",1,1,1,1,0,0,1,1,10,0,4,14,1,0.222222222222222,0.777777777777778,3.54964786985977,"13"
"9",1,1,1,1,0,0,1,0,14,3,0,21,0.823529411764706,0,0.823529411764706,4.89463989140501,"14"
"10",1,1,1,1,0,0,0,1,20,3,0,17,0.869565217391304,0,0.869565217391304,5.11754416805761,"15"
"11",1,1,1,1,0,0,0,0,10,8,0,17,0.555555555555556,0,0.555555555555556,3.26191881859205,"16"
"12",1,1,1,0,1,1,0,1,14,0,11,7,1,0.611111111111111,0.388888888888889,2.20886689742083,"19"
"13",1,1,1,0,1,1,0,0,11,2,8,12,0.846153846153846,0.4,0.446153846153846,2.1734645364906,"20"
"14",1,1,1,0,1,0,1,0,23,0,5,16,1,0.238095238095238,0.761904761904762,4.93389456586827,"22"
"15",1,1,1,0,1,0,0,1,21,2,7,8,0.91304347826087,0.466666666666667,0.446376811594203,2.67754638771863,"23"
"16",1,1,1,0,1,0,0,0,10,10,1,19,0.5,0.05,0.45,2.83285692718604,"24"
"17",1,1,1,0,0,1,1,0,14,2,3,13,0.875,0.1875,0.6875,3.54245954216038,"26"
"18",1,1,1,0,0,1,0,1,16,1,6,17,0.941176470588235,0.260869565217391,0.680306905370844,3.9539314090583,"27"
"19",1,1,1,0,0,1,0,0,12,13,0,18,0.48,0,0.48,3.11728210625667,"28"
"20",1,1,1,0,0,0,1,1,14,2,7,11,0.875,0.388888888888889,0.486111111111111,2.55780247084357,"29"
"21",1,1,1,0,0,0,0,1,12,5,2,17,0.705882352941177,0.105263157894737,0.60061919504644,3.34801425762517,"31"
"22",1,1,1,0,0,0,0,0,8,18,0,18,0.307692307692308,0,0.307692307692308,2.20428120949264,"32"
"23",1,1,0,1,1,1,0,1,20,0,16,7,1,0.695652173913043,0.304347826086957,2.28230347707983,"35"
"24",1,1,0,1,1,1,0,0,14,1,6,16,0.933333333333333,0.272727272727273,0.660606060606061,3.62282481299723,"36"
"25",1,1,0,1,1,0,1,0,14,3,2,13,0.823529411764706,0.133333333333333,0.690196078431373,3.54245954216038,"38"
"26",1,1,0,1,1,0,0,1,16,3,4,11,0.842105263157895,0.266666666666667,0.575438596491228,3.03427785564591,"39"
"27",1,1,0,1,1,0,0,0,11,5,2,18,0.6875,0.1,0.5875,3.29753632571318,"40"
"28",1,1,0,1,0,1,1,1,19,0,9,5,1,0.642857142857143,0.357142857142857,2.33680132668284,"41"
"29",1,1,0,1,0,1,1,0,13,4,2,11,0.764705882352941,0.153846153846154,0.610859728506787,2.94750450473445,"42"
"30",1,1,0,1,0,1,0,1,16,1,5,12,0.941176470588235,0.294117647058824,0.647058823529412,3.5290526284277,"43"
"31",1,1,0,1,0,1,0,0,11,9,1,17,0.55,0.0555555555555556,0.494444444444444,2.92455891918677,"44"
"32",1,1,0,1,0,0,1,1,19,1,4,11,0.95,0.266666666666667,0.683333333333333,3.85496221714976,"45"
"33",1,1,0,1,0,0,0,1,10,8,2,13,0.555555555555556,0.133333333333333,0.422222222222222,2.14723428609108,"47"
"34",1,1,0,1,0,0,0,0,8,12,0,19,0.4,0,0.4,2.69544542513814,"48"
"35",1,1,0,0,1,1,0,0,15,5,3,15,0.75,0.166666666666667,0.583333333333333,3.27056409601965,"52"
"36",1,1,0,0,1,0,1,1,15,0,9,5,1,0.642857142857143,0.357142857142857,2.0523626532164,"53"
"37",1,1,0,0,1,0,1,0,10,1,4,13,0.909090909090909,0.235294117647059,0.67379679144385,3.09562395980758,"54"
"38",1,1,0,0,1,0,0,1,13,5,4,14,0.722222222222222,0.222222222222222,0.5,2.67079144355835,"55"
"39",1,1,0,0,1,0,0,0,9,15,1,18,0.375,0.0526315789473684,0.322368421052632,2.12147814605507,"56"
"40",1,1,0,0,0,1,1,0,13,3,3,15,0.8125,0.166666666666667,0.645833333333333,3.42163496607242,"58"
"41",1,1,0,0,0,1,0,1,19,2,6,13,0.904761904761905,0.315789473684211,0.588972431077694,3.51533221304714,"59"
"42",1,1,0,0,0,1,0,0,5,10,0,18,0.333333333333333,0,0.333333333333333,2.1716928880484,"60"
"43",1,1,0,0,0,0,1,1,13,7,4,16,0.65,0.2,0.45,2.55877208402881,"61"
"44",1,1,0,0,0,0,0,1,7,12,0,22,0.368421052631579,0,0.368421052631579,2.71017025622737,"63"
"45",1,0,1,1,1,1,0,0,13,0,2,16,1,0.111111111111111,0.888888888888889,4.52270260500028,"68"
"46",1,0,1,1,1,0,1,1,14,0,10,9,1,0.526315789473684,0.473684210526316,2.62423905906031,"69"
"47",1,0,1,1,1,0,1,0,18,3,9,11,0.857142857142857,0.45,0.407142857142857,2.41856566512948,"70"
"48",1,0,1,1,1,0,0,1,16,3,7,10,0.842105263157895,0.411764705882353,0.430340557275542,2.33614484011592,"71"
"49",1,0,1,1,1,0,0,0,6,4,0,18,0.6,0,0.6,3.22688621007847,"72"
