"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,1,8,7,0.941176470588235,0.533333333333333,0.407843137254902,2.24976396728562,"4"
"2",1,1,1,1,1,0,1,1,19,0,16,6,1,0.727272727272727,0.272727272727273,2.02071819039977,"5"
"3",1,1,1,1,1,0,1,0,14,1,7,15,0.933333333333333,0.318181818181818,0.615151515151515,3.3703160137393,"6"
"4",1,1,1,1,1,0,0,1,15,0,7,11,1,0.388888888888889,0.611111111111111,3.33728931919305,"7"
"5",1,1,1,1,1,0,0,0,16,3,4,31,0.842105263157895,0.114285714285714,0.72781954887218,4.99399152471854,"8"
"6",1,1,1,1,0,1,1,0,17,0,6,7,1,0.461538461538462,0.538461538461538,3.0198466644032,"10"
"7",1,1,1,1,0,1,0,1,19,1,6,10,0.95,0.375,0.575,3.35751531506694,"11"
"8",1,1,1,1,0,1,0,0,21,3,2,15,0.875,0.117647058823529,0.757352941176471,4.49477020916645,"12"
"9",1,1,1,1,0,0,1,1,10,1,3,14,0.909090909090909,0.176470588235294,0.732620320855615,3.4083643816535,"13"
"10",1,1,1,1,0,0,1,0,13,2,4,19,0.866666666666667,0.173913043478261,0.692753623188406,3.86429989845408,"14"
"11",1,1,1,1,0,0,0,1,15,4,0,19,0.789473684210526,0,0.789473684210526,4.6463325103894,"15"
"12",1,1,1,1,0,0,0,0,9,11,0,18,0.45,0,0.45,2.87578445440235,"16"
"13",1,1,1,0,1,0,1,0,25,0,5,13,1,0.277777777777778,0.722222222222222,4.75066452091846,"22"
"14",1,1,1,0,1,0,0,1,14,1,11,14,0.933333333333333,0.44,0.493333333333333,2.78280434094817,"23"
"15",1,1,1,0,1,0,0,0,9,4,1,27,0.692307692307692,0.0357142857142857,0.656593406593407,4.16496955275771,"24"
"16",1,1,1,0,0,1,1,0,12,3,7,11,0.8,0.388888888888889,0.411111111111111,2.02565778790106,"26"
"17",1,1,1,0,0,1,0,1,15,2,9,13,0.882352941176471,0.409090909090909,0.473262032085561,2.68056171282377,"27"
"18",1,1,1,0,0,1,0,0,11,8,1,20,0.578947368421053,0.0476190476190476,0.531328320802005,3.31646285764577,"28"
"19",1,1,1,0,0,0,0,1,16,7,1,13,0.695652173913043,0.0714285714285714,0.624223602484472,3.35502944811737,"31"
"20",1,1,1,0,0,0,0,0,7,12,0,23,0.368421052631579,0,0.368421052631579,2.77286624007627,"32"
"21",1,1,0,1,1,1,0,0,12,1,7,16,0.923076923076923,0.304347826086957,0.618729096989967,3.22426601900296,"36"
"22",1,1,0,1,1,0,1,0,19,2,2,14,0.904761904761905,0.125,0.779761904761905,4.40819248847505,"38"
"23",1,1,0,1,1,0,0,1,17,3,3,11,0.85,0.214285714285714,0.635714285714286,3.35279733953605,"39"
"24",1,1,0,1,1,0,0,0,12,8,1,14,0.6,0.0666666666666667,0.533333333333333,2.87809577927582,"40"
"25",1,1,0,1,0,1,1,0,7,1,4,15,0.875,0.210526315789474,0.664473684210526,2.77978884122414,"42"
"26",1,1,0,1,0,1,0,1,14,1,6,11,0.933333333333333,0.352941176470588,0.580392156862745,3.01837509850816,"43"
"27",1,1,0,1,0,1,0,0,13,6,1,13,0.684210526315789,0.0714285714285714,0.612781954887218,3.16382867563091,"44"
"28",1,1,0,1,0,0,1,1,14,0,5,12,1,0.294117647058824,0.705882352941176,3.64497696920026,"45"
"29",1,1,0,1,0,0,1,0,10,9,0,8,0.526315789473684,0,0.526315789473684,2.14959811565407,"46"
"30",1,1,0,1,0,0,0,1,11,7,1,15,0.611111111111111,0.0625,0.548611111111111,2.98167541117,"47"
"31",1,1,0,1,0,0,0,0,8,18,0,15,0.307692307692308,0,0.307692307692308,1.98554960792528,"48"
"32",1,1,0,0,1,1,0,1,18,1,10,7,0.947368421052632,0.588235294117647,0.359133126934984,2.18600955416435,"51"
"33",1,1,0,0,1,1,0,0,11,6,4,17,0.647058823529412,0.19047619047619,0.456582633053221,2.52935993353358,"52"
"34",1,1,0,0,1,0,0,1,12,6,2,15,0.666666666666667,0.117647058823529,0.549019607843137,2.96849378265992,"55"
"35",1,1,0,0,0,1,1,1,21,1,8,5,0.954545454545455,0.615384615384615,0.339160839160839,2.10835389272448,"57"
