"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,18,2,9,11,0.9,0.45,0.45,2.70063831222311,"4"
"2",1,1,1,1,1,0,1,1,20,0,15,6,1,0.714285714285714,0.285714285714286,2.14526386010636,"5"
"3",1,1,1,1,1,0,1,0,18,1,3,13,0.947368421052632,0.1875,0.759868421052632,4.22494874359026,"6"
"4",1,1,1,1,1,0,0,1,18,0,3,9,1,0.25,0.75,3.98492529787318,"7"
"5",1,1,1,1,1,0,0,0,25,6,2,27,0.806451612903226,0.0689655172413793,0.737486095661846,5.47848702375368,"8"
"6",1,1,1,1,0,1,1,0,20,0,5,5,1,0.5,0.5,2.94448637286709,"10"
"7",1,1,1,1,0,1,0,1,21,2,6,10,0.91304347826087,0.375,0.53804347826087,3.22830166067529,"11"
"8",1,1,1,1,0,1,0,0,20,2,2,13,0.909090909090909,0.133333333333333,0.775757575757576,4.3777457604419,"12"
"9",1,1,1,1,0,0,1,1,12,1,6,11,0.923076923076923,0.352941176470588,0.570135746606335,2.78266287388236,"13"
"10",1,1,1,1,0,0,1,0,20,3,3,12,0.869565217391304,0.2,0.669565217391304,3.78798773515775,"14"
"11",1,1,1,1,0,0,0,1,15,1,1,21,0.9375,0.0454545454545455,0.892045454545455,5.16619923544275,"15"
"12",1,1,1,1,0,0,0,0,8,6,0,21,0.571428571428571,0,0.571428571428571,3.53321431490672,"16"
"13",1,1,1,0,1,0,1,0,21,0,8,12,1,0.4,0.6,3.87729331647214,"22"
"14",1,1,1,0,1,0,0,1,21,2,9,9,0.91304347826087,0.5,0.41304347826087,2.60718163196774,"23"
"15",1,1,1,0,1,0,0,0,17,6,1,19,0.739130434782609,0.05,0.689130434782609,4.25898921464175,"24"
"16",1,1,1,0,0,1,1,0,20,2,3,9,0.909090909090909,0.25,0.659090909090909,3.5422310605512,"26"
"17",1,1,1,0,0,1,0,1,21,1,4,12,0.954545454545455,0.25,0.704545454545455,4.17363310398905,"27"
"18",1,1,1,0,0,1,0,0,10,11,0,21,0.476190476190476,0,0.476190476190476,3.26055976789262,"28"
"19",1,1,1,0,0,0,0,1,11,5,2,16,0.6875,0.111111111111111,0.576388888888889,3.09847616386742,"31"
"20",1,1,0,1,1,1,0,0,17,0,8,12,1,0.4,0.6,3.5330085635056,"36"
"21",1,1,0,1,1,0,1,0,17,2,6,10,0.894736842105263,0.375,0.519736842105263,2.86958447183547,"38"
"22",1,1,0,1,1,0,0,1,12,4,6,15,0.75,0.285714285714286,0.464285714285714,2.46729380603232,"39"
"23",1,1,0,1,1,0,0,0,12,7,0,16,0.631578947368421,0,0.631578947368421,3.56400348993088,"40"
"24",1,1,0,1,0,1,1,0,11,2,2,9,0.846153846153846,0.181818181818182,0.664335664335664,2.84346361749656,"42"
"25",1,1,0,1,0,1,0,1,15,2,7,10,0.882352941176471,0.411764705882353,0.470588235294118,2.51209196897846,"43"
"26",1,1,0,1,0,1,0,0,13,9,0,16,0.590909090909091,0,0.590909090909091,3.4446142211962,"44"
"27",1,1,0,1,0,0,1,1,15,0,4,12,1,0.25,0.75,3.91537807749981,"45"
"28",1,1,0,0,1,1,0,0,17,2,3,13,0.894736842105263,0.1875,0.707236842105263,3.86904430547381,"52"
"29",1,1,0,0,1,0,0,1,12,8,2,14,0.6,0.125,0.475,2.56097713697407,"55"
"30",1,1,0,0,1,0,0,0,11,11,0,20,0.5,0,0.5,3.329463006796,"56"
"31",1,1,0,0,0,1,1,1,20,0,11,5,1,0.6875,0.3125,2.20914521492933,"57"
"32",1,1,0,0,0,1,1,0,14,4,4,13,0.777777777777778,0.235294117647059,0.542483660130719,2.87103871826893,"58"
"33",1,1,0,0,0,1,0,1,15,2,7,14,0.882352941176471,0.333333333333333,0.549019607843137,3.0779362809238,"59"
"34",1,1,0,0,0,1,0,0,5,13,0,21,0.277777777777778,0,0.277777777777778,2.10633797474801,"60"
"35",1,1,0,0,0,0,1,1,15,8,4,13,0.652173913043478,0.235294117647059,0.416879795396419,2.28976654940722,"61"
"36",1,0,1,1,1,1,0,0,17,1,4,17,0.944444444444444,0.19047619047619,0.753968253968254,4.38636764173221,"68"
"37",1,0,1,1,1,0,1,0,21,4,4,10,0.84,0.285714285714286,0.554285714285714,3.1135775734872,"70"
"38",1,0,1,1,1,0,0,1,15,2,5,13,0.882352941176471,0.277777777777778,0.604575163398693,3.27060045588695,"71"
"39",1,0,1,1,1,0,0,0,6,8,0,16,0.428571428571429,0,0.428571428571429,2.47024705965097,"72"
"40",1,0,1,1,0,1,1,1,15,0,12,6,1,0.666666666666667,0.333333333333333,2.01885403259826,"73"
"41",1,0,1,1,0,1,1,0,22,4,8,18,0.846153846153846,0.307692307692308,0.538461538461538,3.64899321938963,"74"
"42",1,0,1,1,0,1,0,1,13,2,4,10,0.866666666666667,0.285714285714286,0.580952380952381,2.79693730891321,"75"
"43",1,0,1,1,0,1,0,0,6,5,0,14,0.545454545454545,0,0.545454545454545,2.69813241824153,"76"
"44",1,0,1,1,0,0,1,1,14,1,8,15,0.933333333333333,0.347826086956522,0.585507246376812,3.23714392489951,"77"
"45",1,0,1,1,0,0,1,0,10,5,0,11,0.666666666666667,0,0.666666666666667,3.04408268513511,"78"
"46",1,0,1,1,0,0,0,1,15,8,2,23,0.652173913043478,0.08,0.572173913043478,3.83867397284697,"79"
"47",1,0,1,0,1,1,1,0,21,0,9,11,1,0.45,0.55,3.62044882734167,"82"
"48",1,0,1,0,1,1,0,0,14,5,5,10,0.736842105263158,0.333333333333333,0.403508771929825,2.00502907261347,"84"
"49",1,0,1,0,1,0,0,0,8,14,0,13,0.363636363636364,0,0.363636363636364,2.0589236277219,"88"
"50",1,0,1,0,0,0,1,1,15,7,6,13,0.681818181818182,0.315789473684211,0.366028708133971,2.02486009012916,"93"
"51",1,0,1,0,0,0,1,0,6,15,0,20,0.285714285714286,0,0.285714285714286,2.14526386010636,"94"
"52",1,0,0,1,1,1,0,1,15,1,11,11,0.9375,0.5,0.4375,2.51117476269797,"99"
"53",1,0,0,1,1,0,0,1,10,4,2,19,0.714285714285714,0.0952380952380952,0.619047619047619,3.41642363928887,"103"
"54",1,0,0,1,1,0,0,0,5,8,0,13,0.384615384615385,0,0.384615384615385,1.99045340611248,"104"
"55",1,0,0,1,0,1,1,0,17,7,1,12,0.708333333333333,0.0769230769230769,0.631410256410256,3.32390599233551,"106"
"56",1,0,0,1,0,1,0,1,14,5,1,8,0.736842105263158,0.111111111111111,0.625730994152047,2.6949245042618,"107"
"57",1,0,0,1,0,1,0,0,5,10,0,18,0.333333333333333,0,0.333333333333333,2.1716928880484,"108"
"58",1,0,0,1,0,0,1,1,13,6,2,9,0.684210526315789,0.181818181818182,0.502392344497608,2.27320569127225,"109"
"59",1,0,0,1,0,0,1,0,6,12,0,19,0.333333333333333,0,0.333333333333333,2.30321621022063,"110"
"60",1,0,0,1,0,0,0,1,7,13,0,21,0.35,0,0.35,2.56194221620388,"111"
"61",1,0,0,0,1,0,1,1,14,3,4,7,0.823529411764706,0.363636363636364,0.459893048128342,2.07660768207205,"117"
"62",1,0,0,0,1,0,0,1,6,12,0,20,0.333333333333333,0,0.333333333333333,2.36816145087437,"119"
"63",0,1,1,1,1,1,1,0,21,0,10,7,1,0.588235294117647,0.411764705882353,2.83490032015597,"130"
"64",0,1,1,1,1,1,0,0,13,2,6,14,0.866666666666667,0.3,0.566666666666667,2.98748990675826,"132"
"65",0,1,1,1,1,0,1,0,15,0,2,7,1,0.222222222222222,0.777777777777778,3.59458042104518,"134"
"66",0,1,1,1,1,0,0,1,18,3,7,14,0.857142857142857,0.333333333333333,0.523809523809524,3.1436209919735,"135"
"67",0,1,1,1,1,0,0,0,7,8,1,13,0.466666666666667,0.0714285714285714,0.395238095238095,1.96392673487446,"136"
"68",0,1,1,1,0,1,1,0,18,0,1,10,1,0.0909090909090909,0.909090909090909,4.59502206788601,"138"
"69",0,1,1,1,0,1,0,1,13,2,6,11,0.866666666666667,0.352941176470588,0.513725490196078,2.59211498465502,"139"
"70",0,1,1,1,0,1,0,0,7,4,1,16,0.636363636363636,0.0588235294117647,0.577540106951872,2.87558410713706,"140"
"71",0,1,1,1,0,0,1,1,19,6,4,11,0.76,0.266666666666667,0.493333333333333,2.7252724587506,"141"
"72",0,1,1,1,0,0,1,0,12,10,2,15,0.545454545454545,0.117647058823529,0.427807486631016,2.42515111009584,"142"
"73",0,1,1,1,0,0,0,1,10,9,0,16,0.526315789473684,0,0.526315789473684,3.05803245568127,"143"
"74",0,1,1,0,1,1,0,1,14,1,8,8,0.933333333333333,0.5,0.433333333333333,2.26040313848766,"147"
"75",0,1,1,0,1,1,0,0,14,6,5,14,0.7,0.263157894736842,0.436842105263158,2.40761107043517,"148"
"76",0,1,1,0,1,0,1,0,21,5,3,9,0.807692307692308,0.25,0.557692307692308,2.95104995180882,"150"
