"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,9,12,1,0.428571428571429,0.571428571428571,3.32406934403725,"4"
"2",1,1,1,1,1,0,1,1,23,0,14,6,1,0.7,0.3,2.3905880822028,"5"
"3",1,1,1,1,1,0,1,0,20,1,3,11,0.952380952380952,0.214285714285714,0.738095238095238,4.14332228594607,"6"
"4",1,1,1,1,1,0,0,1,16,0,7,11,1,0.388888888888889,0.611111111111111,3.43463094426754,"7"
"5",1,1,1,1,1,0,0,0,23,6,3,25,0.793103448275862,0.107142857142857,0.685960591133005,4.93215690219609,"8"
"6",1,1,1,1,0,1,1,0,15,1,6,10,0.9375,0.375,0.5625,2.97754947327511,"10"
"7",1,1,1,1,0,1,0,1,18,2,5,12,0.9,0.294117647058824,0.605882352941177,3.44694806313428,"11"
"8",1,1,1,1,0,1,0,0,15,2,5,18,0.882352941176471,0.217391304347826,0.664961636828645,3.83815812604321,"12"
"9",1,1,1,1,0,0,1,1,15,1,3,8,0.9375,0.272727272727273,0.664772727272727,3.18499232909023,"13"
"10",1,1,1,1,0,0,1,0,15,3,2,20,0.833333333333333,0.0909090909090909,0.742424242424242,4.40397238244705,"14"
"11",1,1,1,1,0,0,0,1,18,4,0,15,0.818181818181818,0,0.818181818181818,4.55374626938603,"15"
"12",1,1,1,1,0,0,0,0,12,11,0,14,0.521739130434783,0,0.521739130434783,2.92585966203179,"16"
"13",1,1,1,0,1,1,1,0,17,0,10,6,1,0.625,0.375,2.33981286959147,"18"
"14",1,1,1,0,1,1,0,1,19,0,7,5,1,0.583333333333333,0.416666666666667,2.57104025167023,"19"
"15",1,1,1,0,1,0,1,0,22,1,7,11,0.956521739130435,0.388888888888889,0.567632850241546,3.61850712699118,"22"
"16",1,1,1,0,1,0,0,1,20,2,6,14,0.909090909090909,0.3,0.609090909090909,3.74152451305857,"23"
"17",1,1,1,0,1,0,0,0,13,9,1,18,0.590909090909091,0.0526315789473684,0.538277511961722,3.29420938320078,"24"
"18",1,1,1,0,0,1,1,0,16,2,6,10,0.888888888888889,0.375,0.513888888888889,2.77020906995226,"26"
"19",1,1,1,0,0,1,0,1,20,4,4,7,0.833333333333333,0.363636363636364,0.46969696969697,2.38660036704587,"27"
"20",1,1,1,0,0,1,0,0,10,12,2,19,0.454545454545455,0.0952380952380952,0.359307359307359,2.28564941700589,"28"
"21",1,1,1,0,0,0,1,1,17,0,6,11,1,0.352941176470588,0.647058823529412,3.66588804764488,"29"
"22",1,1,1,0,0,0,1,0,7,7,2,16,0.5,0.111111111111111,0.388888888888889,2.03096948583018,"30"
"23",1,1,1,0,0,0,0,1,10,7,1,16,0.588235294117647,0.0588235294117647,0.529411764705882,2.93271043811591,"31"
"24",1,1,1,0,0,0,0,0,10,16,0,15,0.384615384615385,0,0.384615384615385,2.3847812383957,"32"
"25",1,1,0,1,1,1,0,0,18,1,3,10,0.947368421052632,0.230769230769231,0.716599190283401,3.81282083871365,"36"
"26",1,1,0,1,1,0,1,0,13,2,6,15,0.866666666666667,0.285714285714286,0.580952380952381,3.10369228402181,"38"
"27",1,1,0,1,1,0,0,1,17,2,5,12,0.894736842105263,0.294117647058824,0.60061919504644,3.34801425762517,"39"
"28",1,1,0,1,1,0,0,0,12,6,1,16,0.666666666666667,0.0588235294117647,0.607843137254902,3.36969192796352,"40"
"29",1,1,0,1,0,1,1,1,21,0,10,6,1,0.625,0.375,2.61567159085841,"41"
"30",1,1,0,1,0,1,1,0,14,3,1,12,0.823529411764706,0.0769230769230769,0.746606334841629,3.68438063091806,"42"
"31",1,1,0,1,0,1,0,1,18,2,6,7,0.9,0.461538461538462,0.438461538461538,2.36345880014863,"43"
"32",1,1,0,1,0,1,0,0,12,9,1,11,0.571428571428571,0.0833333333333333,0.488095238095238,2.39011960020764,"44"
"33",1,1,0,1,0,0,1,1,14,1,6,12,0.933333333333333,0.333333333333333,0.6,3.15465163260176,"45"
"34",1,1,0,1,0,0,0,1,11,6,0,13,0.647058823529412,0,0.647058823529412,3.26213039717637,"47"
