"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,21,1,8,8,0.954545454545455,0.5,0.454545454545455,2.86760497753963,"4"
"2",1,1,1,1,1,0,1,1,22,0,14,5,1,0.736842105263158,0.263157894736842,2.08925076680936,"5"
"3",1,1,1,1,1,0,1,0,11,1,7,12,0.916666666666667,0.368421052631579,0.548245614035088,2.63948752591487,"6"
"4",1,1,1,1,1,0,0,1,18,0,4,13,1,0.235294117647059,0.764705882352941,4.32960416857034,"7"
"5",1,1,1,1,1,0,0,0,18,4,4,33,0.818181818181818,0.108108108108108,0.71007371007371,5.17580889767314,"8"
"6",1,1,1,1,0,1,1,0,17,2,6,9,0.894736842105263,0.4,0.494736842105263,2.69264099205602,"10"
"7",1,1,1,1,0,1,0,1,18,1,5,11,0.947368421052632,0.3125,0.634868421052632,3.58442757869839,"11"
"8",1,1,1,1,0,1,0,0,19,3,3,16,0.863636363636364,0.157894736842105,0.705741626794258,4.20492249563473,"12"
"9",1,1,1,1,0,0,1,1,11,1,3,15,0.916666666666667,0.166666666666667,0.75,3.66038761608658,"13"
"10",1,1,1,1,0,0,1,0,17,3,3,16,0.85,0.157894736842105,0.692105263157895,4.00172898055266,"14"
"11",1,1,1,1,0,0,0,1,16,4,0,21,0.8,0,0.8,4.92874842246029,"15"
"12",1,1,1,1,0,0,0,0,7,9,0,18,0.4375,0,0.4375,2.72419888282849,"16"
"13",1,1,1,0,1,0,1,0,27,0,5,12,1,0.294117647058824,0.705882352941176,4.77157029489848,"22"
"14",1,1,1,0,1,0,0,1,15,1,9,16,0.9375,0.36,0.5775,3.33644485597481,"23"
"15",1,1,1,0,1,0,0,0,10,5,1,26,0.666666666666667,0.037037037037037,0.62962962962963,4.08071065054725,"24"
"16",1,1,1,0,0,1,1,0,11,3,7,12,0.785714285714286,0.368421052631579,0.417293233082707,2.02565778790106,"26"
"17",1,1,1,0,0,1,0,1,17,2,8,13,0.894736842105263,0.380952380952381,0.513784461152882,3.02482074145916,"27"
"18",1,1,1,0,0,1,0,0,8,9,1,23,0.470588235294118,0.0416666666666667,0.428921568627451,2.88598511424728,"28"
"19",1,1,1,0,0,0,1,1,21,2,8,7,0.91304347826087,0.533333333333333,0.379710144927536,2.30080609813277,"29"
"20",1,1,1,0,0,0,0,1,15,6,0,15,0.714285714285714,0,0.714285714285714,3.94285714285714,"31"
"21",1,1,1,0,0,0,0,0,8,11,0,23,0.421052631578947,0,0.421052631578947,3.06398813429785,"32"
"22",1,1,0,1,1,1,1,0,16,0,11,6,1,0.647058823529412,0.352941176470588,2.17561547523418,"34"
"23",1,1,0,1,1,1,0,0,12,1,7,14,0.923076923076923,0.333333333333333,0.58974358974359,3.01021972416277,"36"
"24",1,1,0,1,1,0,1,0,14,2,2,14,0.875,0.125,0.75,3.88908729652601,"38"
"25",1,1,0,1,1,0,0,1,18,4,3,12,0.818181818181818,0.2,0.618181818181818,3.38858330920672,"39"
"26",1,1,0,1,1,0,0,0,13,8,1,11,0.619047619047619,0.0833333333333333,0.535714285714286,2.62926422097826,"40"
"27",1,1,0,1,0,1,1,0,9,1,6,12,0.9,0.333333333333333,0.566666666666667,2.48546773415988,"42"
"28",1,1,0,1,0,1,0,1,15,1,6,12,0.9375,0.333333333333333,0.604166666666667,3.26483730018245,"43"
"29",1,1,0,1,0,1,0,0,13,7,1,10,0.65,0.0909090909090909,0.559090909090909,2.61570939477067,"44"
"30",1,1,0,1,0,0,1,1,16,0,8,9,1,0.470588235294118,0.529411764705882,3.02173118840839,"45"
"31",1,1,0,1,0,0,1,0,10,10,0,10,0.5,0,0.5,2.32782086939696,"46"
"32",1,1,0,1,0,0,0,1,9,8,1,12,0.529411764705882,0.0769230769230769,0.452488687782805,2.21446294930535,"47"
