"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,18,0,9,12,1,0.428571428571429,0.571428571428571,3.50652107298293,"4"
"2",1,1,1,1,1,0,1,1,22,0,14,6,1,0.7,0.3,2.3334280283815,"5"
"3",1,1,1,1,1,0,1,0,24,1,3,10,0.96,0.230769230769231,0.729230769230769,4.32542102335334,"6"
"4",1,1,1,1,1,0,0,1,15,0,7,14,1,0.333333333333333,0.666666666666667,3.69846781694121,"7"
"5",1,1,1,1,1,0,0,0,23,5,2,26,0.821428571428571,0.0714285714285714,0.75,5.37617204025798,"8"
"6",1,1,1,1,0,1,1,0,14,1,5,12,0.933333333333333,0.294117647058824,0.63921568627451,3.31339915429816,"10"
"7",1,1,1,1,0,1,0,1,20,2,6,12,0.909090909090909,0.333333333333333,0.575757575757576,3.46493463225095,"11"
"8",1,1,1,1,0,1,0,0,13,3,5,16,0.8125,0.238095238095238,0.574404761904762,3.13122013929192,"12"
"9",1,1,1,1,0,0,1,1,15,1,4,11,0.9375,0.266666666666667,0.670833333333333,3.46314595912597,"13"
"10",1,1,1,1,0,0,1,0,17,3,2,21,0.85,0.0869565217391304,0.763043478260869,4.71767815517549,"14"
"11",1,1,1,1,0,0,0,1,17,5,0,16,0.772727272727273,0,0.772727272727273,4.39953603996453,"15"
"12",1,1,1,1,0,0,0,0,7,11,0,16,0.388888888888889,0,0.388888888888889,2.37430177861199,"16"
"13",1,1,1,0,1,1,0,1,18,0,10,5,1,0.666666666666667,0.333333333333333,2.1716928880484,"19"
"14",1,1,1,0,1,1,0,0,8,2,4,11,0.8,0.266666666666667,0.533333333333333,2.20630652030457,"20"
"15",1,1,1,0,1,0,1,0,23,1,6,15,0.958333333333333,0.285714285714286,0.672619047619048,4.39041640788273,"22"
"16",1,1,1,0,1,0,0,1,16,2,6,13,0.888888888888889,0.315789473684211,0.573099415204678,3.2138765917138,"23"
"17",1,1,1,0,1,0,0,0,14,8,1,20,0.636363636363636,0.0476190476190476,0.588744588744589,3.72903384454058,"24"
"18",1,1,1,0,0,1,1,0,17,2,4,11,0.894736842105263,0.266666666666667,0.628070175438596,3.38649718968312,"26"
"19",1,1,1,0,0,1,0,1,23,4,5,10,0.851851851851852,0.333333333333333,0.518518518518519,3.07408522978788,"27"
"20",1,1,1,0,0,1,0,0,12,10,2,16,0.545454545454545,0.111111111111111,0.434343434343434,2.53206761587569,"28"
"21",1,1,1,0,0,0,1,1,16,0,6,11,1,0.352941176470588,0.647058823529412,3.57129332727119,"29"
"22",1,1,1,0,0,0,0,1,9,8,2,16,0.529411764705882,0.111111111111111,0.418300653594771,2.30003065050577,"31"
"23",1,1,1,0,0,0,0,0,8,15,0,15,0.347826086956522,0,0.347826086956522,2.16370477595441,"32"
"24",1,1,0,1,1,1,0,0,22,1,4,10,0.956521739130435,0.285714285714286,0.670807453416149,3.9587402757798,"36"
"25",1,1,0,1,1,0,1,0,14,1,6,15,0.933333333333333,0.285714285714286,0.647619047619048,3.51506959898581,"38"
"26",1,1,0,1,1,0,0,1,16,3,5,13,0.842105263157895,0.277777777777778,0.564327485380117,3.13122013929192,"39"
"27",1,1,0,1,1,0,0,0,13,6,1,18,0.684210526315789,0.0526315789473684,0.631578947368421,3.69925990024002,"40"
"28",1,1,0,1,0,1,1,1,20,0,10,6,1,0.625,0.375,2.55,"41"
"29",1,1,0,1,0,1,1,0,14,3,1,11,0.823529411764706,0.0833333333333333,0.740196078431372,3.55145993178282,"42"
"30",1,1,0,1,0,1,0,1,20,2,6,7,0.909090909090909,0.461538461538462,0.447552447552447,2.52700065754489,"43"
"31",1,1,0,1,0,1,0,0,12,7,1,13,0.631578947368421,0.0714285714285714,0.56015037593985,2.89431207120608,"44"
"32",1,1,0,1,0,0,1,1,13,1,7,11,0.928571428571429,0.388888888888889,0.53968253968254,2.76026223736942,"45"
"33",1,1,0,1,0,0,0,1,11,7,0,14,0.611111111111111,0,0.611111111111111,3.23554776288532,"47"
"34",1,1,0,1,0,0,0,0,9,14,0,22,0.391304347826087,0,0.391304347826087,2.90760638690758,"48"
"35",1,1,0,0,1,1,0,0,13,4,5,15,0.764705882352941,0.25,0.514705882352941,2.79166108312366,"52"
"36",1,1,0,0,0,1,1,0,11,5,5,16,0.6875,0.238095238095238,0.449404761904762,2.39870843828724,"58"
