"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,14,1,6,11,0.933333333333333,0.352941176470588,0.580392156862745,3.01837509850816,"6"
"2",1,1,1,1,1,0,0,1,16,2,7,10,0.888888888888889,0.411764705882353,0.477124183006536,2.61590456391397,"7"
"3",1,1,1,1,1,0,0,0,18,7,2,32,0.72,0.0588235294117647,0.661176470588235,5.02329696946526,"8"
"4",1,1,1,1,0,1,1,0,12,3,4,12,0.8,0.25,0.55,2.70268561779041,"10"
"5",1,1,1,1,0,1,0,1,16,1,6,9,0.941176470588235,0.4,0.541176470588235,2.91375739804948,"11"
"6",1,1,1,1,0,1,0,0,12,2,6,18,0.857142857142857,0.25,0.607142857142857,3.27900921850282,"12"
"7",1,1,1,1,0,0,1,1,12,1,3,14,0.923076923076923,0.176470588235294,0.746606334841629,3.68438063091806,"13"
"8",1,1,1,1,0,0,1,0,11,2,2,24,0.846153846153846,0.0769230769230769,0.769230769230769,4.44355626809117,"14"
"9",1,1,1,1,0,0,0,1,18,4,0,15,0.818181818181818,0,0.818181818181818,4.55374626938603,"15"
"10",1,1,1,1,0,0,0,0,8,10,0,18,0.444444444444444,0,0.444444444444444,2.80624304008046,"16"
"11",1,1,1,0,1,1,0,1,21,0,7,3,1,0.7,0.3,1.99124714506858,"19"
"12",1,1,1,0,1,1,0,0,12,2,6,11,0.857142857142857,0.352941176470588,0.504201680672269,2.46547572098701,"20"
"13",1,1,1,0,1,0,1,0,21,0,5,16,1,0.238095238095238,0.761904761904762,4.76616681976682,"22"
"14",1,1,1,0,1,0,0,1,13,2,10,14,0.866666666666667,0.416666666666667,0.45,2.44496140607043,"23"
"15",1,1,1,0,1,0,0,0,14,11,0,15,0.56,0,0.56,3.25249974308294,"24"
"16",1,1,1,0,0,1,1,0,21,0,4,10,1,0.285714285714286,0.714285714285714,4.20069438704285,"26"
"17",1,1,1,0,0,1,0,1,20,1,5,16,0.952380952380952,0.238095238095238,0.714285714285714,4.4010693887629,"27"
"18",1,1,1,0,0,1,0,0,9,15,1,20,0.375,0.0476190476190476,0.327380952380952,2.27599776281229,"28"
"19",1,1,1,0,0,0,1,1,16,3,7,10,0.842105263157895,0.411764705882353,0.430340557275542,2.33614484011592,"29"
"20",1,1,1,0,0,0,0,1,13,4,0,20,0.764705882352941,0,0.764705882352941,4.51025650538236,"31"
"21",1,1,1,0,0,0,0,0,7,16,0,17,0.304347826086957,0,0.304347826086957,2.08339118175684,"32"
"22",1,1,0,1,1,1,0,0,15,2,6,13,0.882352941176471,0.315789473684211,0.56656346749226,3.10369228402181,"36"
"23",1,1,0,1,1,0,1,1,19,0,13,5,1,0.722222222222222,0.277777777777778,1.98924947828122,"37"
"24",1,1,0,1,1,0,1,0,11,0,4,18,1,0.181818181818182,0.818181818181818,4.07890916790261,"38"
"25",1,1,0,1,1,0,0,1,16,5,5,13,0.761904761904762,0.277777777777778,0.484126984126984,2.7012094516882,"39"
"26",1,1,0,1,1,0,0,0,14,6,1,12,0.7,0.0769230769230769,0.623076923076923,3.15465163260176,"40"
"27",1,1,0,1,0,1,1,0,13,4,3,10,0.764705882352941,0.230769230769231,0.53393665158371,2.5355822684754,"42"
"28",1,1,0,1,0,1,0,1,15,1,4,11,0.9375,0.266666666666667,0.670833333333333,3.46314595912597,"43"
"29",1,1,0,1,0,1,0,0,12,9,0,14,0.571428571428571,0,0.571428571428571,3.12566418062598,"44"
"30",1,1,0,1,0,0,1,1,14,2,7,12,0.875,0.368421052631579,0.506578947368421,2.70119673770525,"45"
"31",1,1,0,1,0,0,1,0,9,6,0,14,0.6,0,0.6,3.08836033790093,"46"
"32",1,1,0,1,0,0,0,1,14,2,0,15,0.875,0,0.875,4.531128234141,"47"
"33",1,1,0,0,1,1,0,1,23,0,13,5,1,0.722222222222222,0.277777777777778,2.21659992271752,"51"
"34",1,1,0,0,1,0,0,0,9,14,1,23,0.391304347826087,0.0416666666666667,0.34963768115942,2.57127324351808,"56"
"35",1,1,0,0,0,1,0,1,17,2,6,14,0.894736842105263,0.3,0.594736842105263,3.44855099035325,"59"
"36",1,1,0,0,0,0,1,1,10,6,4,18,0.625,0.181818181818182,0.443181818181818,2.45567786177717,"61"
"37",1,1,0,0,0,0,1,0,11,7,1,11,0.611111111111111,0.0833333333333333,0.527777777777778,2.51039505523201,"62"
"38",1,1,0,0,0,0,0,1,5,10,0,24,0.333333333333333,0,0.333333333333333,2.53701277559444,"63"
"39",1,0,1,1,1,1,0,0,16,1,3,15,0.941176470588235,0.166666666666667,0.774509803921569,4.25766063010049,"68"
"40",1,0,1,1,1,0,1,0,16,1,10,13,0.941176470588235,0.434782608695652,0.506393861892583,2.98408319865015,"70"
"41",1,0,1,1,1,0,0,1,16,0,7,14,1,0.333333333333333,0.666666666666667,3.80027577894119,"71"
"42",1,0,1,1,0,1,1,1,17,0,10,6,1,0.625,0.375,2.33981286959147,"73"
"43",1,0,1,1,0,1,1,0,23,3,3,22,0.884615384615385,0.12,0.764615384615385,5.18028231393531,"74"
"44",1,0,1,1,0,1,0,1,11,1,4,10,0.916666666666667,0.285714285714286,0.630952380952381,2.84821657574308,"75"
"45",1,0,1,1,0,1,0,0,8,3,0,13,0.727272727272727,0,0.727272727272727,3.33135139213835,"76"
"46",1,0,1,1,0,0,1,1,13,3,7,11,0.8125,0.388888888888889,0.423611111111111,2.15602353883254,"77"
"47",1,0,1,1,0,0,1,0,6,4,0,15,0.6,0,0.6,2.96328656249476,"78"
"48",1,0,1,1,0,0,0,1,10,10,1,23,0.5,0.0416666666666667,0.458333333333333,3.14642654451045,"79"
"49",1,0,1,0,1,1,1,0,17,1,14,11,0.944444444444444,0.56,0.384444444444444,2.42811433983489,"82"
"50",1,0,1,0,1,0,1,1,19,0,13,5,1,0.722222222222222,0.277777777777778,1.98924947828122,"85"
"51",1,0,1,0,1,0,1,0,9,4,2,12,0.692307692307692,0.142857142857143,0.549450549450549,2.51134258831887,"86"
"52",1,0,1,0,1,0,0,1,12,6,2,10,0.666666666666667,0.166666666666667,0.5,2.31575543058539,"87"
"53",1,0,1,0,0,1,1,0,7,3,5,18,0.7,0.217391304347826,0.482608695652174,2.25488599923926,"90"
"54",1,0,1,0,0,1,0,0,5,8,0,19,0.384615384615385,0,0.384615384615385,2.4472972352546,"92"
"55",1,0,1,0,0,0,1,0,8,18,0,15,0.307692307692308,0,0.307692307692308,1.98554960792528,"94"
"56",1,0,1,0,0,0,0,1,13,15,0,19,0.464285714285714,0,0.464285714285714,3.15979935142701,"95"
"57",1,0,0,1,1,1,1,0,13,0,10,8,1,0.555555555555556,0.444444444444444,2.3746919356619,"98"
"58",1,0,0,1,1,1,0,1,24,2,6,6,0.923076923076923,0.5,0.423076923076923,2.54558336302696,"99"
"59",1,0,0,1,1,1,0,0,9,6,2,13,0.6,0.133333333333333,0.466666666666667,2.27320569127225,"100"
"60",1,0,0,1,1,0,1,0,9,7,0,15,0.5625,0,0.5625,3.05218276891836,"102"
"61",1,0,0,1,1,0,0,1,10,7,2,17,0.588235294117647,0.105263157894737,0.48297213622291,2.71476869000799,"103"
"62",1,0,0,1,0,1,1,0,17,3,4,12,0.85,0.25,0.6,3.28829091518028,"106"
"63",1,0,0,1,0,1,0,0,6,9,0,19,0.4,0,0.4,2.58484271532927,"108"
"64",1,0,0,1,0,0,1,1,9,4,4,16,0.692307692307692,0.2,0.492307692307692,2.46353359649612,"109"
"65",1,0,0,1,0,0,1,0,8,13,0,19,0.380952380952381,0,0.380952380952381,2.61214629580288,"110"
"66",1,0,0,1,0,0,0,1,6,13,0,25,0.315789473684211,0,0.315789473684211,2.58001410090129,"111"
"67",1,0,0,0,1,0,0,0,4,10,0,25,0.285714285714286,0,0.285714285714286,2.27106803068512,"120"
"68",0,1,1,1,1,1,1,0,19,0,7,5,1,0.583333333333333,0.416666666666667,2.57104025167023,"130"
"69",0,1,1,1,1,1,0,0,11,3,7,16,0.785714285714286,0.304347826086957,0.481366459627329,2.50203006821312,"132"
"70",0,1,1,1,1,0,1,0,11,0,3,12,1,0.2,0.8,3.64449217756373,"134"
"71",0,1,1,1,1,0,0,1,19,3,9,14,0.863636363636364,0.391304347826087,0.472332015810277,2.95927566484729,"135"
"72",0,1,1,1,1,0,0,0,8,8,0,17,0.5,0,0.5,2.94323829385454,"136"
"73",0,1,1,1,0,1,1,0,12,0,7,10,1,0.411764705882353,0.588235294117647,2.88575578130038,"138"
"74",0,1,1,1,0,1,0,1,11,2,6,10,0.846153846153846,0.375,0.471153846153846,2.18292454047241,"139"
"75",0,1,1,1,0,1,0,0,9,3,1,17,0.75,0.0555555555555556,0.694444444444444,3.55756236768943,"140"
"76",0,1,1,1,0,0,1,1,16,2,4,17,0.888888888888889,0.19047619047619,0.698412698412698,4.0287792232977,"141"
"77",0,1,1,1,0,0,1,0,10,9,1,18,0.526315789473684,0.0526315789473684,0.473684210526316,2.86156463993952,"142"
"78",0,1,1,1,0,0,0,1,11,6,0,19,0.647058823529412,0,0.647058823529412,3.84518296434266,"143"
"79",0,1,1,0,1,1,0,1,19,1,8,6,0.95,0.571428571428571,0.378571428571429,2.25589845812341,"147"
"80",0,1,1,0,1,1,0,0,12,5,7,15,0.705882352941177,0.318181818181818,0.387700534759358,2.07897099335674,"148"
"81",0,1,1,0,1,0,1,1,16,0,9,9,1,0.5,0.5,2.90908008029691,"149"
"82",0,1,1,0,1,0,1,0,16,4,6,11,0.8,0.352941176470588,0.447058823529412,2.42429630343424,"150"
"83",0,1,1,0,1,0,0,1,12,3,4,19,0.8,0.173913043478261,0.626086956521739,3.48479427980986,"151"
"84",0,1,1,0,1,0,0,0,7,13,0,21,0.35,0,0.35,2.56194221620388,"152"
"85",0,1,1,0,0,1,1,1,17,0,18,7,1,0.72,0.28,1.96821806539346,"153"
"86",0,1,1,0,0,1,1,0,9,4,6,19,0.692307692307692,0.24,0.452307692307692,2.35640827907718,"154"
"87",0,1,1,0,0,1,0,1,14,7,1,12,0.666666666666667,0.0769230769230769,0.58974358974359,3.01021972416277,"155"
"88",0,1,1,0,0,0,1,0,7,6,0,17,0.538461538461538,0,0.538461538461538,3.0198466644032,"158"
"89",0,1,1,0,0,0,0,1,7,11,0,15,0.388888888888889,0,0.388888888888889,2.29341508394201,"159"
"90",0,1,0,1,1,1,1,0,28,1,9,8,0.96551724137931,0.529411764705882,0.436105476673428,3.2139163437074,"162"
"91",0,1,0,1,1,1,0,0,19,8,7,13,0.703703703703704,0.35,0.353703703703704,2.1148060252628,"164"
"92",0,1,0,1,1,0,1,0,11,1,4,7,0.916666666666667,0.363636363636364,0.553030303030303,2.34348104517423,"166"
"93",0,1,0,1,1,0,0,0,7,12,1,23,0.368421052631579,0.0416666666666667,0.326754385964912,2.33982283766403,"168"
"94",0,1,0,1,0,1,1,1,17,0,11,5,1,0.6875,0.3125,2.01650392455137,"169"
