"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,1,7,8,0.956521739130435,0.466666666666667,0.489855072463768,3.08143673857068,"4"
"2",1,1,1,1,1,0,1,0,17,2,5,10,0.894736842105263,0.333333333333333,0.56140350877193,3.03984263981769,"6"
"3",1,1,1,1,1,0,0,0,23,6,2,31,0.793103448275862,0.0606060606060606,0.732497387669802,5.60717114666161,"8"
"4",1,1,1,1,0,1,1,0,17,0,3,11,1,0.214285714285714,0.785714285714286,4.17296894142483,"10"
"5",1,1,1,1,0,1,0,1,15,1,8,13,0.9375,0.380952380952381,0.556547619047619,3.11604121047003,"11"
"6",1,1,1,1,0,1,0,0,17,3,4,14,0.85,0.222222222222222,0.627777777777778,3.5593999116554,"12"
"7",1,1,1,1,0,0,1,1,19,2,4,7,0.904761904761905,0.363636363636364,0.541125541125541,2.81974817617934,"13"
"8",1,1,1,1,0,0,1,0,18,2,2,14,0.9,0.125,0.775,4.3125,"14"
"9",1,1,1,1,0,0,0,1,15,4,0,19,0.789473684210526,0,0.789473684210526,4.6463325103894,"15"
"10",1,1,1,1,0,0,0,0,12,7,0,16,0.631578947368421,0,0.631578947368421,3.56400348993088,"16"
"11",1,1,1,0,1,1,0,1,21,0,6,3,1,0.666666666666667,0.333333333333333,2.12485086103892,"19"
"12",1,1,1,0,1,1,0,0,10,2,6,11,0.833333333333333,0.352941176470588,0.480392156862745,2.18292454047241,"20"
"13",1,1,1,0,1,0,1,0,26,2,6,12,0.928571428571429,0.333333333333333,0.595238095238095,3.95370634511197,"22"
"14",1,1,1,0,1,0,0,1,16,2,7,11,0.888888888888889,0.388888888888889,0.5,2.77591167343795,"23"
"15",1,1,1,0,1,0,0,0,13,10,1,17,0.565217391304348,0.0555555555555556,0.509661835748792,3.08347788443733,"24"
"16",1,1,1,0,0,1,1,0,17,3,5,10,0.85,0.333333333333333,0.516666666666667,2.77710996245913,"26"
"17",1,1,1,0,0,1,0,1,16,1,8,12,0.941176470588235,0.4,0.541176470588235,3.09087971693905,"27"
"18",1,1,1,0,0,1,0,0,13,9,0,21,0.590909090909091,0,0.590909090909091,3.88524961330216,"28"
"19",1,1,1,0,0,0,1,1,11,0,9,16,1,0.36,0.64,3.19570734807577,"29"
"20",1,1,1,0,0,0,1,0,10,6,1,13,0.625,0.0714285714285714,0.553571428571429,2.75924315011365,"30"
"21",1,1,1,0,0,0,0,1,13,6,0,18,0.684210526315789,0,0.684210526315789,4.0128949095143,"31"
"22",1,1,1,0,0,0,0,0,7,14,0,19,0.333333333333333,0,0.333333333333333,2.35405172554087,"32"
"23",1,1,0,1,1,1,1,0,15,0,14,7,1,0.666666666666667,0.333333333333333,2.06427335636439,"34"
"24",1,1,0,1,1,1,0,1,24,1,14,7,0.96,0.666666666666667,0.293333333333333,2.22399480264804,"35"
"25",1,1,0,1,1,1,0,0,14,2,4,16,0.875,0.2,0.675,3.68951216287465,"36"
"26",1,1,0,1,1,0,1,1,22,0,8,4,1,0.666666666666667,0.333333333333333,2.3259759546079,"37"
"27",1,1,0,1,1,0,1,0,14,1,5,14,0.933333333333333,0.263157894736842,0.670175438596491,3.55994957790555,"38"
"28",1,1,0,1,1,0,0,1,18,2,4,12,0.9,0.25,0.65,3.63123623899308,"39"
"29",1,1,0,1,1,0,0,0,10,5,2,17,0.666666666666667,0.105263157894737,0.56140350877193,3.03984263981769,"40"
"30",1,1,0,1,0,1,1,1,18,0,12,5,1,0.705882352941177,0.294117647058823,2.00200743481716,"41"
"31",1,1,0,1,0,1,1,0,12,3,1,9,0.8,0.1,0.7,3.02345708338034,"42"
"32",1,1,0,1,0,1,0,1,14,2,4,14,0.875,0.222222222222222,0.652777777777778,3.4621276875644,"43"
"33",1,1,0,1,0,1,0,0,6,7,0,23,0.461538461538462,0,0.461538461538462,3.10356360067123,"44"
"34",1,1,0,1,0,0,1,1,15,2,3,11,0.882352941176471,0.214285714285714,0.668067226890756,3.38560541590082,"45"
"35",1,1,0,1,0,0,1,0,8,7,0,13,0.533333333333333,0,0.533333333333333,2.69615110281875,"46"
"36",1,1,0,1,0,0,0,1,6,3,1,23,0.666666666666667,0.0416666666666667,0.625,3.43330788336526,"47"
"37",1,1,0,0,1,1,0,0,11,6,4,15,0.647058823529412,0.210526315789474,0.436532507739938,2.31366152081626,"52"
"38",1,1,0,0,1,0,0,1,12,4,4,14,0.75,0.222222222222222,0.527777777777778,2.73325870070873,"55"
"39",1,1,0,0,1,0,0,0,12,14,2,16,0.461538461538462,0.111111111111111,0.35042735042735,2.12455075574012,"56"
