"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,9,11,1,0.45,0.55,3.19570734807577,"4"
"2",1,1,1,1,1,0,1,1,20,0,16,7,1,0.695652173913043,0.304347826086957,2.28230347707983,"5"
"3",1,1,1,1,1,0,1,0,23,1,3,8,0.958333333333333,0.272727272727273,0.685606060606061,3.89172269517376,"6"
"4",1,1,1,1,1,0,0,1,15,0,6,12,1,0.333333333333333,0.666666666666667,3.60074672590658,"7"
"5",1,1,1,1,1,0,0,0,27,7,3,24,0.794117647058823,0.111111111111111,0.683006535947712,5.042112722607,"8"
"6",1,1,1,1,0,1,1,0,16,1,6,11,0.941176470588235,0.352941176470588,0.588235294117647,3.22983253154373,"10"
"7",1,1,1,1,0,1,0,1,19,1,5,7,0.95,0.416666666666667,0.533333333333333,2.95145914949049,"11"
"8",1,1,1,1,0,1,0,0,14,3,4,17,0.823529411764706,0.19047619047619,0.633053221288515,3.55939991165539,"12"
"9",1,1,1,1,0,0,1,1,14,1,5,11,0.933333333333333,0.3125,0.620833333333333,3.17752567383723,"13"
"10",1,1,1,1,0,0,1,0,16,2,2,19,0.888888888888889,0.0952380952380952,0.793650793650794,4.63418502262103,"14"
"11",1,1,1,1,0,0,0,1,20,3,0,17,0.869565217391304,0,0.869565217391304,5.11754416805761,"15"
"12",1,1,1,1,0,0,0,0,12,9,0,15,0.571428571428571,0,0.571428571428571,3.22711724520286,"16"
"13",1,1,1,0,1,1,0,1,18,0,9,4,1,0.692307692307692,0.307692307692308,1.97883456752892,"19"
"14",1,1,1,0,1,1,0,0,11,3,6,11,0.785714285714286,0.352941176470588,0.432773109243697,2.04697219221692,"20"
"15",1,1,1,0,1,0,1,0,20,0,7,15,1,0.318181818181818,0.681818181818182,4.2832655341881,"22"
"16",1,1,1,0,1,0,0,1,19,2,4,16,0.904761904761905,0.2,0.704761904761905,4.23047093661281,"23"
"17",1,1,1,0,1,0,0,0,12,8,1,23,0.6,0.0416666666666667,0.558333333333333,3.71012296385819,"24"
"18",1,1,1,0,0,1,1,0,16,1,5,10,0.941176470588235,0.333333333333333,0.607843137254902,3.23976649152625,"26"
"19",1,1,1,0,0,1,0,1,20,4,5,10,0.833333333333333,0.333333333333333,0.5,2.82372284657785,"27"
"20",1,1,1,0,0,1,0,0,11,10,1,17,0.523809523809524,0.0555555555555556,0.468253968253968,2.81057032567334,"28"
"21",1,1,1,0,0,0,1,1,17,0,4,11,1,0.266666666666667,0.733333333333333,3.98561201475532,"29"
"22",1,1,1,0,0,0,0,1,12,8,2,16,0.6,0.111111111111111,0.488888888888889,2.78272674218888,"31"
"23",1,1,1,0,0,0,0,0,10,17,0,13,0.37037037037037,0,0.37037037037037,2.14391960275052,"32"
"24",1,1,0,1,1,1,1,0,21,0,9,4,1,0.692307692307692,0.307692307692308,2.15845159985424,"34"
"25",1,1,0,1,1,1,0,0,23,1,4,9,0.958333333333333,0.307692307692308,0.650641025641026,3.86667840957545,"36"
"26",1,1,0,1,1,0,1,0,13,2,5,14,0.866666666666667,0.263157894736842,0.603508771929825,3.15465944569673,"38"
"27",1,1,0,1,1,0,0,1,16,3,4,14,0.842105263157895,0.222222222222222,0.619883040935672,3.45167041268006,"39"
"28",1,1,0,1,1,0,0,0,13,5,1,14,0.722222222222222,0.0666666666666667,0.655555555555556,3.44040290960973,"40"
"29",1,1,0,1,0,1,1,1,18,0,11,7,1,0.611111111111111,0.388888888888889,2.52670466283695,"41"
"30",1,1,0,1,0,1,1,0,15,3,1,12,0.833333333333333,0.0769230769230769,0.756410256410256,3.79437127640284,"42"
"31",1,1,0,1,0,1,0,1,21,2,5,6,0.91304347826087,0.454545454545455,0.458498023715415,2.51641766396832,"43"
"32",1,1,0,1,0,1,0,0,12,11,0,13,0.521739130434783,0,0.521739130434783,2.82161982937788,"44"
"33",1,1,0,1,0,0,1,1,15,1,7,12,0.9375,0.368421052631579,0.569078947368421,3.11992825464517,"45"
"34",1,1,0,1,0,0,0,1,12,7,0,14,0.631578947368421,0,0.631578947368421,3.36146438378234,"47"
"35",1,1,0,1,0,0,0,0,6,13,0,23,0.315789473684211,0,0.315789473684211,2.46798725653075,"48"
"36",1,1,0,0,1,1,0,0,11,3,4,16,0.785714285714286,0.2,0.585714285714286,3.03427785564591,"52"
"37",1,1,0,0,1,0,0,0,8,10,1,24,0.444444444444444,0.04,0.404444444444444,2.83623553784656,"56"
"38",1,1,0,0,0,1,1,0,11,5,5,14,0.6875,0.263157894736842,0.424342105263158,2.16987794676187,"58"
"39",1,1,0,0,0,1,0,1,15,2,5,12,0.882352941176471,0.294117647058824,0.588235294117647,3.13619423596726,"59"
"40",1,1,0,0,0,0,1,1,10,4,2,19,0.714285714285714,0.0952380952380952,0.619047619047619,3.41642363928887,"61"
"41",1,1,0,0,0,0,1,0,9,5,1,11,0.642857142857143,0.0833333333333333,0.55952380952381,2.5191675921111,"62"
"42",1,0,1,1,1,1,0,0,17,2,7,11,0.894736842105263,0.388888888888889,0.505847953216374,2.8769942622736,"68"
"43",1,0,1,1,1,0,1,0,17,2,7,14,0.894736842105263,0.333333333333333,0.56140350877193,3.2961586209003,"70"
"44",1,0,1,1,1,0,0,1,19,2,5,15,0.904761904761905,0.25,0.654761904761905,3.93663353960166,"71"
"45",1,0,1,1,1,0,0,0,11,7,0,12,0.611111111111111,0,0.611111111111111,3.01610509633751,"72"
"46",1,0,1,1,0,1,1,0,25,4,5,21,0.862068965517241,0.192307692307692,0.669761273209549,4.70910545455713,"74"
"47",1,0,1,1,0,1,0,1,11,1,5,12,0.916666666666667,0.294117647058824,0.622549019607843,2.94106599764247,"75"
"48",1,0,1,1,0,1,0,0,9,6,0,10,0.6,0,0.6,2.63660354257912,"76"
"49",1,0,1,1,0,0,1,0,8,3,0,15,0.727272727272727,0,0.727272727272727,3.53954333260196,"78"
"50",1,0,1,1,0,0,0,1,17,7,0,21,0.708333333333333,0,0.708333333333333,4.58124622802581,"79"
"51",1,0,1,1,0,0,0,0,7,7,0,24,0.5,0,0.5,3.40156333057999,"80"
"52",1,0,1,0,1,1,1,0,21,1,7,11,0.954545454545455,0.388888888888889,0.565656565656566,3.53706410895004,"82"
"53",1,0,1,0,1,1,0,0,14,2,6,16,0.875,0.272727272727273,0.602272727272727,3.34215452117857,"84"
"54",1,0,1,0,1,0,1,1,19,0,13,5,1,0.722222222222222,0.277777777777778,1.98924947828122,"85"
"55",1,0,1,0,1,0,1,0,15,4,3,7,0.789473684210526,0.3,0.489473684210526,2.17951197781904,"86"
"56",1,0,1,0,1,0,0,1,11,2,6,12,0.846153846153846,0.333333333333333,0.512820512820513,2.46547572098701,"87"
"57",1,0,1,0,0,0,0,1,9,10,2,24,0.473684210526316,0.0769230769230769,0.396761133603239,2.70773688162514,"95"
"58",1,0,0,1,1,1,0,1,16,1,9,12,0.941176470588235,0.428571428571429,0.512605042016807,2.96797239870057,"99"
"59",1,0,0,1,1,1,0,0,8,2,6,15,0.8,0.285714285714286,0.514285714285714,2.30369221015301,"100"
"60",1,0,0,1,1,0,1,1,16,1,8,6,0.941176470588235,0.571428571428571,0.369747899159664,2.01871836558144,"101"
"61",1,0,0,1,1,0,0,1,11,5,2,20,0.6875,0.0909090909090909,0.596590909090909,3.48106516533585,"103"
"62",1,0,0,1,0,1,1,0,15,6,5,11,0.714285714285714,0.3125,0.401785714285714,2.09661018007613,"106"
"63",1,0,0,1,0,1,0,0,7,10,0,14,0.411764705882353,0,0.411764705882353,2.29716227807544,"108"
"64",1,0,0,0,1,1,1,0,14,4,5,12,0.777777777777778,0.294117647058824,0.483660130718954,2.5313198734766,"114"
"65",1,0,0,0,1,1,0,0,7,4,2,11,0.636363636363636,0.153846153846154,0.482517482517482,2.00976636432219,"116"
"66",0,1,1,1,1,1,1,0,22,0,8,7,1,0.533333333333333,0.466666666666667,3.13093131196309,"130"
"67",0,1,1,1,1,1,0,0,18,1,4,14,0.947368421052632,0.222222222222222,0.725146198830409,4.15540663548348,"132"
"68",0,1,1,1,1,0,1,0,15,1,2,7,0.9375,0.222222222222222,0.715277777777778,3.23346290737439,"134"
"69",0,1,1,1,1,0,0,1,19,3,6,11,0.863636363636364,0.352941176470588,0.510695187165775,2.96023783189635,"135"
"70",0,1,1,1,1,0,0,0,9,8,2,15,0.529411764705882,0.117647058823529,0.411764705882353,2.19953282858693,"136"
"71",0,1,1,1,0,1,1,0,9,0,7,14,1,0.333333333333333,0.666666666666667,2.95480411312472,"138"
"72",0,1,1,1,0,1,0,1,11,2,4,13,0.846153846153846,0.235294117647059,0.610859728506787,2.94750450473445,"139"
"73",0,1,1,1,0,1,0,0,12,5,0,11,0.705882352941177,0,0.705882352941177,3.29525938324315,"140"
"74",0,1,1,1,0,0,1,1,19,3,5,15,0.863636363636364,0.25,0.613636363636364,3.70131272781576,"141"
"75",0,1,1,1,0,0,1,0,7,7,1,25,0.5,0.0384615384615385,0.461538461538462,3.06634514160956,"142"
"76",0,1,1,1,0,0,0,1,12,10,0,18,0.545454545454545,0,0.545454545454545,3.39835571252062,"143"
"77",0,1,1,0,1,1,1,0,16,0,8,5,1,0.615384615384615,0.384615384615385,2.23263643810263,"146"
"78",0,1,1,0,1,1,0,1,13,1,11,10,0.928571428571429,0.523809523809524,0.404761904761905,2.15538291378829,"147"
"79",0,1,1,0,1,1,0,0,19,5,6,10,0.791666666666667,0.375,0.416666666666667,2.33333333333333,"148"
"80",0,1,1,0,1,0,1,0,14,4,3,16,0.777777777777778,0.157894736842105,0.619883040935673,3.45167041268006,"150"
