"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,2,7,10,0.894736842105263,0.411764705882353,0.48297213622291,2.71476869000799,"4"
"2",1,1,1,1,1,0,1,0,15,1,7,9,0.9375,0.4375,0.5,2.66969524988766,"6"
"3",1,1,1,1,1,0,0,1,20,1,7,9,0.952380952380952,0.4375,0.514880952380952,3.12016689749987,"7"
"4",1,1,1,1,1,0,0,0,29,8,2,19,0.783783783783784,0.0952380952380952,0.688545688545689,4.77849653275996,"8"
"5",1,1,1,1,0,1,1,0,18,2,4,9,0.9,0.307692307692308,0.592307692307692,3.14894671034862,"10"
"6",1,1,1,1,0,1,0,1,18,2,6,12,0.9,0.333333333333333,0.566666666666667,3.27900921850282,"11"
"7",1,1,1,1,0,1,0,0,16,3,2,16,0.842105263157895,0.111111111111111,0.730994152046784,4.11742551392993,"12"
"8",1,1,1,1,0,0,1,1,14,0,5,12,1,0.294117647058824,0.705882352941176,3.64497696920026,"13"
"9",1,1,1,1,0,0,1,0,13,4,1,24,0.764705882352941,0.04,0.724705882352941,4.55689522785493,"14"
"10",1,1,1,1,0,0,0,1,18,3,1,16,0.857142857142857,0.0588235294117647,0.798319327731092,4.56757540693519,"15"
"11",1,1,1,1,0,0,0,0,10,9,0,16,0.526315789473684,0,0.526315789473684,3.05803245568127,"16"
"12",1,1,1,0,1,1,0,1,16,0,11,6,1,0.647058823529412,0.352941176470588,2.17561547523418,"19"
"13",1,1,1,0,1,1,0,0,11,1,7,11,0.916666666666667,0.388888888888889,0.527777777777778,2.51039505523201,"20"
"14",1,1,1,0,1,0,1,0,20,0,6,16,1,0.272727272727273,0.727272727272727,4.5292138842288,"22"
"15",1,1,1,0,1,0,0,1,23,2,6,9,0.92,0.4,0.52,3.20005224617746,"23"
"16",1,1,1,0,1,0,0,0,9,13,1,21,0.409090909090909,0.0454545454545455,0.363636363636364,2.51816926964575,"24"
"17",1,1,1,0,0,1,1,0,16,2,2,13,0.888888888888889,0.133333333333333,0.755555555555556,3.98927961565141,"26"
"18",1,1,1,0,0,1,0,1,13,1,7,18,0.928571428571429,0.28,0.648571428571429,3.55324034049109,"27"
"19",1,1,1,0,0,1,0,0,12,11,0,18,0.521739130434783,0,0.521739130434783,3.29798668217611,"28"
"20",1,1,1,0,0,0,1,1,15,1,7,10,0.9375,0.411764705882353,0.525735294117647,2.83240505266336,"29"
"21",1,1,1,0,0,0,0,1,11,5,2,18,0.6875,0.1,0.5875,3.29753632571318,"31"
"22",1,1,0,1,1,1,1,0,14,0,11,7,1,0.611111111111111,0.388888888888889,2.20886689742083,"34"
"23",1,1,0,1,1,1,0,1,19,0,16,7,1,0.695652173913043,0.304347826086957,2.21829299206101,"35"
"24",1,1,0,1,1,1,0,0,14,1,6,18,0.933333333333333,0.25,0.683333333333333,3.82434849972756,"36"
"25",1,1,0,1,1,0,1,0,18,3,3,10,0.857142857142857,0.230769230769231,0.626373626373626,3.28925491504094,"38"
"26",1,1,0,1,1,0,0,1,16,3,4,13,0.842105263157895,0.235294117647059,0.606811145510836,3.32196461697121,"39"
"27",1,1,0,1,1,0,0,0,10,5,2,17,0.666666666666667,0.105263157894737,0.56140350877193,3.03984263981769,"40"
"28",1,1,0,1,0,1,1,1,23,0,8,6,1,0.571428571428571,0.428571428571429,2.9701908739265,"41"
"29",1,1,0,1,0,1,1,0,13,3,2,10,0.8125,0.166666666666667,0.645833333333333,3.00817973185535,"42"
"30",1,1,0,1,0,1,0,1,17,1,4,13,0.944444444444444,0.235294117647059,0.709150326797386,3.93498013050269,"43"
"31",1,1,0,1,0,1,0,0,10,8,1,16,0.555555555555556,0.0588235294117647,0.496732026143791,2.79958481894141,"44"
"32",1,1,0,1,0,0,1,1,19,1,4,11,0.95,0.266666666666667,0.683333333333333,3.85496221714976,"45"
"33",1,1,0,1,0,0,1,0,5,9,0,14,0.357142857142857,0,0.357142857142857,1.97374065518068,"46"
"34",1,1,0,1,0,0,0,1,9,8,2,13,0.529411764705882,0.133333333333333,0.396078431372549,1.98115217107721,"47"
"35",1,1,0,1,0,0,0,0,7,13,0,21,0.35,0,0.35,2.56194221620388,"48"
"36",1,1,0,0,1,1,0,0,12,4,3,14,0.75,0.176470588235294,0.573529411764706,2.95709204833954,"52"
"37",1,1,0,0,1,0,1,1,18,1,9,6,0.947368421052632,0.6,0.347368421052632,2.06015538982018,"53"
"38",1,1,0,0,1,0,1,0,13,2,4,12,0.866666666666667,0.25,0.616666666666667,3.08675830860505,"54"
"39",1,1,0,0,1,0,0,1,12,6,4,16,0.666666666666667,0.2,0.466666666666667,2.58021255780107,"55"
"40",1,1,0,0,0,1,1,0,13,3,4,16,0.8125,0.2,0.6125,3.32196461697121,"58"
"41",1,1,0,0,0,1,0,1,17,3,6,11,0.85,0.352941176470588,0.497058823529412,2.76675031200912,"59"
"42",1,1,0,0,0,1,0,0,6,13,0,20,0.315789473684211,0,0.315789473684211,2.28809457721012,"60"
"43",1,1,0,0,0,0,1,1,13,7,3,15,0.65,0.166666666666667,0.483333333333333,2.68411373462528,"61"
"44",1,0,1,1,1,1,0,0,14,0,4,16,1,0.2,0.8,4.25044640512701,"68"
"45",1,0,1,1,1,0,0,1,15,3,7,12,0.833333333333333,0.368421052631579,0.464912280701754,2.54394175287768,"71"
"46",1,0,1,1,1,0,0,0,8,2,0,18,0.8,0,0.8,4.0534621690051,"72"
"47",1,0,1,1,0,1,1,0,28,5,5,14,0.848484848484849,0.263157894736842,0.585326953748006,3.92182770313627,"74"
"48",1,0,1,1,0,1,0,1,11,0,4,13,1,0.235294117647059,0.764705882352941,3.57462605880733,"75"
"49",1,0,1,1,0,1,0,0,5,4,0,15,0.555555555555556,0,0.555555555555556,2.72531987499681,"76"
"50",1,0,1,1,0,0,1,1,16,2,9,8,0.888888888888889,0.529411764705882,0.359477124183006,1.97854092275256,"77"
