"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,17,0,10,5,1,0.666666666666667,0.333333333333333,2.10371597774811,"3"
"2",1,1,1,1,1,1,0,0,20,1,7,9,0.952380952380952,0.4375,0.514880952380952,3.12016689749987,"4"
"3",1,1,1,1,1,0,1,0,11,1,11,14,0.916666666666667,0.44,0.476666666666667,2.40686990244025,"6"
"4",1,1,1,1,1,0,0,1,21,0,5,12,1,0.294117647058824,0.705882352941176,4.30364375447913,"7"
"5",1,1,1,1,1,0,0,0,18,3,3,27,0.857142857142857,0.1,0.757142857142857,5.11802370712238,"8"
"6",1,1,1,1,0,1,1,0,8,2,6,15,0.8,0.285714285714286,0.514285714285714,2.30369221015301,"10"
"7",1,1,1,1,0,1,0,0,13,5,3,18,0.722222222222222,0.142857142857143,0.579365079365079,3.34045322035668,"12"
"8",1,1,1,1,0,0,1,1,14,0,5,11,1,0.3125,0.6875,3.51866787032841,"13"
"9",1,1,1,1,0,0,1,0,17,5,2,19,0.772727272727273,0.0952380952380952,0.677489177489177,4.16456243859172,"14"
"10",1,1,1,1,0,0,0,1,6,3,1,27,0.666666666666667,0.0357142857142857,0.630952380952381,3.7150722864739,"15"
"11",1,1,1,1,0,0,0,0,12,7,0,20,0.631578947368421,0,0.631578947368421,3.92443006254277,"16"
"12",1,1,1,0,1,0,1,1,24,0,5,3,1,0.625,0.375,2.45105341338149,"21"
"13",1,1,1,0,1,0,1,0,28,2,5,8,0.933333333333333,0.384615384615385,0.548717948717949,3.51864690873865,"22"
"14",1,1,1,0,1,0,0,1,17,2,10,13,0.894736842105263,0.434782608695652,0.459954233409611,2.77286624007627,"23"
"15",1,1,1,0,1,0,0,0,12,8,1,22,0.6,0.0434782608695652,0.556521739130435,3.63049510460637,"24"
"16",1,1,1,0,0,1,1,0,18,2,5,10,0.9,0.333333333333333,0.566666666666667,3.13536926994847,"26"
"17",1,1,1,0,0,1,0,1,15,2,8,16,0.882352941176471,0.333333333333333,0.549019607843137,3.17048782518327,"27"
"18",1,1,1,0,0,1,0,0,11,5,0,26,0.6875,0,0.6875,4.55980913529581,"28"
"19",1,1,1,0,0,0,1,1,15,2,5,10,0.882352941176471,0.333333333333333,0.549019607843137,2.83544327435615,"29"
"20",1,1,1,0,0,0,1,0,9,7,1,12,0.5625,0.0769230769230769,0.485576923076923,2.34318532333961,"30"
"21",1,1,1,0,0,0,0,1,13,4,2,20,0.764705882352941,0.0909090909090909,0.67379679144385,3.95701967131127,"31"
"22",1,1,1,0,0,0,0,0,5,10,0,21,0.333333333333333,0,0.333333333333333,2.36237793189141,"32"
"23",1,1,0,1,1,1,0,0,15,2,3,13,0.882352941176471,0.1875,0.694852941176471,3.65661919955965,"36"
"24",1,1,0,1,1,0,1,1,19,0,9,6,1,0.6,0.4,2.58484271532927,"37"
"25",1,1,0,1,1,0,1,0,15,2,4,17,0.882352941176471,0.19047619047619,0.69187675070028,3.91506463451588,"38"
"26",1,1,0,1,1,0,0,1,12,3,6,15,0.8,0.285714285714286,0.514285714285714,2.70449361513125,"39"
"27",1,1,0,1,1,0,0,0,11,7,0,16,0.611111111111111,0,0.611111111111111,3.43463094426754,"40"
"28",1,1,0,1,0,1,1,0,11,2,2,12,0.846153846153846,0.142857142857143,0.703296703296703,3.26900798021928,"42"
"29",1,1,0,1,0,1,0,1,17,1,6,9,0.944444444444444,0.4,0.544444444444444,3.00830372541534,"43"
"30",1,1,0,1,0,1,0,0,12,7,0,19,0.631578947368421,0,0.631578947368421,3.83890342248662,"44"
"31",1,1,0,1,0,0,1,1,15,1,8,10,0.9375,0.444444444444444,0.493055555555556,2.70018155995876,"45"
"32",1,1,0,1,0,0,1,0,6,8,0,12,0.428571428571429,0,0.428571428571429,2.1188168681212,"46"
"33",1,1,0,1,0,0,0,1,11,3,1,16,0.785714285714286,0.0588235294117647,0.726890756302521,3.76448441081338,"47"
"34",1,1,0,0,1,1,0,1,19,0,11,6,1,0.647058823529412,0.352941176470588,2.38882848860851,"51"
"35",1,1,0,0,1,1,0,0,14,9,2,13,0.608695652173913,0.133333333333333,0.47536231884058,2.56495010442858,"52"
"36",1,1,0,0,1,0,1,1,13,0,8,9,1,0.470588235294118,0.529411764705882,2.733592411558,"53"
"37",1,1,0,0,1,0,0,0,6,10,2,26,0.375,0.0714285714285714,0.303571428571429,2.10521249351631,"56"
"38",1,1,0,0,0,1,1,0,15,3,3,13,0.833333333333333,0.1875,0.645833333333333,3.42163496607242,"58"
"39",1,1,0,0,0,1,0,1,21,4,6,8,0.84,0.428571428571429,0.411428571428571,2.30884685709638,"59"
"40",1,1,0,0,0,1,0,0,8,18,0,16,0.307692307692308,0,0.307692307692308,2.06147136010958,"60"
"41",1,0,1,1,1,1,0,0,14,2,3,14,0.875,0.176470588235294,0.698529411764706,3.66427065872922,"68"
"42",1,0,1,1,1,0,1,1,16,0,8,6,1,0.571428571428571,0.428571428571429,2.47024705965098,"69"
"43",1,0,1,1,1,0,1,0,20,2,9,11,0.909090909090909,0.45,0.459090909090909,2.8800909779859,"70"
"44",1,0,1,1,1,0,0,1,16,1,7,12,0.941176470588235,0.368421052631579,0.572755417956656,3.22426601900296,"71"
"45",1,0,1,1,1,0,0,0,8,7,0,11,0.533333333333333,0,0.533333333333333,2.48098831724437,"72"
"46",1,0,1,1,0,1,1,1,17,0,9,5,1,0.642857142857143,0.357142857142857,2.19991295297028,"73"
"47",1,0,1,1,0,1,1,0,18,4,8,16,0.818181818181818,0.333333333333333,0.484848484848485,3.01589490636645,"74"
"48",1,0,1,1,0,1,0,1,11,2,6,9,0.846153846153846,0.4,0.446153846153846,2.02285040537159,"75"
"49",1,0,1,1,0,1,0,0,9,3,0,10,0.75,0,0.75,3.1271943862422,"76"
"50",1,0,1,1,0,0,1,0,9,5,0,14,0.642857142857143,0,0.642857142857143,3.23721055289005,"78"
"51",1,0,1,1,0,0,0,1,17,10,0,22,0.62962962962963,0,0.62962962962963,4.30380462332339,"79"
"52",1,0,1,1,0,0,0,0,8,13,0,19,0.380952380952381,0,0.380952380952381,2.61214629580288,"80"
"53",1,0,1,0,1,1,1,0,26,1,10,8,0.962962962962963,0.555555555555556,0.407407407407407,2.96683051981965,"82"
