"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,20,1,6,9,0.952380952380952,0.4,0.552380952380952,3.27064869057238,"4"
"2",1,1,1,1,1,0,1,1,20,0,13,6,1,0.684210526315789,0.315789473684211,2.28809457721012,"5"
"3",1,1,1,1,1,0,1,0,17,0,12,8,1,0.6,0.4,2.54480950183084,"6"
"4",1,1,1,1,1,0,0,1,19,1,4,11,0.95,0.266666666666667,0.683333333333333,3.85496221714976,"7"
"5",1,1,1,1,1,0,0,0,21,6,3,27,0.777777777777778,0.1,0.677777777777778,4.90628826734524,"8"
"6",1,1,1,1,0,1,1,0,13,0,6,16,1,0.272727272727273,0.727272727272727,3.82216291003154,"10"
"7",1,1,1,1,0,1,0,1,15,0,9,10,1,0.473684210526316,0.526315789473684,2.96526183966573,"11"
"8",1,1,1,1,0,1,0,0,18,3,3,17,0.857142857142857,0.15,0.707142857142857,4.21539012297662,"12"
"9",1,1,1,1,0,0,1,1,20,2,3,7,0.909090909090909,0.3,0.609090909090909,3.12795490511767,"13"
"10",1,1,1,1,0,0,1,0,18,5,2,14,0.782608695652174,0.125,0.657608695652174,3.71575106708764,"14"
"11",1,1,1,1,0,0,0,1,17,5,0,14,0.772727272727273,0,0.772727272727273,4.18501782203146,"15"
"12",1,1,1,1,0,0,0,0,7,13,0,17,0.35,0,0.35,2.28779874753959,"16"
"13",1,1,1,0,1,0,1,0,18,1,9,14,0.947368421052632,0.391304347826087,0.556064073226544,3.41986836276073,"22"
"14",1,1,1,0,1,0,0,1,22,0,9,8,1,0.529411764705882,0.470588235294118,3.20911295598829,"23"
"15",1,1,1,0,1,0,0,0,8,7,1,26,0.533333333333333,0.037037037037037,0.496296296296296,3.36349986073009,"24"
"16",1,1,1,0,0,1,1,0,15,1,6,14,0.9375,0.3,0.6375,3.51506959898581,"26"
"17",1,1,1,0,0,1,0,1,14,2,3,16,0.875,0.157894736842105,0.717105263157895,3.88911597419202,"27"
"18",1,1,1,0,0,1,0,0,13,8,0,18,0.619047619047619,0,0.619047619047619,3.74761829128086,"28"
"19",1,1,1,0,0,0,1,1,22,2,5,10,0.916666666666667,0.333333333333333,0.583333333333333,3.48340144803153,"29"
"20",1,1,1,0,0,0,0,1,13,4,0,20,0.764705882352941,0,0.764705882352941,4.51025650538236,"31"
"21",1,1,1,0,0,0,0,0,7,12,0,22,0.368421052631579,0,0.368421052631579,2.71017025622737,"32"
"22",1,1,0,1,1,1,1,0,21,0,8,5,1,0.615384615384615,0.384615384615385,2.57903244682055,"34"
"23",1,1,0,1,1,1,0,1,18,1,8,8,0.947368421052632,0.5,0.447368421052632,2.62849800670555,"35"
"24",1,1,0,1,1,1,0,0,18,2,6,9,0.9,0.4,0.5,2.7853983221671,"36"
"25",1,1,0,1,1,0,1,1,18,0,13,6,1,0.684210526315789,0.315789473684211,2.15851152685598,"37"
"26",1,1,0,1,1,0,1,0,11,2,3,16,0.846153846153846,0.157894736842105,0.688259109311741,3.49178072243737,"38"
"27",1,1,0,1,1,0,0,1,16,6,6,11,0.727272727272727,0.352941176470588,0.374331550802139,2.01209160108825,"39"
"28",1,1,0,1,1,0,0,0,12,8,0,14,0.6,0,0.6,3.23843680557811,"40"
"29",1,1,0,1,0,1,1,0,13,1,3,14,0.928571428571429,0.176470588235294,0.752100840336134,3.80894327137302,"42"
