"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,21,1,7,9,0.954545454545455,0.4375,0.517045454545455,3.20058271378701,"4"
"2",1,1,1,1,1,0,1,0,19,2,7,10,0.904761904761905,0.411764705882353,0.492997198879552,2.89988012640868,"6"
"3",1,1,1,1,1,0,0,1,16,2,9,8,0.888888888888889,0.529411764705882,0.359477124183006,1.97854092275256,"7"
"4",1,1,1,1,1,0,0,0,19,5,2,28,0.791666666666667,0.0666666666666667,0.725,5.14954921744196,"8"
"5",1,1,1,1,0,1,1,0,15,0,4,12,1,0.25,0.75,3.91537807749981,"10"
"6",1,1,1,1,0,1,0,1,13,0,6,14,1,0.3,0.7,3.61515960592155,"11"
"7",1,1,1,1,0,1,0,0,18,4,3,14,0.818181818181818,0.176470588235294,0.641711229946524,3.66234451952286,"12"
"8",1,1,1,1,0,0,1,1,16,2,4,6,0.888888888888889,0.4,0.488888888888889,2.3073553885106,"13"
"9",1,1,1,1,0,0,1,0,21,4,2,16,0.84,0.111111111111111,0.728888888888889,4.41753026831708,"14"
"10",1,1,1,1,0,0,0,1,14,4,0,20,0.777777777777778,0,0.777777777777778,4.62606165421208,"15"
"11",1,1,1,1,0,0,0,0,11,8,0,17,0.578947368421053,0,0.578947368421053,3.40228230876393,"16"
"12",1,1,1,0,1,1,0,0,11,2,4,11,0.846153846153846,0.266666666666667,0.579487179487179,2.68645517738866,"20"
"13",1,1,1,0,1,0,1,0,23,1,6,12,0.958333333333333,0.333333333333333,0.625,3.99863206052241,"22"
"14",1,1,1,0,1,0,0,1,17,2,9,14,0.894736842105263,0.391304347826087,0.503432494279176,3.02475593682875,"23"
"15",1,1,1,0,1,0,0,0,14,10,1,20,0.583333333333333,0.0476190476190476,0.535714285714286,3.48626130075513,"24"
"16",1,1,1,0,0,1,1,0,17,3,4,9,0.85,0.307692307692308,0.542307692307692,2.79408347629907,"26"
"17",1,1,1,0,0,1,0,1,19,1,7,15,0.95,0.318181818181818,0.631818181818182,3.89300323828361,"27"
"18",1,1,1,0,0,1,0,0,12,9,0,21,0.571428571428571,0,0.571428571428571,3.75721528085185,"28"
"19",1,1,1,0,0,0,1,1,11,0,9,12,1,0.428571428571429,0.571428571428571,2.78689988460493,"29"
"20",1,1,1,0,0,0,1,0,9,7,1,12,0.5625,0.0769230769230769,0.485576923076923,2.34318532333961,"30"
"21",1,1,1,0,0,0,0,1,13,6,0,17,0.684210526315789,0,0.684210526315789,3.91931737639282,"31"
"22",1,1,0,1,1,1,0,1,24,1,13,7,0.96,0.65,0.31,2.31042182003341,"35"
"23",1,1,0,1,1,1,0,0,13,2,5,14,0.866666666666667,0.263157894736842,0.603508771929825,3.15465944569673,"36"
"24",1,1,0,1,1,0,1,1,19,0,8,5,1,0.615384615384615,0.384615384615385,2.4472972352546,"37"
"25",1,1,0,1,1,0,1,0,14,2,5,15,0.875,0.25,0.625,3.39661550724022,"38"
"26",1,1,0,1,1,0,0,1,18,3,3,14,0.857142857142857,0.176470588235294,0.680672268907563,3.86786760970602,"39"
"27",1,1,0,1,1,0,0,0,9,3,1,18,0.75,0.0526315789473684,0.697368421052632,3.65136860506557,"40"
"28",1,1,0,1,0,1,1,0,12,3,3,10,0.8,0.230769230769231,0.569230769230769,2.63218335562323,"42"
"29",1,1,0,1,0,1,0,1,13,3,4,11,0.8125,0.266666666666667,0.545833333333333,2.69072139353874,"43"
"30",1,1,0,1,0,1,0,0,7,7,0,22,0.5,0,0.5,3.26337349242841,"44"
"31",1,1,0,1,0,0,1,1,16,2,2,13,0.888888888888889,0.133333333333333,0.755555555555556,3.98927961565141,"45"
"32",1,1,0,1,0,0,1,0,7,7,0,14,0.5,0,0.5,2.61861468283191,"46"
"33",1,1,0,1,0,0,0,1,7,3,1,23,0.7,0.0416666666666667,0.658333333333333,3.67977515512941,"47"
"34",1,1,0,0,1,0,0,1,11,5,5,14,0.6875,0.263157894736842,0.424342105263158,2.16987794676187,"55"
"35",1,1,0,0,1,0,0,0,12,12,1,17,0.5,0.0555555555555556,0.444444444444444,2.74604852349129,"56"
"36",1,1,0,0,0,1,1,0,12,4,4,15,0.75,0.210526315789474,0.539473684210526,2.85100555336873,"58"
"37",1,1,0,0,0,1,0,1,12,2,6,15,0.857142857142857,0.285714285714286,0.571428571428571,2.96849378265993,"59"
"38",1,1,0,0,0,0,1,1,16,8,3,11,0.666666666666667,0.214285714285714,0.452380952380952,2.35407448197092,"61"
"39",1,1,0,0,0,0,1,0,7,7,1,15,0.5,0.0625,0.4375,2.28959346402794,"62"
"40",1,0,1,1,1,1,0,0,16,1,4,18,0.941176470588235,0.181818181818182,0.759358288770053,4.38157631667615,"68"
"41",1,0,1,1,1,0,1,0,16,3,10,12,0.842105263157895,0.454545454545455,0.38755980861244,2.24402620323052,"70"
"42",1,0,1,1,1,0,0,1,17,1,4,15,0.944444444444444,0.210526315789474,0.733918128654971,4.17196952656374,"71"
"43",1,0,1,1,1,0,0,0,7,6,0,15,0.538461538461538,0,0.538461538461538,2.84409720102687,"72"
"44",1,0,1,1,0,1,1,1,15,0,11,6,1,0.647058823529412,0.352941176470588,2.09881577373682,"73"
"45",1,0,1,1,0,1,1,0,28,1,5,21,0.96551724137931,0.192307692307692,0.773209549071618,5.56815639198997,"74"
"46",1,0,1,1,0,1,0,0,5,6,0,14,0.454545454545455,0,0.454545454545455,2.31674102157297,"76"
"47",1,0,1,1,0,0,1,0,4,3,0,19,0.571428571428571,0,0.571428571428571,2.96934094471029,"78"
"48",1,0,1,1,0,0,0,1,17,7,1,21,0.708333333333333,0.0454545454545455,0.662878787878788,4.29926721582569,"79"
"49",1,0,1,0,1,1,1,0,19,1,11,9,0.95,0.55,0.4,2.55603860169077,"82"
"50",1,0,1,0,1,0,1,1,18,0,10,7,1,0.588235294117647,0.411764705882353,2.62104822367878,"85"
"51",1,0,1,0,1,0,1,0,11,2,3,14,0.846153846153846,0.176470588235294,0.669683257918552,3.27410137579833,"86"
"52",1,0,1,0,1,0,0,0,5,11,0,19,0.3125,0,0.3125,2.14710509920161,"88"
"53",1,0,1,0,0,1,1,0,14,1,2,13,0.933333333333333,0.133333333333333,0.8,4.0255878009127,"90"
"54",1,0,1,0,0,1,0,1,15,8,4,11,0.652173913043478,0.266666666666667,0.385507246376812,1.99128536159546,"91"
"55",1,0,1,0,0,0,1,0,9,7,1,23,0.5625,0.0416666666666667,0.520833333333333,3.35410196624968,"94"
"56",1,0,1,0,0,0,0,1,10,12,1,20,0.454545454545455,0.0476190476190476,0.406926406926407,2.70742320023727,"95"
"57",1,0,0,1,1,1,0,1,14,1,11,12,0.933333333333333,0.478260869565217,0.455072463768116,2.54050267588008,"99"
"58",1,0,0,1,1,1,0,0,10,6,3,14,0.625,0.176470588235294,0.448529411764706,2.27896840126885,"100"
"59",1,0,0,1,1,0,0,1,14,4,2,14,0.777777777777778,0.125,0.652777777777778,3.4621276875644,"103"
"60",1,0,0,1,0,1,1,0,14,5,5,12,0.736842105263158,0.294117647058824,0.442724458204334,2.32198142414861,"106"
"61",1,0,0,1,0,1,0,0,7,9,0,17,0.4375,0,0.4375,2.64643169553529,"108"
"62",1,0,0,1,0,0,1,1,11,6,3,12,0.647058823529412,0.2,0.447058823529412,2.18690896154829,"109"
"63",1,0,0,1,0,0,0,1,9,14,1,18,0.391304347826087,0.0526315789473684,0.338672768878719,2.20096257806054,"111"
"64",1,0,0,0,1,1,1,0,10,5,3,11,0.666666666666667,0.214285714285714,0.452380952380952,2.07421401548907,"114"
"65",1,0,0,0,1,1,0,1,15,1,6,6,0.9375,0.5,0.4375,2.20479275922049,"115"
"66",1,0,0,0,1,0,1,0,11,8,4,15,0.578947368421053,0.210526315789474,0.368421052631579,1.99128536159546,"118"
"67",1,0,0,0,0,1,0,1,7,5,3,19,0.583333333333333,0.136363636363636,0.446969696969697,2.33966268180831,"123"
"68",0,1,1,1,1,1,0,0,18,1,2,13,0.947368421052632,0.133333333333333,0.814035087719298,4.43788938070661,"132"
"69",0,1,1,1,1,0,1,0,10,1,5,11,0.909090909090909,0.3125,0.596590909090909,2.67122450215423,"134"
"70",0,1,1,1,1,0,0,1,25,2,4,11,0.925925925925926,0.266666666666667,0.659259259259259,4.08001317589454,"135"
"71",0,1,1,1,1,0,0,0,9,6,0,18,0.6,0,0.6,3.4610765559181,"136"
"72",0,1,1,1,0,1,1,1,24,0,19,9,1,0.678571428571429,0.321428571428571,2.68667512114794,"137"
"73",0,1,1,1,0,1,1,0,19,1,4,6,0.95,0.4,0.55,2.89972155441996,"138"
"74",0,1,1,1,0,1,0,1,8,1,5,14,0.888888888888889,0.263157894736842,0.625730994152047,2.6949245042618,"139"
"75",0,1,1,1,0,1,0,0,10,4,1,12,0.714285714285714,0.0769230769230769,0.637362637362637,2.97586838500212,"140"
"76",0,1,1,1,0,0,1,1,15,4,4,15,0.789473684210526,0.210526315789474,0.578947368421053,3.24442842261525,"141"
"77",0,1,1,1,0,0,1,0,13,6,1,20,0.684210526315789,0.0476190476190476,0.636591478696742,3.88336948270508,"142"
"78",0,1,1,1,0,0,0,1,7,6,0,25,0.538461538461538,0,0.538461538461538,3.6211361101332,"143"
"79",0,1,1,0,1,1,0,1,18,1,6,6,0.947368421052632,0.5,0.447368421052632,2.46079190809667,"147"
"80",0,1,1,0,1,1,0,0,15,3,6,15,0.833333333333333,0.285714285714286,0.547619047619048,3.09771726111032,"148"
"81",0,1,1,0,1,0,1,0,11,3,7,14,0.785714285714286,0.333333333333333,0.452380952380952,2.27814639134366,"150"
"82",0,1,1,0,1,0,0,1,9,7,2,17,0.5625,0.105263157894737,0.457236842105263,2.53729839572003,"151"
"83",0,1,1,0,0,1,1,0,15,9,3,14,0.625,0.176470588235294,0.448529411764706,2.53171632232079,"154"
"84",0,1,1,0,0,1,0,1,11,6,3,16,0.647058823529412,0.157894736842105,0.489164086687307,2.66319315947456,"155"
"85",0,1,1,0,0,1,0,0,9,7,0,15,0.5625,0,0.5625,3.05218276891836,"156"
"86",0,1,1,0,0,0,0,1,6,10,0,15,0.375,0,0.375,2.18617976032266,"159"
"87",0,1,0,1,1,1,0,0,17,7,5,16,0.708333333333333,0.238095238095238,0.470238095238095,2.8493318111772,"164"
"88",0,1,0,1,1,0,1,0,14,1,4,11,0.933333333333333,0.266666666666667,0.666666666666667,3.35410196624969,"166"
"89",0,1,0,1,1,0,0,0,7,13,1,25,0.35,0.0384615384615385,0.311538461538462,2.37112938378653,"168"
"90",0,1,0,1,0,1,1,1,14,0,11,8,1,0.578947368421053,0.421052631578947,2.37850750100369,"169"
"91",0,1,0,1,0,1,1,0,14,7,4,14,0.666666666666667,0.222222222222222,0.444444444444444,2.45339207079937,"170"
"92",0,1,0,1,0,1,0,1,12,3,6,10,0.8,0.375,0.425,2.03227935237675,"171"
"93",0,1,0,1,0,0,1,1,14,2,4,9,0.875,0.307692307692308,0.567307692307692,2.74647143297866,"173"
"94",0,1,0,1,0,0,1,0,8,14,0,22,0.363636363636364,0,0.363636363636364,2.736075859897,"174"
"95",0,1,0,0,1,1,0,1,21,4,12,11,0.84,0.521739130434783,0.318260869565217,2.06481535508454,"179"
"96",0,1,0,0,1,1,0,0,8,8,2,15,0.5,0.117647058823529,0.382352941176471,2.00963253407057,"180"
"97",0,1,0,0,1,0,1,0,7,11,1,21,0.388888888888889,0.0454545454545455,0.343434343434343,2.30420125734351,"182"
"98",0,1,0,0,1,0,0,1,11,11,2,19,0.5,0.0952380952380952,0.404761904761905,2.55669507356464,"183"
"99",0,1,0,0,0,0,1,1,9,11,1,16,0.45,0.0588235294117647,0.391176470588235,2.29871435603291,"189"
"100",0,0,1,1,1,1,1,0,24,0,10,5,1,0.666666666666667,0.333333333333333,2.53701277559444,"194"
"101",0,0,1,1,1,0,1,1,19,0,6,4,1,0.6,0.4,2.40268763986017,"197"
"102",0,0,1,1,1,0,0,1,10,5,2,12,0.666666666666667,0.142857142857143,0.523809523809524,2.48472105117406,"199"
"103",0,0,1,1,0,1,1,0,11,3,2,11,0.785714285714286,0.153846153846154,0.631868131868132,2.89785423574024,"202"
"104",0,0,1,1,0,1,0,1,15,4,5,15,0.789473684210526,0.25,0.539473684210526,3.04854507553395,"203"
"105",0,0,1,1,0,1,0,0,9,9,0,18,0.5,0,0.5,3.079201435678,"204"
"106",0,0,1,0,1,0,1,1,16,0,8,8,1,0.5,0.5,2.85773803324704,"213"
"107",0,0,0,1,1,1,0,1,12,1,3,6,0.923076923076923,0.333333333333333,0.58974358974359,2.45443623348769,"227"
"108",0,0,0,1,1,1,0,0,9,16,0,17,0.36,0,0.36,2.40783036338184,"228"
"109",0,0,0,1,1,0,1,1,14,2,6,9,0.875,0.4,0.475,2.38671254664298,"229"
"110",0,0,0,1,1,0,0,1,12,7,5,17,0.631578947368421,0.227272727272727,0.404306220095694,2.3025027606603,"231"
"111",0,0,0,1,0,1,1,1,15,2,13,11,0.882352941176471,0.541666666666667,0.340686274509804,1.96892650500073,"233"
"112",0,0,0,1,0,1,1,0,8,15,0,21,0.347826086956522,0,0.347826086956522,2.59662590077066,"234"
"113",0,0,0,0,0,1,1,1,9,4,3,10,0.692307692307692,0.230769230769231,0.461538461538462,1.96698948117361,"249"
"114",0,0,0,1,NA,0,1,0,11,27,2,34,0.289473684210526,0.0555555555555556,0.233918128654971,2.33734409898871,"230 238"
"115",1,0,NA,0,1,0,1,1,29,2,16,15,0.935483870967742,0.516129032258065,0.419354838709677,3.41622426595417,"85 117"
"116",1,0,1,0,0,NA,1,1,27,7,21,18,0.794117647058823,0.538461538461538,0.255656108597285,2.04891727437561,"89 93"
"117",1,0,1,1,0,NA,1,1,32,4,19,15,0.888888888888889,0.558823529411765,0.330065359477124,2.83480238018334,"73 77"
"118",1,0,1,0,0,NA,0,0,7,31,0,37,0.184210526315789,0,0.184210526315789,2.344813066523,"92 96"
"119",1,0,1,NA,0,1,0,1,27,11,10,19,0.710526315789474,0.344827586206897,0.365698729582577,2.73463619316623,"75 91"
"120",1,1,0,0,NA,1,1,1,28,1,29,11,0.96551724137931,0.725,0.24051724137931,2.28006046044108,"49 57"
"121",0,1,1,0,1,NA,1,1,36,0,26,9,1,0.742857142857143,0.257142857142857,2.89916290914484,"145 149"
"122",0,1,NA,1,1,1,1,0,43,2,26,10,0.955555555555556,0.722222222222222,0.233333333333333,2.62266977317588,"130 162"
"123",1,0,0,NA,1,0,1,0,17,15,6,31,0.53125,0.162162162162162,0.369087837837838,2.98725120529116,"102 118"
"124",0,0,1,1,1,NA,0,0,13,17,2,22,0.433333333333333,0.0833333333333333,0.35,2.54762332682534,"196 200"
