"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,16,0,9,6,1,0.6,0.4,2.36224792893925,"3"
"2",1,1,1,1,1,1,0,0,18,1,6,9,0.947368421052632,0.4,0.547368421052632,3.09903305047772,"4"
"3",1,1,1,1,1,0,1,0,10,1,11,15,0.909090909090909,0.423076923076923,0.486013986013986,2.3644778701794,"6"
"4",1,1,1,1,1,0,0,1,19,0,4,12,1,0.25,0.75,4.29927068556132,"7"
"5",1,1,1,1,1,0,0,0,19,4,3,30,0.826086956521739,0.0909090909090909,0.735177865612648,5.26378565536672,"8"
"6",1,1,1,1,0,1,1,0,10,2,6,15,0.833333333333333,0.285714285714286,0.547619047619048,2.66592867173394,"10"
"7",1,1,1,1,0,1,0,0,14,6,4,15,0.7,0.210526315789474,0.489473684210526,2.74352450175487,"12"
"8",1,1,1,1,0,0,1,1,11,0,5,10,1,0.333333333333333,0.666666666666667,3.04408268513511,"13"
"9",1,1,1,1,0,0,1,0,16,5,2,17,0.761904761904762,0.105263157894737,0.656641604010025,3.85044851586438,"14"
"10",1,1,1,1,0,0,0,1,8,3,1,28,0.727272727272727,0.0344827586206897,0.692789968652038,4.26116753854934,"15"
"11",1,1,1,1,0,0,0,0,10,7,0,18,0.588235294117647,0,0.588235294117647,3.4758151345653,"16"
"12",1,1,1,0,1,0,1,1,23,0,4,4,1,0.5,0.5,3.02149230693536,"21"
"13",1,1,1,0,1,0,1,0,28,2,6,9,0.933333333333333,0.4,0.533333333333333,3.55650529966202,"22"
"14",1,1,1,0,1,0,0,1,20,1,9,11,0.952380952380952,0.45,0.502380952380952,3.19060205955914,"23"
"15",1,1,1,0,1,0,0,0,11,10,0,22,0.523809523809524,0,0.523809523809524,3.58550640031422,"24"
"16",1,1,1,0,0,1,1,0,18,2,5,8,0.9,0.384615384615385,0.515384615384615,2.76022347139505,"26"
"17",1,1,1,0,0,1,0,1,17,2,7,14,0.894736842105263,0.333333333333333,0.56140350877193,3.2961586209003,"27"
"18",1,1,1,0,0,1,0,0,11,6,0,21,0.647058823529412,0,0.647058823529412,4.01342661645039,"28"
"19",1,1,1,0,0,0,1,1,17,2,7,7,0.894736842105263,0.5,0.394736842105263,2.12096033540491,"29"
"20",1,1,1,0,0,0,1,0,10,7,2,13,0.588235294117647,0.133333333333333,0.454901960784314,2.28664780190012,"30"
"21",1,1,1,0,0,0,0,1,13,3,1,18,0.8125,0.0526315789473684,0.759868421052632,4.22494874359026,"31"
"22",1,1,1,0,0,0,0,0,5,14,0,21,0.263157894736842,0,0.263157894736842,2.03443326884538,"32"
"23",1,1,0,1,1,1,0,0,12,2,5,13,0.857142857142857,0.277777777777778,0.579365079365079,2.90100168368651,"36"
"24",1,1,0,1,1,0,1,1,19,0,11,5,1,0.6875,0.3125,2.14710509920161,"37"
"25",1,1,0,1,1,0,1,0,13,2,4,17,0.866666666666667,0.19047619047619,0.676190476190476,3.66799997202577,"38"
"26",1,1,0,1,1,0,0,1,12,3,8,15,0.8,0.347826086956522,0.452173913043478,2.39635727310313,"39"
"27",1,1,0,1,1,0,0,0,12,7,0,18,0.631578947368421,0,0.631578947368421,3.75054414505623,"40"
"28",1,1,0,1,0,1,1,0,14,2,1,12,0.875,0.0769230769230769,0.798076923076923,3.90364501051669,"42"
"29",1,1,0,1,0,1,0,1,20,1,5,8,0.952380952380952,0.384615384615385,0.567765567765568,3.24672841815348,"43"
"30",1,1,0,1,0,1,0,0,11,6,0,17,0.647058823529412,0,0.647058823529412,3.66588804764488,"44"
"31",1,1,0,1,0,0,1,1,14,0,6,9,1,0.4,0.6,3.08836033790093,"45"
"32",1,1,0,1,0,0,1,0,7,8,0,12,0.466666666666667,0,0.466666666666667,2.30765418924562,"46"
"33",1,1,0,1,0,0,0,1,12,2,1,15,0.857142857142857,0.0625,0.794642857142857,4.01262048312126,"47"
"34",1,1,0,0,1,1,1,0,15,0,9,5,1,0.642857142857143,0.357142857142857,2.0523626532164,"50"
"35",1,1,0,0,1,1,0,1,21,0,12,8,1,0.6,0.4,2.83633379770028,"51"
"36",1,1,0,0,1,1,0,0,14,9,1,11,0.608695652173913,0.0833333333333333,0.52536231884058,2.62137430766184,"52"
"37",1,1,0,0,1,0,1,1,15,0,8,9,1,0.470588235294118,0.529411764705882,2.92999370715938,"53"
"38",1,1,0,0,1,0,0,0,7,7,2,25,0.5,0.0740740740740741,0.425925925925926,2.72662937239753,"56"
"39",1,1,0,0,0,1,1,0,15,4,2,13,0.789473684210526,0.133333333333333,0.656140350877193,3.45395781117887,"58"
"40",1,1,0,0,0,1,0,0,7,16,0,17,0.304347826086957,0,0.304347826086957,2.08339118175684,"60"
"41",1,1,0,0,0,0,1,0,9,3,4,13,0.75,0.235294117647059,0.514705882352941,2.36592420254794,"62"
"42",1,1,0,0,0,0,0,1,9,16,1,17,0.36,0.0555555555555556,0.304444444444444,1.96540920251568,"63"
"43",1,0,1,1,1,1,0,0,14,2,3,14,0.875,0.176470588235294,0.698529411764706,3.66427065872922,"68"
"44",1,0,1,1,1,0,1,1,18,0,8,6,1,0.571428571428571,0.428571428571429,2.62482435406693,"69"
"45",1,0,1,1,1,0,1,0,20,2,10,11,0.909090909090909,0.476190476190476,0.432900432900433,2.75752308538543,"70"
"46",1,0,1,1,1,0,0,1,17,1,8,15,0.944444444444444,0.347826086956522,0.596618357487923,3.563936590589,"71"
"47",1,0,1,1,1,0,0,0,8,8,0,12,0.5,0,0.5,2.4756101941407,"72"
"48",1,0,1,1,0,1,1,1,19,0,9,5,1,0.642857142857143,0.357142857142857,2.33680132668284,"73"
"49",1,0,1,1,0,1,1,0,17,4,10,20,0.80952380952381,0.333333333333333,0.476190476190476,3.06810104912127,"74"
"50",1,0,1,1,0,1,0,1,11,2,6,9,0.846153846153846,0.4,0.446153846153846,2.02285040537159,"75"
"51",1,0,1,1,0,1,0,0,10,3,0,12,0.769230769230769,0,0.769230769230769,3.5137474212258,"76"
"52",1,0,1,1,0,0,1,0,8,4,0,13,0.666666666666667,0,0.666666666666667,3.14093786430436,"78"
"53",1,0,1,1,0,0,0,1,15,11,0,21,0.576923076923077,0,0.576923076923077,3.90364708760338,"79"
"54",1,0,1,1,0,0,0,0,8,11,0,19,0.421052631578947,0,0.421052631578947,2.78537849013978,"80"
"55",1,0,1,0,1,1,1,0,28,0,8,6,1,0.571428571428571,0.428571428571429,3.2739502134272,"82"
"56",1,0,1,0,1,0,1,1,14,0,16,8,1,0.666666666666667,0.333333333333333,2.01882877997545,"85"
"57",1,0,1,0,1,0,1,0,7,5,2,16,0.583333333333333,0.111111111111111,0.472222222222222,2.35842517629229,"86"
"58",1,0,1,0,1,0,0,0,5,8,0,19,0.384615384615385,0,0.384615384615385,2.4472972352546,"88"
"59",1,0,1,0,0,1,1,0,16,6,0,11,0.727272727272727,0,0.727272727272727,3.5712933272712,"90"
"60",1,0,1,0,0,0,0,1,8,14,1,23,0.363636363636364,0.0416666666666667,0.321969696969697,2.37770062843502,"95"
