"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,1,4,15,0.9375,0.210526315789474,0.726973684210526,3.96027051269991,"4"
"2",1,1,1,1,1,0,1,0,12,1,11,10,0.923076923076923,0.523809523809524,0.399267399267399,2.04120066786687,"6"
"3",1,1,1,1,1,0,0,1,16,2,8,10,0.888888888888889,0.444444444444444,0.444444444444444,2.47487373415292,"7"
"4",1,1,1,1,1,0,0,0,22,8,2,22,0.733333333333333,0.0833333333333333,0.65,4.50093740236409,"8"
"5",1,1,1,1,0,1,1,0,18,0,4,12,1,0.25,0.75,4.20818019023283,"10"
"6",1,1,1,1,0,1,0,1,15,2,11,10,0.882352941176471,0.523809523809524,0.358543417366947,2.01329257183788,"11"
"7",1,1,1,1,0,1,0,0,18,3,4,13,0.857142857142857,0.235294117647059,0.621848739495798,3.53006251427984,"12"
"8",1,1,1,1,0,0,1,1,17,1,5,9,0.944444444444444,0.357142857142857,0.587301587301587,3.17129986868837,"13"
"9",1,1,1,1,0,0,1,0,14,4,1,15,0.777777777777778,0.0625,0.715277777777778,3.84664925959149,"14"
"10",1,1,1,1,0,0,0,1,18,2,0,16,0.9,0,0.9,5.03115294937453,"15"
"11",1,1,1,1,0,0,0,0,6,10,0,21,0.375,0,0.375,2.61567159085841,"16"
"12",1,1,1,0,1,1,0,0,9,1,7,11,0.9,0.388888888888889,0.511111111111111,2.22017266595791,"20"
"13",1,1,1,0,1,0,1,0,22,1,4,15,0.956521739130435,0.210526315789474,0.745995423340961,4.63593246599381,"22"
"14",1,1,1,0,1,0,0,1,23,2,8,8,0.92,0.5,0.42,2.6820885127681,"23"
"15",1,1,1,0,1,0,0,0,15,8,0,20,0.652173913043478,0,0.652173913043478,4.15485494535937,"24"
"16",1,1,1,0,0,1,1,0,15,2,3,14,0.882352941176471,0.176470588235294,0.705882352941176,3.77951349014952,"26"
"17",1,1,1,0,0,1,0,1,16,1,5,16,0.941176470588235,0.238095238095238,0.703081232492997,4.0060057386241,"27"
