"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,20,1,6,9,0.952380952380952,0.4,0.552380952380952,3.27064869057238,"4"
"2",1,1,1,1,1,0,1,0,17,1,7,9,0.944444444444444,0.4375,0.506944444444444,2.86106222989528,"6"
"3",1,1,1,1,1,0,0,0,20,5,1,28,0.8,0.0344827586206897,0.76551724137931,5.47387885814936,"8"
"4",1,1,1,1,0,1,1,0,17,0,4,12,1,0.25,0.75,4.11408745637954,"10"
"5",1,1,1,1,0,1,0,1,14,1,5,14,0.933333333333333,0.263157894736842,0.670175438596491,3.55994957790555,"11"
"6",1,1,1,1,0,1,0,0,17,4,3,14,0.80952380952381,0.176470588235294,0.633053221288515,3.5593999116554,"12"
"7",1,1,1,1,0,0,1,1,16,2,4,7,0.888888888888889,0.363636363636364,0.525252525252525,2.55301394253867,"13"
"8",1,1,1,1,0,0,1,0,17,4,2,15,0.80952380952381,0.117647058823529,0.69187675070028,3.91506463451588,"14"
"9",1,1,1,1,0,0,0,1,15,3,0,19,0.833333333333333,0,0.833333333333333,4.82534147431959,"15"
"10",1,1,1,1,0,0,0,0,12,5,0,16,0.705882352941177,0,0.705882352941177,3.85078585917125,"16"
"11",1,1,1,0,1,1,0,0,8,1,6,14,0.888888888888889,0.3,0.588888888888889,2.53439435800839,"20"
"12",1,1,1,0,1,0,1,0,22,2,6,12,0.916666666666667,0.333333333333333,0.583333333333333,3.63790805271381,"22"
"13",1,1,1,0,1,0,0,1,17,2,11,14,0.894736842105263,0.44,0.454736842105263,2.78960206826137,"23"
"14",1,1,1,0,1,0,0,0,12,10,1,19,0.545454545454545,0.05,0.495454545454545,3.13468465559791,"24"
"15",1,1,1,0,0,1,1,0,17,3,4,9,0.85,0.307692307692308,0.542307692307692,2.79408347629907,"26"
"16",1,1,1,0,0,1,0,1,20,1,7,13,0.952380952380952,0.35,0.602380952380952,3.73632237304056,"27"
"17",1,1,1,0,0,1,0,0,12,8,0,19,0.6,0,0.6,3.71085563737038,"28"
"18",1,1,1,0,0,0,1,1,13,0,9,14,1,0.391304347826087,0.608695652173913,3.24253106868678,"29"
"19",1,1,1,0,0,0,1,0,11,7,1,14,0.611111111111111,0.0666666666666667,0.544444444444445,2.87399050599883,"30"
"20",1,1,1,0,0,0,0,1,13,7,0,15,0.65,0,0.65,3.58499649699269,"31"
"21",1,1,1,0,0,0,0,0,6,16,0,21,0.272727272727273,0,0.272727272727273,2.13970077132747,"32"
"22",1,1,0,1,1,1,0,1,21,1,10,6,0.954545454545455,0.625,0.329545454545455,2.16352707229259,"35"
"23",1,1,0,1,1,1,0,0,14,2,5,16,0.875,0.238095238095238,0.636904761904762,3.50804319330413,"36"
"24",1,1,0,1,1,0,1,1,22,0,9,5,1,0.642857142857143,0.357142857142857,2.52637532176896,"37"
"25",1,1,0,1,1,0,1,0,13,2,4,14,0.866666666666667,0.222222222222222,0.644444444444444,3.33865231264142,"38"
"26",1,1,0,1,1,0,0,1,17,2,4,12,0.894736842105263,0.25,0.644736842105263,3.53233419546071,"39"
"27",1,1,0,1,1,0,0,0,11,5,2,19,0.6875,0.0952380952380952,0.592261904761905,3.39102610084855,"40"
"28",1,1,0,1,0,1,1,0,14,4,3,10,0.777777777777778,0.230769230769231,0.547008547008547,2.65422027378984,"42"
"29",1,1,0,1,0,1,0,1,11,3,4,13,0.785714285714286,0.235294117647059,0.550420168067227,2.69072139353874,"43"
"30",1,1,0,1,0,1,0,0,7,6,0,22,0.538461538461538,0,0.538461538461538,3.41079502862203,"44"
"31",1,1,0,1,0,0,1,1,16,1,3,12,0.941176470588235,0.2,0.741176470588235,3.8994425421332,"45"
"32",1,1,0,1,0,0,1,0,6,6,0,15,0.5,0,0.5,2.6395007644845,"46"
"33",1,1,0,1,0,0,0,1,6,3,1,23,0.666666666666667,0.0416666666666667,0.625,3.43330788336526,"47"
"34",1,1,0,1,0,0,0,0,4,12,0,26,0.25,0,0.25,2.13911571508185,"48"
