"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,21,1,4,10,0.954545454545455,0.285714285714286,0.668831168831169,3.87585386867644,"4"
"2",1,1,1,1,1,0,1,0,14,1,8,11,0.933333333333333,0.421052631578947,0.512280701754386,2.74223566808729,"6"
"3",1,1,1,1,1,0,0,1,17,0,6,12,1,0.333333333333333,0.666666666666667,3.79662413361833,"7"
"4",1,1,1,1,1,0,0,0,23,6,0,27,0.793103448275862,0,0.793103448275862,5.75634662896857,"8"
"5",1,1,1,1,0,1,1,0,16,2,4,7,0.888888888888889,0.363636363636364,0.525252525252525,2.55301394253867,"10"
"6",1,1,1,1,0,1,0,1,16,2,9,9,0.888888888888889,0.5,0.388888888888889,2.1708816809599,"11"
"7",1,1,1,1,0,1,0,0,21,3,1,14,0.875,0.0666666666666667,0.808333333333333,4.62077780972478,"12"
"8",1,1,1,1,0,0,1,1,12,0,4,12,1,0.25,0.75,3.5827882337333,"13"
"9",1,1,1,1,0,0,1,0,17,2,2,18,0.894736842105263,0.1,0.794736842105263,4.64266298565144,"14"
"10",1,1,1,1,0,0,0,1,14,2,0,23,0.875,0,0.875,5.26380449965223,"15"
"11",1,1,1,1,0,0,0,0,11,10,0,15,0.523809523809524,0,0.523809523809524,2.99672548565324,"16"
"12",1,1,1,0,1,1,0,1,17,0,12,6,1,0.666666666666667,0.333333333333333,2.16648353970301,"19"
"13",1,1,1,0,1,0,1,0,14,2,6,17,0.875,0.260869565217391,0.614130434782609,3.44855099035325,"22"
"14",1,1,1,0,1,0,0,1,16,2,9,13,0.888888888888889,0.409090909090909,0.47979797979798,2.79007379553154,"23"
"15",1,1,1,0,1,0,0,0,15,9,2,19,0.625,0.0952380952380952,0.529761904761905,3.34862392452111,"24"
"16",1,1,1,0,0,1,1,0,14,3,3,13,0.823529411764706,0.1875,0.636029411764706,3.30523549332059,"26"
"17",1,1,1,0,0,1,0,1,23,2,6,8,0.92,0.428571428571429,0.491428571428571,2.98929741156318,"27"
"18",1,1,1,0,0,1,0,0,11,8,1,19,0.578947368421053,0.05,0.528947368421053,3.23031318073249,"28"
"19",1,1,1,0,0,0,0,1,12,6,0,18,0.666666666666667,0,0.666666666666667,3.88908729652601,"31"
"20",1,1,1,0,0,0,0,0,7,17,0,17,0.291666666666667,0,0.291666666666667,2.02399576188437,"32"
"21",1,1,0,1,1,1,0,1,21,1,13,7,0.954545454545455,0.65,0.304545454545455,2.11686078874603,"35"
"22",1,1,0,1,1,1,0,0,19,2,6,10,0.904761904761905,0.375,0.529761904761905,3.05584472838007,"36"
"23",1,1,0,1,1,0,1,0,7,1,5,21,0.875,0.192307692307692,0.682692307692308,3.11039711635753,"38"
"24",1,1,0,1,1,0,0,1,18,7,4,10,0.72,0.285714285714286,0.434285714285714,2.28706421414732,"39"
"25",1,1,0,1,1,0,0,0,11,7,1,17,0.611111111111111,0.0555555555555556,0.555555555555556,3.18198051533946,"40"
"26",1,1,0,1,0,1,1,0,12,3,4,12,0.8,0.25,0.55,2.70268561779041,"42"
"27",1,1,0,1,0,1,0,1,12,1,5,13,0.923076923076923,0.277777777777778,0.645299145299145,3.19686086309799,"43"
"28",1,1,0,1,0,1,0,0,10,8,0,19,0.555555555555556,0,0.555555555555556,3.43297034045706,"44"
"29",1,1,0,1,0,0,1,1,15,0,5,12,1,0.294117647058824,0.705882352941176,3.75010239511619,"45"
"30",1,1,0,1,0,0,1,0,7,9,0,11,0.4375,0,0.4375,2.10201231275818,"46"
"31",1,1,0,1,0,0,0,1,9,6,0,16,0.6,0,0.6,3.28205427452728,"47"
"32",1,1,0,1,0,0,0,0,8,16,0,21,0.333333333333333,0,0.333333333333333,2.52701678411919,"48"
