"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,1,5,15,0.9375,0.25,0.6875,3.7875,"4"
"2",1,1,1,1,1,0,1,0,15,1,11,10,0.9375,0.523809523809524,0.413690476190476,2.3644778701794,"6"
"3",1,1,1,1,1,0,0,1,17,2,8,10,0.894736842105263,0.444444444444444,0.450292397660819,2.57315813496263,"7"
"4",1,1,1,1,1,0,0,0,24,9,3,27,0.727272727272727,0.1,0.627272727272727,4.76983498221645,"8"
"5",1,1,1,1,0,1,1,0,15,0,3,11,1,0.214285714285714,0.785714285714286,3.97459842750594,"10"
"6",1,1,1,1,0,1,0,1,14,2,10,11,0.875,0.476190476190476,0.398809523809524,2.16988096757899,"11"
"7",1,1,1,1,0,1,0,0,20,3,3,10,0.869565217391304,0.230769230769231,0.638795986622074,3.47157190635451,"12"
"8",1,1,1,1,0,0,1,1,17,0,4,8,1,0.333333333333333,0.666666666666667,3.53431742842574,"13"
"9",1,1,1,1,0,0,1,0,18,5,2,19,0.782608695652174,0.0952380952380952,0.687370600414079,4.2706486982258,"14"
"10",1,1,1,1,0,0,0,1,15,3,0,17,0.833333333333333,0,0.833333333333333,4.63741855685463,"15"
"11",1,1,1,1,0,0,0,0,7,9,0,21,0.4375,0,0.4375,2.94255577610091,"16"
"12",1,1,1,0,1,1,0,0,10,2,6,11,0.833333333333333,0.352941176470588,0.480392156862745,2.18292454047241,"20"
"13",1,1,1,0,1,0,1,0,23,1,4,16,0.958333333333333,0.2,0.758333333333333,4.8330966811571,"22"
"14",1,1,1,0,1,0,0,1,20,1,9,10,0.952380952380952,0.473684210526316,0.478696741854637,3.03140747152157,"23"
"15",1,1,1,0,1,0,0,0,15,7,0,19,0.681818181818182,0,0.681818181818182,4.19466382158638,"24"
"16",1,1,1,0,0,1,1,0,16,1,2,14,0.941176470588235,0.125,0.816176470588235,4.35614635077975,"26"
"17",1,1,1,0,0,1,0,1,16,1,5,19,0.941176470588235,0.208333333333333,0.732843137254902,4.30786813665644,"27"
"18",1,1,1,0,0,1,0,0,8,14,1,18,0.363636363636364,0.0526315789473684,0.311004784688995,2.0207922273397,"28"
"19",1,1,1,0,0,0,1,1,16,2,5,11,0.888888888888889,0.3125,0.576388888888889,3.09847616386742,"29"
"20",1,1,1,0,0,0,1,0,10,9,1,12,0.526315789473684,0.0769230769230769,0.449392712550607,2.24980111601116,"30"
"21",1,1,1,0,0,0,0,1,14,3,1,19,0.823529411764706,0.05,0.773529411764706,4.44000334224473,"31"
"22",1,1,1,0,0,0,0,0,5,10,0,25,0.333333333333333,0,0.333333333333333,2.59229627936314,"32"
"23",1,1,0,1,1,1,0,0,17,1,1,12,0.944444444444444,0.0769230769230769,0.867521367521368,4.46134964970354,"36"
"24",1,1,0,1,1,0,1,0,13,2,6,14,0.866666666666667,0.3,0.566666666666667,2.98748990675826,"38"
"25",1,1,0,1,1,0,0,1,9,2,7,14,0.818181818181818,0.333333333333333,0.484848484848485,2.23316210495633,"39"
"26",1,1,0,1,1,0,0,0,11,8,1,13,0.578947368421053,0.0714285714285714,0.507518796992481,2.62926422097826,"40"
"27",1,1,0,1,0,1,1,1,19,0,12,8,1,0.6,0.4,2.69544542513814,"41"
"28",1,1,0,1,0,1,1,0,8,3,3,14,0.727272727272727,0.176470588235294,0.550802139037433,2.5184156864679,"42"
"29",1,1,0,1,0,1,0,1,18,3,4,8,0.857142857142857,0.333333333333333,0.523809523809524,2.68677315752558,"43"
"30",1,1,0,1,0,0,1,1,12,0,5,12,1,0.294117647058824,0.705882352941176,3.41852373786234,"45"
"31",1,1,0,1,0,0,1,0,6,5,0,14,0.545454545454545,0,0.545454545454545,2.69813241824153,"46"
"32",1,1,0,1,0,0,0,1,15,5,1,12,0.75,0.0769230769230769,0.673076923076923,3.42385300095842,"47"
"33",1,1,0,0,1,1,0,0,14,6,4,13,0.7,0.235294117647059,0.464705882352941,2.48841355332748,"52"
"34",1,1,0,0,1,0,1,1,14,0,11,6,1,0.647058823529412,0.352941176470588,2.01853976951668,"53"
"35",1,1,0,0,1,0,0,1,13,8,3,13,0.619047619047619,0.1875,0.431547619047619,2.29008767881763,"55"
"36",1,1,0,0,1,0,0,0,10,13,0,24,0.434782608695652,0,0.434782608695652,3.28425166502456,"56"
"37",1,1,0,0,0,1,0,1,15,3,6,9,0.833333333333333,0.4,0.433333333333333,2.21330303335542,"59"
"38",1,1,0,0,0,1,0,0,6,15,0,22,0.285714285714286,0,0.285714285714286,2.26255440413097,"60"
"39",1,1,0,0,0,0,1,1,17,7,3,12,0.708333333333333,0.2,0.508333333333333,2.76062242695565,"61"
"40",1,1,0,0,0,0,1,0,8,6,1,14,0.571428571428571,0.0666666666666667,0.504761904761905,2.53439435800839,"62"
"41",1,0,1,1,1,1,0,0,12,1,6,16,0.923076923076923,0.272727272727273,0.65034965034965,3.36969192796352,"68"
"42",1,0,1,1,1,0,1,0,19,4,7,12,0.826086956521739,0.368421052631579,0.45766590389016,2.72076036528817,"70"
"43",1,0,1,1,1,0,0,1,16,2,5,13,0.888888888888889,0.277777777777778,0.611111111111111,3.38061701891407,"71"
"44",1,0,1,1,1,0,0,0,10,5,0,16,0.666666666666667,0,0.666666666666667,3.5837146807047,"72"
"45",1,0,1,1,0,1,1,0,21,2,10,20,0.91304347826087,0.333333333333333,0.579710144927536,3.96380068384847,"74"
"46",1,0,1,1,0,1,0,1,10,1,7,11,0.909090909090909,0.388888888888889,0.52020202020202,2.3713441700659,"75"
"47",1,0,1,1,0,1,0,0,7,4,0,15,0.636363636363636,0,0.636363636363636,3.16669844451684,"76"
"48",1,0,1,1,0,0,1,1,13,2,6,13,0.866666666666667,0.315789473684211,0.550877192982456,2.86432724659067,"77"
"49",1,0,1,1,0,0,1,0,6,4,0,17,0.6,0,0.6,3.14206684104801,"78"
"50",1,0,1,1,0,0,0,1,16,9,1,23,0.64,0.0416666666666667,0.598333333333333,4.09844477093948,"79"
"51",1,0,1,1,0,0,0,0,6,10,0,23,0.375,0,0.375,2.74153723899682,"80"
"52",1,0,1,0,1,1,1,0,15,0,15,11,1,0.576923076923077,0.423076923076923,2.57911378080299,"82"
"53",1,0,1,0,1,1,0,0,16,5,5,10,0.761904761904762,0.333333333333333,0.428571428571429,2.22857142857143,"84"
"54",1,0,1,0,1,0,1,0,7,3,3,15,0.7,0.166666666666667,0.533333333333333,2.41057341674774,"86"
"55",1,0,1,0,0,1,1,1,15,1,10,9,0.9375,0.526315789473684,0.411184210526316,2.30693676481218,"89"
"56",1,0,1,0,0,1,1,0,9,2,5,16,0.818181818181818,0.238095238095238,0.58008658008658,2.76662779724977,"90"
"57",1,0,1,0,0,1,0,1,14,7,4,13,0.666666666666667,0.235294117647059,0.431372549019608,2.32134776847091,"91"
"58",1,0,0,1,0,1,1,0,15,6,5,13,0.714285714285714,0.277777777777778,0.436507936507937,2.39749438441642,"106"
"59",1,0,0,1,0,0,1,1,12,5,4,11,0.705882352941177,0.266666666666667,0.43921568627451,2.12547572529623,"109"
"60",1,0,0,1,0,0,1,0,5,10,0,20,0.333333333333333,0,0.333333333333333,2.30081507296871,"110"
"61",1,0,0,1,0,0,0,1,9,17,0,17,0.346153846153846,0,0.346153846153846,2.34470458507707,"111"
"62",1,0,0,0,1,1,0,0,10,7,0,8,0.588235294117647,0,0.588235294117647,2.36297264179727,"116"
"63",1,0,0,0,0,0,0,1,5,15,0,21,0.25,0,0.25,1.96783073566626,"127"
"64",0,1,1,1,1,1,0,0,15,2,5,12,0.882352941176471,0.294117647058824,0.588235294117647,3.13619423596726,"132"
"65",0,1,1,1,1,0,1,0,13,0,2,10,1,0.166666666666667,0.833333333333333,3.8406076464561,"134"
"66",0,1,1,1,1,0,0,1,19,3,6,18,0.863636363636364,0.25,0.613636363636364,3.87747314365915,"135"
"67",0,1,1,1,1,0,0,0,9,4,1,17,0.692307692307692,0.0555555555555556,0.636752136752137,3.35308479697094,"136"
"68",0,1,1,1,0,1,1,0,11,0,4,15,1,0.210526315789474,0.789473684210526,3.78867615212041,"138"
