"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,15,0,10,6,1,0.625,0.375,2.18617976032266,"3"
"2",1,1,1,1,1,1,0,0,20,1,6,11,0.952380952380952,0.352941176470588,0.599439775910364,3.60176194044391,"4"
"3",1,1,1,1,1,0,1,0,9,0,9,12,1,0.428571428571429,0.571428571428571,2.52107518845038,"6"
"4",1,1,1,1,1,0,0,1,20,0,4,10,1,0.285714285714286,0.714285714285714,4.11628950460415,"7"
"5",1,1,1,1,1,0,0,0,21,4,2,30,0.84,0.0625,0.7775,5.66512870675208,"8"
"6",1,1,1,1,0,1,1,0,10,1,3,16,0.909090909090909,0.157894736842105,0.751196172248804,3.61892590936753,"10"
"7",1,1,1,1,0,1,0,0,14,6,4,18,0.7,0.181818181818182,0.518181818181818,3.07699491830466,"12"
"8",1,1,1,1,0,0,1,1,14,0,5,12,1,0.294117647058824,0.705882352941176,3.64497696920026,"13"
"9",1,1,1,1,0,0,1,0,17,4,2,17,0.80952380952381,0.105263157894737,0.704260651629073,4.13711513435562,"14"
"10",1,1,1,1,0,0,0,1,10,3,1,25,0.769230769230769,0.0384615384615385,0.730769230769231,4.40331744772672,"15"
"11",1,1,1,1,0,0,0,0,10,6,0,16,0.625,0,0.625,3.43246532128413,"16"
"12",1,1,1,0,1,0,1,1,23,0,5,4,1,0.555555555555556,0.444444444444444,2.82354294371512,"21"
"13",1,1,1,0,1,0,1,0,28,1,6,10,0.96551724137931,0.375,0.59051724137931,4.04994807320165,"22"
"14",1,1,1,0,1,0,0,1,16,2,10,13,0.888888888888889,0.434782608695652,0.454106280193237,2.66915789662606,"23"
"15",1,1,1,0,1,0,0,0,12,8,1,21,0.6,0.0454545454545455,0.554545454545455,3.54839938171743,"24"
"16",1,1,1,0,0,1,1,0,16,1,5,11,0.941176470588235,0.3125,0.628676470588235,3.39000806405674,"26"
"17",1,1,1,0,0,1,0,1,16,2,7,13,0.888888888888889,0.35,0.538888888888889,3.06104031235801,"27"
"18",1,1,1,0,0,1,0,0,12,6,0,23,0.666666666666667,0,0.666666666666667,4.31015650790791,"28"
"19",1,1,1,0,0,0,1,1,16,2,7,10,0.888888888888889,0.411764705882353,0.477124183006536,2.61590456391397,"29"
"20",1,1,1,0,0,0,1,0,8,6,2,13,0.571428571428571,0.133333333333333,0.438095238095238,2.08936470300314,"30"
"21",1,1,1,0,0,0,0,1,11,4,2,18,0.733333333333333,0.1,0.633333333333333,3.484010680176,"31"
"22",1,1,0,1,1,1,0,0,15,2,5,12,0.882352941176471,0.294117647058824,0.588235294117647,3.13619423596726,"36"
"23",1,1,0,1,1,0,1,1,16,0,11,6,1,0.647058823529412,0.352941176470588,2.17561547523418,"37"
"24",1,1,0,1,1,0,1,0,13,2,4,15,0.866666666666667,0.210526315789474,0.656140350877193,3.45395781117887,"38"
"25",1,1,0,1,1,0,0,1,12,3,7,14,0.8,0.333333333333333,0.466666666666667,2.42652305841705,"39"
