"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,14,0,9,5,1,0.642857142857143,0.357142857142857,1.97374065518068,"3"
"2",1,1,1,1,1,1,0,0,15,2,8,12,0.882352941176471,0.4,0.482352941176471,2.6748316969922,"4"
"3",1,1,1,1,1,0,1,0,16,1,9,10,0.941176470588235,0.473684210526316,0.46749226006192,2.67753578145327,"6"
"4",1,1,1,1,1,0,0,1,21,1,7,8,0.954545454545455,0.466666666666667,0.487878787878788,3.00578896731246,"7"
"5",1,1,1,1,1,0,0,0,26,8,2,20,0.764705882352941,0.0909090909090909,0.67379679144385,4.65149047471492,"8"
"6",1,1,1,1,0,1,1,0,21,1,4,8,0.954545454545455,0.333333333333333,0.621212121212121,3.51692875656984,"10"
"7",1,1,1,1,0,1,0,1,17,2,7,12,0.894736842105263,0.368421052631579,0.526315789473684,3.02666719110547,"11"
"8",1,1,1,1,0,1,0,0,16,3,3,18,0.842105263157895,0.142857142857143,0.699248120300752,4.10541310267474,"12"
"9",1,1,1,1,0,0,1,1,14,0,4,10,1,0.285714285714286,0.714285714285714,3.54964786985977,"13"
"10",1,1,1,1,0,0,1,0,12,3,1,24,0.8,0.04,0.76,4.61962451658833,"14"
"11",1,1,1,1,0,0,0,1,19,2,1,14,0.904761904761905,0.0666666666666667,0.838095238095238,4.64896301801349,"15"
"12",1,1,1,1,0,0,0,0,9,10,0,19,0.473684210526316,0,0.473684210526316,3.05254118118581,"16"
"13",1,1,1,0,1,1,0,1,16,0,10,7,1,0.588235294117647,0.411764705882353,2.46569977486459,"19"
"14",1,1,1,0,1,0,1,0,23,0,5,16,1,0.238095238095238,0.761904761904762,4.93389456586827,"22"
"15",1,1,1,0,1,0,0,1,23,3,5,10,0.884615384615385,0.333333333333333,0.551282051282051,3.30543437073885,"23"
"16",1,1,1,0,1,0,0,0,10,11,1,20,0.476190476190476,0.0476190476190476,0.428571428571429,2.80761428034801,"24"
"17",1,1,1,0,0,1,1,0,17,1,3,14,0.944444444444444,0.176470588235294,0.76797385620915,4.24689909943529,"26"
"18",1,1,1,0,0,1,0,1,15,1,6,19,0.9375,0.24,0.6975,4.03829308147697,"27"
"19",1,1,1,0,0,1,0,0,12,12,0,15,0.5,0,0.5,2.93483429086121,"28"
"20",1,1,1,0,0,0,1,1,16,3,7,10,0.842105263157895,0.411764705882353,0.430340557275542,2.33614484011592,"29"
"21",1,1,1,0,0,0,0,1,12,5,2,18,0.705882352941177,0.1,0.605882352941177,3.44694806313428,"31"
"22",1,1,0,1,1,1,1,0,20,1,10,7,0.952380952380952,0.588235294117647,0.364145658263305,2.33762610319087,"34"
"23",1,1,0,1,1,1,0,1,17,0,14,6,1,0.7,0.3,2.01972112008306,"35"
"24",1,1,0,1,1,1,0,0,14,1,6,17,0.933333333333333,0.260869565217391,0.672463768115942,3.72572335161289,"36"
"25",1,1,0,1,1,0,1,0,18,3,3,10,0.857142857142857,0.230769230769231,0.626373626373626,3.28925491504094,"38"
"26",1,1,0,1,1,0,0,1,20,3,4,10,0.869565217391304,0.285714285714286,0.583850931677019,3.25285969779962,"39"
"27",1,1,0,1,1,0,0,0,8,5,1,20,0.615384615384615,0.0476190476190476,0.567765567765568,3.24672841815348,"40"
"28",1,1,0,1,0,1,1,1,21,0,11,5,1,0.6875,0.3125,2.26927610160104,"41"
"29",1,1,0,1,0,1,1,0,13,4,2,10,0.764705882352941,0.166666666666667,0.598039215686274,2.79693730891321,"42"
"30",1,1,0,1,0,1,0,1,16,1,5,13,0.941176470588235,0.277777777777778,0.663398692810457,3.65884117397619,"43"
"31",1,1,0,1,0,1,0,0,10,9,1,16,0.526315789473684,0.0588235294117647,0.467492260061919,2.67753578145327,"44"
"32",1,1,0,1,0,0,1,1,20,0,3,11,1,0.214285714285714,0.785714285714286,4.4472978872596,"45"
"33",1,1,0,1,0,0,1,0,6,10,0,13,0.375,0,0.375,2.0183733979013,"46"
"34",1,1,0,1,0,0,0,1,10,8,2,14,0.555555555555556,0.125,0.430555555555556,2.26268985102971,"47"
"35",1,1,0,1,0,0,0,0,7,15,0,18,0.318181818181818,0,0.318181818181818,2.21657422091787,"48"
"36",1,1,0,0,1,1,0,0,14,5,4,13,0.736842105263158,0.235294117647059,0.501547987616099,2.67079144355835,"52"
"37",1,1,0,0,1,0,1,1,19,1,7,5,0.95,0.583333333333333,0.366666666666667,2.10493924633687,"53"
"38",1,1,0,0,1,0,1,0,13,2,4,13,0.866666666666667,0.235294117647059,0.631372549019608,3.21664261245645,"54"
"39",1,1,0,0,1,0,0,1,10,5,3,15,0.666666666666667,0.166666666666667,0.5,2.56925236057256,"55"
"40",1,1,0,0,0,1,1,0,13,3,4,15,0.8125,0.210526315789474,0.601973684210526,3.21021792383431,"58"
"41",1,1,0,0,0,1,0,1,18,3,3,12,0.857142857142857,0.2,0.657142857142857,3.6,"59"
"42",1,1,0,0,0,1,0,0,6,12,0,23,0.333333333333333,0,0.333333333333333,2.55164338083306,"60"
"43",1,1,0,0,0,0,1,1,11,7,4,14,0.611111111111111,0.222222222222222,0.388888888888889,2.02837021134844,"61"
"44",1,0,1,1,1,1,0,0,14,0,3,18,1,0.142857142857143,0.857142857142857,4.62532752181895,"68"
"45",1,0,1,1,1,0,1,1,13,0,9,7,1,0.5625,0.4375,2.3018043486015,"69"
"46",1,0,1,1,1,0,1,0,19,4,9,12,0.826086956521739,0.428571428571429,0.397515527950311,2.4241678502821,"70"
"47",1,0,1,1,1,0,0,1,18,3,7,11,0.857142857142857,0.388888888888889,0.468253968253968,2.70416345659799,"71"
"48",1,0,1,1,1,0,0,0,9,4,0,17,0.692307692307692,0,0.692307692307692,3.69838973328435,"72"
"49",1,0,1,1,0,1,1,0,28,5,5,16,0.848484848484849,0.238095238095238,0.61038961038961,4.19912527334259,"74"
"50",1,0,1,1,0,1,0,1,12,0,5,11,1,0.3125,0.6875,3.29525938324315,"75"
"51",1,0,1,1,0,1,0,0,4,6,0,16,0.4,0,0.4,2.19157088741055,"76"
"52",1,0,1,1,0,0,1,0,9,2,0,18,0.818181818181818,0,0.818181818181818,4.20748107848552,"78"
"53",1,0,1,1,0,0,0,1,16,10,1,21,0.615384615384615,0.0454545454545455,0.56993006993007,3.81087092733728,"79"
"54",1,0,1,1,0,0,0,0,9,11,0,20,0.45,0,0.45,3.02912978265101,"80"
"55",1,0,1,0,1,1,1,0,21,1,15,9,0.954545454545455,0.625,0.329545454545455,2.3490250682025,"82"
"56",1,0,1,0,1,0,1,0,8,3,2,13,0.727272727272727,0.133333333333333,0.593939393939394,2.6674951364586,"86"
"57",1,0,1,0,1,0,0,1,11,4,5,11,0.733333333333333,0.3125,0.420833333333333,1.9835160542582,"87"
"58",1,0,1,0,0,1,1,0,13,4,2,14,0.764705882352941,0.125,0.639705882352941,3.33865231264142,"90"
"59",1,0,1,0,0,1,0,0,5,8,0,17,0.384615384615385,0,0.384615384615385,2.30678715280058,"92"
"60",1,0,1,0,0,0,1,0,6,10,0,23,0.375,0,0.375,2.74153723899682,"94"
"61",1,0,1,0,0,0,0,1,8,13,0,21,0.380952380952381,0,0.380952380952381,2.75066836797681,"95"
"62",1,0,1,0,0,0,0,0,5,12,0,24,0.294117647058824,0,0.294117647058824,2.35097859497497,"96"
"63",1,0,0,1,1,1,0,1,15,1,12,12,0.9375,0.5,0.4375,2.54960287766706,"99"
"64",1,0,0,1,1,0,1,0,7,6,2,17,0.538461538461538,0.105263157894737,0.433198380566802,2.27657903502614,"102"
"65",1,0,0,1,1,0,0,1,11,6,1,16,0.647058823529412,0.0588235294117647,0.588235294117647,3.22983253154373,"103"
"66",1,0,0,1,0,1,1,0,12,6,2,15,0.666666666666667,0.117647058823529,0.549019607843137,2.96849378265992,"106"
"67",1,0,0,1,0,1,0,1,11,4,2,8,0.733333333333333,0.2,0.533333333333333,2.20630652030457,"107"
"68",1,0,0,1,0,1,0,0,7,12,0,14,0.368421052631579,0,0.368421052631579,2.12783557913632,"108"
"69",1,0,0,1,0,0,1,1,7,4,4,17,0.636363636363636,0.19047619047619,0.445887445887446,2.13050354851012,"109"
"70",1,0,0,1,0,0,0,1,9,12,0,20,0.428571428571429,0,0.428571428571429,2.93651163998587,"111"
"71",1,0,0,0,1,0,1,1,16,0,5,7,1,0.416666666666667,0.583333333333333,3.08670986290869,"117"
"72",1,0,0,0,0,1,1,0,12,7,1,9,0.631578947368421,0.1,0.531578947368421,2.34318532333961,"122"
"73",0,1,1,1,1,1,1,0,24,0,6,4,1,0.6,0.4,2.71437787019829,"130"
"74",0,1,1,1,1,1,0,0,14,3,4,16,0.823529411764706,0.2,0.623529411764706,3.45167041268005,"132"
"75",0,1,1,1,1,0,1,0,10,1,3,7,0.909090909090909,0.3,0.609090909090909,2.42072292415396,"134"
"76",0,1,1,1,1,0,0,1,16,2,10,13,0.888888888888889,0.434782608695652,0.454106280193237,2.66915789662606,"135"
"77",0,1,1,1,1,0,0,0,16,8,0,11,0.666666666666667,0,0.666666666666667,3.30997362733848,"136"
"78",0,1,1,1,0,1,1,1,26,0,15,8,1,0.652173913043478,0.347826086956522,2.90032452348784,"137"
"79",0,1,1,1,0,1,1,0,19,1,2,8,0.95,0.2,0.75,3.80319414627832,"138"
"80",0,1,1,1,0,1,0,1,18,2,1,6,0.9,0.142857142857143,0.757142857142857,3.29486635038772,"139"
"81",0,1,1,1,0,1,0,0,8,2,0,14,0.8,0,0.8,3.659625273557,"140"
"82",0,1,1,1,0,0,1,1,14,4,6,15,0.777777777777778,0.285714285714286,0.492063492063492,2.74352450175487,"141"
"83",0,1,1,1,0,0,0,1,8,7,0,23,0.533333333333333,0,0.533333333333333,3.53476522804433,"143"
"84",0,1,1,1,0,0,0,0,7,10,0,17,0.411764705882353,0,0.411764705882353,2.54483604112141,"144"
"85",0,1,1,0,1,1,0,0,17,3,6,12,0.85,0.333333333333333,0.516666666666667,2.92110704093593,"148"
"86",0,1,1,0,1,0,1,1,17,1,12,8,0.944444444444444,0.6,0.344444444444444,2.11158998400172,"149"
"87",0,1,1,0,1,0,1,0,14,4,8,12,0.777777777777778,0.4,0.377777777777778,2.02607294807198,"150"
"88",0,1,1,0,1,0,0,1,11,5,0,19,0.6875,0,0.6875,3.99911640148466,"151"
"89",0,1,1,0,1,0,0,0,7,16,0,22,0.304347826086957,0,0.304347826086957,2.40445101057362,"152"
"90",0,1,1,0,0,1,1,0,15,10,2,14,0.6,0.125,0.475,2.68659098854029,"154"
"91",0,1,1,0,0,1,0,1,10,8,2,16,0.555555555555556,0.111111111111111,0.444444444444444,2.47487373415292,"155"
"92",0,1,0,1,1,1,1,0,21,1,15,8,0.954545454545455,0.652173913043478,0.302371541501976,2.16206628770051,"162"
"93",0,1,0,1,1,1,0,0,14,7,7,21,0.666666666666667,0.25,0.416666666666667,2.625,"164"
"94",0,1,0,1,1,0,1,0,10,2,4,14,0.833333333333333,0.222222222222222,0.611111111111111,2.91336973525258,"166"
"95",0,1,0,1,1,0,0,1,7,7,0,11,0.5,0,0.5,2.31517639586497,"167"
"96",0,1,0,1,0,1,1,0,15,5,6,15,0.75,0.285714285714286,0.464285714285714,2.66034566531436,"170"
"97",0,1,0,1,0,1,0,1,11,4,5,16,0.733333333333333,0.238095238095238,0.495238095238095,2.60795486376367,"171"
"98",0,1,0,1,0,1,0,0,8,10,1,19,0.444444444444444,0.05,0.394444444444444,2.47357683840202,"172"
"99",0,1,0,1,0,0,1,0,6,10,0,20,0.375,0,0.375,2.55,"174"
"100",0,1,0,1,0,0,0,1,6,11,0,16,0.352941176470588,0,0.352941176470588,2.17561547523418,"175"
"101",0,1,0,0,1,0,0,1,13,8,3,18,0.619047619047619,0.142857142857143,0.476190476190476,2.85970009186009,"183"
"102",0,1,0,0,0,1,0,1,9,8,1,14,0.529411764705882,0.0666666666666667,0.462745098039216,2.43609225082825,"187"
"103",0,0,1,1,1,1,0,1,20,0,13,9,1,0.590909090909091,0.409090909090909,2.85047480458436,"195"
"104",0,0,1,1,1,0,1,0,10,5,3,11,0.666666666666667,0.214285714285714,0.452380952380952,2.07421401548907,"198"
"105",0,0,1,1,1,0,0,1,11,4,2,12,0.733333333333333,0.142857142857143,0.59047619047619,2.82144639373979,"199"
"106",0,0,1,1,1,0,0,0,5,10,0,19,0.333333333333333,0,0.333333333333333,2.23731755382659,"200"
"107",0,0,1,1,0,1,1,0,12,3,3,11,0.8,0.214285714285714,0.585714285714286,2.78233515035283,"202"
"108",0,0,1,1,0,1,0,1,13,5,4,21,0.722222222222222,0.16,0.562222222222222,3.40382976422899,"203"
