"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,23,1,6,9,0.958333333333333,0.4,0.558333333333333,3.5079927210635,"4"
"2",1,1,1,1,1,0,1,1,21,0,15,5,1,0.75,0.25,1.96783073566626,"5"
"3",1,1,1,1,1,0,1,0,15,0,10,10,1,0.5,0.5,2.8623271417968,"6"
"4",1,1,1,1,1,0,0,1,21,1,4,12,0.954545454545455,0.25,0.704545454545455,4.17363310398905,"7"
"5",1,1,1,1,1,0,0,0,21,5,3,26,0.807692307692308,0.103448275862069,0.704244031830239,4.98549952172913,"8"
"6",1,1,1,1,0,1,1,0,12,0,5,13,1,0.277777777777778,0.722222222222222,3.5347339208776,"10"
"7",1,1,1,1,0,1,0,1,18,0,10,11,1,0.476190476190476,0.523809523809524,3.26700098783968,"11"
"8",1,1,1,1,0,1,0,0,16,3,3,15,0.842105263157895,0.166666666666667,0.675438596491228,3.7794942622467,"12"
"9",1,1,1,1,0,0,1,1,20,2,3,5,0.909090909090909,0.375,0.534090909090909,2.57050496305774,"13"
"10",1,1,1,1,0,0,1,0,21,5,2,13,0.807692307692308,0.133333333333333,0.674358974358974,3.86430322347355,"14"
"11",1,1,1,1,0,0,0,1,19,5,0,16,0.791666666666667,0,0.791666666666667,4.58876984478276,"15"
"12",1,1,1,1,0,0,0,0,6,10,0,18,0.375,0,0.375,2.412292497313,"16"
"13",1,1,1,0,1,1,1,0,15,0,13,7,1,0.65,0.35,2.13478140957492,"18"
"14",1,1,1,0,1,0,1,0,18,1,8,15,0.947368421052632,0.347826086956522,0.59954233409611,3.66314663706396,"22"
"15",1,1,1,0,1,0,0,1,22,1,10,10,0.956521739130435,0.5,0.456521739130435,3.07181696619675,"23"
"16",1,1,1,0,1,0,0,0,8,7,1,26,0.533333333333333,0.037037037037037,0.496296296296296,3.36349986073009,"24"
"17",1,1,1,0,0,1,1,0,14,1,6,13,0.933333333333333,0.315789473684211,0.617543859649123,3.28197400712721,"26"
"18",1,1,1,0,0,1,0,1,16,2,4,16,0.888888888888889,0.2,0.688888888888889,3.92125224077749,"27"
"19",1,1,1,0,0,1,0,0,12,10,0,19,0.545454545454545,0,0.545454545454545,3.48363196230498,"28"
"20",1,1,1,0,0,0,1,1,21,2,5,9,0.91304347826087,0.357142857142857,0.555900621118012,3.21710285702611,"29"
"21",1,1,1,0,0,0,0,1,11,6,0,20,0.647058823529412,0,0.647058823529412,3.93055101524232,"31"
"22",1,1,1,0,0,0,0,0,6,11,0,23,0.352941176470588,0,0.352941176470588,2.64246072176388,"32"
"23",1,1,0,1,1,1,1,0,22,0,12,5,1,0.705882352941177,0.294117647058823,2.24140646847123,"34"
"24",1,1,0,1,1,1,0,1,25,1,8,7,0.961538461538462,0.533333333333333,0.428205128205128,2.92344741267391,"35"
"25",1,1,0,1,1,1,0,0,16,2,7,11,0.888888888888889,0.388888888888889,0.5,2.77591167343795,"36"
"26",1,1,0,1,1,0,1,0,11,2,4,18,0.846153846153846,0.181818181818182,0.664335664335664,3.484010680176,"38"
"27",1,1,0,1,1,0,0,1,14,5,4,10,0.736842105263158,0.285714285714286,0.451127819548872,2.21857757722497,"39"
"28",1,1,0,1,1,0,0,0,14,8,0,13,0.636363636363636,0,0.636363636363636,3.35616452611315,"40"
"29",1,1,0,1,0,1,1,1,20,0,11,6,1,0.647058823529412,0.352941176470588,2.45511010405305,"41"
"30",1,1,0,1,0,1,1,0,12,1,1,13,0.923076923076923,0.0714285714285714,0.851648351648352,4.03986575721422,"42"
"31",1,1,0,1,0,1,0,1,17,1,4,11,0.944444444444444,0.266666666666667,0.677777777777778,3.66681547317093,"43"
"32",1,1,0,1,0,1,0,0,16,5,0,16,0.761904761904762,0,0.761904761904762,4.29957172900544,"44"
"33",1,1,0,1,0,0,1,1,20,1,5,8,0.952380952380952,0.384615384615385,0.567765567765568,3.24672841815348,"45"
"34",1,1,0,1,0,0,1,0,9,7,0,13,0.5625,0,0.5625,2.85269239483907,"46"
"35",1,1,0,1,0,0,0,1,9,7,1,14,0.5625,0.0666666666666667,0.495833333333333,2.56688214154282,"47"
"36",1,1,0,0,1,1,0,0,11,5,3,20,0.6875,0.130434782608696,0.557065217391304,3.22788672623302,"52"
"37",1,1,0,0,1,0,1,1,18,0,9,4,1,0.692307692307692,0.307692307692308,1.97883456752892,"53"
"38",1,1,0,0,1,0,1,0,10,3,4,10,0.769230769230769,0.285714285714286,0.483516483516484,2.1269964587453,"54"
"39",1,1,0,0,1,0,0,1,14,4,4,11,0.777777777777778,0.266666666666667,0.511111111111111,2.58505319094211,"55"
"40",1,1,0,0,1,0,0,0,9,14,1,20,0.391304347826087,0.0476190476190476,0.343685300207039,2.35708805197522,"56"
"41",1,1,0,0,0,1,0,1,13,3,6,14,0.8125,0.3,0.5125,2.72475749481908,"59"
"42",1,1,0,0,0,1,0,0,6,16,0,19,0.272727272727273,0,0.272727272727273,2.02071819039977,"60"
"43",1,1,0,0,0,0,0,1,7,14,0,18,0.333333333333333,0,0.333333333333333,2.28566196926735,"63"
"44",1,0,1,1,1,1,0,0,19,2,3,12,0.904761904761905,0.2,0.704761904761905,3.92962205550004,"68"
"45",1,0,1,1,1,0,1,1,17,0,7,6,1,0.538461538461538,0.461538461538462,2.67117595741559,"69"
"46",1,0,1,1,1,0,1,0,15,1,8,16,0.9375,0.333333333333333,0.604166666666667,3.46028496478406,"70"
"47",1,0,1,1,1,0,0,1,17,1,5,15,0.944444444444444,0.25,0.694444444444444,4.00019530773186,"71"
"48",1,0,1,1,1,0,0,0,5,8,0,15,0.384615384615385,0,0.384615384615385,2.15547318702361,"72"
"49",1,0,1,1,0,1,1,0,21,3,8,19,0.875,0.296296296296296,0.578703703703704,3.88181135274055,"74"
"50",1,0,1,1,0,1,0,0,7,7,0,12,0.5,0,0.5,2.42194658848609,"76"
"51",1,0,1,1,0,0,1,1,13,2,5,13,0.866666666666667,0.277777777777778,0.588888888888889,3.03185250789507,"77"
"52",1,0,1,1,0,0,1,0,8,2,0,18,0.8,0,0.8,4.0534621690051,"78"
"53",1,0,1,1,0,0,0,1,20,6,1,22,0.769230769230769,0.0434782608695652,0.725752508361204,4.83406728560321,"79"
"54",1,0,1,0,1,1,1,0,23,3,11,9,0.884615384615385,0.55,0.334615384615385,2.22343332068299,"82"
"55",1,0,1,0,1,1,0,0,11,4,5,16,0.733333333333333,0.238095238095238,0.495238095238095,2.60795486376367,"84"
"56",1,0,1,0,1,0,1,0,9,5,1,11,0.642857142857143,0.0833333333333333,0.55952380952381,2.5191675921111,"86"
"57",1,0,1,0,1,0,0,1,12,2,2,14,0.857142857142857,0.125,0.732142857142857,3.6433330834049,"87"
"58",1,0,1,0,0,1,1,1,20,1,9,6,0.952380952380952,0.6,0.352380952380952,2.20663703611366,"89"
"59",1,0,1,0,0,0,1,1,12,3,8,13,0.8,0.380952380952381,0.419047619047619,2.1543974961526,"93"
"60",1,0,1,0,0,0,0,0,3,11,0,30,0.214285714285714,0,0.214285714285714,1.98453174346123,"96"
"61",1,0,0,1,1,1,0,1,20,1,13,7,0.952380952380952,0.65,0.302380952380952,2.047929148848,"99"
"62",1,0,0,1,1,1,0,0,10,6,4,14,0.625,0.222222222222222,0.402777777777778,2.0328221937564,"100"
"63",1,0,0,1,1,0,1,1,21,0,7,3,1,0.7,0.3,1.99124714506858,"101"
"64",1,0,0,1,1,0,0,1,14,9,1,12,0.608695652173913,0.0769230769230769,0.531772575250836,2.75663643482906,"103"
"65",1,0,0,1,1,0,0,0,6,7,0,10,0.461538461538462,0,0.461538461538462,2.01991872213766,"104"
"66",1,0,0,1,0,1,1,0,13,5,4,16,0.722222222222222,0.2,0.522222222222222,2.90598350275247,"106"
"67",1,0,0,1,0,1,0,1,12,3,3,10,0.8,0.230769230769231,0.569230769230769,2.63218335562323,"107"
"68",1,0,0,1,0,1,0,0,5,9,0,16,0.357142857142857,0,0.357142857142857,2.12762442980093,"108"
"69",1,0,0,1,0,0,1,1,10,4,4,11,0.714285714285714,0.266666666666667,0.447619047619048,2.03866953412949,"109"
"70",1,0,0,1,0,0,1,0,7,13,0,18,0.35,0,0.35,2.35990466451542,"110"
"71",1,0,0,1,0,0,0,1,9,16,1,18,0.36,0.0526315789473684,0.307368421052632,2.0467356778501,"111"
"72",1,0,0,0,1,1,1,0,14,3,5,12,0.823529411764706,0.294117647058824,0.529411764705882,2.76316624894309,"114"
"73",0,1,1,1,1,1,1,0,16,0,13,7,1,0.65,0.35,2.21287099252456,"130"
"74",0,1,1,1,1,1,0,0,16,5,2,16,0.761904761904762,0.111111111111111,0.650793650793651,3.74204245142126,"132"
"75",0,1,1,1,1,0,1,0,4,0,2,13,1,0.133333333333333,0.866666666666667,2.70796348559508,"134"
"76",0,1,1,1,1,0,0,1,26,3,7,8,0.896551724137931,0.466666666666667,0.429885057471264,2.75430697209874,"135"
"77",0,1,1,1,1,0,0,0,10,4,2,16,0.714285714285714,0.111111111111111,0.603174603174603,3.12829720235201,"136"
