"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,20,1,7,11,0.952380952380952,0.388888888888889,0.563492063492063,3.45298640011296,"4"
"2",1,1,1,1,1,0,1,0,9,1,8,14,0.9,0.363636363636364,0.536363636363636,2.43609225082825,"6"
"3",1,1,1,1,1,0,0,1,18,0,5,10,1,0.333333333333333,0.666666666666667,3.76902420770428,"7"
"4",1,1,1,1,1,0,0,0,21,2,3,34,0.91304347826087,0.0810810810810811,0.831962397179788,6.12468373724849,"8"
"5",1,1,1,1,0,1,1,0,9,2,6,17,0.818181818181818,0.260869565217391,0.557312252964427,2.69264099205602,"10"
"6",1,1,1,1,0,1,0,1,12,1,10,10,0.923076923076923,0.5,0.423076923076923,2.14128376303706,"11"
"7",1,1,1,1,0,1,0,0,11,5,3,17,0.6875,0.15,0.5375,2.94321253055229,"12"
"8",1,1,1,1,0,0,1,1,16,0,3,10,1,0.230769230769231,0.769230769230769,3.94142733579091,"13"
"9",1,1,1,1,0,0,1,0,18,5,2,18,0.782608695652174,0.1,0.682608695652174,4.16967558338769,"14"
"10",1,1,1,1,0,0,0,1,10,2,1,23,0.833333333333333,0.0416666666666667,0.791666666666667,4.47721504346782,"15"
"11",1,1,1,1,0,0,0,0,10,8,0,19,0.555555555555556,0,0.555555555555556,3.43297034045706,"16"
"12",1,1,1,0,1,0,1,1,22,0,6,4,1,0.6,0.4,2.59469989256321,"21"
"13",1,1,1,0,1,0,1,0,25,2,5,10,0.925925925925926,0.333333333333333,0.592592592592593,3.7169780636864,"22"
"14",1,1,1,0,1,0,0,1,18,1,9,11,0.947368421052632,0.45,0.497368421052632,3.01673875556009,"23"
"15",1,1,1,0,1,0,0,0,11,9,1,22,0.55,0.0434782608695652,0.506521739130435,3.3526962888591,"24"
"16",1,1,1,0,0,1,1,0,17,2,3,11,0.894736842105263,0.214285714285714,0.680451127819549,3.5933157412332,"26"
