"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,1,5,10,0.956521739130435,0.333333333333333,0.623188405797102,3.77450580359692,"4"
"2",1,1,1,1,1,0,1,0,13,0,7,12,1,0.368421052631579,0.631578947368421,3.25273683166751,"6"
"3",1,1,1,1,1,0,0,1,19,0,7,12,1,0.368421052631579,0.631578947368421,3.83890342248662,"7"
"4",1,1,1,1,1,0,0,0,24,6,0,31,0.8,0,0.8,6.1321241339339,"8"
"5",1,1,1,1,0,1,1,0,17,2,5,8,0.894736842105263,0.384615384615385,0.510121457489878,2.66936435745937,"10"
"6",1,1,1,1,0,1,0,0,22,3,1,12,0.88,0.0769230769230769,0.803076923076923,4.45508440263028,"12"
"7",1,1,1,1,0,0,1,1,12,0,6,13,1,0.315789473684211,0.684210526315789,3.38673970220127,"13"
"8",1,1,1,1,0,0,1,0,17,2,4,20,0.894736842105263,0.166666666666667,0.728070175438597,4.43600904693903,"14"
"9",1,1,1,1,0,0,0,1,16,2,0,21,0.888888888888889,0,0.888888888888889,5.29951601124255,"15"
"10",1,1,1,1,0,0,0,0,10,13,0,13,0.434782608695652,0,0.434782608695652,2.41016627360573,"16"
"11",1,1,1,0,1,1,1,0,18,0,7,5,1,0.583333333333333,0.416666666666667,2.5,"18"
"12",1,1,1,0,1,0,1,0,18,2,7,18,0.9,0.28,0.62,3.85721726118714,"22"
"13",1,1,1,0,1,0,0,1,14,3,10,14,0.823529411764706,0.416666666666667,0.406862745098039,2.28346709937863,"23"
"14",1,1,1,0,1,0,0,0,13,8,1,19,0.619047619047619,0.05,0.569047619047619,3.51133952047038,"24"
"15",1,1,1,0,0,1,1,0,13,3,4,13,0.8125,0.235294117647059,0.577205882352941,2.96732004352424,"26"
"16",1,1,1,0,0,1,0,1,22,1,6,11,0.956521739130435,0.352941176470588,0.603580562659846,3.76899645895775,"27"
"17",1,1,1,0,0,1,0,0,11,11,1,20,0.5,0.0476190476190476,0.452380952380952,2.96580806704917,"28"
"18",1,1,1,0,0,0,1,1,11,1,10,12,0.916666666666667,0.454545454545455,0.462121212121212,2.28058083633292,"29"
"19",1,1,1,0,0,0,0,1,12,5,0,20,0.705882352941177,0,0.705882352941177,4.21865982111316,"31"
"20",1,1,1,0,0,0,0,0,6,16,0,19,0.272727272727273,0,0.272727272727273,2.02071819039977,"32"
"21",1,1,0,1,1,1,1,0,17,0,13,6,1,0.684210526315789,0.315789473684211,2.09022492753245,"34"
"22",1,1,0,1,1,1,0,0,18,1,6,11,0.947368421052632,0.352941176470588,0.594427244582043,3.42296921783616,"36"
"23",1,1,0,1,1,0,1,0,9,1,5,19,0.9,0.208333333333333,0.691666666666667,3.35151440538808,"38"
"24",1,1,0,1,1,0,0,1,16,7,4,11,0.695652173913043,0.266666666666667,0.428985507246377,2.25642400168105,"39"
"25",1,1,0,1,1,0,0,0,9,6,1,17,0.6,0.0555555555555556,0.544444444444444,3.00830372541534,"40"
"26",1,1,0,1,0,1,1,0,10,2,3,10,0.833333333333333,0.230769230769231,0.602564102564103,2.61217948717949,"42"
"27",1,1,0,1,0,1,0,1,12,2,6,12,0.857142857142857,0.333333333333333,0.523809523809524,2.60394878151236,"43"
"28",1,1,0,1,0,1,0,0,10,7,0,18,0.588235294117647,0,0.588235294117647,3.4758151345653,"44"
"29",1,1,0,1,0,0,1,1,15,0,7,12,1,0.368421052631579,0.631578947368421,3.46499545657541,"45"
"30",1,1,0,1,0,0,1,0,7,9,0,11,0.4375,0,0.4375,2.10201231275818,"46"
"31",1,1,0,1,0,0,0,1,10,7,1,15,0.588235294117647,0.0625,0.525735294117647,2.83240505266336,"47"
"32",1,1,0,1,0,0,0,0,7,14,0,20,0.333333333333333,0,0.333333333333333,2.42017466273806,"48"
"33",1,1,0,0,1,1,0,0,10,4,5,19,0.714285714285714,0.208333333333333,0.505952380952381,2.73394365251006,"52"
"34",1,1,0,0,1,0,0,1,9,5,3,16,0.642857142857143,0.157894736842105,0.484962406015038,2.49613691865025,"55"
"35",1,1,0,0,1,0,0,0,8,15,1,22,0.347826086956522,0.0434782608695652,0.304347826086957,2.23001636159311,"56"
"36",1,1,0,0,0,1,1,1,23,1,9,5,0.958333333333333,0.642857142857143,0.31547619047619,2.11149860035135,"57"
"37",1,1,0,0,0,1,1,0,11,4,5,13,0.733333333333333,0.277777777777778,0.455555555555555,2.25756489711943,"58"
"38",1,1,0,0,0,1,0,1,20,3,7,8,0.869565217391304,0.466666666666667,0.402898550724638,2.31092192056954,"59"
"39",1,1,0,0,0,0,1,1,18,8,2,11,0.692307692307692,0.153846153846154,0.538461538461538,2.83162358113912,"61"
"40",1,1,0,0,0,0,0,1,8,15,0,18,0.347826086956522,0,0.347826086956522,2.39197563723567,"63"
"41",1,0,1,1,1,1,0,0,17,1,4,12,0.944444444444444,0.25,0.694444444444444,3.80551099320629,"68"
"42",1,0,1,1,1,0,1,1,21,0,6,4,1,0.6,0.4,2.53250256149641,"69"
"43",1,0,1,1,1,0,0,1,17,3,4,15,0.85,0.210526315789474,0.639473684210526,3.68274910595924,"71"
"44",1,0,1,1,1,0,0,0,10,7,0,10,0.588235294117647,0,0.588235294117647,2.64392461508308,"72"
"45",1,0,1,1,0,1,1,0,27,3,6,16,0.9,0.272727272727273,0.627272727272727,4.3493830657943,"74"
"46",1,0,1,1,0,1,0,0,8,6,0,12,0.571428571428571,0,0.571428571428571,2.72100211562349,"76"
"47",1,0,1,1,0,0,1,1,15,1,7,13,0.9375,0.35,0.5875,3.24900084541486,"77"
"48",1,0,1,1,0,0,1,0,10,4,0,12,0.714285714285714,0,0.714285714285714,3.3277892883443,"78"
"49",1,0,1,1,0,0,0,1,10,6,1,25,0.625,0.0384615384615385,0.586538461538462,3.83712240441874,"79"
"50",1,0,1,0,1,1,1,0,22,1,12,9,0.956521739130435,0.571428571428571,0.385093167701863,2.68446139252733,"82"
"51",1,0,1,0,1,1,0,1,17,0,5,4,1,0.555555555555556,0.444444444444444,2.41692020306295,"83"
"52",1,0,1,0,1,0,1,1,30,0,7,3,1,0.7,0.3,2.42608447624684,"85"
"53",1,0,1,0,1,0,1,0,10,4,4,13,0.714285714285714,0.235294117647059,0.478991596638655,2.30430583923848,"86"
"54",1,0,1,0,0,1,1,0,12,4,3,11,0.75,0.214285714285714,0.535714285714286,2.5617376914899,"90"
"55",1,0,1,0,0,0,1,0,5,11,0,22,0.3125,0,0.3125,2.32766184010334,"94"
"56",1,0,0,1,1,1,0,1,20,1,9,11,0.952380952380952,0.45,0.502380952380952,3.19060205955914,"99"
"57",1,0,0,1,1,0,1,1,20,1,7,5,0.952380952380952,0.583333333333333,0.369047619047619,2.17500684180643,"101"
"58",1,0,0,1,1,0,0,1,9,7,3,15,0.5625,0.166666666666667,0.395833333333333,2.05122350981198,"103"
"59",1,0,0,1,1,0,0,0,8,6,0,11,0.571428571428571,0,0.571428571428571,2.6084777786325,"104"
"60",1,0,0,1,0,1,1,0,13,2,5,18,0.866666666666667,0.217391304347826,0.649275362318841,3.58579008019081,"106"
"61",1,0,0,1,0,1,0,1,12,2,2,12,0.857142857142857,0.142857142857143,0.714285714285714,3.40168025708304,"107"
"62",1,0,0,1,0,0,1,1,10,2,4,11,0.833333333333333,0.266666666666667,0.566666666666667,2.54069893905222,"109"
"63",1,0,0,1,0,0,0,1,7,14,1,21,0.333333333333333,0.0454545454545455,0.287878787878788,2.0328675888729,"111"
"64",1,0,0,0,1,0,0,1,9,16,0,14,0.36,0,0.36,2.16354537078116,"119"
"65",0,1,1,1,1,1,0,0,19,1,5,13,0.95,0.277777777777778,0.672222222222222,3.95253543635745,"132"
"66",0,1,1,1,1,0,1,0,14,1,3,6,0.933333333333333,0.333333333333333,0.6,2.66694676400126,"134"
"67",0,1,1,1,1,0,0,1,18,4,11,15,0.818181818181818,0.423076923076923,0.395104895104895,2.49286163747183,"135"
"68",0,1,1,1,1,0,0,0,9,6,2,16,0.6,0.111111111111111,0.488888888888889,2.59566947048348,"136"
"69",0,1,1,1,0,1,1,0,10,1,6,11,0.909090909090909,0.352941176470588,0.556149732620321,2.51333342789732,"138"
"70",0,1,1,1,0,1,0,1,14,2,3,9,0.875,0.25,0.625,2.96014825952351,"139"
"71",0,1,1,1,0,1,0,0,10,5,0,13,0.666666666666667,0,0.666666666666667,3.27629837684712,"140"
"72",0,1,1,1,0,0,1,1,15,0,6,18,1,0.25,0.75,4.24075207653114,"141"
"73",0,1,1,1,0,0,1,0,9,12,1,20,0.428571428571429,0.0476190476190476,0.380952380952381,2.53599093058315,"142"
"74",0,1,1,1,0,0,0,1,11,12,0,16,0.478260869565217,0,0.478260869565217,2.90300228591392,"143"
"75",0,1,1,0,1,1,0,1,17,0,4,6,1,0.4,0.6,3.14206684104801,"147"
"76",0,1,1,0,1,0,0,1,13,3,3,17,0.8125,0.15,0.6625,3.6375,"151"
"77",0,1,1,0,0,1,1,0,12,7,5,18,0.631578947368421,0.217391304347826,0.414187643020595,2.40607657171856,"154"
"78",0,1,1,0,0,1,0,1,15,7,3,12,0.681818181818182,0.2,0.481818181818182,2.54394175287768,"155"
"79",0,1,1,0,0,1,0,0,7,7,1,19,0.5,0.05,0.45,2.63363310877737,"156"
"80",0,1,1,0,0,0,0,1,9,9,0,15,0.5,0,0.5,2.81881492698485,"159"
"81",0,1,0,1,1,1,1,0,20,1,14,10,0.952380952380952,0.583333333333333,0.369047619047619,2.52623032752068,"162"
"82",0,1,0,1,1,1,0,0,21,6,4,15,0.777777777777778,0.210526315789474,0.567251461988304,3.50247767389341,"164"
"83",0,1,0,1,1,0,1,0,14,1,1,10,0.933333333333333,0.0909090909090909,0.842424242424242,3.89379671947085,"166"
"84",0,1,0,1,1,0,0,0,7,18,0,18,0.28,0,0.28,2.03490430682105,"168"
"85",0,1,0,1,0,1,1,1,20,0,4,7,1,0.363636363636364,0.636363636363636,3.6056553928084,"169"
"86",0,1,0,1,0,1,1,0,14,6,6,13,0.7,0.315789473684211,0.384210526315789,2.07892696525631,"170"
"87",0,1,0,1,0,1,0,1,12,3,7,14,0.8,0.333333333333333,0.466666666666667,2.42652305841705,"171"
"88",0,1,0,1,0,1,0,0,8,8,0,20,0.5,0,0.5,3.18229617235282,"172"
"89",0,1,0,1,0,0,1,0,10,9,0,24,0.526315789473684,0,0.526315789473684,3.69356952121939,"174"
"90",0,1,0,1,0,0,0,1,7,13,0,14,0.35,0,0.35,2.05312106862917,"175"
"91",0,1,0,0,0,1,0,1,5,7,1,19,0.416666666666667,0.05,0.366666666666667,2.10493924633687,"187"
"92",0,0,1,1,1,0,0,1,8,3,2,15,0.727272727272727,0.117647058823529,0.609625668449198,2.88417733621118,"199"
"93",0,0,1,1,1,0,0,0,5,10,0,21,0.333333333333333,0,0.333333333333333,2.36237793189141,"200"
"94",0,0,1,1,0,1,0,1,14,5,5,20,0.736842105263158,0.2,0.536842105263158,3.25378347853814,"203"
"95",0,0,1,1,0,1,0,0,8,12,0,15,0.4,0,0.4,2.38215701999285,"204"
"96",0,0,1,1,0,0,1,1,13,1,3,13,0.928571428571429,0.1875,0.741071428571429,3.69223688318215,"205"
"97",0,0,1,1,0,0,1,0,7,12,0,14,0.368421052631579,0,0.368421052631579,2.12783557913632,"206"
"98",0,0,1,0,1,0,0,1,13,10,4,18,0.565217391304348,0.181818181818182,0.383399209486166,2.34418372527164,"215"
"99",0,0,1,0,0,0,1,1,10,12,2,20,0.454545454545455,0.0909090909090909,0.363636363636364,2.36951120135216,"221"
"100",0,0,0,1,1,0,0,1,10,3,5,19,0.769230769230769,0.208333333333333,0.560897435897436,2.96674990388978,"231"
"101",0,0,0,1,0,0,1,0,7,18,0,21,0.28,0,0.28,2.22146577043084,"238"
"102",1,0,NA,0,1,1,1,0,35,6,17,19,0.853658536585366,0.472222222222222,0.381436314363144,3.32258423592159,"82 114"
"103",0,0,1,1,1,NA,0,0,14,18,2,29,0.4375,0.0645161290322581,0.372983870967742,3.11074342157059,"196 200"
"104",1,0,0,1,NA,1,0,0,10,14,5,33,0.416666666666667,0.131578947368421,0.285087719298246,2.24874054031769,"100 108"
"105",0,0,1,1,1,0,NA,0,14,13,7,31,0.518518518518518,0.184210526315789,0.334307992202729,2.57103871788398,"198 200"
"106",0,1,1,0,0,NA,1,1,32,8,15,16,0.8,0.483870967741935,0.316129032258065,2.53993917284904,"153 157"
"107",0,NA,0,1,1,1,1,0,36,5,21,19,0.878048780487805,0.525,0.353048780487805,3.23566271388262,"162 226"
"108",0,0,0,1,1,NA,0,0,12,29,1,35,0.292682926829268,0.0277777777777778,0.26490514905149,2.79125582259857,"228 232"
"109",1,1,0,NA,0,1,1,1,40,1,18,9,0.975609756097561,0.666666666666667,0.308943089430894,3.16969420341721,"41 57"
"110",1,1,1,NA,1,0,1,1,44,0,29,7,1,0.805555555555556,0.194444444444444,2.66435290715117,"5 21"
"111",1,0,0,1,1,0,1,NA,25,8,8,21,0.757575757575758,0.275862068965517,0.48171368861024,3.53795547108159,"101 102"
"112",1,1,1,0,1,1,NA,0,27,2,14,16,0.931034482758621,0.466666666666667,0.464367816091954,3.58996339757116,"18 20"
"113",0,1,0,0,1,0,NA,1,26,12,12,21,0.684210526315789,0.363636363636364,0.320574162679426,2.46266658043791,"181 183"
"114",NA,1,0,0,0,1,0,0,8,35,0,33,0.186046511627907,0,0.186046511627907,2.24245939420166,"60 188"
"115",0,NA,1,0,1,0,1,0,24,15,9,23,0.615384615384615,0.28125,0.334134615384615,2.56961261526052,"150 214"
"116",1,NA,0,1,1,1,1,0,33,1,24,12,0.970588235294118,0.666666666666667,0.303921568627451,2.9605957269561,"34 98"
"117",1,NA,1,1,1,1,1,0,33,0,27,6,1,0.818181818181818,0.181818181818182,2.14087209644419,"2 66"
"118",1,1,1,1,NA,1,0,1,26,3,23,15,0.896551724137931,0.605263157894737,0.291288566243194,2.38698758695525,"3 11"
"119",0,1,0,1,1,0,0,NA,12,22,3,27,0.352941176470588,0.1,0.252941176470588,2.08811623840805,"167 168"
"120",0,0,1,1,0,1,NA,0,18,16,4,25,0.529411764705882,0.137931034482759,0.391480730223124,2.98362878214169,"202 204"
"121",1,0,1,0,1,1,NA,0,33,6,19,23,0.846153846153846,0.452380952380952,0.393772893772894,3.46163437722362,"82 84"
"122",1,NA,1,0,0,0,1,0,12,18,2,33,0.4,0.0571428571428571,0.342857142857143,3.04946903103067,"30 94"
"123",0,NA,1,1,1,1,0,1,39,1,33,8,0.975,0.804878048780488,0.170121951219512,2.08219531926305,"131 195"
"124",1,1,0,NA,1,1,0,1,43,3,26,12,0.934782608695652,0.684210526315789,0.250572082379863,2.69832302911195,"35 51"
"125",0,0,0,1,0,NA,1,0,13,31,2,43,0.295454545454545,0.0444444444444444,0.251010101010101,2.87951604186583,"234 238"
"126",1,1,1,0,1,NA,0,1,27,3,19,19,0.9,0.5,0.4,3.23984494120449,"19 23"
"127",0,NA,1,1,0,0,0,0,8,27,0,28,0.228571428571429,0,0.228571428571429,2.32681380862329,"144 208"
"128",0,NA,0,0,1,0,1,0,15,32,1,30,0.319148936170213,0.032258064516129,0.286890871654084,2.78420301449633,"182 246"
"129",1,NA,1,0,0,0,0,0,10,32,0,41,0.238095238095238,0,0.238095238095238,2.99432223151476,"32 96"
"130",0,0,0,1,0,NA,0,1,8,19,2,39,0.296296296296296,0.0487804878048781,0.247515808491418,2.46989158707834,"235 239"
"131",1,0,0,0,1,NA,0,1,20,19,6,20,0.512820512820513,0.230769230769231,0.282051282051282,2.01556443707464,"115 119"
"132",1,1,0,NA,1,0,1,1,35,1,21,8,0.972222222222222,0.724137931034483,0.248084291187739,2.51744138322085,"37 53"
"133",0,0,NA,0,1,1,1,0,15,20,20,6,0.428571428571429,0.769230769230769,-0.340659340659341,2.39886240045704,"210 242"
"134",NA,0,1,1,0,1,1,1,37,3,28,11,0.925,0.717948717948718,0.207051282051282,2.114869692574,"73 201"
"135",0,0,0,1,NA,0,1,0,11,26,2,33,0.297297297297297,0.0571428571428571,0.24015444015444,2.3413501951135,"230 238"
"136",NA,0,1,1,1,0,1,1,34,0,15,8,1,0.652173913043478,0.347826086956522,3.32039677480836,"69 197"
"137",1,0,1,1,1,0,1,NA,40,4,16,13,0.909090909090909,0.551724137931034,0.357366771159875,3.25199286332421,"69 70"
"138",0,1,NA,1,1,1,1,0,39,1,28,15,0.975,0.651162790697674,0.323837209302326,3.45864589152195,"130 162"
"139",NA,0,1,1,0,1,0,1,25,8,10,29,0.757575757575758,0.256410256410256,0.501165501165501,4.00275845162748,"75 203"
"140",1,NA,1,1,0,0,0,0,16,26,0,28,0.380952380952381,0,0.380952380952381,3.42798205316045,"16 80"
"141",0,0,1,NA,0,0,0,1,7,22,0,31,0.241379310344828,0,0.241379310344828,2.50813224193814,"207 223"
"142",1,1,0,NA,0,0,1,0,11,18,0,26,0.379310344827586,0,0.379310344827586,3.17346372531893,"46 62"
"143",1,NA,1,0,0,1,0,0,15,20,1,36,0.428571428571429,0.027027027027027,0.401544401544402,3.81261296885789,"28 92"
"144",1,1,NA,0,0,0,0,0,7,23,0,34,0.233333333333333,0,0.233333333333333,2.58327519397371,"32 64"
"145",0,1,0,1,NA,0,0,0,9,34,0,44,0.209302325581395,0,0.209302325581395,2.85292020992225,"168 176"
"146",1,1,NA,0,0,1,1,1,38,1,26,7,0.974358974358974,0.787878787878788,0.186480186480186,2.13241712551808,"25 57"
"147",1,1,0,0,NA,1,1,1,38,1,27,7,0.974358974358974,0.794117647058823,0.180241327300151,2.08359364309455,"49 57"
"148",0,0,NA,1,0,1,0,0,12,30,1,33,0.285714285714286,0.0294117647058824,0.256302521008403,2.64407996412837,"204 236"
"149",0,1,1,0,NA,1,0,0,16,14,10,33,0.533333333333333,0.232558139534884,0.30077519379845,2.39197315519606,"148 156"
"150",0,1,1,1,0,1,1,NA,32,2,22,18,0.941176470588235,0.55,0.391176470588235,3.51349813115747,"137 138"
"151",NA,0,1,0,0,0,1,0,6,27,1,42,0.181818181818182,0.0232558139534884,0.158562367864693,1.96917194439609,"94 222"
"152",NA,0,0,0,1,0,0,1,12,33,2,32,0.266666666666667,0.0588235294117647,0.207843137254902,2.09783986299837,"119 247"
"153",NA,1,1,NA,1,0,1,1,79,1,57,13,0.9875,0.814285714285714,0.173214285714286,3.35692145144215,"5 21 133 149"
"154",1,0,0,1,0,NA,NA,1,31,19,21,35,0.62,0.375,0.245,2.32422985393429,"111 105 109"
"155",1,NA,0,0,0,1,1,NA,36,9,26,33,0.8,0.440677966101695,0.359322033898305,3.49840797641177,"57 121 122"
"156",1,0,1,0,NA,0,NA,1,47,25,13,29,0.652777777777778,0.30952380952381,0.343253968253968,3.34624730582574,"85 87 95"
"157",0,NA,NA,1,1,1,0,1,55,5,58,18,0.916666666666667,0.763157894736842,0.153508771929824,2.14092262315837,"163 227 131 195"
"158",NA,1,0,0,0,NA,1,1,36,19,16,29,0.654545454545455,0.355555555555556,0.298989898989899,2.77612616011529,"57 185 189"
"159",0,1,0,0,NA,1,0,NA,38,26,14,38,0.59375,0.269230769230769,0.324519230769231,3.3074750197665,"187 179 180"
"160",0,0,NA,0,1,NA,0,1,37,19,23,38,0.660714285714286,0.377049180327869,0.283665105386417,2.88138238587915,"215 211 243"
"161",NA,0,NA,0,1,0,1,1,49,11,25,22,0.816666666666667,0.531914893617021,0.284751773049645,2.95437855384002,"85 213 245"
"162",NA,0,0,NA,0,0,1,0,12,56,0,50,0.176470588235294,0,0.176470588235294,2.82589001299056,"238 110 126"
"163",0,1,NA,NA,1,0,0,0,11,49,0,60,0.183333333333333,0,0.183333333333333,3.16359609994222,"168 152 184"
"164",NA,1,1,0,0,0,NA,0,10,49,1,56,0.169491525423729,0.0175438596491228,0.151947665774606,2.47555609018964,"32 158 160"
"165",1,0,0,0,1,NA,0,NA,27,46,10,45,0.36986301369863,0.181818181818182,0.188044831880448,2.12627140767878,"116 120 115 119"
"166",NA,0,0,1,0,0,NA,0,9,52,0,52,0.147540983606557,0,0.147540983606557,2.53866004338581,"238 112 240"
"167",0,1,0,1,0,NA,NA,1,28,22,13,35,0.56,0.270833333333333,0.289166666666667,2.69611104417382,"171 173 175"
"168",1,0,1,1,1,NA,NA,1,48,1,32,10,0.979591836734694,0.761904761904762,0.217687074829932,2.85313656483102,"69 65 67"
"169",1,1,0,0,1,NA,NA,0,34,22,18,28,0.607142857142857,0.391304347826087,0.21583850931677,1.97075147676769,"56 50 54"
"170",0,1,NA,NA,1,1,1,0,69,11,46,23,0.8625,0.666666666666667,0.195833333333333,2.64453303107808,"146 178 130 162"
"171",NA,1,0,0,0,0,0,NA,10,48,0,54,0.172413793103448,0,0.172413793103448,2.86578371476324,"63 191 192"
"172",0,NA,NA,0,0,1,1,0,17,30,8,49,0.361702127659574,0.140350877192982,0.221351250466592,2.39852377648977,"154 218 250"
"173",1,0,NA,0,NA,0,1,1,41,18,23,25,0.694915254237288,0.479166666666667,0.215748587570621,2.06569368229289,"85 93 125"
"174",0,0,1,NA,0,NA,0,0,10,53,0,54,0.158730158730159,0,0.158730158730159,2.7297959107387,"204 220 224"
"175",0,1,0,NA,0,NA,1,0,29,50,10,66,0.367088607594937,0.131578947368421,0.235509660226516,3.19266368405207,"174 170 186 190"
"176",NA,0,1,NA,0,1,NA,1,78,27,59,49,0.742857142857143,0.546296296296296,0.196560846560847,2.85078124948495,"73 201 89 91 217 219"
"177",1,0,0,0,NA,NA,0,NA,39,95,14,97,0.291044776119403,0.126126126126126,0.164918649993277,2.96503423175681,"124 123 127 116 120 115 119"
"178",NA,NA,0,0,0,1,0,NA,15,75,3,84,0.166666666666667,0.0344827586206897,0.132183908045977,2.66006075400868,"60 188 187 251 252"
"179",0,NA,1,1,1,1,NA,NA,75,2,73,11,0.974025974025974,0.869047619047619,0.104978354978355,2.15272995139224,"193 194 131 195"
"180",1,0,NA,0,1,0,NA,NA,46,30,19,45,0.605263157894737,0.296875,0.308388157894737,3.47468918211121,"85 86 118 88"
"181",0,0,0,NA,0,NA,NA,1,42,62,29,85,0.403846153846154,0.254385964912281,0.149460188933873,2.20731115957301,"235 239 233 249 237 253"
"182",1,1,NA,NA,NA,1,1,1,115,1,106,9,0.991379310344828,0.921739130434783,0.069640179910045,2.27713875970699,"25 57 49 1 9 17 33"
"183",NA,0,0,0,NA,0,0,NA,12,116,2,110,0.09375,0.0178571428571429,0.0758928571428572,2.22663352969553,"119 247 128 256 248 255"
"184",NA,1,NA,1,NA,1,1,1,91,0,67,7,1,0.905405405405405,0.0945945945945946,2.60993326707977,"169 1 9 33 129"
"185",NA,1,NA,1,NA,1,1,1,103,0,79,7,1,0.918604651162791,0.0813953488372093,2.56389021828004,"169 1 9 33 129 161"
"186",NA,0,NA,0,NA,0,0,NA,25,145,6,145,0.147058823529412,0.0397350993377483,0.107323724191663,3.05994352437501,"119 247 128 256 248 255 215 216"
"187",1,0,0,0,NA,NA,NA,NA,67,98,38,103,0.406060606060606,0.269503546099291,0.136557059961315,2.38725215134236,"113 117 115 119 116 120 124 123 127"
"188",1,NA,NA,NA,NA,1,1,1,151,1,136,9,0.993421052631579,0.937931034482759,0.0554900181488204,2.32829443985765,"25 57 49 1 9 17 33 81 97"
"189",NA,1,NA,NA,NA,1,1,1,137,1,116,9,0.992753623188406,0.928,0.0647536231884057,2.41924411109834,"25 57 49 1 9 17 33 129"
"190",NA,1,NA,NA,NA,1,1,1,149,1,128,9,0.993333333333333,0.934306569343066,0.0590267639902676,2.40146322065268,"25 57 49 1 9 17 33 129 161"
"191",NA,0,0,0,NA,0,NA,NA,12,130,2,130,0.0845070422535211,0.0151515151515152,0.069355527102006,2.33062910971714,"119 247 128 256 248 255 254"
"192",NA,0,0,0,NA,NA,0,NA,44,228,18,225,0.161764705882353,0.0740740740740741,0.0876906318082789,2.91718008457281,"124 123 127 116 120 115 119 251 255 252 256 248 247 128"
"193",NA,NA,0,NA,1,NA,1,1,111,10,85,24,0.917355371900826,0.779816513761468,0.137538858139359,2.74842486247544,"37 53 101 165 229 97 225"
"194",NA,NA,1,NA,NA,1,1,1,127,3,98,11,0.976923076923077,0.899082568807339,0.0778405081157374,2.27579486261919,"73 201 1 9 17 81 129"
"195",NA,NA,NA,0,1,1,NA,0,95,69,63,78,0.579268292682927,0.446808510638298,0.132459782044629,2.19330400722026,"18 20 82 84 114 212 244 210 242"
"196",0,0,NA,0,NA,0,NA,NA,10,111,2,115,0.0826446280991736,0.0170940170940171,0.0655506110051565,2.01421831910124,"221 216 248 256 254 255"
"197",NA,0,NA,0,NA,0,NA,0,16,128,5,150,0.111111111111111,0.032258064516129,0.0788530465949821,2.43959190071656,"86 94 222 216 248 256 128 254"
"198",NA,NA,NA,NA,NA,1,1,1,264,5,239,16,0.981412639405205,0.937254901960784,0.0441577374444202,2.35307046378247,"129 161 225 145 209 177 241 33 97 1 17 81 25 57 49 9"
"199",NA,0,0,0,NA,NA,NA,NA,14,163,4,162,0.0790960451977401,0.0240963855421687,0.0549996596555714,2.04054415087286,"119 247 128 256 248 255 254 251 252"
"200",NA,0,NA,0,NA,NA,NA,0,66,168,42,188,0.282051282051282,0.182608695652174,0.0994425863991081,2.42448905450996,"82 114 86 94 222 216 248 256 128 254 210 242 252"
