"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,1,7,7,0.944444444444444,0.5,0.444444444444444,2.46885359939347,"4"
"2",1,1,1,1,1,0,1,0,11,1,12,12,0.916666666666667,0.5,0.416666666666667,2.0855450912793,"6"
"3",1,1,1,1,1,0,0,1,20,0,5,11,1,0.3125,0.6875,4.08565116652725,"7"
"4",1,1,1,1,1,0,0,0,20,4,3,30,0.833333333333333,0.0909090909090909,0.742424242424242,5.3674937990306,"8"
"5",1,1,1,1,0,1,1,0,8,2,6,15,0.8,0.285714285714286,0.514285714285714,2.30369221015301,"10"
"6",1,1,1,1,0,1,0,0,11,3,4,15,0.785714285714286,0.210526315789474,0.575187969924812,2.92595013807931,"12"
"7",1,1,1,1,0,0,1,1,15,0,5,12,1,0.294117647058824,0.705882352941176,3.75010239511619,"13"
"8",1,1,1,1,0,0,1,0,17,3,2,17,0.85,0.105263157894737,0.744736842105263,4.33041308573152,"14"
"9",1,1,1,1,0,0,0,1,10,2,1,26,0.833333333333333,0.037037037037037,0.796296296296296,4.71490366374983,"15"
"10",1,1,1,1,0,0,0,0,11,8,0,18,0.578947368421053,0,0.578947368421053,3.49115591917426,"16"
"11",1,1,1,0,1,0,1,1,25,0,6,3,1,0.666666666666667,0.333333333333333,2.33794730704388,"21"
"12",1,1,1,0,1,0,1,0,30,2,6,8,0.9375,0.428571428571429,0.508928571428571,3.46212321025926,"22"
"13",1,1,1,0,1,0,0,1,14,2,9,13,0.875,0.409090909090909,0.465909090909091,2.56495010442858,"23"
"14",1,1,1,0,1,0,0,0,10,10,1,22,0.5,0.0434782608695652,0.456521739130435,3.07181696619675,"24"
"15",1,1,1,0,0,1,1,0,17,1,4,10,0.944444444444444,0.285714285714286,0.658730158730159,3.51689974226665,"26"
"16",1,1,1,0,0,1,0,1,17,2,6,15,0.894736842105263,0.285714285714286,0.609022556390977,3.57075482879588,"27"
"17",1,1,1,0,0,1,0,0,12,7,0,20,0.631578947368421,0,0.631578947368421,3.92443006254277,"28"
"18",1,1,1,0,0,0,1,1,19,2,6,11,0.904761904761905,0.352941176470588,0.551820728291317,3.22133589615062,"29"
"19",1,1,1,0,0,0,1,0,9,7,2,12,0.5625,0.142857142857143,0.419642857142857,1.99981842989888,"30"
"20",1,1,1,0,0,0,0,1,13,4,2,19,0.764705882352941,0.0952380952380952,0.669467787114846,3.86429989845408,"31"
"21",1,1,0,1,1,1,0,0,16,2,5,14,0.888888888888889,0.263157894736842,0.625730994152047,3.50804319330413,"36"
"22",1,1,0,1,1,0,1,1,17,0,9,6,1,0.6,0.4,2.43916427758603,"37"
"23",1,1,0,1,1,0,1,0,13,1,4,16,0.928571428571429,0.2,0.728571428571429,3.83312628840443,"38"
"24",1,1,0,1,1,0,0,1,12,3,7,16,0.8,0.304347826086957,0.495652173913044,2.65504714879394,"39"
"25",1,1,0,1,1,0,0,0,13,6,0,17,0.684210526315789,0,0.684210526315789,3.91931737639282,"40"
"26",1,1,0,1,0,1,1,0,12,2,2,12,0.857142857142857,0.142857142857143,0.714285714285714,3.40168025708304,"42"
"27",1,1,0,1,0,1,0,1,19,1,5,8,0.95,0.384615384615385,0.565384615384615,3.1633987017374,"43"
