"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,12,1,10,15,0.923076923076923,0.4,0.523076923076923,2.752046282543,"4"
"2",1,1,1,1,1,0,1,0,16,1,5,13,0.941176470588235,0.277777777777778,0.663398692810457,3.65884117397619,"6"
"3",1,1,1,1,1,0,0,1,18,2,7,10,0.9,0.411764705882353,0.488235294117647,2.80926556936429,"7"
"4",1,1,1,1,1,0,0,0,19,7,2,29,0.730769230769231,0.0645161290322581,0.666253101736973,4.91812957265687,"8"
"5",1,1,1,1,0,1,1,0,13,3,3,14,0.8125,0.176470588235294,0.636029411764706,3.30523549332059,"10"
"6",1,1,1,1,0,1,0,1,20,1,6,12,0.952380952380952,0.333333333333333,0.619047619047619,3.74761829128086,"11"
"7",1,1,1,1,0,1,0,0,14,2,6,18,0.875,0.25,0.625,3.55023473402347,"12"
"8",1,1,1,1,0,0,1,1,12,1,3,16,0.923076923076923,0.157894736842105,0.765182186234818,3.8994425421332,"13"
"9",1,1,1,1,0,0,1,0,13,2,2,26,0.866666666666667,0.0714285714285714,0.795238095238095,4.87904652105804,"14"
"10",1,1,1,1,0,0,0,1,17,4,0,16,0.80952380952381,0,0.80952380952381,4.56215176523004,"15"
"11",1,1,1,1,0,0,0,0,8,11,0,17,0.421052631578947,0,0.421052631578947,2.6321339529734,"16"
"12",1,1,1,0,1,0,1,0,23,0,4,17,1,0.19047619047619,0.80952380952381,5.19843713339757,"22"
"13",1,1,1,0,1,0,0,1,16,2,9,11,0.888888888888889,0.45,0.438888888888889,2.50503424750972,"23"
"14",1,1,1,0,1,0,0,0,13,11,1,17,0.541666666666667,0.0555555555555556,0.486111111111111,2.97647022494766,"24"
"15",1,1,1,0,0,1,1,0,19,0,5,11,1,0.3125,0.6875,3.99911640148466,"26"
"16",1,1,1,0,0,1,0,1,19,1,4,13,0.95,0.235294117647059,0.714705882352941,4.12714581425945,"27"
"17",1,1,1,0,0,1,0,0,9,13,1,18,0.409090909090909,0.0526315789473684,0.356459330143541,2.28573599896253,"28"
"18",1,1,1,0,0,0,1,1,16,3,8,11,0.842105263157895,0.421052631578947,0.421052631578947,2.35407448197092,"29"
"19",1,1,1,0,0,0,0,1,12,5,0,19,0.705882352941177,0,0.705882352941177,4.13116974566433,"31"
"20",1,1,1,0,0,0,0,0,9,17,0,16,0.346153846153846,0,0.346153846153846,2.26780060420214,"32"
"21",1,1,0,1,1,1,0,0,17,2,7,12,0.894736842105263,0.368421052631579,0.526315789473684,3.02666719110547,"36"
"22",1,1,0,1,1,0,1,0,11,1,5,16,0.916666666666667,0.238095238095238,0.678571428571429,3.39000806405674,"38"
"23",1,1,0,1,1,0,0,1,15,5,4,10,0.75,0.285714285714286,0.464285714285714,2.33247209311557,"39"
"24",1,1,0,1,1,0,0,0,12,8,1,13,0.6,0.0714285714285714,0.528571428571429,2.76280615580001,"40"
"25",1,1,0,1,0,1,1,0,12,4,3,9,0.75,0.25,0.5,2.2424612546558,"42"
"26",1,1,0,1,0,1,0,1,16,1,6,11,0.941176470588235,0.352941176470588,0.588235294117647,3.22983253154373,"43"
"27",1,1,0,1,0,1,0,0,10,10,0,16,0.5,0,0.5,2.95377854489934,"44"
"28",1,1,0,1,0,0,1,1,13,1,7,11,0.928571428571429,0.388888888888889,0.53968253968254,2.76026223736942,"45"
"29",1,1,0,1,0,0,1,0,8,5,0,13,0.615384615384615,0,0.615384615384615,2.97442804959579,"46"
"30",1,1,0,1,0,0,0,1,15,3,0,14,0.833333333333333,0,0.833333333333333,4.32918712796294,"47"
"31",1,1,0,1,0,0,0,0,7,18,0,18,0.28,0,0.28,2.03490430682105,"48"
"32",1,1,0,0,1,1,0,1,22,0,11,5,1,0.6875,0.3125,2.32766184010334,"51"
"33",1,1,0,0,1,0,0,0,10,11,1,19,0.476190476190476,0.05,0.426190476190476,2.72608617165632,"56"
"34",1,1,0,0,0,1,1,0,13,4,5,10,0.764705882352941,0.333333333333333,0.431372549019608,2.09764737128101,"58"
"35",1,1,0,0,0,1,0,1,17,2,5,14,0.894736842105263,0.263157894736842,0.631578947368421,3.61420807370024,"59"
"36",1,1,0,0,0,0,1,1,10,6,4,18,0.625,0.181818181818182,0.443181818181818,2.45567786177717,"61"
"37",1,1,0,0,0,0,1,0,11,6,1,11,0.647058823529412,0.0833333333333333,0.563725490196078,2.65298560351479,"62"
"38",1,1,0,0,0,0,0,1,6,9,0,25,0.4,0,0.4,2.97264214247015,"63"
"39",1,0,1,1,1,1,0,0,16,1,3,14,0.941176470588235,0.176470588235294,0.764705882352941,4.14474937341464,"68"
"40",1,0,1,1,1,0,1,0,16,1,10,13,0.941176470588235,0.434782608695652,0.506393861892583,2.98408319865015,"70"
"41",1,0,1,1,1,0,0,1,17,0,7,16,1,0.304347826086957,0.695652173913043,4.1131689204037,"71"
"42",1,0,1,1,1,0,0,0,4,6,0,18,0.4,0,0.4,2.3347218091083,"72"
"43",1,0,1,1,0,1,1,0,23,2,4,23,0.92,0.148148148148148,0.771851851851852,5.28814187068052,"74"
"44",1,0,1,1,0,1,0,0,10,3,0,11,0.769230769230769,0,0.769230769230769,3.39312344504097,"76"
"45",1,0,1,1,0,0,1,1,16,2,8,11,0.888888888888889,0.421052631578947,0.467836257309941,2.63491707515672,"77"
"46",1,0,1,1,0,0,1,0,6,6,0,13,0.5,0,0.5,2.45582026905108,"78"
