"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,9,12,1,0.428571428571429,0.571428571428571,3.32406934403725,"4"
"2",1,1,1,1,1,0,1,1,21,0,15,6,1,0.714285714285714,0.285714285714286,2.20479275922049,"5"
"3",1,1,1,1,1,0,1,0,24,0,3,11,1,0.214285714285714,0.785714285714286,4.78090395727726,"6"
"4",1,1,1,1,1,0,0,1,17,0,7,14,1,0.333333333333333,0.666666666666667,3.89791322260981,"7"
"5",1,1,1,1,1,0,0,0,25,7,2,24,0.78125,0.0769230769230769,0.704326923076923,5.083288982256,"8"
"6",1,1,1,1,0,1,1,0,17,1,5,11,0.944444444444444,0.3125,0.631944444444444,3.48919463009255,"10"
"7",1,1,1,1,0,1,0,1,18,1,6,10,0.947368421052632,0.375,0.572368421052632,3.26820739860234,"11"
"8",1,1,1,1,0,1,0,0,16,3,4,17,0.842105263157895,0.19047619047619,0.651629072681704,3.79948552116782,"12"
"9",1,1,1,1,0,0,1,1,15,1,5,11,0.9375,0.3125,0.625,3.286335345031,"13"
"10",1,1,1,1,0,0,1,0,16,2,1,22,0.888888888888889,0.0434782608695652,0.845410628019324,5.13354171202892,"14"
"11",1,1,1,1,0,0,0,1,19,5,0,17,0.791666666666667,0,0.791666666666667,4.69028340134505,"15"
"12",1,1,1,1,0,0,0,0,11,12,0,14,0.478260869565217,0,0.478260869565217,2.71599649300335,"16"
"13",1,1,1,0,1,1,0,1,17,0,9,5,1,0.642857142857143,0.357142857142857,2.19991295297028,"19"
"14",1,1,1,0,1,1,0,0,11,2,6,11,0.846153846153846,0.352941176470588,0.493212669683258,2.32967965635681,"20"
"15",1,1,1,0,1,0,1,0,22,1,7,14,0.956521739130435,0.333333333333333,0.623188405797102,4.03749825523954,"22"
"16",1,1,1,0,1,0,0,1,21,2,5,14,0.91304347826087,0.263157894736842,0.649885583524027,3.99754176575859,"23"
"17",1,1,1,0,1,0,0,0,12,8,1,21,0.6,0.0454545454545455,0.554545454545455,3.54839938171743,"24"
"18",1,1,1,0,0,1,1,0,16,2,6,11,0.888888888888889,0.352941176470588,0.535947712418301,2.92973215101873,"26"
"19",1,1,1,0,0,1,0,1,22,4,3,9,0.846153846153846,0.25,0.596153846153846,3.2328778222826,"27"
"20",1,1,1,0,0,1,0,0,11,11,2,19,0.5,0.0952380952380952,0.404761904761905,2.55669507356464,"28"
"21",1,1,1,0,0,0,1,1,19,0,6,11,1,0.352941176470588,0.647058823529412,3.84518296434266,"29"
"22",1,1,1,0,0,0,1,0,7,6,2,16,0.538461538461538,0.111111111111111,0.427350427350427,2.18573261133662,"30"
"23",1,1,1,0,0,0,0,1,11,7,2,17,0.611111111111111,0.105263157894737,0.505847953216374,2.8769942622736,"31"
"24",1,1,1,0,0,0,0,0,9,17,0,16,0.346153846153846,0,0.346153846153846,2.26780060420214,"32"
"25",1,1,0,1,1,1,0,0,23,1,3,9,0.958333333333333,0.25,0.708333333333333,4.07831978977769,"36"
"26",1,1,0,1,1,0,1,0,12,1,6,16,0.923076923076923,0.272727272727273,0.65034965034965,3.36969192796352,"38"
"27",1,1,0,1,1,0,0,1,15,3,3,13,0.833333333333333,0.1875,0.645833333333333,3.42163496607242,"39"
"28",1,1,0,1,1,0,0,0,12,3,0,17,0.8,0,0.8,4.29889786757222,"40"
"29",1,1,0,1,0,1,1,1,19,0,11,7,1,0.611111111111111,0.388888888888889,2.59886456903318,"41"
"30",1,1,0,1,0,1,1,0,14,3,1,9,0.823529411764706,0.1,0.723529411764706,3.25263467867838,"42"
"31",1,1,0,1,0,1,0,1,15,2,5,6,0.882352941176471,0.454545454545455,0.427807486631016,2.01902713905368,"43"
"32",1,1,0,1,0,1,0,0,11,10,1,14,0.523809523809524,0.0666666666666667,0.457142857142857,2.50998007960223,"44"
"33",1,1,0,1,0,0,1,1,14,1,6,13,0.933333333333333,0.315789473684211,0.617543859649123,3.28197400712721,"45"
"34",1,1,0,1,0,0,0,1,8,5,0,11,0.615384615384615,0,0.615384615384615,2.75198593263602,"47"
"35",1,1,0,1,0,0,0,0,7,13,0,21,0.35,0,0.35,2.56194221620388,"48"
"36",1,1,0,0,1,1,0,0,12,5,5,15,0.705882352941177,0.25,0.455882352941177,2.44205025113443,"52"
"37",1,1,0,0,1,0,0,1,12,6,3,15,0.666666666666667,0.166666666666667,0.5,2.70449361513125,"55"
"38",1,1,0,0,1,0,0,0,10,10,2,23,0.5,0.08,0.42,2.82666885541653,"56"
"39",1,1,0,0,0,1,1,0,9,4,4,15,0.692307692307692,0.210526315789474,0.481781376518219,2.35893112428225,"58"
"40",1,1,0,0,0,1,0,1,18,1,6,11,0.947368421052632,0.352941176470588,0.594427244582043,3.42296921783616,"59"
"41",1,1,0,0,0,0,1,1,10,2,3,20,0.833333333333333,0.130434782608696,0.702898550724638,3.71656022141388,"61"
"42",1,0,1,1,1,1,0,0,17,2,7,10,0.894736842105263,0.411764705882353,0.48297213622291,2.71476869000799,"68"
"43",1,0,1,1,1,0,1,0,18,2,6,14,0.9,0.3,0.6,3.55023473402347,"70"
"44",1,0,1,1,1,0,0,1,18,2,4,12,0.9,0.25,0.65,3.63123623899308,"71"
"45",1,0,1,1,1,0,0,0,10,5,0,11,0.666666666666667,0,0.666666666666667,3.04408268513511,"72"
"46",1,0,1,1,0,1,1,0,25,3,3,20,0.892857142857143,0.130434782608696,0.762422360248447,5.16201076628369,"74"
"47",1,0,1,1,0,1,0,1,8,1,5,13,0.888888888888889,0.277777777777778,0.611111111111111,2.58734770215913,"75"
"48",1,0,1,1,0,1,0,0,10,5,0,9,0.666666666666667,0,0.666666666666667,2.77951691588921,"76"
"49",1,0,1,1,0,0,1,0,9,5,0,15,0.642857142857143,0,0.642857142857143,3.33764502885258,"78"
"50",1,0,1,1,0,0,0,1,18,8,1,19,0.692307692307692,0.05,0.642307692307692,4.08393621555792,"79"
"51",1,0,1,1,0,0,0,0,6,9,0,18,0.4,0,0.4,2.51326726507131,"80"
"52",1,0,1,0,1,1,1,0,22,2,9,9,0.916666666666667,0.5,0.416666666666667,2.68474292526865,"82"
"53",1,0,1,0,1,1,0,0,14,3,5,15,0.823529411764706,0.25,0.573529411764706,3.14842288288387,"84"
"54",1,0,1,0,1,0,0,1,12,3,6,11,0.8,0.352941176470588,0.447058823529412,2.18690896154829,"87"
"55",1,0,1,0,0,1,0,1,16,7,2,12,0.695652173913043,0.142857142857143,0.552795031055901,2.92361755223438,"91"
"56",1,0,1,0,0,0,0,1,9,10,2,26,0.473684210526316,0.0714285714285714,0.402255639097744,2.84538147618987,"95"
"57",1,0,0,1,1,1,0,1,16,1,10,11,0.941176470588235,0.476190476190476,0.464985994397759,2.7151743858731,"99"
"58",1,0,0,1,1,1,0,0,10,2,6,15,0.833333333333333,0.285714285714286,0.547619047619048,2.66592867173394,"100"
"59",1,0,0,1,1,0,1,1,17,1,11,7,0.944444444444444,0.611111111111111,0.333333333333333,2.00445931434318,"101"
"60",1,0,0,1,1,0,0,1,11,6,2,15,0.647058823529412,0.117647058823529,0.529411764705882,2.82324210274216,"103"
"61",1,0,0,1,0,1,1,0,14,6,4,15,0.7,0.210526315789474,0.489473684210526,2.74352450175487,"106"
"62",1,0,0,1,0,1,0,1,11,3,3,8,0.785714285714286,0.272727272727273,0.512987012987013,2.15909090909091,"107"
"63",1,0,0,1,0,1,0,0,8,10,0,15,0.444444444444444,0,0.444444444444444,2.558588478048,"108"
"64",1,0,0,1,0,0,1,0,5,13,0,21,0.277777777777778,0,0.277777777777778,2.10633797474801,"110"
