"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,0,10,10,1,0.5,0.5,2.66625841704969,"4"
"2",1,1,1,1,1,0,1,1,21,0,16,6,1,0.727272727272727,0.272727272727273,2.13970077132747,"5"
"3",1,1,1,1,1,0,1,0,20,1,3,11,0.952380952380952,0.214285714285714,0.738095238095238,4.14332228594607,"6"
"4",1,1,1,1,1,0,0,1,18,0,6,13,1,0.315789473684211,0.684210526315789,4.0128949095143,"7"
"5",1,1,1,1,1,0,0,0,22,6,3,19,0.785714285714286,0.136363636363636,0.649350649350649,4.27352161723642,"8"
"6",1,1,1,1,0,1,1,0,13,1,5,11,0.928571428571429,0.3125,0.616071428571429,3.06277331141938,"10"
"7",1,1,1,1,0,1,0,1,17,2,6,11,0.894736842105263,0.352941176470588,0.541795665634675,3.03119619750578,"11"
"8",1,1,1,1,0,1,0,0,16,2,4,16,0.888888888888889,0.2,0.688888888888889,3.92125224077749,"12"
"9",1,1,1,1,0,0,1,1,14,1,4,9,0.933333333333333,0.307692307692308,0.625641025641026,3.05034676465076,"13"
"10",1,1,1,1,0,0,1,0,16,2,2,17,0.888888888888889,0.105263157894737,0.783625730994152,4.43757091026142,"14"
"11",1,1,1,1,0,0,0,1,17,5,0,16,0.772727272727273,0,0.772727272727273,4.39953603996453,"15"
"12",1,1,1,1,0,0,0,0,11,9,0,15,0.55,0,0.55,3.10072643411055,"16"
"13",1,1,1,0,1,1,1,0,17,1,8,6,0.944444444444444,0.571428571428571,0.373015873015873,2.1011172926686,"18"
"14",1,1,1,0,1,1,0,0,12,3,5,12,0.8,0.294117647058824,0.505882352941176,2.50676286350054,"20"
"15",1,1,1,0,1,0,1,0,23,1,4,13,0.958333333333333,0.235294117647059,0.723039215686275,4.47567245311395,"22"
"16",1,1,1,0,1,0,0,1,18,1,6,16,0.947368421052632,0.272727272727273,0.674641148325359,4.05457556843548,"23"
"17",1,1,1,0,1,0,0,0,13,6,1,21,0.684210526315789,0.0454545454545455,0.638755980861244,3.97077072351586,"24"
"18",1,1,1,0,0,1,1,0,15,2,5,12,0.882352941176471,0.294117647058824,0.588235294117647,3.13619423596726,"26"
"19",1,1,1,0,0,1,0,1,24,4,5,9,0.857142857142857,0.357142857142857,0.5,2.95018319801614,"27"
"20",1,1,1,0,0,0,1,1,17,0,7,11,1,0.388888888888889,0.611111111111111,3.52810131457672,"29"
"21",1,1,1,0,0,0,0,1,10,7,2,18,0.588235294117647,0.1,0.488235294117647,2.80926556936429,"31"
"22",1,1,1,0,0,0,0,0,7,15,0,15,0.318181818181818,0,0.318181818181818,1.99871260874396,"32"
"23",1,1,0,1,1,1,0,0,19,1,4,7,0.95,0.363636363636364,0.586363636363636,3.14091697387226,"36"
"24",1,1,0,1,1,0,1,0,10,2,6,13,0.833333333333333,0.315789473684211,0.517543859649123,2.43967327017465,"38"
