"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,1,6,8,0.956521739130435,0.428571428571429,0.527950310559006,3.23508196555647,"4"
"2",1,1,1,1,1,0,1,1,23,0,16,6,1,0.727272727272727,0.272727272727273,2.25167161984425,"5"
"3",1,1,1,1,1,0,1,0,16,0,11,10,1,0.523809523809524,0.476190476190476,2.85762858249988,"6"
"4",1,1,1,1,1,0,0,1,19,1,4,11,0.95,0.266666666666667,0.683333333333333,3.85496221714976,"7"
"5",1,1,1,1,1,0,0,0,19,4,3,26,0.826086956521739,0.103448275862069,0.72263868065967,4.95600378921114,"8"
"6",1,1,1,1,0,1,1,0,12,0,5,15,1,0.25,0.75,3.75010239511619,"10"
"7",1,1,1,1,0,1,0,1,17,0,10,11,1,0.476190476190476,0.523809523809524,3.18045128096069,"11"
"8",1,1,1,1,0,1,0,0,17,3,4,15,0.85,0.210526315789474,0.639473684210526,3.68274910595924,"12"
"9",1,1,1,1,0,0,1,1,19,2,2,6,0.904761904761905,0.25,0.654761904761905,3.06120975643658,"13"
"10",1,1,1,1,0,0,1,0,21,5,2,12,0.807692307692308,0.142857142857143,0.664835164835165,3.7217217421367,"14"
"11",1,1,1,1,0,0,0,1,16,4,0,13,0.8,0,0.8,4.13670567623682,"15"
"12",1,1,1,1,0,0,0,0,8,13,0,17,0.380952380952381,0,0.380952380952381,2.46398427093092,"16"
"13",1,1,1,0,1,0,1,0,17,1,9,16,0.944444444444444,0.36,0.584444444444444,3.55086344734903,"22"
"14",1,1,1,0,1,0,0,1,19,1,8,9,0.95,0.470588235294118,0.479411764705882,2.90099759342145,"23"
"15",1,1,1,0,1,0,0,0,9,8,1,25,0.529411764705882,0.0384615384615385,0.490950226244344,3.35670275418503,"24"
"16",1,1,1,0,0,1,1,0,15,1,5,10,0.9375,0.333333333333333,0.604166666666667,3.1378606577692,"26"
"17",1,1,1,0,0,1,0,1,16,1,5,18,0.941176470588235,0.217391304347826,0.723785166240409,4.2112489684902,"27"
"18",1,1,1,0,0,1,0,0,11,10,0,21,0.523809523809524,0,0.523809523809524,3.50951785043501,"28"
"19",1,1,1,0,0,0,1,1,20,2,5,7,0.909090909090909,0.416666666666667,0.492424242424242,2.7034894523292,"29"
"20",1,1,1,0,0,0,0,1,10,6,0,20,0.625,0,0.625,3.78582883923719,"31"
"21",1,1,1,0,0,0,0,0,6,12,0,25,0.333333333333333,0,0.333333333333333,2.66596603033026,"32"
"22",1,1,0,1,1,1,1,0,19,0,9,5,1,0.642857142857143,0.357142857142857,2.33680132668284,"34"
"23",1,1,0,1,1,1,0,1,26,0,10,7,1,0.588235294117647,0.411764705882353,3.15353648147804,"35"
"24",1,1,0,1,1,1,0,0,19,2,5,11,0.904761904761905,0.3125,0.592261904761905,3.39102610084855,"36"
"25",1,1,0,1,1,0,1,0,13,1,4,14,0.928571428571429,0.222222222222222,0.706349206349206,3.61509440582472,"38"
"26",1,1,0,1,1,0,0,1,16,6,6,11,0.727272727272727,0.352941176470588,0.374331550802139,2.01209160108825,"39"
"27",1,1,0,1,1,0,0,0,13,7,0,14,0.65,0,0.65,3.47987034890841,"40"
"28",1,1,0,1,0,1,1,1,22,0,10,6,1,0.625,0.375,2.67946627819513,"41"
"29",1,1,0,1,0,1,1,0,12,1,3,14,0.923076923076923,0.176470588235294,0.746606334841629,3.68438063091806,"42"
"30",1,1,0,1,0,1,0,1,15,1,4,10,0.9375,0.285714285714286,0.651785714285714,3.31615461160447,"43"
"31",1,1,0,1,0,1,0,0,15,5,0,15,0.75,0,0.75,4.09195518331057,"44"
"32",1,1,0,1,0,0,1,1,18,1,5,5,0.947368421052632,0.5,0.447368421052632,2.34461625867809,"45"
"33",1,1,0,1,0,0,1,0,9,7,0,11,0.5625,0,0.5625,2.63108061968324,"46"
"34",1,1,0,1,0,0,0,1,9,7,1,15,0.5625,0.0625,0.5,2.66969524988766,"47"
"35",1,1,0,0,1,1,0,0,10,5,3,19,0.666666666666667,0.136363636363636,0.53030303030303,2.96674990388978,"52"
"36",1,1,0,0,1,0,1,0,10,2,6,11,0.833333333333333,0.352941176470588,0.480392156862745,2.18292454047241,"54"
"37",1,1,0,0,1,0,0,1,15,5,4,9,0.75,0.307692307692308,0.442307692307692,2.15162067180225,"55"
"38",1,1,0,0,1,0,0,0,8,13,1,19,0.380952380952381,0.05,0.330952380952381,2.18167165729358,"56"
"39",1,1,0,0,0,1,0,1,15,3,6,14,0.833333333333333,0.3,0.533333333333333,2.97476417737383,"59"
