"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,15,0,10,6,1,0.625,0.375,2.18617976032266,"3"
"2",1,1,1,1,1,1,0,0,19,1,6,11,0.95,0.352941176470588,0.597058823529412,3.51396269523873,"4"
"3",1,1,1,1,1,0,0,1,20,0,3,9,1,0.25,0.75,4.16224886569362,"7"
"4",1,1,1,1,1,0,0,0,21,4,2,31,0.84,0.0606060606060606,0.779393939393939,5.73795916844867,"8"
"5",1,1,1,1,0,1,1,0,9,1,5,16,0.9,0.238095238095238,0.661904761904762,3.07574041031239,"10"
"6",1,1,1,1,0,1,0,1,14,2,10,12,0.875,0.454545454545455,0.420454545454545,2.31228061437413,"11"
"7",1,1,1,1,0,1,0,0,12,5,4,17,0.705882352941177,0.19047619047619,0.515406162464986,2.86926263475948,"12"
"8",1,1,1,1,0,0,1,1,15,0,5,12,1,0.294117647058824,0.705882352941176,3.75010239511619,"13"
"9",1,1,1,1,0,0,1,0,18,5,1,15,0.782608695652174,0.0625,0.720108695652174,4.09985117739333,"14"
"10",1,1,1,1,0,0,0,1,10,3,1,24,0.769230769230769,0.04,0.729230769230769,4.32542102335334,"15"
"11",1,1,1,1,0,0,0,0,12,8,0,17,0.6,0,0.6,3.5330085635056,"16"
"12",1,1,1,0,1,0,1,1,24,0,6,4,1,0.6,0.4,2.71437787019829,"21"
"13",1,1,1,0,1,0,1,0,26,2,6,8,0.928571428571429,0.428571428571429,0.5,3.20217211436237,"22"
"14",1,1,1,0,1,0,0,1,19,2,9,12,0.904761904761905,0.428571428571429,0.476190476190476,2.9459415181859,"23"
"15",1,1,1,0,1,0,0,0,12,9,1,19,0.571428571428571,0.05,0.521428571428571,3.25070158067675,"24"
"16",1,1,1,0,0,1,1,0,17,2,4,10,0.894736842105263,0.285714285714286,0.609022556390977,3.22833708145432,"26"
"17",1,1,1,0,0,1,0,1,17,2,8,15,0.894736842105263,0.347826086956522,0.546910755148741,3.27827932896654,"27"
"18",1,1,1,0,0,1,0,0,10,7,0,23,0.588235294117647,0,0.588235294117647,3.87793284771094,"28"
"19",1,1,1,0,0,0,1,1,17,2,7,9,0.894736842105263,0.4375,0.457236842105263,2.53729839572003,"29"
