"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,1,7,8,0.956521739130435,0.466666666666667,0.489855072463768,3.08143673857068,"4"
"2",1,1,1,1,1,0,1,0,20,1,7,6,0.952380952380952,0.538461538461538,0.413919413919414,2.46432774114328,"6"
"3",1,1,1,1,1,0,0,0,20,6,1,28,0.769230769230769,0.0344827586206897,0.73474801061008,5.32163325478243,"8"
"4",1,1,1,1,0,1,1,0,18,0,4,11,1,0.266666666666667,0.733333333333333,4.07890916790261,"10"
"5",1,1,1,1,0,1,0,1,12,1,8,15,0.923076923076923,0.347826086956522,0.575250836120401,2.98717996564606,"11"
"6",1,1,1,1,0,1,0,0,17,3,4,16,0.85,0.2,0.65,3.79948552116782,"12"
"7",1,1,1,1,0,0,1,1,16,2,3,7,0.888888888888889,0.3,0.588888888888889,2.7748054272677,"13"
"8",1,1,1,1,0,0,1,0,21,3,1,17,0.875,0.0555555555555556,0.819444444444444,4.94994834683794,"14"
"9",1,1,1,1,0,0,0,1,15,3,0,19,0.833333333333333,0,0.833333333333333,4.82534147431959,"15"
"10",1,1,1,1,0,0,0,0,11,8,0,19,0.578947368421053,0,0.578947368421053,3.5769557999244,"16"
"11",1,1,1,0,1,1,0,1,23,0,6,3,1,0.666666666666667,0.333333333333333,2.234117753546,"19"
"12",1,1,1,0,1,1,0,0,10,2,5,12,0.833333333333333,0.294117647058824,0.53921568627451,2.48472105117406,"20"
"13",1,1,1,0,1,0,1,0,24,2,5,11,0.923076923076923,0.3125,0.610576923076923,3.81296857329704,"22"
"14",1,1,1,0,1,0,0,1,14,2,11,14,0.875,0.44,0.435,2.45719892611486,"23"
"15",1,1,1,0,1,0,0,0,14,9,1,19,0.608695652173913,0.05,0.558695652173913,3.51335130927157,"24"
"16",1,1,1,0,0,1,1,0,17,3,5,10,0.85,0.333333333333333,0.516666666666667,2.77710996245913,"26"
"17",1,1,1,0,0,1,0,1,19,1,7,13,0.95,0.35,0.6,3.64646449272488,"27"
"18",1,1,1,0,0,1,0,0,10,9,0,21,0.526315789473684,0,0.526315789473684,3.47325381501152,"28"
"19",1,1,1,0,0,0,1,1,12,0,8,16,1,0.333333333333333,0.666666666666667,3.43897695543311,"29"
"20",1,1,1,0,0,0,1,0,8,6,1,14,0.571428571428571,0.0666666666666667,0.504761904761905,2.53439435800839,"30"
"21",1,1,1,0,0,0,0,1,14,6,0,18,0.7,0,0.7,4.12977917789814,"31"
"22",1,1,1,0,0,0,0,0,7,14,0,20,0.333333333333333,0,0.333333333333333,2.42017466273806,"32"
"23",1,1,0,1,1,1,1,0,13,0,13,7,1,0.65,0.35,1.96739188050988,"34"
"24",1,1,0,1,1,1,0,0,9,2,4,18,0.818181818181818,0.181818181818182,0.636363636363636,3.14894671034862,"36"
"25",1,1,0,1,1,0,1,1,23,0,10,5,1,0.666666666666667,0.333333333333333,2.48034168244218,"37"
"26",1,1,0,1,1,0,1,0,12,1,5,12,0.923076923076923,0.294117647058824,0.6289592760181,3.07319444030048,"38"
"27",1,1,0,1,1,0,0,1,18,3,4,10,0.857142857142857,0.285714285714286,0.571428571428571,3.07053350261416,"39"
"28",1,1,0,1,1,0,0,0,9,5,2,18,0.642857142857143,0.1,0.542857142857143,2.95756263438446,"40"
"29",1,1,0,1,0,1,1,0,10,4,3,10,0.714285714285714,0.230769230769231,0.483516483516484,2.1269964587453,"42"
"30",1,1,0,1,0,1,0,1,13,3,4,12,0.8125,0.25,0.5625,2.8339676337283,"43"
"31",1,1,0,1,0,1,0,0,6,7,0,24,0.461538461538462,0,0.461538461538462,3.16891666724579,"44"
"32",1,1,0,1,0,0,1,1,18,2,2,13,0.9,0.133333333333333,0.766666666666667,4.19055651302889,"45"
"33",1,1,0,1,0,0,1,0,8,7,0,13,0.533333333333333,0,0.533333333333333,2.69615110281875,"46"
"34",1,1,0,1,0,0,0,1,7,2,1,20,0.777777777777778,0.0476190476190476,0.73015873015873,3.69384359705179,"47"
