"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,2,7,9,0.888888888888889,0.4375,0.451388888888889,2.44096413020272,"4"
"2",1,1,1,1,1,0,1,0,16,1,5,13,0.941176470588235,0.277777777777778,0.663398692810457,3.65884117397619,"6"
"3",1,1,1,1,1,0,0,1,20,0,4,12,1,0.25,0.75,4.38766025348363,"7"
"4",1,1,1,1,1,0,0,0,25,7,2,25,0.78125,0.0740740740740741,0.707175925925926,5.16966001433518,"8"
"5",1,1,1,1,0,1,1,0,17,0,5,6,1,0.454545454545455,0.545454545454545,2.96383429453979,"10"
"6",1,1,1,1,0,1,0,1,18,1,6,10,0.947368421052632,0.375,0.572368421052632,3.26820739860234,"11"
"7",1,1,1,1,0,1,0,0,17,2,3,16,0.894736842105263,0.157894736842105,0.736842105263158,4.22361088275055,"12"
"8",1,1,1,1,0,0,1,1,13,1,6,11,0.928571428571429,0.352941176470588,0.57563025210084,2.90403083119889,"13"
"9",1,1,1,1,0,0,1,0,22,2,3,15,0.916666666666667,0.166666666666667,0.75,4.5828003255138,"14"
"10",1,1,1,1,0,0,0,1,15,1,1,20,0.9375,0.0476190476190476,0.889880952380952,5.07802050520432,"15"
"11",1,1,1,1,0,0,0,0,6,6,0,20,0.5,0,0.5,3.04046780026437,"16"
"12",1,1,1,0,1,0,1,0,18,0,10,15,1,0.4,0.6,3.74826009018901,"22"
"13",1,1,1,0,1,0,0,1,23,2,8,9,0.92,0.470588235294118,0.449411764705882,2.89402255846684,"23"
"14",1,1,1,0,1,0,0,0,14,8,1,18,0.636363636363636,0.0526315789473684,0.583732057416268,3.54445128213442,"24"
"15",1,1,1,0,0,1,1,0,21,2,3,9,0.91304347826087,0.25,0.66304347826087,3.62723351678489,"26"
"16",1,1,1,0,0,1,0,1,17,1,8,13,0.944444444444444,0.380952380952381,0.563492063492063,3.32225796096325,"27"
"17",1,1,1,0,0,1,0,0,9,12,0,21,0.428571428571429,0,0.428571428571429,3.00840573236142,"28"
"18",1,1,1,0,0,0,1,1,20,3,7,7,0.869565217391304,0.5,0.369565217391304,2.07327593071596,"29"
"19",1,1,1,0,0,0,0,1,11,6,2,18,0.647058823529412,0.1,0.547058823529412,3.12823173768756,"31"
"20",1,1,0,1,1,1,0,0,16,0,8,13,1,0.380952380952381,0.619047619047619,3.56010773468588,"36"
"21",1,1,0,1,1,0,1,1,19,0,12,5,1,0.705882352941177,0.294117647058823,2.06478513677347,"37"
"22",1,1,0,1,1,0,1,0,16,2,6,10,0.888888888888889,0.375,0.513888888888889,2.77020906995226,"38"
"23",1,1,0,1,1,0,0,1,12,4,6,17,0.75,0.260869565217391,0.489130434782609,2.68743229006139,"39"
"24",1,1,0,1,1,0,0,0,10,7,0,14,0.588235294117647,0,0.588235294117647,3.1006451909627,"40"
"25",1,1,0,1,0,1,1,0,12,1,2,12,0.923076923076923,0.142857142857143,0.78021978021978,3.66871201273518,"42"
"26",1,1,0,1,0,1,0,1,15,2,4,9,0.882352941176471,0.307692307692308,0.574660633484163,2.85436409752932,"43"
"27",1,1,0,1,0,1,0,0,12,7,0,12,0.631578947368421,0,0.631578947368421,3.13797245887569,"44"
"28",1,1,0,1,0,0,1,1,14,0,3,12,1,0.2,0.8,3.99376629691328,"45"
"29",1,1,0,1,0,0,1,0,6,9,0,13,0.4,0,0.4,2.11083709831746,"46"
"30",1,1,0,0,1,1,0,0,19,2,2,12,0.904761904761905,0.142857142857143,0.761904761904762,4.15534175241521,"52"
"31",1,1,0,0,1,0,0,1,11,6,2,15,0.647058823529412,0.117647058823529,0.529411764705882,2.82324210274216,"55"
"32",1,1,0,0,1,0,0,0,11,10,0,23,0.523809523809524,0,0.523809523809524,3.65941311521753,"56"
"33",1,1,0,0,0,1,1,1,18,0,12,6,1,0.666666666666667,0.333333333333333,2.23606797749979,"57"
"34",1,1,0,0,0,1,1,0,16,3,3,10,0.842105263157895,0.230769230769231,0.611336032388664,3.0918029298845,"58"
"35",1,1,0,0,0,1,0,1,12,2,8,10,0.857142857142857,0.444444444444444,0.412698412698413,2.02419230740424,"59"
"36",1,1,0,0,0,0,1,1,15,7,3,14,0.681818181818182,0.176470588235294,0.505347593582888,2.81527163745635,"61"
"37",1,1,0,0,0,0,0,1,4,8,1,28,0.333333333333333,0.0344827586206897,0.298850574712644,2.13625223116253,"63"
"38",1,0,1,1,1,1,0,0,14,1,4,11,0.933333333333333,0.266666666666667,0.666666666666667,3.35410196624969,"68"
"39",1,0,1,1,1,0,1,1,14,0,10,6,1,0.625,0.375,2.10428453229528,"69"
"40",1,0,1,1,1,0,1,0,24,4,3,9,0.857142857142857,0.25,0.607142857142857,3.38863367000696,"70"
"41",1,0,1,1,1,0,0,1,17,1,5,14,0.944444444444444,0.263157894736842,0.681286549707602,3.88381143054992,"71"
"42",1,0,1,1,1,0,0,0,5,8,0,14,0.384615384615385,0,0.384615384615385,2.07490536356053,"72"
"43",1,0,1,1,0,1,1,0,23,4,8,18,0.851851851851852,0.307692307692308,0.544159544159544,3.74038921833336,"74"
"44",1,0,1,1,0,1,0,1,11,2,4,11,0.846153846153846,0.266666666666667,0.579487179487179,2.68645517738866,"75"
"45",1,0,1,1,0,1,0,0,5,5,0,14,0.5,0,0.5,2.46381329240866,"76"
"46",1,0,1,1,0,0,1,1,12,2,8,14,0.857142857142857,0.363636363636364,0.493506493506493,2.56097713697407,"77"
"47",1,0,1,1,0,0,1,0,11,5,0,12,0.6875,0,0.6875,3.29525938324315,"78"
"48",1,0,1,1,0,0,0,1,15,8,2,24,0.652173913043478,0.0769230769230769,0.575250836120401,3.92119879644345,"79"
"49",1,0,1,0,1,1,1,0,24,0,10,9,1,0.526315789473684,0.473684210526316,3.41437091983815,"82"
"50",1,0,1,0,1,0,0,0,9,13,0,13,0.409090909090909,0,0.409090909090909,2.27544403100196,"88"
"51",1,0,0,1,1,1,0,1,16,1,13,11,0.941176470588235,0.541666666666667,0.399509803921569,2.42151458500574,"99"
"52",1,0,0,1,1,0,0,1,10,4,1,15,0.714285714285714,0.0625,0.651785714285714,3.31615461160447,"103"
"53",1,0,0,1,0,1,1,0,17,8,1,13,0.68,0.0714285714285714,0.608571428571429,3.32225796096325,"106"
"54",1,0,0,1,0,1,0,1,13,2,0,7,0.866666666666667,0,0.866666666666667,3.38542928756922,"107"
"55",1,0,0,1,0,1,0,0,6,11,0,17,0.352941176470588,0,0.352941176470588,2.24933852710609,"108"
"56",1,0,0,1,0,0,1,1,14,5,2,9,0.736842105263158,0.181818181818182,0.555023923444976,2.55672989138971,"109"
"57",1,0,0,1,0,0,1,0,7,14,0,17,0.333333333333333,0,0.333333333333333,2.21476587512185,"110"
"58",1,0,0,1,0,0,0,1,6,13,0,21,0.315789473684211,0,0.315789473684211,2.3498185579728,"111"
"59",1,0,0,0,1,0,1,1,15,2,3,6,0.882352941176471,0.333333333333333,0.549019607843137,2.43903516169221,"117"
"60",1,0,0,0,1,0,0,1,6,12,0,19,0.333333333333333,0,0.333333333333333,2.30321621022063,"119"
"61",0,1,1,1,1,1,1,0,19,0,11,5,1,0.6875,0.3125,2.14710509920161,"130"
"62",0,1,1,1,1,1,0,0,12,2,6,17,0.857142857142857,0.260869565217391,0.596273291925466,3.18023602076906,"132"
"63",0,1,1,1,1,0,1,0,15,1,1,9,0.9375,0.1,0.8375,3.85613350715454,"134"
"64",0,1,1,1,1,0,0,1,17,2,7,16,0.894736842105263,0.304347826086957,0.590389016018307,3.53500798648757,"135"
"65",0,1,1,1,1,0,0,0,6,7,0,15,0.461538461538462,0,0.461538461538462,2.50661905425198,"136"
"66",0,1,1,1,0,1,1,1,27,1,18,7,0.964285714285714,0.72,0.244285714285714,2.09558611151956,"137"
"67",0,1,1,1,0,1,1,0,16,0,2,11,1,0.153846153846154,0.846153846153846,4.28555687368167,"138"
"68",0,1,1,1,0,1,0,1,11,2,4,9,0.846153846153846,0.307692307692308,0.538461538461538,2.38174878455459,"139"
"69",0,1,1,1,0,1,0,0,7,3,1,16,0.7,0.0588235294117647,0.641176470588235,3.08701684278141,"140"
"70",0,1,1,1,0,0,1,1,20,5,3,11,0.8,0.214285714285714,0.585714285714286,3.22788672623302,"141"
"71",0,1,1,1,0,0,1,0,10,9,2,18,0.526315789473684,0.1,0.426315789473684,2.5361962989222,"142"
"72",0,1,1,1,0,0,0,1,9,10,0,16,0.473684210526316,0,0.473684210526316,2.8059493489304,"143"
"73",0,1,1,0,1,1,0,0,14,6,5,13,0.7,0.277777777777778,0.422222222222222,2.27425201378876,"148"
"74",0,1,1,0,1,0,1,0,22,4,4,9,0.846153846153846,0.307692307692308,0.538461538461538,3.00240288384538,"150"
"75",0,1,1,0,1,0,0,1,10,7,2,18,0.588235294117647,0.1,0.488235294117647,2.80926556936429,"151"
"76",0,1,1,0,0,1,1,1,21,1,11,7,0.954545454545455,0.611111111111111,0.343434343434343,2.30420125734351,"153"
"77",0,1,1,0,0,1,0,1,13,7,3,14,0.65,0.176470588235294,0.473529411764706,2.56452318163819,"155"
"78",0,1,1,0,0,1,0,0,10,7,2,15,0.588235294117647,0.117647058823529,0.470588235294118,2.51209196897846,"156"
"79",0,1,1,0,0,0,1,0,7,8,1,14,0.466666666666667,0.0666666666666667,0.4,2.06430705961193,"158"
"80",0,1,0,1,1,1,0,0,16,9,6,19,0.64,0.24,0.4,2.56411297034185,"164"
"81",0,1,0,1,1,0,1,0,9,4,3,13,0.692307692307692,0.1875,0.504807692307692,2.36592420254794,"166"
"82",0,1,0,1,1,0,0,0,7,17,0,19,0.291666666666667,0,0.291666666666667,2.15688208613094,"168"
"83",0,1,0,1,0,1,1,0,18,4,6,15,0.818181818181818,0.285714285714286,0.532467532467533,3.2073559775775,"170"
