"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,16,1,7,12,0.941176470588235,0.368421052631579,0.572755417956656,3.22426601900296,"6"
"2",1,1,1,1,1,0,0,1,18,2,6,8,0.9,0.428571428571429,0.471428571428571,2.58673930617201,"7"
"3",1,1,1,1,1,0,0,0,16,6,2,26,0.727272727272727,0.0714285714285714,0.655844155844156,4.49906859147946,"8"
"4",1,1,1,1,0,1,1,0,15,3,3,13,0.833333333333333,0.1875,0.645833333333333,3.42163496607242,"10"
"5",1,1,1,1,0,1,0,1,16,1,6,11,0.941176470588235,0.352941176470588,0.588235294117647,3.22983253154373,"11"
"6",1,1,1,1,0,1,0,0,15,3,6,13,0.833333333333333,0.315789473684211,0.517543859649123,2.84411686004453,"12"
"7",1,1,1,1,0,0,1,1,11,0,2,12,1,0.142857142857143,0.857142857142857,3.85491893775343,"13"
"8",1,1,1,1,0,0,1,0,13,2,2,22,0.866666666666667,0.0833333333333333,0.783333333333333,4.55364437383217,"14"
"9",1,1,1,1,0,0,0,1,19,3,0,18,0.863636363636364,0,0.863636363636364,5.12332405829888,"15"
"10",1,1,1,1,0,0,0,0,8,10,0,20,0.444444444444444,0,0.444444444444444,2.95701848714771,"16"
"11",1,1,1,0,1,1,0,0,12,2,5,11,0.857142857142857,0.3125,0.544642857142857,2.63405148278512,"20"
"12",1,1,1,0,1,0,1,0,23,0,5,16,1,0.238095238095238,0.761904761904762,4.93389456586827,"22"
"13",1,1,1,0,1,0,0,1,15,2,10,15,0.882352941176471,0.4,0.482352941176471,2.80577950236952,"23"
"14",1,1,1,0,1,0,0,0,13,11,1,17,0.541666666666667,0.0555555555555556,0.486111111111111,2.97647022494766,"24"
"15",1,1,1,0,0,1,1,0,20,0,4,11,1,0.266666666666667,0.733333333333333,4.25692951123652,"26"
"16",1,1,1,0,0,1,0,1,22,1,5,15,0.956521739130435,0.25,0.706521739130435,4.46449287246526,"27"
"17",1,1,1,0,0,0,0,1,11,5,0,19,0.6875,0,0.6875,3.99911640148466,"31"
"18",1,1,1,0,0,0,0,0,7,15,0,17,0.318181818181818,0,0.318181818181818,2.14681971044961,"32"
"19",1,1,0,1,1,1,0,0,15,2,7,12,0.882352941176471,0.368421052631579,0.513931888544892,2.81537562573025,"36"
"20",1,1,0,1,1,0,1,0,11,1,4,16,0.916666666666667,0.2,0.716666666666667,3.56717057096418,"38"
"21",1,1,0,1,1,0,0,1,17,5,5,11,0.772727272727273,0.3125,0.460227272727273,2.50429318870615,"39"
"22",1,1,0,1,1,0,0,0,14,8,1,15,0.636363636363636,0.0625,0.573863636363636,3.23714392489951,"40"
"23",1,1,0,1,0,1,1,0,10,4,3,9,0.714285714285714,0.25,0.464285714285714,1.96698948117361,"42"
"24",1,1,0,1,0,1,0,1,16,1,6,10,0.941176470588235,0.375,0.566176470588235,3.07870114419931,"43"
"25",1,1,0,1,0,1,0,0,10,9,0,14,0.526315789473684,0,0.526315789473684,2.8682644567384,"44"
"26",1,1,0,1,0,0,1,1,15,2,7,12,0.882352941176471,0.368421052631579,0.513931888544892,2.81537562573025,"45"
"27",1,1,0,1,0,0,1,0,9,7,0,13,0.5625,0,0.5625,2.85269239483907,"46"
"28",1,1,0,1,0,0,0,1,14,3,0,12,0.823529411764706,0,0.823529411764706,3.99376629691328,"47"
"29",1,1,0,0,1,1,0,1,20,0,12,5,1,0.705882352941177,0.294117647058823,2.12548977919692,"51"
"30",1,1,0,0,1,0,1,0,10,3,5,11,0.769230769230769,0.3125,0.456730769230769,2.07421401548907,"54"
"31",1,1,0,0,1,0,0,0,10,12,1,21,0.454545454545455,0.0454545454545455,0.409090909090909,2.78524249529117,"56"
"32",1,1,0,0,0,1,0,1,15,1,5,13,0.9375,0.277777777777778,0.659722222222222,3.55230544969552,"59"
"33",1,1,0,0,0,0,1,1,11,7,4,17,0.611111111111111,0.19047619047619,0.420634920634921,2.36161642585267,"61"
"34",1,1,0,0,0,0,1,0,7,7,1,12,0.5,0.0769230769230769,0.423076923076923,1.98380106651005,"62"
"35",1,1,0,0,0,0,0,1,6,8,0,22,0.428571428571429,0,0.428571428571429,2.90498899119447,"63"
"36",1,0,1,1,1,1,0,0,15,0,2,13,1,0.133333333333333,0.866666666666667,4.42125675710167,"68"
"37",1,0,1,1,1,0,1,1,14,0,10,7,1,0.588235294117647,0.411764705882353,2.29716227807544,"69"
"38",1,0,1,1,1,0,1,0,17,1,11,12,0.944444444444444,0.478260869565217,0.466183574879227,2.84531376820913,"70"
"39",1,0,1,1,1,0,0,1,17,0,6,14,1,0.3,0.7,4.03522719924254,"71"
"40",1,0,1,1,1,0,0,0,4,6,0,19,0.4,0,0.4,2.40268763986017,"72"
"41",1,0,1,1,0,1,1,1,17,0,8,5,1,0.615384615384615,0.384615384615385,2.30678715280058,"73"
"42",1,0,1,1,0,1,1,0,25,3,4,18,0.892857142857143,0.181818181818182,0.711038961038961,4.76799785578487,"74"
"43",1,0,1,1,0,1,0,0,8,4,0,10,0.666666666666667,0,0.666666666666667,2.79164889830877,"76"
"44",1,0,1,1,0,0,1,0,7,6,0,16,0.538461538461538,0,0.538461538461538,2.93367220900191,"78"
"45",1,0,1,1,0,0,0,1,11,10,1,21,0.523809523809524,0.0454545454545455,0.478354978354978,3.15561978334032,"79"
"46",1,0,1,0,1,1,1,0,17,1,15,11,0.944444444444444,0.576923076923077,0.367521367521368,2.34708630062128,"82"
"47",1,0,1,0,1,0,1,1,21,0,13,5,1,0.722222222222222,0.277777777777778,2.10633797474801,"85"
"48",1,0,1,0,1,0,1,0,9,4,2,13,0.692307692307692,0.133333333333333,0.558974358974359,2.63247655493563,"86"
"49",1,0,1,0,1,0,0,1,13,5,3,10,0.722222222222222,0.230769230769231,0.491452991452991,2.33770861920794,"87"
"50",1,0,1,0,0,1,1,0,7,2,6,17,0.777777777777778,0.260869565217391,0.516908212560387,2.27657903502614,"90"
"51",1,0,1,0,0,1,0,0,4,7,0,18,0.363636363636364,0,0.363636363636364,2.20056523960036,"92"
"52",1,0,1,0,0,0,1,0,7,15,0,15,0.318181818181818,0,0.318181818181818,1.99871260874396,"94"
"53",1,0,1,0,0,0,0,1,12,13,0,17,0.48,0,0.48,3.03200574266102,"95"
"54",1,0,0,1,1,1,1,0,12,0,11,9,1,0.55,0.45,2.3349200953891,"98"
"55",1,0,0,1,1,1,0,1,23,2,5,8,0.92,0.384615384615385,0.535384615384615,3.16739918267616,"99"
"56",1,0,0,1,1,1,0,0,10,6,3,13,0.625,0.1875,0.4375,2.15962209919607,"100"
"57",1,0,0,1,1,0,1,0,10,6,0,16,0.625,0,0.625,3.43246532128413,"102"
"58",1,0,0,1,1,0,0,1,10,8,2,18,0.555555555555556,0.1,0.455555555555556,2.66705058667976,"103"
"59",1,0,0,1,0,1,1,0,16,4,2,13,0.8,0.133333333333333,0.666666666666667,3.56349004895145,"106"
"60",1,0,0,1,0,1,0,0,5,8,0,20,0.384615384615385,0,0.384615384615385,2.51415907991537,"108"
"61",1,0,0,1,0,0,1,1,7,3,4,15,0.7,0.210526315789474,0.489473684210526,2.17951197781904,"109"
"62",1,0,0,1,0,0,1,0,7,12,0,16,0.368421052631579,0,0.368421052631579,2.29034551231675,"110"
"63",1,0,0,1,0,0,0,1,9,12,0,25,0.428571428571429,0,0.428571428571429,3.27663840183186,"111"
"64",1,0,0,0,1,1,1,0,11,2,7,10,0.846153846153846,0.411764705882353,0.434389140271493,2.03059182688713,"114"
"65",0,1,1,1,1,1,1,0,25,0,6,8,1,0.428571428571429,0.571428571428571,3.82604124257198,"130"
"66",0,1,1,1,1,1,0,0,10,3,7,18,0.769230769230769,0.28,0.489230769230769,2.53363497450048,"132"
"67",0,1,1,1,1,0,1,0,11,0,3,12,1,0.2,0.8,3.64449217756373,"134"
"68",0,1,1,1,1,0,0,1,18,3,8,13,0.857142857142857,0.380952380952381,0.476190476190476,2.85970009186009,"135"
"69",0,1,1,1,1,0,0,0,7,7,1,16,0.5,0.0588235294117647,0.441176470588235,2.38125822006604,"136"
"70",0,1,1,1,0,1,1,1,26,0,18,5,1,0.782608695652174,0.217391304347826,2.03605060160486,"137"
"71",0,1,1,1,0,1,1,0,11,0,8,11,1,0.421052631578947,0.578947368421053,2.77792301892572,"138"
"72",0,1,1,1,0,1,0,0,8,3,1,15,0.727272727272727,0.0625,0.664772727272727,3.18499232909023,"140"
"73",0,1,1,1,0,0,1,1,11,2,7,16,0.846153846153846,0.304347826086957,0.54180602006689,2.77591167343795,"141"
"74",0,1,1,1,0,0,1,0,10,11,1,21,0.476190476190476,0.0454545454545455,0.430735930735931,2.88629200025294,"142"
"75",0,1,1,1,0,0,0,1,11,8,0,21,0.578947368421053,0,0.578947368421053,3.74050863445059,"143"
"76",0,1,1,0,1,1,0,0,12,5,7,17,0.705882352941177,0.291666666666667,0.41421568627451,2.3025027606603,"148"
"77",0,1,1,0,1,0,1,1,16,0,13,8,1,0.619047619047619,0.380952380952381,2.38562045597689,"149"
"78",0,1,1,0,1,0,1,0,15,3,6,9,0.833333333333333,0.4,0.433333333333333,2.21330303335542,"150"
"79",0,1,1,0,1,0,0,1,11,2,3,17,0.846153846153846,0.15,0.696153846153846,3.5933157412332,"151"
"80",0,1,1,0,1,0,0,0,7,15,0,17,0.318181818181818,0,0.318181818181818,2.14681971044961,"152"
"81",0,1,1,0,0,1,1,1,18,0,17,7,1,0.708333333333333,0.291666666666667,2.09165006633519,"153"
"82",0,1,1,0,0,1,1,0,7,5,5,23,0.583333333333333,0.178571428571429,0.404761904761905,2.18347743202102,"154"
"83",0,1,1,0,0,1,0,1,14,8,2,15,0.636363636363636,0.117647058823529,0.518716577540107,2.93743337075122,"155"
"84",0,1,1,0,0,0,1,1,8,4,4,15,0.666666666666667,0.210526315789474,0.456140350877193,2.16117169346692,"157"
"85",0,1,1,0,0,0,1,0,6,8,0,18,0.428571428571429,0,0.428571428571429,2.62482435406693,"158"
"86",0,1,1,0,0,0,0,1,7,12,0,13,0.368421052631579,0,0.368421052631579,2.04065107155431,"159"
"87",0,1,0,1,1,1,1,0,27,1,9,9,0.964285714285714,0.5,0.464285714285714,3.35965631640707,"162"
"88",0,1,0,1,1,1,0,0,19,7,7,12,0.730769230769231,0.368421052631579,0.362348178137652,2.12516986930395,"164"
"89",0,1,0,1,1,0,1,0,13,2,6,10,0.866666666666667,0.375,0.491666666666667,2.43967327017465,"166"
"90",0,1,0,1,1,0,0,0,6,12,1,26,0.333333333333333,0.037037037037037,0.296296296296296,2.2668541681257,"168"
